Ledger,Account,DC,Currency,Total_Base_Amount
L34,11419,C,C09,5878842.000000055
L34,17928,D,C06,33249503.99999992
L62,14460,D,C05,42270305.999999784
L38,13251,D,C03,55862154.000001356
L53,16643,C,C06,40362032.999999516
L43,16413,D,C05,7100997.000000057
L58,17094,D,C02,177965076.0000006
L47,16583,D,C04,49863863.99999947
L62,11489,D,C09,2278725.000000052
L42,15391,D,C06,9358367.999999972
L43,19661,D,C07,17189624.999999948
L43,19586,D,C05,12185505.00000027
L57,17061,D,C07,19855251.000000007
L38,13935,D,C03,32973576.000000194
L52,15072,D,C02,57776144.99999993
L58,10309,C,C05,48171903.00000095
L68,10361,C,C05,24655920.000000305
L32,17678,C,C06,24244314.00000017
L60,17369,C,C06,47957475.00000094
L64,11178,D,C07,11140316.999999983
L64,10484,C,C08,14016891.000000041
L31,19331,D,C02,41931467.99999991
L44,19856,D,C02,23992352.999999736
L59,12538,D,C03,72299414.99999876
L59,14777,C,C07,5373852.000000086
L39,15352,C,C05,5134166.999999998
L55,10119,D,C06,15957143.999999503
L68,17312,C,C03,40129595.999999955
L69,18102,D,C08,14069969.999999948
L37,10279,D,C03,75815105.99999957
L51,17669,C,C07,6505077.000000072
L51,17512,D,C02,83220251.99999975
L46,12556,C,C07,11596455.00000011
L46,13425,C,C03,26231744.99999963
L46,17720,C,C08,26786640.000000603
L47,16496,C,C03,89948277.00000101
L61,19442,D,C03,35118986.99999984
L35,19043,D,C03,20970627.000000115
L47,14062,C,C01,58688933.99999838
L42,12637,D,C01,18699378.000000097
L42,17071,C,C08,4279218.0
L35,15123,C,C02,55316892.00000128
L35,18502,D,C04,41814426.0
L63,17607,C,C10,64229333.99999972
L63,19179,C,C09,8223278.999999941
L63,14890,C,C09,4122854.9999999297
L66,12335,D,C10,56979491.99999899
L32,18294,C,C08,22051605.000000093
L35,13176,C,C09,2121468.000000012
L57,14436,C,C07,20833412.99999981
L57,16356,D,C09,16273188.000000665
L70,10449,D,C10,31437630.000000015
L70,17827,D,C09,10042965.000000095
L39,17212,C,C04,55638515.999999866
L53,18803,D,C05,9843984.000000102
L53,18053,C,C07,15536766.000000153
L49,12991,D,C08,6932897.999999952
L62,16199,D,C08,15679932.000000123
L38,15406,D,C09,7965114.000000024
L38,18381,C,C09,13361720.999999879
L52,18821,D,C01,65635856.999999665
L34,19780,D,C04,19608881.999999806
L49,17077,D,C03,102148262.99999784
L49,10529,C,C06,29980655.99999938
L30,19390,D,C10,126480438.0000033
L59,13396,D,C05,38355927.00000048
L60,17455,C,C04,19179525.0000001
L54,12478,C,C08,16384065.000000382
L51,19483,D,C08,18632310.00000019
L33,12505,C,C02,111695639.99999887
L35,14051,C,C02,133235607.00000168
L50,12173,D,C04,23929124.99999979
L31,11277,D,C05,19970792.999999993
L45,19908,D,C04,13915802.99999996
L60,15438,D,C01,58652360.99999949
L55,12173,C,C08,4734026.999999999
L55,11518,D,C04,45006239.999999285
L52,10285,D,C01,22867008.00000006
L52,19833,D,C06,6013427.99999999
L52,11182,C,C03,57127598.99999985
L32,19777,D,C02,216167762.99999613
L46,18864,D,C07,8984190.000000328
L61,10462,D,C06,6072870.0000000205
L61,10813,D,C08,15233373.00000006
L61,15001,D,C05,19712012.999999784
L61,10503,D,C06,56152430.99999911
L62,17428,D,C08,15878153.999999592
L62,15027,C,C04,13181936.99999967
L63,14771,D,C08,6888546.000000029
L63,10968,D,C01,29935544.999999393
L39,10669,C,C07,4848699.0
L68,11991,C,C04,8191424.999999974
L68,14197,C,C06,33669062.99999949
L68,10673,D,C06,38618184.000000186
L43,16754,D,C10,97768743.00000088
L43,18086,D,C10,115805414.99999811
L44,16699,D,C09,10057811.999999963
L58,14973,C,C05,23470662.000000227
L38,17587,D,C09,13225620.00000002
L57,14575,C,C07,14528595.000000043
L67,12711,C,C06,15300071.999999791
L41,12637,D,C03,45618450.0000004
L41,16960,D,C05,46737408.000000566
L49,17730,C,C04,53287605.000001125
L35,19852,C,C09,12659826.000000209
L44,13041,D,C03,68928168.00000043
L45,14725,C,C06,7697072.999999957
L59,17867,C,C05,14675337.000000136
L40,16809,C,C05,10618166.999999639
L63,11030,D,C01,23452484.99999971
L64,15166,D,C05,32516939.999999747
L69,14845,D,C05,10859093.999999844
L69,16394,C,C03,19956203.99999999
L36,16317,C,C07,9035771.999999925
L50,17059,D,C04,25747457.99999965
L51,12214,D,C05,36514877.9999997
L51,16636,C,C06,16432680.000000106
L65,16976,C,C09,14224818.000000112
L50,19918,C,C02,183112152.00000086
L64,13899,D,C07,16909614.00000017
L31,15036,D,C05,59058951.00000028
L46,17157,C,C01,90284211.00000016
L60,15804,C,C05,48259089.00000017
L41,16912,D,C03,88401911.99999952
L41,16046,C,C07,9450212.999999922
L55,15862,C,C05,35372747.999999955
L55,17416,C,C04,80634806.99999964
L56,13666,D,C02,32847510.000000432
L70,17140,C,C01,49694067.000000075
L37,15466,D,C02,50065467.00000096
L38,14301,C,C09,13991123.999999994
L34,10304,C,C09,4745036.999999981
L48,18999,D,C07,17648238.00000015
L32,13697,D,C03,18197235.00000006
L46,18372,C,C01,19117430.999999825
L42,11208,C,C05,53646917.999999695
L48,12796,D,C01,21880388.999999557
L63,16966,C,C03,63532178.99999999
L53,19302,D,C10,30538908.000000887
L54,13653,C,C02,40274256.00000068
L68,12085,C,C02,101845050.0000006
L68,11452,C,C01,78212075.9999995
L68,18104,D,C03,32802015.000000294
L58,11350,C,C05,36674178.00000013
L62,17113,C,C06,9673029.0000001
L38,13112,C,C02,95400297.0000006
L52,13871,C,C03,33754998.0000005
L52,12237,D,C03,67422234.00000003
L53,18676,D,C07,12454355.99999965
L50,19455,C,C06,52379004.0000015
L39,12532,C,C09,2930529.00000001
L64,17943,D,C05,42280595.99999917
L49,17516,C,C06,5861972.99999992
L44,11380,C,C04,53614790.99999932
L59,19431,D,C03,67397864.99999927
L54,11476,C,C04,82335438.00000136
L36,16893,C,C10,78263720.9999986
L51,18540,C,C04,19348836.000000115
L65,19662,C,C08,10767602.999999823
L46,18744,D,C04,34700850.000000514
L46,15044,D,C05,39203312.99999915
L40,18952,D,C07,10777683.000000209
L38,16041,C,C03,83240970.0000001
L51,19055,C,C02,90956144.9999981
L52,19314,D,C07,8856600.000000076
L67,13961,D,C02,43987632.00000066
L34,17863,C,C09,12681336.000000028
L48,13399,D,C07,2543301.0000000126
L48,15312,C,C07,7777379.999999952
L48,14354,D,C02,133520913.00000072
L46,10650,D,C07,11370827.999999944
L42,14969,C,C04,64728327.00000073
L42,11683,C,C03,52056771.000000454
L42,10529,C,C04,73463298.00000077
L63,19520,C,C05,18688925.999999814
L30,13556,C,C07,5011950.000000091
L53,11907,C,C08,11052609.000000019
L35,14376,C,C02,23343306.000000432
L35,13318,C,C06,41930477.99999976
L58,14889,D,C01,77539938.00000088
L39,10644,D,C01,63414534.0000005
L67,18774,D,C01,81013670.99999939
L54,14501,D,C08,5640999.000000007
L64,16110,D,C06,46934609.99999964
L49,14072,C,C07,7102002.000000013
L55,13706,D,C02,67070558.99999912
L51,19600,C,C01,115828409.99999939
L65,11092,C,C08,7187489.999999963
L66,18796,D,C08,20111897.99999969
L50,13558,C,C07,9632939.999999948
L34,14693,D,C02,82918502.99999903
L44,14010,D,C01,14205422.999999758
L59,12600,C,C08,21826868.99999984
L39,17778,D,C05,8849141.999999966
L39,19539,D,C04,81953700.00000153
L50,12477,C,C07,6815217.000000001
L45,18634,C,C07,11778893.99999985
L45,18160,C,C08,16497323.999999737
L60,10791,C,C08,16566510.000000387
L60,18513,C,C07,14382353.99999977
L69,11360,C,C02,81831807.00000031
L52,18434,D,C07,15256886.999999823
L52,18752,C,C09,16147493.999999762
L33,12406,D,C10,45282726.0000009
L34,11603,C,C06,36648153.00000023
L48,11602,D,C04,98722299.00000156
L32,10353,C,C05,10331073.000000099
L61,10262,D,C03,61063479.00000099
L42,10312,D,C04,22779395.999999832
L42,19105,D,C08,21013143.000000052
L42,16784,C,C09,5287455.000000051
L42,13369,D,C08,17791077.000000108
L56,15199,C,C10,51730125.00000087
L70,17987,C,C09,2145965.9999999423
L39,12073,D,C01,45836070.00000012
L44,15819,C,C01,102815031.00000158
L53,18274,D,C03,25790232.000000417
L61,15531,D,C05,27169175.999999844
L67,16714,D,C10,137133555.00000206
L67,16249,C,C01,77125463.99999997
L67,11572,D,C02,90284799.0000003
L40,17542,D,C09,4299525.000000067
L30,16915,D,C02,104629755.00000077
L30,18461,C,C04,60624984.000001214
L35,19517,C,C04,55522745.99999904
L45,11010,C,C07,2380022.999999996
L55,12856,D,C05,33488285.999999482
L69,13706,C,C01,56601081.00000072
L69,15425,D,C06,19387773.000000075
L51,10103,C,C05,21395694.000000574
L65,10936,D,C01,75525501.00000058
L50,17002,D,C03,13967492.999999944
L50,13650,D,C05,22131830.999999586
L64,17399,C,C10,48926679.00000022
L65,14053,D,C10,45307248.00000058
L31,13019,D,C02,117851295.00000073
L31,16367,D,C04,65432510.99999922
L60,14046,D,C04,7758608.999999899
L55,16676,C,C02,88545033.00000009
L55,13689,D,C05,8882766.00000025
L55,19848,D,C09,16225980.000000386
L70,17464,C,C01,48890738.999999404
L70,14012,C,C10,30136950.000000346
L37,16228,C,C09,8721854.999999776
L67,19320,D,C08,2906690.999999975
L48,19783,D,C08,28258247.99999959
L48,12127,C,C01,31730732.99999985
L48,17674,C,C05,18217754.99999996
L32,14190,C,C03,84426915.00000039
L32,10871,D,C08,4755084.000000031
L61,14553,C,C08,9326696.999999965
L70,16888,C,C06,16401213.000000395
L68,10007,C,C07,12661731.000000106
L48,13780,D,C06,14408241.00000011
L43,10784,D,C06,39946496.99999961
L62,11660,D,C07,8252033.999999995
L62,12953,C,C06,19161071.999999285
L62,19255,D,C10,146310480.0000011
L43,16530,C,C10,135498297.0000006
L38,12289,C,C02,148341573.00000158
L38,11859,C,C08,16574474.99999993
L67,11612,D,C09,13552280.999999974
L59,11118,D,C07,8514480.000000177
L60,18008,D,C07,17317211.999999817
L54,11584,D,C04,13005063.000000214
L63,14849,C,C01,54687098.999998525
L68,13600,C,C01,64835390.99999978
L69,14830,D,C09,8048801.999999828
L32,13803,C,C04,53241777.0000009
L47,13007,D,C06,39650159.99999943
L64,13296,C,C02,79850166.00000016
L31,10203,C,C01,40575458.99999982
L31,14823,D,C08,30242601.00000009
L45,16216,D,C03,45207332.99999976
L70,14263,D,C06,13298661.00000004
L70,16812,C,C03,34495434.00000127
L66,18068,D,C08,11187579.00000016
L67,15906,C,C05,35556417.000000134
L42,16596,C,C03,69957935.99999951
L56,17581,C,C01,67915445.99999888
L57,11784,C,C06,19666250.999999866
L57,12884,C,C05,37588707.000001065
L70,17250,C,C04,56747943.00000112
L48,16051,C,C05,8906408.999999909
L62,11378,D,C08,15858290.999999553
L63,12395,D,C06,33569457.000000305
L30,19346,C,C10,57067394.999998964
L54,15379,C,C05,4910154.000000003
L68,15663,C,C05,28896426.000000104
L44,10813,D,C03,20092497.00000027
L43,17386,D,C01,42148418.999999054
L39,15466,D,C04,70086498.00000048
L53,16736,D,C05,27245058.000000235
L65,11074,D,C06,8181392.999999857
L32,13127,D,C03,85995341.9999989
L42,11112,D,C03,96477308.9999982
L42,16965,C,C10,41624123.999998875
L57,19660,C,C01,71933025.00000022
L52,14629,C,C02,152289095.99999887
L56,17170,D,C08,10453601.99999999
L54,11324,D,C10,80025986.99999988
L35,15214,D,C08,18854825.999999937
L30,17527,C,C01,18043127.99999941
L63,11046,D,C07,16432529.999999935
L49,11275,D,C01,29570091.0000009
L35,18539,D,C01,80445042.00000037
L44,10497,C,C04,50321513.999999195
L59,15017,C,C02,27978774.000000246
L59,13814,C,C01,48694112.99999955
L37,14060,D,C07,2182121.9999999614
L37,19347,C,C01,44792442.00000017
L66,18094,C,C05,38797631.999999546
L33,14624,D,C03,73359885.0000004
L47,14516,D,C04,29085510.00000029
L31,17331,C,C09,9801836.999999845
L46,14742,D,C07,6615728.999999939
L60,15974,C,C03,28583702.999999877
L60,16271,C,C05,19423700.999999918
L69,19522,C,C05,44743971.0000005
L37,19772,D,C02,26322245.999999855
L57,13759,D,C09,9850530.000000147
L57,15010,C,C05,44437343.99999975
L48,11381,D,C09,10488551.999999963
L63,17810,C,C06,34089497.999999546
L68,12868,D,C01,24833402.999999944
L68,17937,D,C04,60398103.000000894
L68,15828,C,C08,3037764.00000007
L68,16792,D,C09,5409912.000000031
L35,19132,D,C05,48708020.99999962
L32,12421,C,C07,6385799.999999962
L43,16719,D,C01,79148891.99999782
L38,13704,C,C06,27230859.000000596
L53,16056,D,C02,31173411.000000205
L41,19210,D,C02,81836984.99999925
L44,18425,D,C10,58806461.99999912
L59,10309,C,C09,8502081.000000061
L39,11491,C,C03,108033717.00000009
L31,12077,D,C10,25584675.00000019
L60,13488,D,C08,4497549.000000034
L41,19447,C,C03,89244728.99999912
L55,10661,C,C03,24966290.999999773
L56,16012,C,C10,116965229.99999796
L37,11192,D,C09,3002396.9999999925
L37,13886,C,C06,18368775.000000305
L37,15058,C,C07,20455475.999999933
L52,15152,C,C08,16612013.999999626
L66,12875,D,C01,17589932.999999717
L34,16457,D,C02,140040018.00000274
L34,16991,D,C01,24298752.000000257
L48,19902,D,C03,13900037.99999988
L32,18421,D,C08,20115914.999999925
L46,12165,C,C03,69148269.00000048
L54,11268,D,C04,71860886.99999963
L30,16369,D,C09,1731459.0000000263
L63,11484,C,C10,41712329.99999991
L49,13315,C,C02,24024408.00000029
L37,18566,C,C01,51041634.000000484
L50,11263,D,C01,125285972.99999893
L51,14733,C,C07,6377802.000000115
L51,11859,C,C02,114590196.0000002
L33,16258,D,C01,37896422.99999945
L33,17107,C,C04,54771026.99999909
L47,15560,D,C03,41443635.00000028
L42,10755,C,C01,124792521.00000231
L56,16050,D,C08,12522014.99999968
L57,12246,D,C09,4096293.000000151
L39,19401,C,C01,76399107.0000001
L39,14427,C,C01,35296547.99999957
L54,11912,D,C03,42517127.99999992
L54,13335,C,C05,13524086.999999793
L35,10842,C,C04,36067131.00000041
L48,11973,C,C06,6745430.9999998985
L49,13906,D,C10,106304555.99999805
L39,15092,D,C01,46471019.99999926
L61,13077,D,C02,77803068.00000091
L62,12337,D,C08,17865047.999999825
L43,13171,D,C09,12424878.000000017
L57,10730,C,C09,3394581.0000000577
L38,12619,D,C04,68026176.00000012
L49,18719,C,C04,110331909.00000031
L64,10134,D,C09,7810479.000000133
L34,10878,D,C10,55460802.00000092
L35,13941,C,C04,68838827.99999876
L45,13545,D,C01,22611041.999999925
L59,14119,D,C03,67230093.00000022
L54,19812,D,C04,17082867.000000123
L69,17281,D,C04,79870073.99999999
L37,15023,D,C04,27945852.00000027
L51,19265,D,C09,6158772.000000039
L51,12771,D,C10,87026919.00000069
L65,10235,D,C07,11198369.99999993
L32,10529,D,C10,84603095.99999988
L48,11151,D,C09,13173747.000000102
L35,13105,D,C08,12049503.000000115
L35,19589,C,C10,90359954.99999969
L35,11305,C,C07,9368231.999999858
L50,19796,C,C05,4991598.0000000475
L65,17832,D,C01,56959637.999998905
L65,10245,C,C03,108323124.0000012
L45,16583,C,C04,71053371.0000006
L45,17473,C,C08,10199970.000000164
L60,19764,C,C08,15208499.99999966
L60,10292,C,C10,27367457.999999467
L60,12737,D,C04,81639399.0000008
L60,17565,C,C03,84689967.0
L41,15588,D,C04,70365734.99999939
L55,17757,C,C06,40409393.999999836
L69,16357,D,C02,57967506.00000137
L70,10935,D,C08,13989836.999999914
L37,13197,C,C04,79807485.00000086
L52,16757,C,C08,7525928.999999916
L66,14346,C,C07,11444541.000000011
L48,11079,D,C07,18222570.000000004
L57,16415,D,C10,42176358.000000425
L57,10004,D,C05,58946883.000000186
L70,16489,C,C09,7232562.000000071
L62,17728,D,C04,67186274.99999864
L39,11139,D,C04,40797812.999999836
L44,17973,D,C06,11534030.999999959
L59,12771,D,C08,16670949.00000004
L43,18695,C,C03,34138205.999999866
L38,14113,D,C08,17472636.000000063
L39,14549,C,C03,89098355.99999733
L65,18502,C,C06,19341333.000000037
L62,14230,C,C03,135191793.00000304
L62,13382,C,C06,8097113.999999866
L43,18715,D,C07,10323711.000000048
L44,14532,D,C07,11734509.000000082
L44,15310,D,C10,39458033.99999999
L60,12697,D,C01,39038255.999999724
L40,11253,C,C06,25627577.999999825
L31,15050,D,C01,14441894.999999925
L63,11563,D,C10,98802623.99999881
L54,15914,C,C08,9845589.000000093
L37,15221,D,C05,36373221.0000002
L65,11993,C,C08,8444784.000000028
L66,18395,C,C09,4056353.999999945
L33,14813,C,C08,6727545.000000023
L47,13048,D,C06,45272718.00000008
L47,11878,C,C04,18152504.999999963
L36,19225,C,C06,20830424.999999933
L50,18451,C,C09,2364563.9999999357
L31,10602,C,C05,25271421.00000007
L45,11928,D,C10,50523398.999999404
L60,16795,D,C01,60554913.000000246
L55,19410,D,C01,23614884.000000298
L70,17704,C,C05,25830473.99999997
L37,15864,C,C08,11699672.99999994
L37,18299,C,C06,14248367.999999905
L51,13769,C,C03,87574206.00000124
L52,14932,C,C03,29169329.999998853
L66,12275,C,C07,7199196.000000058
L67,10123,D,C07,15128438.999999946
L33,19811,D,C01,79801575.00000063
L48,15559,D,C05,15746456.999999976
L48,11429,C,C01,75280695.00000067
L61,16498,C,C06,54137972.99999911
L48,13154,D,C07,7711269.000000077
L62,19994,C,C01,85306515.00000036
L57,16176,C,C08,10356102.000000149
L58,14674,C,C07,2591142.00000001
L38,14803,D,C05,19997063.99999963
L38,15648,C,C05,11439531.000000162
L63,18593,D,C01,83197182.00000076
L30,10269,D,C02,110603084.99999882
L53,18000,D,C09,2780834.999999972
L53,11834,C,C02,80869685.99999994
L54,10405,D,C07,8089937.999999996
L54,12936,C,C10,26458922.999999758
L68,18217,D,C10,140986574.9999981
L68,10223,D,C04,18129626.999999955
L43,15102,C,C03,67157928.00000009
L61,19885,C,C10,50753646.000000454
L42,16847,C,C01,19119356.999999795
L43,13568,D,C03,21306299.999999925
L36,10755,D,C01,36400832.999999344
L50,18978,C,C02,50207280.00000018
L50,15908,D,C06,42932555.99999982
L40,14084,D,C04,12007140.000000304
L63,18325,D,C09,16077464.99999969
L64,18506,C,C04,54223283.99999879
L44,12904,C,C03,11528882.999999987
L60,18448,C,C04,30437972.99999954
L36,15092,D,C06,9896807.999999966
L65,12570,C,C08,17577065.999999847
L65,10706,D,C04,34083833.99999951
L32,15730,D,C02,16629891.000000017
L33,14740,C,C09,11705588.999999817
L33,11087,C,C05,35568608.99999988
L47,18537,C,C01,110870334.0000022
L47,19937,C,C04,41173182.00000037
L64,15597,C,C06,14623634.999999834
L45,12847,D,C03,97800773.99999903
L60,10313,D,C03,87486425.9999972
L55,12176,D,C08,10337171.99999994
L37,13586,D,C05,20440865.99999963
L37,11739,D,C10,135615048.00000283
L37,16673,D,C10,98937840.00000033
L51,19572,D,C07,14553194.999999842
L66,19448,D,C05,41228838.0000001
L66,18265,C,C05,23614169.99999996
L34,16973,C,C07,22535373.00000003
L32,16666,D,C04,61869194.9999997
L41,12254,C,C04,14182679.999999736
L70,15344,D,C07,17860508.999999728
L53,17859,D,C06,9602583.00000011
L58,14992,C,C10,134771031.00000012
L58,19222,D,C04,35441825.99999977
L39,12752,D,C06,36068939.99999976
L32,11928,C,C03,15036567.000000667
L61,19059,C,C09,7455365.999999945
L43,18143,C,C09,9052815.000000058
L38,11168,C,C06,7735806.000000099
L53,19013,D,C03,42157985.99999949
L67,15785,D,C08,15109824.000000078
L40,19181,C,C07,12146868.00000006
L40,18030,D,C09,1499808.0000000186
L40,13884,C,C06,59952224.999999985
L30,16298,C,C10,44919257.99999972
L54,10113,C,C08,10245159.000000238
L54,15398,C,C03,109050038.99999882
L51,12442,D,C03,42257288.99999908
L51,19516,C,C07,4197191.999999972
L51,16472,C,C05,25634108.99999926
L33,14978,C,C04,66845531.99999952
L50,12232,D,C06,14431121.99999987
L50,14242,C,C05,35438891.99999907
L44,19645,C,C02,72740658.0000006
L59,14096,C,C07,6370860.000000085
L60,17813,D,C01,40878524.999999225
L60,12639,D,C02,122078178.0000009
L41,13806,D,C07,4568814.000000003
L56,12863,C,C01,70870644.00000122
L70,13240,D,C09,11288042.999999974
L37,15624,D,C07,7261704.0000000745
L51,19343,D,C04,20782485.000000373
L51,15379,C,C07,13685459.999999875
L52,11929,D,C06,32494701.000000678
L67,17266,C,C06,36887886.000000045
L34,12562,D,C08,7086704.999999886
L34,17282,D,C02,121062162.00000124
L48,17558,C,C08,21304782.000000026
L46,16605,C,C07,12507522.00000014
L48,13847,C,C10,24650420.99999986
L62,13545,D,C09,11624981.999999829
L35,12114,C,C09,14296625.999999886
L43,19032,D,C10,51501354.00000057
L58,12062,C,C03,102183696.00000085
L39,17402,C,C10,20219180.999999914
L32,14934,C,C10,117406181.99999787
L61,12736,C,C01,80065481.99999903
L62,10081,D,C09,6558861.000000117
L42,17671,C,C02,88650906.0000005
L57,19162,D,C09,16493837.999999925
L67,13379,C,C09,8339201.999999969
L40,17114,C,C05,22482596.99999963
L40,10571,C,C08,7362917.999999982
L30,13543,D,C05,39472863.00000067
L63,15349,C,C01,22626848.999999378
L64,13723,D,C05,8069507.999999856
L64,19865,D,C06,6728150.99999996
L49,10864,D,C07,10244874.000000019
L35,14376,C,C01,43918773.00000164
L44,17426,D,C08,18788582.999999963
L44,15445,C,C01,125877141.0000003
L45,14573,D,C07,21409832.999999933
L59,11516,C,C06,52953015.00000207
L39,11644,D,C04,78627057.00000027
L69,17662,D,C09,5853956.999999882
L36,14496,D,C07,10652699.99999986
L36,16226,D,C10,117629157.00000192
L36,17701,C,C08,9690755.999999933
L51,12868,D,C09,8841500.999999922
L51,18197,C,C01,22601381.99999975
L65,14087,D,C01,83951451.00000003
L33,10205,C,C06,54550848.000000186
L47,15354,C,C08,19903764.00000004
L64,17311,D,C01,99231572.99999885
L65,16130,C,C08,6195008.999999968
L31,14270,C,C07,14407682.999999832
L45,14722,D,C02,42703278.00000141
L60,17768,C,C10,54352980.00000036
L40,18917,C,C07,12399395.999999944
L41,16468,D,C06,61859265.00000012
L70,12129,C,C06,5786448.000000037
L70,17825,C,C10,143726714.99999833
L37,11122,C,C06,6635510.999999984
L66,14176,C,C04,46088055.00000055
L66,19895,D,C06,36135390.00000016
L67,11301,C,C08,19382606.999999832
L46,10301,D,C05,26398425.000000257
L46,17799,D,C09,6583802.999999952
L47,10353,D,C07,20851733.99999974
L61,12078,C,C06,20775806.999999974
L61,17074,C,C02,101760329.99999928
L42,18885,D,C05,18340716.00000012
L56,15569,D,C01,73071090.00000098
L56,16924,D,C03,34249658.99999972
L70,15290,C,C02,18749075.999999758
L34,11115,D,C10,37550289.00000049
L48,11365,C,C05,32800212.000000697
L30,17851,D,C03,40242177.000000365
L68,18503,C,C01,97291544.99999914
L35,12125,D,C05,16565162.999999575
L44,16777,C,C07,15619811.999999916
L49,13397,C,C06,67610027.99999958
L49,19672,D,C09,1833564.000000026
L64,13546,C,C06,51296985.000000685
L54,13687,D,C04,34397355.000000134
L69,14786,D,C01,82499843.99999975
L36,13354,C,C03,18051389.9999996
L50,13859,D,C07,20544260.999999613
L65,15098,C,C05,31559600.999999873
L47,14141,C,C03,69641991.00000001
L47,19083,D,C04,18971646.000000004
L64,11392,D,C03,37586768.99999999
L65,13175,D,C05,41633781.00000021
L31,14288,C,C08,12202998.000000035
L45,14146,D,C10,38471160.00000017
L41,17865,C,C01,58116825.00000032
L55,14724,C,C04,12617639.999999933
L70,12230,C,C04,27948311.99999945
L34,16318,C,C02,91653905.99999999
L32,17618,C,C07,16046135.999999883
L32,18284,C,C02,45327723.00000009
L32,10117,C,C06,29872370.999999877
L46,15943,D,C06,29292831.000000082
L61,17213,C,C07,12563744.999999842
L42,17706,D,C03,48066683.99999899
L48,11251,C,C01,111575156.99999951
L63,16938,D,C05,6986870.999999883
L30,10363,C,C08,13459664.999999737
L53,14126,C,C06,15404385.000000281
L54,13226,D,C04,29442812.99999971
L68,18794,C,C09,8614199.999999987
L62,15645,D,C08,15126686.99999987
L43,11686,D,C03,93182106.00000067
L58,10746,C,C07,9723431.999999955
L53,19502,D,C08,28662906.00000006
L32,11547,C,C05,7703186.99999997
L43,15816,C,C07,17767347.00000012
L38,13073,D,C09,6683772.0000000885
L38,19599,D,C06,59899860.00000062
L38,12475,D,C08,5712129.000000076
L52,17885,D,C04,22177449.00000026
L59,15508,D,C09,13608722.999999905
L62,16457,D,C05,37483995.000000685
L58,14663,D,C05,20539623.00000007
L39,15947,C,C05,8144537.999999872
L53,15310,D,C10,94885589.99999814
L62,10463,D,C07,22469348.999999672
L52,10574,C,C01,93251121.00000173
L35,16591,D,C09,2226650.9999999846
L36,11433,C,C03,18601112.99999969
L34,17802,D,C10,57808764.00000003
L63,16901,D,C05,53178887.99999954
L49,16529,D,C01,100323519.00000012
L49,14196,C,C09,13856826.000000063
L31,19770,C,C06,10767779.999999836
L68,13445,D,C03,91304472.00000152
L50,11385,D,C03,42104057.99999997
L51,19173,C,C10,58026726.00000029
L66,11804,C,C07,4405238.999999984
L66,17914,D,C07,6955902.000000016
L33,10715,D,C09,6977480.999999978
L47,19696,D,C04,13500230.999999868
L65,10383,C,C02,82417344.00000189
L31,15173,C,C04,7325727.00000015
L46,14301,C,C07,22226370.000000495
L60,11318,D,C10,45546510.00000034
L41,11539,D,C06,24111380.99999989
L55,14332,C,C02,91566299.99999999
L69,14046,C,C06,23688828.000000313
L34,16390,C,C03,29631740.999999844
L42,19837,D,C10,83278061.99999857
L42,12542,C,C03,82468908.00000066
L56,14033,C,C05,31914941.999999408
L56,11418,D,C02,145984232.9999996
L39,18037,D,C01,31815873.00000004
L62,13472,D,C08,12329090.999999985
L43,11517,C,C03,22220531.99999978
L32,15273,D,C02,65526474.000000104
L62,17020,C,C10,41374209.000000395
L62,16627,D,C01,63346743.00000054
L42,19008,D,C08,11896031.999999963
L43,19331,D,C01,71148351.00000021
L43,14244,C,C05,7692612.000000008
L38,11163,C,C08,22228032.00000014
L52,19917,C,C05,10372362.000000186
L53,15469,C,C10,110392599.00000079
L67,18997,D,C10,36222035.99999897
L49,10992,D,C04,63225579.00000057
L35,17832,C,C03,74162555.99999957
L34,14060,D,C07,14553266.999999844
L45,12417,C,C06,9080474.999999948
L59,16247,D,C06,39120828.000000425
L59,15143,C,C05,45322689.00000014
L60,12211,C,C10,198347991.00000453
L39,18935,D,C06,30406356.000000384
L64,17583,C,C04,57694145.99999998
L65,10923,D,C01,63507111.00000152
L65,12228,D,C07,6792066.0000000615
L65,16094,C,C05,57163574.99999999
L45,18931,C,C02,34012208.999999665
L60,16887,C,C10,168077879.99999854
L70,15498,C,C09,14611383.000000104
L52,14585,D,C02,115722392.99999838
L67,17248,C,C05,30970011.00000005
L67,14912,C,C06,44865948.0000002
L48,10378,C,C01,68817251.9999996
L49,17508,C,C09,2264271.000000002
L48,18096,C,C03,33718404.00000019
L62,12363,C,C02,62508594.00000055
L63,17078,D,C03,25852487.999999873
L68,11390,D,C04,54193251.00000003
L65,16455,D,C03,15454683.000000136
L65,16805,C,C09,2723127.0000000237
L38,15611,C,C08,10875977.99999981
L64,13461,D,C07,1821795.0000000056
L45,12793,D,C07,4427876.999999949
L40,16959,D,C09,13925000.99999998
L40,16848,D,C02,12856215.000000233
L55,17601,C,C06,20372289.00000023
L56,10011,D,C06,40504350.00000012
L56,18504,D,C02,173371793.9999998
L70,18985,D,C10,113508782.99999622
L30,19387,D,C10,49862253.00000004
L60,14435,C,C08,21989297.99999978
L47,17970,C,C03,95292779.99999967
L66,14724,D,C01,50948670.00000049
L66,19766,C,C05,27027699.000000134
L67,10722,C,C08,18302369.99999957
L42,13841,C,C01,97929684.00000037
L57,17690,D,C10,15750008.999999588
L61,16718,C,C02,81275067.00000028
