Ledger,Account,DC,Currency,Total_Base_Amount
L30,14571,C,C02,28789269.00000001
L30,15699,D,C05,32185209.000000067
L30,19178,D,C07,17247234.000000022
L30,19536,D,C09,13735001.999999983
L30,10796,D,C09,9343098.00000001
L30,14139,D,C01,9686559.000000002
L30,17033,D,C05,17468378.99999998
L30,17161,D,C09,7377063.000000001
L30,18986,D,C01,85513475.99999988
L30,16614,C,C02,42669675.0
L30,16954,D,C04,10761618.000000015
L30,17365,C,C07,14506532.999999996
L30,11678,C,C01,33064850.999999985
L30,11728,D,C07,23043660.000000034
L30,11946,D,C07,8580507.000000002
L30,13543,D,C05,39472862.99999993
L30,15377,C,C06,5784705.0
L30,15595,D,C05,16751342.999999989
L30,13516,D,C01,27172386.00000004
L30,14126,D,C04,53857316.99999999
L30,17352,C,C03,71968674.0
L30,12090,D,C03,54380826.000000015
L30,13912,C,C09,4045202.9999999925
L30,14784,C,C09,13616460.000000002
L30,18160,D,C04,38242796.99999998
L30,17098,C,C09,19317785.99999998
L30,17115,D,C03,99183317.99999993
L30,17448,C,C01,67940183.99999999
L30,18639,C,C10,35486864.99999997
L30,18700,D,C01,28700477.999999996
L30,19776,D,C09,13268660.999999981
L30,17736,C,C05,19937837.999999996
L30,11416,D,C07,16917593.999999985
L30,12180,C,C06,26942625.0
L30,12664,C,C02,94968269.99999993
L30,12939,D,C09,6091014.000000002
L30,16353,D,C06,8382081.000000003
L30,12538,D,C06,14207159.999999985
L30,13248,D,C07,8146031.9999999935
L30,13669,C,C09,13940337.000000007
L30,12846,C,C07,7637532.000000002
L30,16162,D,C06,14155190.999999996
L30,10115,D,C04,75990965.99999997
L30,14494,D,C10,56935391.99999989
L30,14085,C,C06,28289027.99999997
L30,15038,D,C02,104832984.0
L30,16710,C,C10,23868798.000000004
L30,10219,C,C06,37405305.00000005
L30,12569,D,C08,18132204.000000004
L30,16560,D,C03,88217337.00000003
L30,16676,C,C05,49884494.99999992
L30,18461,C,C04,60624984.00000001
L31,10303,D,C01,29269734.00000001
L31,11049,D,C07,2378876.999999999
L31,11889,D,C06,21884280.000000007
L31,12823,D,C07,18173913.0
L30,13850,C,C05,21165038.999999985
L30,14035,C,C05,26809425.0
L30,19010,D,C04,45252099.0
L31,11931,D,C02,39131036.99999998
L30,18996,C,C04,76031018.99999987
L31,18450,D,C07,10370151.00000001
L31,13463,C,C07,10028219.999999994
L31,15513,D,C07,15530141.999999994
L31,19152,D,C04,53899413.000000045
L31,10054,C,C01,98246303.99999997
L31,19966,D,C01,100620536.99999997
L31,14962,D,C02,30803595.000000045
L31,10538,D,C08,20766810.0
L31,16248,C,C06,38857014.000000045
L31,19494,D,C04,51360483.00000009
L31,10504,D,C02,81040020.00000007
L31,10903,D,C10,30601193.999999937
L31,10925,C,C09,18137243.999999985
L31,17089,D,C03,32028575.999999955
L31,15869,C,C06,44835896.99999998
L31,10622,D,C10,95815914.00000006
L31,13482,D,C09,6755114.999999997
L31,15095,C,C03,98577593.99999997
L31,14511,C,C07,7139088.00000001
L31,15827,D,C05,34576418.99999999
L31,12330,D,C03,89645979.0
L31,11886,D,C07,17254388.999999985
L31,14327,D,C06,56330973.0
L31,14747,C,C06,56697828.00000005
L31,17336,D,C05,37990452.0
L31,18710,D,C03,35332521.00000002
L31,11121,D,C07,21542397.000000007
L31,14859,C,C04,21745661.99999999
L31,10742,D,C09,21970485.0
L31,18420,C,C06,46035081.00000005
L31,10381,C,C10,56641637.999999955
L31,11209,C,C09,3828920.999999995
L31,11277,D,C05,19970792.999999993
L31,14575,C,C04,30603033.0
L31,13496,D,C03,33869166.000000075
L31,13995,C,C01,53761788.0
L31,14497,D,C10,61116806.99999993
L31,16085,D,C08,12046001.999999996
L31,10509,D,C07,7340178.000000004
L31,12278,C,C06,46433565.00000001
L31,18704,D,C01,74530607.99999993
L31,10900,D,C04,45087143.999999955
L31,13199,C,C06,55787660.99999991
L31,14843,C,C03,32752134.00000001
L31,19130,C,C08,19564262.999999993
L31,19760,D,C03,12080592.000000004
L31,12442,C,C08,20107748.999999996
L31,12820,D,C04,12516612.0
L31,13597,D,C02,125627757.00000006
L31,16596,D,C05,8067084.000000002
L31,13500,D,C07,4362611.999999998
L31,15458,C,C03,69223172.99999997
L31,15714,D,C10,94302545.99999997
L31,12005,D,C02,44412524.999999985
L31,13280,C,C08,16062302.999999974
L31,17173,C,C04,27861557.99999998
L31,13078,C,C05,33105969.000000037
L31,19918,C,C06,37534703.999999985
L31,18995,C,C09,15997961.999999978
L31,19318,C,C03,62372297.99999997
L32,10750,C,C03,72669783.00000004
L32,13715,D,C05,33974274.00000001
L32,17748,C,C10,128073485.99999994
L32,19506,C,C03,98526227.99999997
L32,19828,D,C09,14343617.999999996
L32,13946,C,C02,67814700.00000007
L31,19127,C,C08,22969494.000000004
L32,15860,C,C10,129706713.00000009
L32,15777,D,C05,5508072.000000002
L40,16230,D,C10,50621526.00000001
L40,12719,D,C06,39964457.99999995
L40,13729,D,C04,22807716.00000002
L40,19138,D,C03,61966122.000000104
L40,19639,C,C08,13843022.999999983
L40,16769,C,C03,55298157.0
L40,13943,C,C08,9428945.999999989
L40,14742,D,C06,36521018.99999996
L40,10352,D,C04,34495688.99999996
L40,19584,D,C01,29019426.000000022
L40,10296,C,C04,95808597.00000013
L40,12835,D,C01,47226045.00000003
L40,13529,C,C03,85937984.99999982
L40,18101,C,C07,22152224.999999993
L40,18834,C,C01,59836725.000000015
L40,19486,C,C05,41205828.0
L40,19815,D,C08,9429303.000000007
L40,18048,D,C02,51598188.000000015
L40,18248,D,C01,72417348.00000004
L40,19000,C,C02,82379993.99999997
L40,19884,C,C01,66940580.99999996
L40,11005,D,C04,28856400.00000002
L40,12141,C,C04,52682616.00000003
L40,12580,C,C06,14581056.000000007
L40,13875,C,C09,10812519.000000015
L40,14638,C,C04,94729298.99999999
L40,16427,D,C02,89977793.99999993
L40,17189,C,C01,89275296.00000004
L40,18083,C,C10,67166406.0
L40,18582,D,C08,11435805.000000002
L40,18782,D,C01,31876407.000000052
L40,14282,D,C08,4375962.000000003
L40,19278,D,C08,3142512.000000001
L40,18164,C,C06,11877666.000000002
L41,10577,D,C09,15907977.000000013
L41,11330,D,C10,101476596.0000001
L41,17259,C,C06,24440621.999999944
L41,10897,D,C02,109840386.00000001
L41,19999,C,C03,43241024.99999999
L41,12116,C,C06,38532927.00000003
L41,12640,D,C02,39237942.0
L41,14538,C,C10,112802102.99999994
L41,10841,D,C02,26452803.000000004
L41,11467,D,C05,18709706.999999974
L41,14596,D,C01,72857115.00000001
L41,16628,D,C09,9154671.0
L41,17802,D,C02,109784004.00000006
L41,11367,D,C08,15250568.999999994
L41,13225,C,C01,29107391.99999998
L41,16004,C,C01,80625999.00000006
L41,16156,C,C02,80252157.00000012
L41,16760,C,C10,111304556.99999993
L41,16769,D,C06,29957766.000000052
L41,18196,C,C02,62521076.999999955
L41,18932,C,C01,57939086.99999999
L41,19622,D,C01,18372993.00000002
L41,19730,C,C01,118781681.99999982
L41,19816,D,C07,11702687.999999985
L41,10522,C,C06,8439432.000000006
L41,12644,C,C05,40370408.999999985
L41,12707,C,C06,41057277.000000045
L41,14115,D,C06,10483236.000000006
L41,15587,C,C05,20814438.000000004
L41,16257,C,C09,2555196.000000001
L41,16901,C,C03,85836741.00000001
L41,16904,C,C01,34840281.00000001
L41,17074,D,C04,11361918.000000011
L41,17865,C,C01,58116824.99999999
L41,11312,C,C02,88566803.99999993
L41,11675,C,C05,23492864.999999978
L41,13465,C,C08,18809952.000000007
L41,16167,C,C02,46125665.99999998
L41,16188,C,C02,63429503.99999996
L41,16754,D,C10,103776246.00000006
L41,17650,D,C04,47237177.99999991
L41,17832,D,C02,16539965.999999998
L41,18782,C,C04,15417756.00000002
L41,10614,D,C08,15062580.0
L41,10700,C,C06,26792529.00000002
L41,12021,D,C03,118823012.99999994
L41,13092,D,C03,81216279.0
L41,15131,D,C05,48485300.99999997
L41,15841,D,C01,43887810.00000002
L41,18623,C,C06,36434699.999999985
L41,15780,C,C04,33648756.00000001
L41,10487,D,C05,8186184.0000000065
L41,10951,D,C06,25422656.999999974
L41,11533,C,C10,53389674.00000005
L41,12552,D,C10,108949746.00000004
L41,13485,C,C09,6044832.000000007
L41,16152,D,C09,9835128.000000007
L41,11395,D,C07,6860139.000000002
L41,12364,C,C07,19406879.99999999
L41,13137,C,C06,24297231.000000026
L41,14205,D,C06,34989834.00000003
L41,14490,C,C02,19662401.999999993
L41,14520,C,C06,27490463.999999996
L41,15278,C,C08,13258142.999999996
L41,15885,D,C03,31392440.999999966
L41,16423,D,C01,53820761.99999996
L41,16519,C,C05,32577285.00000001
L41,17050,C,C02,112401311.99999985
L41,18557,C,C02,138679461.0000001
L41,19722,C,C07,4981898.999999997
L41,10592,D,C02,86456219.99999994
L41,12755,C,C01,43515846.000000075
L41,14748,D,C10,31092399.000000007
L41,15571,D,C02,105397901.99999987
L41,16164,C,C02,31302831.000000007
L41,18512,C,C04,19358240.999999993
L42,11713,D,C02,95194595.99999994
L42,15995,C,C01,65414562.0
L42,16169,D,C06,8415840.000000004
L42,16935,D,C07,11435168.999999998
L42,18542,C,C08,24486092.99999998
L42,18661,C,C01,95113535.99999997
L42,18835,C,C09,13729647.00000001
L42,19681,D,C03,10445312.999999993
L42,10029,C,C10,38903715.000000015
L42,10566,D,C08,20600780.99999998
L42,10610,C,C04,78917804.99999999
L42,11320,D,C08,21869910.000000037
L42,12183,D,C06,20265029.999999985
L42,14762,D,C02,107906673.00000025
L42,15319,D,C08,15791810.999999998
L42,19285,C,C03,24788676.00000002
L42,19845,D,C01,11673822.0
L42,11208,C,C05,53646917.99999999
L42,11792,C,C09,3536609.999999998
L42,12001,C,C09,3522564.0
L42,13722,D,C10,80368881.00000007
L42,13905,C,C03,22395476.999999978
L42,15131,C,C06,53636054.99999999
L42,16437,C,C06,68727677.99999988
L42,16926,D,C06,38775096.00000003
L42,17215,D,C03,65080158.0
L42,18560,C,C06,9114264.000000006
L42,19717,D,C10,90469044.0000001
L42,12525,D,C07,15915659.999999974
L42,17954,C,C03,54073050.00000001
L42,11945,D,C02,78676728.00000006
L42,14157,D,C04,12502385.999999998
L42,14383,D,C02,120155649.00000013
L42,16815,C,C04,85617791.99999996
L42,18626,D,C04,16233053.999999994
L42,19587,D,C02,122574195.00000001
L42,10424,D,C03,81053598.00000006
L42,11720,D,C07,13459304.999999989
L42,12754,C,C01,37464936.000000015
L42,12855,D,C05,18807038.99999998
L42,17771,C,C05,38774526.000000015
L42,10316,C,C04,65419193.999999985
L42,11880,C,C08,6872544.000000006
L42,12684,C,C05,14330607.000000002
L42,19306,D,C04,10259922.000000004
L42,11138,D,C03,24544886.99999999
L42,12511,C,C10,70688345.99999993
L42,13770,D,C10,139691838.00000003
L42,14953,D,C03,85439513.99999993
L42,16018,D,C05,9040098.000000007
L42,17671,C,C02,88650906.00000003
L42,19064,D,C04,61532775.00000006
L42,12401,C,C04,72520878.00000004
L42,12435,D,C03,11240799.000000013
L42,12452,C,C04,34682685.00000004
L42,13780,D,C01,20901953.999999993
L42,15336,C,C01,64554158.999999955
L42,17271,D,C06,10851728.999999994
L42,17912,D,C10,45006735.00000005
L42,10832,D,C01,96942246.00000009
L42,13155,C,C10,18139523.99999999
L42,13508,D,C02,78831365.99999991
L42,13729,D,C04,63475950.00000009
L42,14146,C,C04,17178273.0
L42,14603,C,C02,87550859.99999988
L42,15065,D,C04,21722631.000000007
L42,19074,C,C05,32444544.00000004
L43,14359,D,C01,91869579.00000001
L43,17668,D,C07,4646270.999999997
L43,18362,D,C06,22945245.000000007
L43,19407,C,C06,11157005.999999996
L43,10564,C,C02,94285319.99999999
L43,10871,D,C04,33802746.00000002
L43,11128,C,C03,71349276.0
L43,11783,D,C09,11164008.000000006
L43,11933,C,C02,126287484.00000004
L43,12034,D,C06,22286844.0
L43,12784,D,C01,103646436.00000004
L43,13812,C,C02,94948107.00000003
L43,14429,D,C08,14605215.000000002
L43,15834,D,C03,74946266.99999996
L43,18211,D,C08,20908737.00000002
L43,19586,D,C05,12185504.999999994
L43,10883,D,C02,43532387.999999985
L43,14959,D,C05,26798834.999999978
L43,16306,C,C01,66719091.00000004
L43,16309,D,C01,51170862.00000013
L43,16738,D,C07,7347242.9999999935
L43,17768,D,C01,22025405.99999999
L43,18585,C,C05,26586561.000000007
L43,11832,D,C06,43907886.000000015
L43,12340,D,C07,15046806.0
L43,15450,D,C07,3124647.000000002
L43,16388,D,C06,32130857.999999978
L43,16562,C,C04,52236414.000000045
L43,17247,D,C03,62355903.00000003
L43,17824,D,C01,27523664.99999999
L43,11015,C,C05,20032877.99999998
L43,11825,D,C06,34479726.000000015
L43,12102,D,C08,6038424.0000000065
L43,12594,C,C01,24328566.0
L43,13261,C,C05,37126211.99999998
L43,14357,D,C08,4743449.999999994
L43,16473,D,C10,113438705.99999997
L43,16748,C,C04,27392708.999999985
L43,14331,D,C09,9727809.000000004
L43,14760,D,C03,82415088.0
L43,15007,D,C09,7337090.999999993
L43,13981,D,C03,89548329.00000001
L43,14587,C,C08,3211379.999999999
L43,17146,D,C09,7713387.000000002
L43,19093,C,C09,5375594.99999999
L43,13878,C,C06,10259324.999999993
L43,15159,D,C01,82471278.00000001
L43,17247,C,C02,21293588.99999999
L43,13996,D,C08,12586827.000000004
L43,14847,D,C08,10202856.000000007
L43,13622,D,C04,41538206.9999999
L43,15542,C,C08,19523742.000000007
L43,12534,C,C01,104940086.99999997
L43,13828,C,C02,165637883.99999988
L43,16365,C,C07,5003039.999999997
L43,16381,C,C10,138553082.99999985
L43,19496,D,C05,23891247.00000002
L43,12538,C,C01,26998025.999999966
L43,12621,D,C05,13903226.999999959
L43,14051,C,C04,9455174.999999996
L43,14571,D,C08,24368807.999999996
L43,15672,D,C03,73517177.99999996
L43,17171,D,C03,80623886.99999999
L44,10522,D,C04,41387268.00000005
L44,10624,C,C07,6078434.999999994
L44,10654,C,C03,78601376.99999999
L44,10772,C,C02,70739444.99999996
L44,13822,C,C06,25225685.999999974
L44,13876,D,C03,43321766.999999985
L44,16534,C,C07,3086928.0000000014
L44,17761,C,C04,23298642.000000004
L44,12184,D,C10,101464043.99999993
L44,12557,C,C02,63818946.000000045
L44,13236,D,C07,7544415.000000007
L44,13937,D,C05,39594092.99999998
L44,13968,D,C03,27832778.999999993
L44,14649,D,C02,27374271.000000067
L44,16020,D,C04,48505374.00000004
L44,16625,D,C05,37869786.00000002
L44,18241,D,C08,20965542.000000015
L44,18985,D,C02,52899354.000000075
L44,19566,C,C08,20234559.000000007
L44,19598,D,C07,4472099.999999999
L44,19969,D,C02,52989756.00000002
L44,12715,D,C05,43759898.99999998
L44,12745,C,C05,7696767.0
L44,14557,D,C03,52642892.99999996
L44,18525,C,C03,34287647.999999985
L44,19006,C,C08,23856921.000000022
L44,19879,C,C04,37328759.99999998
L44,14093,C,C09,14846447.999999996
L44,16337,D,C06,72855767.99999996
L44,18616,D,C08,15945270.000000002
L44,11531,C,C04,89216537.9999999
L44,12113,D,C04,35180688.0
L44,16258,D,C06,44583528.00000003
L44,16777,C,C07,15619811.999999966
L44,18641,C,C09,4382351.999999998
L44,11388,D,C09,12689565.000000024
L44,17272,D,C07,12067526.99999999
L44,18098,C,C04,85118564.99999985
L44,18752,D,C10,51314277.000000104
L44,10258,D,C06,29863544.999999978
L44,10295,D,C04,66685370.99999997
L44,12732,C,C10,83459250.00000003
L44,11234,D,C03,75765264.00000004
L44,13581,D,C10,33555485.999999985
L44,17311,C,C04,47777066.99999993
L44,19416,C,C04,79027550.99999993
L44,19786,D,C03,65711540.999999985
L45,10273,C,C08,22631970.0
L45,10342,C,C10,40044078.000000015
L45,11054,D,C07,2249016.0
L45,11353,C,C05,33745485.000000015
L45,15081,C,C10,103581960.00000007
L45,17054,C,C02,84028512.00000004
L45,17676,D,C10,41250894.00000003
L45,17694,D,C06,22586855.999999996
L45,10108,D,C03,44579091.000000075
L45,10210,C,C10,75940539.00000006
L45,10848,D,C06,39100736.99999996
L45,10872,C,C03,14052641.999999985
L45,11176,C,C05,10169865.000000002
L45,11216,D,C03,95580225.00000016
L45,11292,C,C08,18281384.99999999
L45,12400,C,C05,39610925.999999985
L45,13503,D,C04,65226176.99999997
L45,14101,D,C09,14152154.999999996
L45,15574,D,C02,66001914.000000045
L45,17359,D,C06,10202957.999999993
L45,18574,D,C04,70536305.99999994
L45,12089,D,C06,34338602.99999998
L45,12295,D,C09,7565490.000000005
L45,19825,D,C02,39690362.99999996
L45,11364,C,C01,22520541.000000004
L45,14439,C,C05,25077311.99999999
L45,14790,C,C06,13966586.999999987
L45,17903,D,C09,3719303.9999999995
L45,10068,C,C06,70330478.99999999
L45,10104,C,C05,9460872.000000004
L45,13818,D,C05,48632349.00000002
L45,14115,D,C07,18894540.00000003
L45,19882,C,C06,49265597.999999925
L45,12065,D,C05,30897275.99999996
L45,13541,C,C09,10875575.999999998
L45,13713,C,C09,5908448.999999993
L45,14820,D,C08,8367084.000000005
L45,17010,D,C05,5732396.999999996
L45,19127,C,C02,54528072.00000013
L45,16165,C,C07,4542161.999999998
L45,16406,D,C07,18869867.99999999
L45,16601,D,C02,39128535.00000001
L45,16994,C,C06,11905088.99999998
L45,13543,C,C01,107338311.0000001
L45,18931,C,C02,34012208.999999985
L45,19071,C,C01,33338502.000000022
L45,10504,D,C09,2171403.000000002
L45,12075,D,C03,21622379.999999974
L45,15029,C,C01,52776402.00000003
L45,16423,D,C01,49205099.99999999
L45,17708,C,C01,14601171.000000013
L45,19026,D,C04,34551323.999999985
L45,10452,C,C08,7582239.0
L45,11248,C,C04,67588649.99999988
L45,16156,D,C05,37955451.0
L45,19097,C,C07,7537739.999999985
L45,10540,C,C01,61883354.99999993
L45,10727,C,C04,75426371.99999997
L45,11021,D,C02,92323181.99999994
L45,12351,D,C01,81856292.99999993
L45,12492,C,C09,17314311.00000001
L45,12759,D,C06,10675215.000000007
L45,14797,C,C03,109527963.0000001
L45,14798,C,C07,27340109.999999974
L45,18129,C,C04,50730609.00000002
L46,10360,C,C10,78625893.0
L46,14444,C,C01,64259372.99999998
L46,10601,D,C09,11622096.000000007
L46,12342,D,C06,36163502.99999999
L46,14062,C,C04,47263796.99999997
L46,16795,C,C06,22584801.000000015
L46,17254,D,C05,7133126.999999995
L46,18751,C,C01,30088323.000000034
L46,10462,D,C09,10704743.999999985
L46,11223,C,C06,15789104.999999996
L46,11519,D,C03,52862159.99999994
L46,13403,C,C01,63678566.999999955
L46,13458,D,C10,43042244.9999999
L46,19549,C,C03,41527248.00000003
L46,11149,C,C09,9377342.999999993
L46,14400,C,C06,9095681.999999994
L46,17079,D,C09,3271635.0000000014
L46,18186,C,C04,50633370.00000003
L46,18423,D,C06,23989403.999999993
L46,19820,D,C04,7373747.999999982
L46,10046,C,C10,51346301.99999997
L46,11831,C,C05,48287301.00000003
L46,12600,C,C10,107969006.99999993
L46,15764,C,C05,30729569.99999998
L46,15978,C,C03,12282819.000000015
L46,16660,D,C09,3574908.000000007
L46,10953,C,C09,13160735.999999998
L46,11215,D,C04,84718205.99999985
L46,11986,C,C05,26522307.000000007
L46,14150,D,C10,134880246.00000024
L46,16282,D,C05,22777151.999999996
L46,16574,C,C01,101268692.99999999
L46,11263,C,C02,35124114.0
L46,12271,C,C09,11519961.000000007
L46,13678,D,C05,29327858.999999996
L46,14236,D,C01,35060928.000000015
L46,15548,D,C09,14246519.999999998
L46,16303,C,C09,6795293.999999998
L46,18701,D,C02,129375864.00000021
L46,19376,C,C09,8497932.000000013
L46,19563,C,C01,29619788.99999999
L46,10603,C,C05,55102236.00000001
L46,11124,C,C10,34325871.0
L46,11830,C,C06,34419903.00000001
L46,17936,C,C03,17081270.999999974
L46,10198,D,C09,3013970.9999999977
L46,12227,C,C10,73874136.00000003
L46,13623,C,C07,4033304.9999999963
L46,13229,C,C07,10757783.999999987
L46,16824,D,C09,14534624.999999998
L46,18871,C,C03,38231435.99999998
L46,19195,C,C06,35920814.999999985
L46,14433,C,C05,11498439.000000015
L46,15521,D,C06,14505885.00000001
L46,18418,C,C01,26080368.000000037
L46,12617,D,C03,91927854.0
L46,14320,D,C02,43865625.00000003
L46,14427,D,C10,117331017.00000012
L46,14515,C,C05,39076106.99999999
L46,14700,C,C02,141853875.00000006
L46,15481,C,C04,22109022.000000004
L46,17584,C,C04,20776769.999999978
L46,18005,D,C09,4608663.0
L47,11500,C,C03,82657991.99999997
L47,11558,C,C03,60192113.999999925
L47,14345,C,C05,52869278.99999999
L47,14922,C,C03,84603635.99999999
L47,14947,C,C03,48592952.99999997
L47,19539,C,C06,11695704.000000004
L47,12010,C,C06,5479796.9999999935
L47,13837,D,C01,17247623.99999999
L47,19267,D,C03,90637631.99999984
L47,19766,C,C01,54988442.999999925
L47,11427,C,C02,130875048.00000003
L47,13332,C,C03,42858797.999999985
L47,15230,D,C03,27644627.999999996
L47,17001,C,C03,52392726.000000045
L47,19670,C,C01,96856775.99999994
L47,11001,D,C06,18459836.999999985
L47,12110,C,C06,8340771.000000004
L47,13236,D,C05,21551630.99999998
L47,14551,C,C06,33601872.00000004
L47,15360,D,C08,2452803.0000000005
L47,15903,C,C10,41344866.00000001
L47,16830,C,C04,23150903.999999993
L47,10265,D,C06,38614650.00000001
L47,10534,C,C06,48114440.99999991
L47,11268,D,C05,8409114.0
L47,11593,C,C10,33346020.00000002
L47,11697,D,C08,12799034.999999976
L47,12450,C,C08,5482128.000000009
L47,13040,C,C06,50954982.00000007
L47,13245,D,C08,6176207.999999992
L47,14601,D,C01,29346896.999999955
L47,14711,C,C03,63002396.99999993
L47,17049,C,C10,67454943.00000004
L47,18421,D,C06,20586815.99999999
L47,18827,D,C06,63066869.99999999
L47,19484,C,C03,62775903.00000004
L47,12371,C,C01,69470874.00000006
L47,16036,C,C05,22819104.000000022
L47,16230,C,C03,47512880.99999996
L47,13746,C,C06,29490914.999999955
L47,18729,C,C05,22627455.000000004
L47,10500,D,C05,21542270.99999999
L47,12140,D,C01,83679275.99999993
L47,14593,C,C06,41206934.99999999
L47,18493,D,C07,4894706.999999999
L47,11060,D,C06,13119773.999999996
L47,11119,D,C05,29026182.000000015
L47,11792,C,C02,142329318.0
L47,12522,D,C10,119580039.00000012
L47,13067,D,C10,74690774.99999994
L47,16221,C,C01,52392966.000000015
L47,17110,C,C01,22056566.999999993
L47,18567,C,C04,65030702.99999997
L47,10964,C,C04,75227997.00000003
L47,11589,D,C04,71480699.99999982
L47,15367,C,C03,40300242.000000045
L47,15464,D,C05,49363367.99999999
L47,15636,D,C04,40632255.00000005
L47,15982,C,C09,15052529.99999998
L47,16778,D,C02,121472958.00000001
L48,12392,D,C06,19514103.000000004
L48,12434,D,C08,12107202.00000002
L48,13600,D,C09,16320104.99999999
L48,14878,D,C07,12742143.0
L48,15037,C,C08,8651622.000000007
L48,15560,C,C01,22007466.00000002
L48,16704,D,C07,13035920.999999974
L48,17760,C,C06,28350806.999999985
L48,18638,C,C05,39050208.0
L48,19233,C,C01,70376348.99999996
L48,19303,D,C06,23541332.999999993
L48,11968,C,C07,16883307.000000004
L48,14486,C,C02,30397973.999999948
L48,15598,D,C09,11458905.000000002
L48,16128,D,C03,57870606.00000004
L48,17115,D,C08,23747649.000000022
L48,18889,D,C08,13654959.000000002
L48,10700,C,C09,12642987.000000004
L48,14105,C,C04,24425358.00000002
L48,15898,C,C08,17245901.99999999
L48,18170,C,C01,63640745.999999896
L48,19173,D,C04,25430705.999999974
L48,19327,D,C06,54677918.999999985
L48,19943,D,C03,59029151.999999985
L48,10538,D,C01,84503208.00000001
L48,10571,C,C09,2312798.999999997
L48,11521,D,C02,43976777.99999999
L48,13651,C,C02,86166192.0
L48,14028,C,C03,116513313.00000012
L48,16120,D,C09,4044044.999999999
L48,19378,D,C04,13841945.999999968
L48,19923,C,C04,57943125.000000075
L48,19985,C,C06,15426255.000000007
L48,15305,C,C03,45790994.999999985
L48,16912,C,C08,20455167.000000022
L48,19595,C,C02,116838911.99999994
L48,12300,D,C04,32395521.000000007
L48,15415,C,C08,10753757.999999981
L48,16288,D,C07,11899200.0
L48,18471,C,C06,52108026.00000001
L48,18281,C,C02,120809492.99999988
L48,18920,D,C03,53197152.0
L48,15418,C,C05,8214680.9999999935
L48,19902,D,C03,13900038.000000019
L48,10442,C,C01,103345304.99999988
L48,11923,D,C05,21694673.99999998
L48,14087,D,C01,61581683.999999985
L48,14632,D,C06,32742005.999999978
L48,15194,C,C05,29532807.000000022
L48,16382,C,C06,43671050.99999996
L48,18759,C,C10,113677188.00000001
L48,10305,D,C04,92850342.0
L48,12543,D,C10,98039639.99999991
L48,16323,D,C06,46002602.99999999
L48,17725,D,C08,22106256.000000022
L48,18294,D,C10,50730219.00000003
L48,10347,C,C02,104199399.00000001
L48,11923,C,C01,71286243.00000003
L48,11932,D,C01,75711761.99999999
L48,14863,C,C02,40256355.00000004
L48,16034,C,C04,32841785.999999985
L48,16959,D,C10,15196134.00000001
L48,18555,C,C10,31292648.99999998
L49,10454,C,C10,111450552.00000003
L49,10745,D,C02,70420565.99999999
L49,14950,C,C03,102181559.99999999
L49,11627,C,C06,17281250.999999996
L49,11786,C,C04,83779164.00000003
L49,12942,D,C07,14002460.999999996
L49,14619,D,C07,13616201.999999989
L49,13805,C,C09,6944258.999999994
L49,14240,D,C03,52831853.99999998
L49,16936,D,C08,10200651.0
L49,17087,C,C03,70384737.00000006
L49,10115,D,C10,15531369.000000013
L49,11065,C,C10,60055010.99999985
L49,11333,C,C04,14005061.999999983
L49,12694,C,C07,10181580.00000001
L49,16644,C,C02,113898180.00000007
L49,16691,D,C02,50156253.00000007
L49,17111,D,C02,86204340.00000004
L49,17383,C,C03,76842281.9999999
L49,17528,C,C07,15330188.999999994
L49,18632,C,C04,16625544.0
L49,18787,D,C06,7703268.0000000065
L49,18609,D,C03,59028165.000000045
L49,19389,C,C10,29417345.999999993
L49,10267,D,C08,7771247.999999988
L49,11611,D,C03,110967023.99999993
L49,12486,D,C06,31825722.0
L49,12629,D,C10,45879947.99999991
L49,15076,C,C01,78647172.00000004
L49,16816,C,C06,28320762.000000004
L49,17518,D,C04,24449943.000000004
L49,14020,C,C04,42630089.99999996
L49,18091,C,C04,50154626.99999995
L49,10246,D,C02,179592305.99999988
L49,10372,C,C10,48424883.99999997
L49,10451,D,C02,102920090.99999994
L49,10992,D,C04,63225578.99999992
L49,12891,C,C02,111250416.00000009
L49,13219,D,C06,13450619.999999996
L49,10461,D,C03,45093719.99999995
L49,14896,C,C07,20035877.999999966
L49,15598,D,C01,32319363.00000001
L49,15663,D,C04,55443570.00000004
L49,17275,D,C06,26140742.999999996
L49,17818,D,C09,13478646.000000002
L49,17896,D,C08,3424799.9999999967
L49,19684,D,C08,10546817.999999989
L50,10233,C,C10,60917310.0
L50,12816,D,C06,23683574.999999985
L50,13689,D,C08,12812067.000000017
L50,13769,D,C02,149009892.0
L50,14318,C,C09,4910775.000000001
L50,16507,C,C02,140940158.99999994
L50,11746,D,C02,92408910.00000009
L50,12647,D,C07,12003969.000000007
L50,13622,D,C10,138052043.99999997
L50,15141,D,C06,17133479.999999993
L50,15255,C,C03,72093227.99999999
L50,15283,D,C03,34852775.99999999
L50,16686,C,C07,20263914.000000004
L50,10638,D,C03,19663134.000000007
L50,10731,D,C05,9125865.00000001
L50,11497,C,C04,47603459.99999999
L50,16498,C,C03,54133316.99999998
L50,11452,C,C09,3014744.9999999986
L50,11600,D,C01,19599747.0
L50,13475,D,C10,24388379.999999985
L50,11204,D,C03,67970183.99999988
L50,11489,D,C05,51417212.99999997
L50,13401,D,C08,4372467.0
L50,13938,C,C07,12077687.999999998
L50,15358,D,C04,10941576.000000006
