Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43088,L27,10210,A19,B24,C36,PCS,153,7.77,C,C08,1.496196,1188.81,1778.69
43088,L27,10210,A19,B24,C36,PCS,782,7.77,C,C08,1.496196,6076.14,9091.1
43088,L27,10210,A19,B24,C36,PCS,940,7.77,C,C08,1.496196,7303.8,10927.92
43088,L27,10210,A19,B24,C36,PCS,101,7.77,C,C08,1.496196,784.77,1174.17
43088,L27,10210,A19,B24,C36,PCS,219,7.77,C,C08,1.496196,1701.63,2545.97
43088,L27,10210,A19,B24,C36,PCS,70,7.77,C,C08,1.496196,543.9,813.78
43088,L27,10210,A19,B24,C36,PCS,837,7.77,C,C08,1.496196,6503.49,9730.5
43088,L27,10210,A19,B24,C36,PCS,25,7.77,C,C08,1.496196,194.25,290.64
43092,L27,10265,A20,B20,C30,PCS,898,7.46,C,C06,3.547054,6699.08,23762
43092,L27,10265,A20,B20,C30,PCS,889,7.46,C,C06,3.547054,6631.94,23523.85
43092,L27,10265,A20,B20,C30,PCS,187,7.46,C,C06,3.547054,1395.02,4948.21
43092,L27,10265,A20,B20,C30,PCS,346,7.46,C,C06,3.547054,2581.16,9155.51
43092,L27,10265,A20,B20,C30,PCS,140,7.46,C,C06,3.547054,1044.4,3704.54
43092,L27,10265,A20,B20,C30,PCS,455,7.46,C,C06,3.547054,3394.3,12039.77
43092,L27,10265,A20,B20,C30,PCS,365,7.46,C,C06,3.547054,2722.9,9658.27
43092,L27,10265,A20,B20,C30,PCS,266,7.46,C,C06,3.547054,1984.36,7038.63
43092,L27,10265,A20,B20,C30,PCS,119,7.46,C,C06,3.547054,887.74,3148.86
43092,L27,10265,A20,B20,C30,PCS,913,7.46,C,C06,3.547054,6810.98,24158.91
43075,L27,10315,A11,B27,C31,PCS,82,3.22,C,C10,8.657656,264.04,2285.97
43075,L27,10315,A11,B27,C31,PCS,10,3.22,C,C10,8.657656,32.2,278.78
43075,L27,10315,A11,B27,C31,PCS,38,3.22,C,C10,8.657656,122.36,1059.35
43075,L27,10315,A11,B27,C31,PCS,401,3.22,C,C10,8.657656,1291.22,11178.94
43075,L27,10315,A11,B27,C31,PCS,785,3.22,C,C10,8.657656,2527.7,21883.96
43075,L27,10315,A11,B27,C31,PCS,37,3.22,C,C10,8.657656,119.14,1031.47
43075,L27,10315,A11,B27,C31,PCS,416,3.22,C,C10,8.657656,1339.52,11597.1
43075,L27,10315,A11,B27,C31,PCS,676,3.22,C,C10,8.657656,2176.72,18845.29
43075,L27,10315,A11,B27,C31,PCS,243,3.22,C,C10,8.657656,782.46,6774.27
43075,L27,10315,A11,B27,C31,PCS,948,3.22,C,C10,8.657656,3052.56,26428.01
43079,L27,10351,A19,B22,C36,PCS,11,7.66,C,C02,9.912483,84.26,835.23
43079,L27,10351,A19,B22,C36,PCS,136,7.66,C,C02,9.912483,1041.76,10326.43
43079,L27,10351,A19,B22,C36,PCS,325,7.66,C,C02,9.912483,2489.5,24677.13
43079,L27,10351,A19,B22,C36,PCS,385,7.66,C,C02,9.912483,2949.1,29232.9
43079,L27,10351,A19,B22,C36,PCS,906,7.66,C,C02,9.912483,6939.96,68792.24
43079,L27,10351,A19,B22,C36,PCS,122,7.66,C,C02,9.912483,934.52,9263.41
43079,L27,10351,A19,B22,C36,PCS,524,7.66,C,C02,9.912483,4013.84,39787.12
43079,L27,10351,A19,B22,C36,PCS,788,7.66,C,C02,9.912483,6036.08,59832.54
43079,L27,10351,A19,B22,C36,PCS,102,7.66,C,C02,9.912483,781.32,7744.82
43079,L27,10351,A19,B22,C36,PCS,898,7.66,C,C02,9.912483,6878.68,68184.8
43081,L27,10404,A11,B23,C40,PCS,673,5.86,C,C07,1.358577,3943.78,5357.93
43081,L27,10404,A11,B23,C40,PCS,277,5.86,C,C07,1.358577,1623.22,2205.27
43081,L27,10404,A11,B23,C40,PCS,838,5.86,C,C07,1.358577,4910.68,6671.54
43081,L27,10404,A11,B23,C40,PCS,558,5.86,C,C07,1.358577,3269.88,4442.38
43081,L27,10404,A11,B23,C40,PCS,737,5.86,C,C07,1.358577,4318.82,5867.45
43081,L27,10404,A11,B23,C40,PCS,311,5.86,C,C07,1.358577,1822.46,2475.95
43081,L27,10404,A11,B23,C40,PCS,999,5.86,C,C07,1.358577,5854.14,7953.3
43081,L27,10404,A11,B23,C40,PCS,821,5.86,C,C07,1.358577,4811.06,6536.2
43081,L27,10404,A11,B23,C40,PCS,854,5.86,C,C07,1.358577,5004.44,6798.92
43081,L27,10404,A11,B23,C40,PCS,664,5.86,C,C07,1.358577,3891.04,5286.28
43096,L27,10440,A17,B26,C36,PCS,829,9.14,C,C05,3.40242,7577.06,25780.34
43096,L27,10440,A17,B26,C36,PCS,187,9.14,C,C05,3.40242,1709.18,5815.35
43096,L27,10440,A17,B26,C36,PCS,963,9.14,C,C05,3.40242,8801.82,29947.49
43096,L27,10440,A17,B26,C36,PCS,456,9.14,C,C05,3.40242,4167.84,14180.74
43096,L27,10440,A17,B26,C36,PCS,246,9.14,C,C05,3.40242,2248.44,7650.14
43096,L27,10440,A17,B26,C36,PCS,336,9.14,C,C05,3.40242,3071.04,10448.97
43096,L27,10440,A17,B26,C36,PCS,241,9.14,C,C05,3.40242,2202.74,7494.65
43096,L27,10440,A17,B26,C36,PCS,505,9.14,C,C05,3.40242,4615.7,15704.55
43096,L27,10440,A17,B26,C36,PCS,105,9.14,C,C05,3.40242,959.7,3265.3
43096,L27,10440,A17,B26,C36,PCS,530,9.14,C,C05,3.40242,4844.2,16482
43073,L27,10442,A11,B30,C33,PCS,838,5.46,D,C04,5.388146,4575.48,24653.35
43073,L27,10442,A11,B30,C33,PCS,430,5.46,D,C04,5.388146,2347.8,12650.29
43073,L27,10442,A11,B30,C33,PCS,784,5.46,D,C04,5.388146,4280.64,23064.71
43073,L27,10442,A11,B30,C33,PCS,402,5.46,D,C04,5.388146,2194.92,11826.55
43073,L27,10442,A11,B30,C33,PCS,346,5.46,D,C04,5.388146,1889.16,10179.07
43073,L27,10442,A11,B30,C33,PCS,962,5.46,D,C04,5.388146,5252.52,28301.34
43073,L27,10442,A11,B30,C33,PCS,55,5.46,D,C04,5.388146,300.3,1618.06
43073,L27,10442,A11,B30,C33,PCS,142,5.46,D,C04,5.388146,775.32,4177.54
43073,L27,10442,A11,B30,C33,PCS,94,5.46,D,C04,5.388146,513.24,2765.41
43073,L27,10442,A11,B30,C33,PCS,336,5.46,D,C04,5.388146,1834.56,9884.88
43094,L27,10565,A13,B28,C35,PCS,598,9.29,C,C01,6.825646,5555.42,37919.33
43094,L27,10565,A13,B28,C35,PCS,706,9.29,C,C01,6.825646,6558.74,44767.64
43094,L27,10565,A13,B28,C35,PCS,106,9.29,C,C01,6.825646,984.74,6721.49
43094,L27,10565,A13,B28,C35,PCS,897,9.29,C,C01,6.825646,8333.13,56879
43094,L27,10565,A13,B28,C35,PCS,778,9.29,C,C01,6.825646,7227.62,49333.18
43094,L27,10565,A13,B28,C35,PCS,427,9.29,C,C01,6.825646,3966.83,27076.18
43094,L27,10565,A13,B28,C35,PCS,216,9.29,C,C01,6.825646,2006.64,13696.61
43094,L27,10565,A13,B28,C35,PCS,537,9.29,C,C01,6.825646,4988.73,34051.3
43094,L27,10565,A13,B28,C35,PCS,809,9.29,C,C01,6.825646,7515.61,51298.89
43094,L27,10565,A13,B28,C35,PCS,718,9.29,C,C01,6.825646,6670.22,45528.56
43091,L27,10718,A20,B27,C30,PCS,973,6.55,C,C03,7.133317,6373.15,45461.7
43091,L27,10718,A20,B27,C30,PCS,73,6.55,C,C03,7.133317,478.15,3410.8
43091,L27,10718,A20,B27,C30,PCS,34,6.55,C,C03,7.133317,222.7,1588.59
43091,L27,10718,A20,B27,C30,PCS,904,6.55,C,C03,7.133317,5921.2,42237.8
43091,L27,10718,A20,B27,C30,PCS,752,6.55,C,C03,7.133317,4925.6,35135.87
43091,L27,10718,A20,B27,C30,PCS,766,6.55,C,C03,7.133317,5017.3,35789.99
43091,L27,10718,A20,B27,C30,PCS,939,6.55,C,C03,7.133317,6150.45,43873.11
43091,L27,10718,A20,B27,C30,PCS,399,6.55,C,C03,7.133317,2613.45,18642.57
43091,L27,10718,A20,B27,C30,PCS,835,6.55,C,C03,7.133317,5469.25,39013.89
43091,L27,10718,A20,B27,C30,PCS,822,6.55,C,C03,7.133317,5384.1,38406.49
43079,L27,10738,A13,B26,C31,PCS,378,2.44,D,C09,1.199464,922.32,1106.29
43079,L27,10738,A13,B26,C31,PCS,993,2.44,D,C09,1.199464,2422.92,2906.21
43079,L27,10738,A13,B26,C31,PCS,109,2.44,D,C09,1.199464,265.96,319.01
43079,L27,10738,A13,B26,C31,PCS,173,2.44,D,C09,1.199464,422.12,506.32
43079,L27,10738,A13,B26,C31,PCS,988,2.44,D,C09,1.199464,2410.72,2891.57
43079,L27,10738,A13,B26,C31,PCS,993,2.44,D,C09,1.199464,2422.92,2906.21
43079,L27,10738,A13,B26,C31,PCS,313,2.44,D,C09,1.199464,763.72,916.05
43079,L27,10738,A13,B26,C31,PCS,618,2.44,D,C09,1.199464,1507.92,1808.7
43079,L27,10738,A13,B26,C31,PCS,809,2.44,D,C09,1.199464,1973.96,2367.69
43079,L27,10738,A13,B26,C31,PCS,211,2.44,D,C09,1.199464,514.84,617.53
43080,L27,10821,A13,B24,C34,PCS,961,8.19,D,C04,5.388146,7870.59,42407.89
43080,L27,10821,A13,B24,C34,PCS,428,8.19,D,C04,5.388146,3505.32,18887.18
43080,L27,10821,A13,B24,C34,PCS,205,8.19,D,C04,5.388146,1678.95,9046.43
43080,L27,10821,A13,B24,C34,PCS,535,8.19,D,C04,5.388146,4381.65,23608.97
43080,L27,10821,A13,B24,C34,PCS,959,8.19,D,C04,5.388146,7854.21,42319.63
43080,L27,10821,A13,B24,C34,PCS,513,8.19,D,C04,5.388146,4201.47,22638.13
43080,L27,10821,A13,B24,C34,PCS,992,8.19,D,C04,5.388146,8124.48,43775.88
43080,L27,10821,A13,B24,C34,PCS,281,8.19,D,C04,5.388146,2301.39,12400.23
43080,L27,10821,A13,B24,C34,PCS,147,8.19,D,C04,5.388146,1203.93,6486.95
43080,L27,10821,A13,B24,C34,PCS,349,8.19,D,C04,5.388146,2858.31,15400.99
43073,L27,10833,A11,B21,C31,PCS,202,5.2,C,C03,7.133317,1050.4,7492.84
43073,L27,10833,A11,B21,C31,PCS,262,5.2,C,C03,7.133317,1362.4,9718.43
43073,L27,10833,A11,B21,C31,PCS,450,5.2,C,C03,7.133317,2340,16691.96
43073,L27,10833,A11,B21,C31,PCS,705,5.2,C,C03,7.133317,3666,26150.74
43073,L27,10833,A11,B21,C31,PCS,356,5.2,C,C03,7.133317,1851.2,13205.2
43073,L27,10833,A11,B21,C31,PCS,611,5.2,C,C03,7.133317,3177.2,22663.97
43073,L27,10833,A11,B21,C31,PCS,233,5.2,C,C03,7.133317,1211.6,8642.73
43073,L27,10833,A11,B21,C31,PCS,682,5.2,C,C03,7.133317,3546.4,25297.6
43073,L27,10833,A11,B21,C31,PCS,874,5.2,C,C03,7.133317,4544.8,32419.5
43073,L27,10833,A11,B21,C31,PCS,11,5.2,C,C03,7.133317,57.2,408.03
43089,L27,10871,A18,B29,C33,PCS,586,6.76,D,C09,1.199464,3961.36,4751.51
43089,L27,10871,A18,B29,C33,PCS,886,6.76,D,C09,1.199464,5989.36,7184.02
43089,L27,10871,A18,B29,C33,PCS,221,6.76,D,C09,1.199464,1493.96,1791.95
43089,L27,10871,A18,B29,C33,PCS,408,6.76,D,C09,1.199464,2758.08,3308.22
43089,L27,10871,A18,B29,C33,PCS,614,6.76,D,C09,1.199464,4150.64,4978.54
43089,L27,10871,A18,B29,C33,PCS,171,6.76,D,C09,1.199464,1155.96,1386.53
43089,L27,10871,A18,B29,C33,PCS,766,6.76,D,C09,1.199464,5178.16,6211.02
43089,L27,10871,A18,B29,C33,PCS,697,6.76,D,C09,1.199464,4711.72,5651.54
43089,L27,10871,A18,B29,C33,PCS,351,6.76,D,C09,1.199464,2372.76,2846.04
43089,L27,10871,A18,B29,C33,PCS,253,6.76,D,C09,1.199464,1710.28,2051.42
43084,L27,10937,A19,B30,C39,PCS,928,6.68,C,C08,1.496196,6199.04,9274.98
43084,L27,10937,A19,B30,C39,PCS,509,6.68,C,C08,1.496196,3400.12,5087.25
43084,L27,10937,A19,B30,C39,PCS,176,6.68,C,C08,1.496196,1175.68,1759.05
43084,L27,10937,A19,B30,C39,PCS,352,6.68,C,C08,1.496196,2351.36,3518.1
43084,L27,10937,A19,B30,C39,PCS,416,6.68,C,C08,1.496196,2778.88,4157.75
43084,L27,10937,A19,B30,C39,PCS,173,6.68,C,C08,1.496196,1155.64,1729.06
43084,L27,10937,A19,B30,C39,PCS,681,6.68,C,C08,1.496196,4549.08,6806.32
43084,L27,10937,A19,B30,C39,PCS,678,6.68,C,C08,1.496196,4529.04,6776.33
43084,L27,10937,A19,B30,C39,PCS,716,6.68,C,C08,1.496196,4782.88,7156.13
43084,L27,10937,A19,B30,C39,PCS,349,6.68,C,C08,1.496196,2331.32,3488.11
43079,L27,10950,A12,B29,C38,PCS,860,6.94,D,C09,1.199464,5968.4,7158.88
43079,L27,10950,A12,B29,C38,PCS,453,6.94,D,C09,1.199464,3143.82,3770.9
43079,L27,10950,A12,B29,C38,PCS,488,6.94,D,C09,1.199464,3386.72,4062.25
43079,L27,10950,A12,B29,C38,PCS,760,6.94,D,C09,1.199464,5274.4,6326.45
43079,L27,10950,A12,B29,C38,PCS,746,6.94,D,C09,1.199464,5177.24,6209.91
43079,L27,10950,A12,B29,C38,PCS,165,6.94,D,C09,1.199464,1145.1,1373.51
43079,L27,10950,A12,B29,C38,PCS,560,6.94,D,C09,1.199464,3886.4,4661.6
43079,L27,10950,A12,B29,C38,PCS,193,6.94,D,C09,1.199464,1339.42,1606.59
43079,L27,10950,A12,B29,C38,PCS,450,6.94,D,C09,1.199464,3123,3745.93
43079,L27,10950,A12,B29,C38,PCS,47,6.94,D,C09,1.199464,326.18,391.24
43087,L27,10993,A15,B30,C38,PCS,565,5.14,D,C07,1.358577,2904.1,3945.44
43087,L27,10993,A15,B30,C38,PCS,264,5.14,D,C07,1.358577,1356.96,1843.53
43087,L27,10993,A15,B30,C38,PCS,706,5.14,D,C07,1.358577,3628.84,4930.06
43087,L27,10993,A15,B30,C38,PCS,554,5.14,D,C07,1.358577,2847.56,3868.63
43087,L27,10993,A15,B30,C38,PCS,355,5.14,D,C07,1.358577,1824.7,2479
43087,L27,10993,A15,B30,C38,PCS,419,5.14,D,C07,1.358577,2153.66,2925.91
43087,L27,10993,A15,B30,C38,PCS,242,5.14,D,C07,1.358577,1243.88,1689.91
43087,L27,10993,A15,B30,C38,PCS,41,5.14,D,C07,1.358577,210.74,286.31
43087,L27,10993,A15,B30,C38,PCS,728,5.14,D,C07,1.358577,3741.92,5083.69
43087,L27,10993,A15,B30,C38,PCS,585,5.14,D,C07,1.358577,3006.9,4085.11
43080,L27,10994,A17,B23,C40,PCS,89,3.63,D,C03,7.133317,323.07,2304.56
43080,L27,10994,A17,B23,C40,PCS,212,3.63,D,C03,7.133317,769.56,5489.52
43080,L27,10994,A17,B23,C40,PCS,358,3.63,D,C03,7.133317,1299.54,9270.03
43080,L27,10994,A17,B23,C40,PCS,965,3.63,D,C03,7.133317,3502.95,24987.65
43080,L27,10994,A17,B23,C40,PCS,607,3.63,D,C03,7.133317,2203.41,15717.62
43080,L27,10994,A17,B23,C40,PCS,122,3.63,D,C03,7.133317,442.86,3159.06
43080,L27,10994,A17,B23,C40,PCS,358,3.63,D,C03,7.133317,1299.54,9270.03
43080,L27,10994,A17,B23,C40,PCS,12,3.63,D,C03,7.133317,43.56,310.73
43080,L27,10994,A17,B23,C40,PCS,76,3.63,D,C03,7.133317,275.88,1967.94
43080,L27,10994,A17,B23,C40,PCS,997,3.63,D,C03,7.133317,3619.11,25816.26
43082,L27,11000,A11,B24,C32,PCS,205,7.05,C,C10,8.657656,1445.25,12512.48
43082,L27,11000,A11,B24,C32,PCS,331,7.05,C,C10,8.657656,2333.55,20203.07
43082,L27,11000,A11,B24,C32,PCS,571,7.05,C,C10,8.657656,4025.55,34851.83
43082,L27,11000,A11,B24,C32,PCS,52,7.05,C,C10,8.657656,366.6,3173.9
43082,L27,11000,A11,B24,C32,PCS,693,7.05,C,C10,8.657656,4885.65,42298.28
43082,L27,11000,A11,B24,C32,PCS,913,7.05,C,C10,8.657656,6436.65,55726.3
43082,L27,11000,A11,B24,C32,PCS,38,7.05,C,C10,8.657656,267.9,2319.39
43082,L27,11000,A11,B24,C32,PCS,932,7.05,C,C10,8.657656,6570.6,56885.99
43082,L27,11000,A11,B24,C32,PCS,554,7.05,C,C10,8.657656,3905.7,33814.21
43082,L27,11000,A11,B24,C32,PCS,54,7.05,C,C10,8.657656,380.7,3295.97
43098,L27,11015,A13,B22,C35,PCS,808,9.71,C,C03,7.133317,7845.68,55965.72
43098,L27,11015,A13,B22,C35,PCS,849,9.71,C,C03,7.133317,8243.79,58805.57
43098,L27,11015,A13,B22,C35,PCS,699,9.71,C,C03,7.133317,6787.29,48415.89
43098,L27,11015,A13,B22,C35,PCS,461,9.71,C,C03,7.133317,4476.31,31930.94
43098,L27,11015,A13,B22,C35,PCS,937,9.71,C,C03,7.133317,9098.27,64900.84
43098,L27,11015,A13,B22,C35,PCS,951,9.71,C,C03,7.133317,9234.21,65870.55
43098,L27,11015,A13,B22,C35,PCS,913,9.71,C,C03,7.133317,8865.23,63238.5
43098,L27,11015,A13,B22,C35,PCS,54,9.71,C,C03,7.133317,524.34,3740.28
43098,L27,11015,A13,B22,C35,PCS,152,9.71,C,C03,7.133317,1475.92,10528.21
43098,L27,11015,A13,B22,C35,PCS,485,9.71,C,C03,7.133317,4709.35,33593.29
43088,L27,11060,A14,B23,C31,PCS,250,7.77,D,C08,1.496196,1942.5,2906.36
43088,L27,11060,A14,B23,C31,PCS,259,7.77,D,C08,1.496196,2012.43,3010.99
43088,L27,11060,A14,B23,C31,PCS,591,7.77,D,C08,1.496196,4592.07,6870.64
43088,L27,11060,A14,B23,C31,PCS,185,7.77,D,C08,1.496196,1437.45,2150.71
43088,L27,11060,A14,B23,C31,PCS,691,7.77,D,C08,1.496196,5369.07,8033.18
43088,L27,11060,A14,B23,C31,PCS,328,7.77,D,C08,1.496196,2548.56,3813.15
43088,L27,11060,A14,B23,C31,PCS,458,7.77,D,C08,1.496196,3558.66,5324.45
43088,L27,11060,A14,B23,C31,PCS,98,7.77,D,C08,1.496196,761.46,1139.29
43088,L27,11060,A14,B23,C31,PCS,763,7.77,D,C08,1.496196,5928.51,8870.21
43088,L27,11060,A14,B23,C31,PCS,566,7.77,D,C08,1.496196,4397.82,6580
43097,L27,11101,A19,B30,C32,PCS,736,9.62,C,C07,1.358577,7080.32,9619.16
43097,L27,11101,A19,B30,C32,PCS,763,9.62,C,C07,1.358577,7340.06,9972.04
43097,L27,11101,A19,B30,C32,PCS,56,9.62,C,C07,1.358577,538.72,731.89
43097,L27,11101,A19,B30,C32,PCS,962,9.62,C,C07,1.358577,9254.44,12572.87
43097,L27,11101,A19,B30,C32,PCS,956,9.62,C,C07,1.358577,9196.72,12494.45
43097,L27,11101,A19,B30,C32,PCS,155,9.62,C,C07,1.358577,1491.1,2025.77
43097,L27,11101,A19,B30,C32,PCS,839,9.62,C,C07,1.358577,8071.18,10965.32
43097,L27,11101,A19,B30,C32,PCS,938,9.62,C,C07,1.358577,9023.56,12259.2
43097,L27,11101,A19,B30,C32,PCS,20,9.62,C,C07,1.358577,192.4,261.39
43097,L27,11101,A19,B30,C32,PCS,841,9.62,C,C07,1.358577,8090.42,10991.46
43096,L27,11103,A19,B30,C37,PCS,939,9.49,D,C05,3.40242,8911.11,30319.34
43096,L27,11103,A19,B30,C37,PCS,423,9.49,D,C05,3.40242,4014.27,13658.23
43096,L27,11103,A19,B30,C37,PCS,644,9.49,D,C05,3.40242,6111.56,20794.09
43096,L27,11103,A19,B30,C37,PCS,325,9.49,D,C05,3.40242,3084.25,10493.91
43096,L27,11103,A19,B30,C37,PCS,939,9.49,D,C05,3.40242,8911.11,30319.34
43096,L27,11103,A19,B30,C37,PCS,101,9.49,D,C05,3.40242,958.49,3261.19
43096,L27,11103,A19,B30,C37,PCS,42,9.49,D,C05,3.40242,398.58,1356.14
43096,L27,11103,A19,B30,C37,PCS,645,9.49,D,C05,3.40242,6121.05,20826.38
43096,L27,11103,A19,B30,C37,PCS,811,9.49,D,C05,3.40242,7696.39,26186.35
43096,L27,11103,A19,B30,C37,PCS,881,9.49,D,C05,3.40242,8360.69,28446.58
43095,L27,11157,A19,B25,C32,PCS,367,6.65,C,C03,7.133317,2440.55,17409.22
43095,L27,11157,A19,B25,C32,PCS,900,6.65,C,C03,7.133317,5985,42692.9
43095,L27,11157,A19,B25,C32,PCS,357,6.65,C,C03,7.133317,2374.05,16934.85
43095,L27,11157,A19,B25,C32,PCS,853,6.65,C,C03,7.133317,5672.45,40463.38
43095,L27,11157,A19,B25,C32,PCS,558,6.65,C,C03,7.133317,3710.7,26469.6
43095,L27,11157,A19,B25,C32,PCS,346,6.65,C,C03,7.133317,2300.9,16413.05
43095,L27,11157,A19,B25,C32,PCS,38,6.65,C,C03,7.133317,252.7,1802.59
43095,L27,11157,A19,B25,C32,PCS,884,6.65,C,C03,7.133317,5878.6,41933.92
43095,L27,11157,A19,B25,C32,PCS,565,6.65,C,C03,7.133317,3757.25,26801.66
43095,L27,11157,A19,B25,C32,PCS,36,6.65,C,C03,7.133317,239.4,1707.72
43082,L27,11287,A10,B23,C35,PCS,427,4.79,C,C10,8.657656,2045.33,17707.76
43082,L27,11287,A10,B23,C35,PCS,408,4.79,C,C10,8.657656,1954.32,16919.83
43082,L27,11287,A10,B23,C35,PCS,780,4.79,C,C10,8.657656,3736.2,32346.73
43082,L27,11287,A10,B23,C35,PCS,459,4.79,C,C10,8.657656,2198.61,19034.81
43082,L27,11287,A10,B23,C35,PCS,745,4.79,C,C10,8.657656,3568.55,30895.28
43082,L27,11287,A10,B23,C35,PCS,811,4.79,C,C10,8.657656,3884.69,33632.31
43082,L27,11287,A10,B23,C35,PCS,528,4.79,C,C10,8.657656,2529.12,21896.25
43082,L27,11287,A10,B23,C35,PCS,194,4.79,C,C10,8.657656,929.26,8045.21
43082,L27,11287,A10,B23,C35,PCS,138,4.79,C,C10,8.657656,661.02,5722.88
43082,L27,11287,A10,B23,C35,PCS,173,4.79,C,C10,8.657656,828.67,7174.34
43073,L27,11407,A20,B27,C36,PCS,541,1.52,D,C01,6.825646,822.32,5612.87
43073,L27,11407,A20,B27,C36,PCS,229,1.52,D,C01,6.825646,348.08,2375.87
43073,L27,11407,A20,B27,C36,PCS,52,1.52,D,C01,6.825646,79.04,539.5
43073,L27,11407,A20,B27,C36,PCS,992,1.52,D,C01,6.825646,1507.84,10291.98
43073,L27,11407,A20,B27,C36,PCS,969,1.52,D,C01,6.825646,1472.88,10053.36
43073,L27,11407,A20,B27,C36,PCS,763,1.52,D,C01,6.825646,1159.76,7916.11
43073,L27,11407,A20,B27,C36,PCS,330,1.52,D,C01,6.825646,501.6,3423.74
43073,L27,11407,A20,B27,C36,PCS,98,1.52,D,C01,6.825646,148.96,1016.75
43073,L27,11407,A20,B27,C36,PCS,927,1.52,D,C01,6.825646,1409.04,9617.61
43073,L27,11407,A20,B27,C36,PCS,361,1.52,D,C01,6.825646,548.72,3745.37
43097,L27,11562,A16,B29,C32,PCS,86,4.51,C,C02,9.912483,387.86,3844.66
43097,L27,11562,A16,B29,C32,PCS,985,4.51,C,C02,9.912483,4442.35,44034.72
43097,L27,11562,A16,B29,C32,PCS,121,4.51,C,C02,9.912483,545.71,5409.34
43097,L27,11562,A16,B29,C32,PCS,133,4.51,C,C02,9.912483,599.83,5945.8
43097,L27,11562,A16,B29,C32,PCS,444,4.51,C,C02,9.912483,2002.44,19849.15
43097,L27,11562,A16,B29,C32,PCS,10,4.51,C,C02,9.912483,45.1,447.05
43097,L27,11562,A16,B29,C32,PCS,161,4.51,C,C02,9.912483,726.11,7197.55
43097,L27,11562,A16,B29,C32,PCS,743,4.51,C,C02,9.912483,3350.93,33216.04
43097,L27,11562,A16,B29,C32,PCS,375,4.51,C,C02,9.912483,1691.25,16764.49
43097,L27,11562,A16,B29,C32,PCS,982,4.51,C,C02,9.912483,4428.82,43900.6
43075,L27,11592,A18,B26,C31,PCS,771,3.6,C,C07,1.358577,2775.6,3770.87
43075,L27,11592,A18,B26,C31,PCS,462,3.6,C,C07,1.358577,1663.2,2259.59
43075,L27,11592,A18,B26,C31,PCS,121,3.6,C,C07,1.358577,435.6,591.8
43075,L27,11592,A18,B26,C31,PCS,903,3.6,C,C07,1.358577,3250.8,4416.46
43075,L27,11592,A18,B26,C31,PCS,959,3.6,C,C07,1.358577,3452.4,4690.35
43075,L27,11592,A18,B26,C31,PCS,602,3.6,C,C07,1.358577,2167.2,2944.31
43075,L27,11592,A18,B26,C31,PCS,785,3.6,C,C07,1.358577,2826,3839.34
43075,L27,11592,A18,B26,C31,PCS,981,3.6,C,C07,1.358577,3531.6,4797.95
43075,L27,11592,A18,B26,C31,PCS,139,3.6,C,C07,1.358577,500.4,679.83
43075,L27,11592,A18,B26,C31,PCS,44,3.6,C,C07,1.358577,158.4,215.2
43097,L27,11687,A13,B23,C39,PCS,135,9.62,C,C07,1.358577,1298.7,1764.38
43097,L27,11687,A13,B23,C39,PCS,108,9.62,C,C07,1.358577,1038.96,1411.51
43097,L27,11687,A13,B23,C39,PCS,300,9.62,C,C07,1.358577,2886,3920.85
43097,L27,11687,A13,B23,C39,PCS,824,9.62,C,C07,1.358577,7926.88,10769.28
43097,L27,11687,A13,B23,C39,PCS,778,9.62,C,C07,1.358577,7484.36,10168.08
43097,L27,11687,A13,B23,C39,PCS,726,9.62,C,C07,1.358577,6984.12,9488.46
43097,L27,11687,A13,B23,C39,PCS,425,9.62,C,C07,1.358577,4088.5,5554.54
43097,L27,11687,A13,B23,C39,PCS,636,9.62,C,C07,1.358577,6118.32,8312.21
43097,L27,11687,A13,B23,C39,PCS,382,9.62,C,C07,1.358577,3674.84,4992.55
43097,L27,11687,A13,B23,C39,PCS,769,9.62,C,C07,1.358577,7397.78,10050.45
43075,L27,11707,A16,B29,C37,PCS,458,3.6,D,C07,1.358577,1648.8,2240.02
43075,L27,11707,A16,B29,C37,PCS,683,3.6,D,C07,1.358577,2458.8,3340.47
43075,L27,11707,A16,B29,C37,PCS,915,3.6,D,C07,1.358577,3294,4475.15
43075,L27,11707,A16,B29,C37,PCS,409,3.6,D,C07,1.358577,1472.4,2000.37
43075,L27,11707,A16,B29,C37,PCS,856,3.6,D,C07,1.358577,3081.6,4186.59
43075,L27,11707,A16,B29,C37,PCS,611,3.6,D,C07,1.358577,2199.6,2988.33
43075,L27,11707,A16,B29,C37,PCS,382,3.6,D,C07,1.358577,1375.2,1868.32
43075,L27,11707,A16,B29,C37,PCS,846,3.6,D,C07,1.358577,3045.6,4137.68
43075,L27,11707,A16,B29,C37,PCS,790,3.6,D,C07,1.358577,2844,3863.79
43075,L27,11707,A16,B29,C37,PCS,462,3.6,D,C07,1.358577,1663.2,2259.59
43070,L27,11793,A18,B21,C37,PCS,586,3.47,C,C02,9.912483,2033.42,20156.24
43070,L27,11793,A18,B21,C37,PCS,379,3.47,C,C02,9.912483,1315.13,13036.2
43070,L27,11793,A18,B21,C37,PCS,191,3.47,C,C02,9.912483,662.77,6569.7
43070,L27,11793,A18,B21,C37,PCS,72,3.47,C,C02,9.912483,249.84,2476.53
