Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43031,L28,11743,A11,B26,C33,PCS,925,6.83,D,C04,5.388146,6317.75,34040.96
43031,L28,11743,A11,B26,C33,PCS,968,6.83,D,C04,5.388146,6611.44,35623.4
43031,L28,11743,A11,B26,C33,PCS,19,6.83,D,C04,5.388146,129.77,699.22
43031,L28,11743,A11,B26,C33,PCS,477,6.83,D,C04,5.388146,3257.91,17554.09
43031,L28,11743,A11,B26,C33,PCS,56,6.83,D,C04,5.388146,382.48,2060.86
43031,L28,11743,A11,B26,C33,PCS,623,6.83,D,C04,5.388146,4255.09,22927.05
43031,L28,11743,A11,B26,C33,PCS,837,6.83,D,C04,5.388146,5716.71,30802.47
43031,L28,11743,A11,B26,C33,PCS,691,6.83,D,C04,5.388146,4719.53,25429.52
43031,L28,11743,A11,B26,C33,PCS,576,6.83,D,C04,5.388146,3934.08,21197.4
43017,L28,11920,A16,B27,C39,PCS,666,2.87,D,C10,8.657656,1911.42,16548.42
43017,L28,11920,A16,B27,C39,PCS,131,2.87,D,C10,8.657656,375.97,3255.02
43017,L28,11920,A16,B27,C39,PCS,850,2.87,D,C10,8.657656,2439.5,21120.35
43017,L28,11920,A16,B27,C39,PCS,699,2.87,D,C10,8.657656,2006.13,17368.38
43017,L28,11920,A16,B27,C39,PCS,196,2.87,D,C10,8.657656,562.52,4870.1
43017,L28,11920,A16,B27,C39,PCS,742,2.87,D,C10,8.657656,2129.54,18436.82
43017,L28,11920,A16,B27,C39,PCS,432,2.87,D,C10,8.657656,1239.84,10734.11
43017,L28,11920,A16,B27,C39,PCS,821,2.87,D,C10,8.657656,2356.27,20399.78
43017,L28,11920,A16,B27,C39,PCS,977,2.87,D,C10,8.657656,2803.99,24275.98
43017,L28,11920,A16,B27,C39,PCS,443,2.87,D,C10,8.657656,1271.41,11007.43
43018,L28,12005,A17,B30,C31,PCS,114,7.46,D,C01,6.825646,850.44,5804.8
43018,L28,12005,A17,B30,C31,PCS,39,7.46,D,C01,6.825646,290.94,1985.85
43018,L28,12005,A17,B30,C31,PCS,516,7.46,D,C01,6.825646,3849.36,26274.37
43018,L28,12005,A17,B30,C31,PCS,535,7.46,D,C01,6.825646,3991.1,27241.84
43018,L28,12005,A17,B30,C31,PCS,588,7.46,D,C01,6.825646,4386.48,29940.56
43018,L28,12005,A17,B30,C31,PCS,164,7.46,D,C01,6.825646,1223.44,8350.77
43018,L28,12005,A17,B30,C31,PCS,627,7.46,D,C01,6.825646,4677.42,31926.41
43018,L28,12005,A17,B30,C31,PCS,30,7.46,D,C01,6.825646,223.8,1527.58
43018,L28,12005,A17,B30,C31,PCS,157,7.46,D,C01,6.825646,1171.22,7994.33
43018,L28,12005,A17,B30,C31,PCS,241,7.46,D,C01,6.825646,1797.86,12271.56
43022,L28,12034,A17,B24,C34,PCS,383,2.15,D,C04,5.388146,823.45,4436.87
43022,L28,12034,A17,B24,C34,PCS,471,2.15,D,C04,5.388146,1012.65,5456.31
43022,L28,12034,A17,B24,C34,PCS,954,2.15,D,C04,5.388146,2051.1,11051.63
43022,L28,12034,A17,B24,C34,PCS,412,2.15,D,C04,5.388146,885.8,4772.82
43022,L28,12034,A17,B24,C34,PCS,13,2.15,D,C04,5.388146,27.95,150.6
43022,L28,12034,A17,B24,C34,PCS,764,2.15,D,C04,5.388146,1642.6,8850.57
43022,L28,12034,A17,B24,C34,PCS,141,2.15,D,C04,5.388146,303.15,1633.42
43022,L28,12034,A17,B24,C34,PCS,39,2.15,D,C04,5.388146,83.85,451.8
43022,L28,12034,A17,B24,C34,PCS,253,2.15,D,C04,5.388146,543.95,2930.88
43022,L28,12034,A17,B24,C34,PCS,405,2.15,D,C04,5.388146,870.75,4691.73
43014,L28,12066,A20,B22,C38,PCS,987,8.18,C,C03,7.133317,8073.66,57591.98
43014,L28,12066,A20,B22,C38,PCS,51,8.18,C,C03,7.133317,417.18,2975.88
43014,L28,12066,A20,B22,C38,PCS,454,8.18,C,C03,7.133317,3713.72,26491.14
43014,L28,12066,A20,B22,C38,PCS,736,8.18,C,C03,7.133317,6020.48,42945.99
43014,L28,12066,A20,B22,C38,PCS,81,8.18,C,C03,7.133317,662.58,4726.39
43014,L28,12066,A20,B22,C38,PCS,598,8.18,C,C03,7.133317,4891.64,34893.62
43014,L28,12066,A20,B22,C38,PCS,109,8.18,C,C03,7.133317,891.62,6360.21
43014,L28,12066,A20,B22,C38,PCS,613,8.18,C,C03,7.133317,5014.34,35768.88
43014,L28,12066,A20,B22,C38,PCS,427,8.18,C,C03,7.133317,3492.86,24915.68
43014,L28,12066,A20,B22,C38,PCS,971,8.18,C,C03,7.133317,7942.78,56658.37
43014,L28,12153,A17,B24,C32,PCS,587,8.18,C,C03,7.133317,4801.66,34251.76
43014,L28,12153,A17,B24,C32,PCS,126,8.18,C,C03,7.133317,1030.68,7352.17
43014,L28,12153,A17,B24,C32,PCS,169,8.18,C,C03,7.133317,1382.42,9861.24
43014,L28,12153,A17,B24,C32,PCS,693,8.18,C,C03,7.133317,5668.74,40436.92
43014,L28,12153,A17,B24,C32,PCS,539,8.18,C,C03,7.133317,4409.02,31450.94
43014,L28,12153,A17,B24,C32,PCS,228,8.18,C,C03,7.133317,1865.04,13303.92
43014,L28,12153,A17,B24,C32,PCS,787,8.18,C,C03,7.133317,6437.66,45921.87
43014,L28,12153,A17,B24,C32,PCS,573,8.18,C,C03,7.133317,4687.14,33434.86
43014,L28,12153,A17,B24,C32,PCS,167,8.18,C,C03,7.133317,1366.06,9744.54
43014,L28,12153,A17,B24,C32,PCS,317,8.18,C,C03,7.133317,2593.06,18497.12
43018,L28,12283,A11,B25,C35,PCS,21,6.44,C,C06,3.547054,135.24,479.7
43018,L28,12283,A11,B25,C35,PCS,504,6.44,C,C06,3.547054,3245.76,11512.89
43018,L28,12283,A11,B25,C35,PCS,958,6.44,C,C06,3.547054,6169.52,21883.62
43018,L28,12283,A11,B25,C35,PCS,95,6.44,C,C06,3.547054,611.8,2170.09
43018,L28,12283,A11,B25,C35,PCS,596,6.44,C,C06,3.547054,3838.24,13614.44
43018,L28,12283,A11,B25,C35,PCS,364,6.44,C,C06,3.547054,2344.16,8314.86
43018,L28,12283,A11,B25,C35,PCS,23,6.44,C,C06,3.547054,148.12,525.39
43018,L28,12283,A11,B25,C35,PCS,120,6.44,C,C06,3.547054,772.8,2741.16
43018,L28,12283,A11,B25,C35,PCS,24,6.44,C,C06,3.547054,154.56,548.23
43018,L28,12283,A11,B25,C35,PCS,535,6.44,C,C06,3.547054,3445.4,12221.02
43022,L28,12322,A19,B28,C31,PCS,492,2.15,D,C04,5.388146,1057.8,5699.58
43022,L28,12322,A19,B28,C31,PCS,475,2.15,D,C04,5.388146,1021.25,5502.64
43022,L28,12322,A19,B28,C31,PCS,612,2.15,D,C04,5.388146,1315.8,7089.72
43022,L28,12322,A19,B28,C31,PCS,597,2.15,D,C04,5.388146,1283.55,6915.95
43022,L28,12322,A19,B28,C31,PCS,403,2.15,D,C04,5.388146,866.45,4668.56
43022,L28,12322,A19,B28,C31,PCS,189,2.15,D,C04,5.388146,406.35,2189.47
43022,L28,12322,A19,B28,C31,PCS,355,2.15,D,C04,5.388146,763.25,4112.5
43022,L28,12322,A19,B28,C31,PCS,251,2.15,D,C04,5.388146,539.65,2907.71
43022,L28,12322,A19,B28,C31,PCS,745,2.15,D,C04,5.388146,1601.75,8630.46
43022,L28,12322,A19,B28,C31,PCS,951,2.15,D,C04,5.388146,2044.65,11016.87
43020,L28,12592,A10,B28,C30,PCS,882,1.25,C,C08,1.496196,1102.5,1649.56
43020,L28,12592,A10,B28,C30,PCS,476,1.25,C,C08,1.496196,595,890.24
43020,L28,12592,A10,B28,C30,PCS,201,1.25,C,C08,1.496196,251.25,375.92
43020,L28,12592,A10,B28,C30,PCS,931,1.25,C,C08,1.496196,1163.75,1741.2
43020,L28,12592,A10,B28,C30,PCS,807,1.25,C,C08,1.496196,1008.75,1509.29
43020,L28,12592,A10,B28,C30,PCS,755,1.25,C,C08,1.496196,943.75,1412.03
43020,L28,12592,A10,B28,C30,PCS,767,1.25,C,C08,1.496196,958.75,1434.48
43020,L28,12592,A10,B28,C30,PCS,268,1.25,C,C08,1.496196,335,501.23
43020,L28,12592,A10,B28,C30,PCS,359,1.25,C,C08,1.496196,448.75,671.42
43020,L28,12592,A10,B28,C30,PCS,2,1.25,C,C08,1.496196,2.5,3.74
43036,L28,12598,A15,B23,C32,PCS,692,2.11,C,C07,1.358577,1460.12,1983.69
43036,L28,12598,A15,B23,C32,PCS,392,2.11,C,C07,1.358577,827.12,1123.71
43036,L28,12598,A15,B23,C32,PCS,618,2.11,C,C07,1.358577,1303.98,1771.56
43036,L28,12598,A15,B23,C32,PCS,356,2.11,C,C07,1.358577,751.16,1020.51
43036,L28,12598,A15,B23,C32,PCS,290,2.11,C,C07,1.358577,611.9,831.31
43036,L28,12598,A15,B23,C32,PCS,194,2.11,C,C07,1.358577,409.34,556.12
43036,L28,12598,A15,B23,C32,PCS,693,2.11,C,C07,1.358577,1462.23,1986.55
43036,L28,12598,A15,B23,C32,PCS,770,2.11,C,C07,1.358577,1624.7,2207.28
43036,L28,12598,A15,B23,C32,PCS,20,2.11,C,C07,1.358577,42.2,57.33
43036,L28,12598,A15,B23,C32,PCS,581,2.11,C,C07,1.358577,1225.91,1665.49
43022,L28,12676,A13,B26,C37,PCS,844,2.83,D,C05,3.40242,2388.52,8126.75
43022,L28,12676,A13,B26,C37,PCS,220,2.83,D,C05,3.40242,622.6,2118.35
43022,L28,12676,A13,B26,C37,PCS,665,2.83,D,C05,3.40242,1881.95,6403.18
43022,L28,12676,A13,B26,C37,PCS,604,2.83,D,C05,3.40242,1709.32,5815.82
43022,L28,12676,A13,B26,C37,PCS,865,2.83,D,C05,3.40242,2447.95,8328.95
43022,L28,12676,A13,B26,C37,PCS,958,2.83,D,C05,3.40242,2711.14,9224.44
43022,L28,12676,A13,B26,C37,PCS,757,2.83,D,C05,3.40242,2142.31,7289.04
43022,L28,12676,A13,B26,C37,PCS,197,2.83,D,C05,3.40242,557.51,1896.88
43022,L28,12676,A13,B26,C37,PCS,879,2.83,D,C05,3.40242,2487.57,8463.76
43022,L28,12676,A13,B26,C37,PCS,779,2.83,D,C05,3.40242,2204.57,7500.87
43031,L28,12681,A16,B20,C38,PCS,885,6.83,C,C04,5.388146,6044.55,32568.92
43031,L28,12681,A16,B20,C38,PCS,462,6.83,C,C04,5.388146,3155.46,17002.08
43031,L28,12681,A16,B20,C38,PCS,844,6.83,C,C04,5.388146,5764.52,31060.08
43031,L28,12681,A16,B20,C38,PCS,353,6.83,C,C04,5.388146,2410.99,12990.77
43031,L28,12681,A16,B20,C38,PCS,500,6.83,C,C04,5.388146,3415,18400.52
43031,L28,12681,A16,B20,C38,PCS,161,6.83,C,C04,5.388146,1099.63,5924.97
43031,L28,12681,A16,B20,C38,PCS,256,6.83,C,C04,5.388146,1748.48,9421.07
43031,L28,12681,A16,B20,C38,PCS,831,6.83,C,C04,5.388146,5675.73,30581.66
43031,L28,12681,A16,B20,C38,PCS,680,6.83,C,C04,5.388146,4644.4,25024.71
43031,L28,12681,A16,B20,C38,PCS,593,6.83,C,C04,5.388146,4050.19,21823.02
43031,L28,12692,A16,B25,C37,PCS,132,8.5,C,C05,3.40242,1122,3817.52
43031,L28,12692,A16,B25,C37,PCS,911,8.5,C,C05,3.40242,7743.5,26346.64
43031,L28,12692,A16,B25,C37,PCS,727,8.5,C,C05,3.40242,6179.5,21025.25
43031,L28,12692,A16,B25,C37,PCS,133,8.5,C,C05,3.40242,1130.5,3846.44
43031,L28,12692,A16,B25,C37,PCS,869,8.5,C,C05,3.40242,7386.5,25131.98
43031,L28,12692,A16,B25,C37,PCS,966,8.5,C,C05,3.40242,8211,27937.27
43031,L28,12692,A16,B25,C37,PCS,83,8.5,C,C05,3.40242,705.5,2400.41
43031,L28,12692,A16,B25,C37,PCS,175,8.5,C,C05,3.40242,1487.5,5061.1
43031,L28,12692,A16,B25,C37,PCS,322,8.5,C,C05,3.40242,2737,9312.42
43031,L28,12692,A16,B25,C37,PCS,66,8.5,C,C05,3.40242,561,1908.76
43025,L28,12760,A12,B24,C37,PCS,390,5.68,C,C02,9.912483,2215.2,21958.13
43025,L28,12760,A12,B24,C37,PCS,575,5.68,C,C02,9.912483,3266,32374.17
43025,L28,12760,A12,B24,C37,PCS,34,5.68,C,C02,9.912483,193.12,1914.3
43025,L28,12760,A12,B24,C37,PCS,106,5.68,C,C02,9.912483,602.08,5968.11
43025,L28,12760,A12,B24,C37,PCS,146,5.68,C,C02,9.912483,829.28,8220.22
43025,L28,12760,A12,B24,C37,PCS,765,5.68,C,C02,9.912483,4345.2,43071.72
43025,L28,12760,A12,B24,C37,PCS,205,5.68,C,C02,9.912483,1164.4,11542.1
43025,L28,12760,A12,B24,C37,PCS,197,5.68,C,C02,9.912483,1118.96,11091.67
43025,L28,12760,A12,B24,C37,PCS,608,5.68,C,C02,9.912483,3453.44,34232.17
43025,L28,12760,A12,B24,C37,PCS,939,5.68,C,C02,9.912483,5333.52,52868.43
43015,L28,12816,A12,B20,C30,PCS,148,7.72,C,C01,6.825646,1142.56,7798.71
43015,L28,12816,A12,B20,C30,PCS,694,7.72,C,C01,6.825646,5357.68,36569.63
43015,L28,12816,A12,B20,C30,PCS,461,7.72,C,C01,6.825646,3558.92,24291.93
43015,L28,12816,A12,B20,C30,PCS,936,7.72,C,C01,6.825646,7225.92,49321.57
43015,L28,12816,A12,B20,C30,PCS,172,7.72,C,C01,6.825646,1327.84,9063.37
43015,L28,12816,A12,B20,C30,PCS,621,7.72,C,C01,6.825646,4794.12,32722.97
43015,L28,12816,A12,B20,C30,PCS,293,7.72,C,C01,6.825646,2261.96,15439.34
43015,L28,12816,A12,B20,C30,PCS,292,7.72,C,C01,6.825646,2254.24,15386.64
43015,L28,12816,A12,B20,C30,PCS,85,7.72,C,C01,6.825646,656.2,4478.99
43015,L28,12816,A12,B20,C30,PCS,384,7.72,C,C01,6.825646,2964.48,20234.49
43034,L28,12839,A19,B21,C33,PCS,381,2.03,C,C04,5.388146,773.43,4167.35
43034,L28,12839,A19,B21,C33,PCS,455,2.03,C,C04,5.388146,923.65,4976.76
43034,L28,12839,A19,B21,C33,PCS,618,2.03,C,C04,5.388146,1254.54,6759.64
43034,L28,12839,A19,B21,C33,PCS,70,2.03,C,C04,5.388146,142.1,765.66
43034,L28,12839,A19,B21,C33,PCS,191,2.03,C,C04,5.388146,387.73,2089.15
43034,L28,12839,A19,B21,C33,PCS,212,2.03,C,C04,5.388146,430.36,2318.84
43034,L28,12839,A19,B21,C33,PCS,765,2.03,C,C04,5.388146,1552.95,8367.52
43034,L28,12839,A19,B21,C33,PCS,54,2.03,C,C04,5.388146,109.62,590.65
43034,L28,12839,A19,B21,C33,PCS,681,2.03,C,C04,5.388146,1382.43,7448.73
43034,L28,12839,A19,B21,C33,PCS,161,2.03,C,C04,5.388146,326.83,1761.01
43028,L28,12888,A20,B30,C35,PCS,45,7.85,D,C03,7.133317,353.25,2519.84
43028,L28,12888,A20,B30,C35,PCS,56,7.85,D,C03,7.133317,439.6,3135.81
43028,L28,12888,A20,B30,C35,PCS,332,7.85,D,C03,7.133317,2606.2,18590.85
43028,L28,12888,A20,B30,C35,PCS,127,7.85,D,C03,7.133317,996.95,7111.56
43028,L28,12888,A20,B30,C35,PCS,182,7.85,D,C03,7.133317,1428.7,10191.37
43028,L28,12888,A20,B30,C35,PCS,631,7.85,D,C03,7.133317,4953.35,35333.82
43028,L28,12888,A20,B30,C35,PCS,66,7.85,D,C03,7.133317,518.1,3695.77
43028,L28,12888,A20,B30,C35,PCS,902,7.85,D,C03,7.133317,7080.7,50508.88
43028,L28,12888,A20,B30,C35,PCS,121,7.85,D,C03,7.133317,949.85,6775.58
43028,L28,12888,A20,B30,C35,PCS,698,7.85,D,C03,7.133317,5479.3,39085.58
43022,L28,12967,A19,B29,C38,PCS,922,4.64,C,C02,9.912483,4278.08,42406.4
43022,L28,12967,A19,B29,C38,PCS,907,4.64,C,C02,9.912483,4208.48,41716.49
43022,L28,12967,A19,B29,C38,PCS,55,4.64,C,C02,9.912483,255.2,2529.67
43022,L28,12967,A19,B29,C38,PCS,78,4.64,C,C02,9.912483,361.92,3587.53
43022,L28,12967,A19,B29,C38,PCS,791,4.64,C,C02,9.912483,3670.24,36381.19
43022,L28,12967,A19,B29,C38,PCS,828,4.64,C,C02,9.912483,3841.92,38082.97
43022,L28,12967,A19,B29,C38,PCS,366,4.64,C,C02,9.912483,1698.24,16833.78
43022,L28,12967,A19,B29,C38,PCS,661,4.64,C,C02,9.912483,3067.04,30401.98
43022,L28,12967,A19,B29,C38,PCS,248,4.64,C,C02,9.912483,1150.72,11406.49
43022,L28,12967,A19,B29,C38,PCS,740,4.64,C,C02,9.912483,3433.6,34035.5
43033,L28,13086,A11,B21,C34,PCS,834,4.72,C,C01,6.825646,3936.48,26869.02
43033,L28,13086,A11,B21,C34,PCS,242,4.72,C,C01,6.825646,1142.24,7796.53
43033,L28,13086,A11,B21,C34,PCS,583,4.72,C,C01,6.825646,2751.76,18782.54
43033,L28,13086,A11,B21,C34,PCS,325,4.72,C,C01,6.825646,1534,10470.54
43033,L28,13086,A11,B21,C34,PCS,841,4.72,C,C01,6.825646,3969.52,27094.54
43033,L28,13086,A11,B21,C34,PCS,292,4.72,C,C01,6.825646,1378.24,9407.38
43033,L28,13086,A11,B21,C34,PCS,61,4.72,C,C01,6.825646,287.92,1965.24
43033,L28,13086,A11,B21,C34,PCS,459,4.72,C,C01,6.825646,2166.48,14787.63
43033,L28,13086,A11,B21,C34,PCS,968,4.72,C,C01,6.825646,4568.96,31186.1
43033,L28,13086,A11,B21,C34,PCS,645,4.72,C,C01,6.825646,3044.4,20780
43033,L28,13106,A15,B26,C35,PCS,379,8.04,D,C08,1.496196,3047.16,4559.15
43033,L28,13106,A15,B26,C35,PCS,867,8.04,D,C08,1.496196,6970.68,10429.5
43033,L28,13106,A15,B26,C35,PCS,237,8.04,D,C08,1.496196,1905.48,2850.97
43033,L28,13106,A15,B26,C35,PCS,331,8.04,D,C08,1.496196,2661.24,3981.74
43033,L28,13106,A15,B26,C35,PCS,200,8.04,D,C08,1.496196,1608,2405.88
43033,L28,13106,A15,B26,C35,PCS,798,8.04,D,C08,1.496196,6415.92,9599.47
43033,L28,13106,A15,B26,C35,PCS,932,8.04,D,C08,1.496196,7493.28,11211.42
43033,L28,13106,A15,B26,C35,PCS,545,8.04,D,C08,1.496196,4381.8,6556.03
43033,L28,13106,A15,B26,C35,PCS,900,8.04,D,C08,1.496196,7236,10826.47
43033,L28,13106,A15,B26,C35,PCS,18,8.04,D,C08,1.496196,144.72,216.53
43033,L28,13183,A15,B23,C33,PCS,625,6.75,C,C08,1.496196,4218.75,6312.08
43033,L28,13183,A15,B23,C33,PCS,498,6.75,C,C08,1.496196,3361.5,5029.46
43033,L28,13183,A15,B23,C33,PCS,669,6.75,C,C08,1.496196,4515.75,6756.45
43033,L28,13183,A15,B23,C33,PCS,588,6.75,C,C08,1.496196,3969,5938.4
43033,L28,13183,A15,B23,C33,PCS,711,6.75,C,C08,1.496196,4799.25,7180.62
43033,L28,13183,A15,B23,C33,PCS,417,6.75,C,C08,1.496196,2814.75,4211.42
43033,L28,13183,A15,B23,C33,PCS,984,6.75,C,C08,1.496196,6642,9937.73
43033,L28,13183,A15,B23,C33,PCS,972,6.75,C,C08,1.496196,6561,9816.54
43033,L28,13183,A15,B23,C33,PCS,669,6.75,C,C08,1.496196,4515.75,6756.45
43033,L28,13183,A15,B23,C33,PCS,970,6.75,C,C08,1.496196,6547.5,9796.34
43020,L28,13259,A20,B23,C40,PCS,138,1.25,C,C08,1.496196,172.5,258.09
43020,L28,13259,A20,B23,C40,PCS,232,1.25,C,C08,1.496196,290,433.9
43020,L28,13259,A20,B23,C40,PCS,204,1.25,C,C08,1.496196,255,381.53
43020,L28,13259,A20,B23,C40,PCS,89,1.25,C,C08,1.496196,111.25,166.45
43020,L28,13259,A20,B23,C40,PCS,228,1.25,C,C08,1.496196,285,426.42
43020,L28,13259,A20,B23,C40,PCS,650,1.25,C,C08,1.496196,812.5,1215.66
43020,L28,13259,A20,B23,C40,PCS,906,1.25,C,C08,1.496196,1132.5,1694.44
43020,L28,13259,A20,B23,C40,PCS,451,1.25,C,C08,1.496196,563.75,843.48
43020,L28,13259,A20,B23,C40,PCS,142,1.25,C,C08,1.496196,177.5,265.57
43020,L28,13259,A20,B23,C40,PCS,340,1.25,C,C08,1.496196,425,635.88
43010,L28,13274,A14,B24,C39,PCS,900,9.52,C,C01,6.825646,8568,58482.13
43010,L28,13274,A14,B24,C39,PCS,724,9.52,C,C01,6.825646,6892.48,47045.63
43010,L28,13274,A14,B24,C39,PCS,554,9.52,C,C01,6.825646,5274.08,35999
43010,L28,13274,A14,B24,C39,PCS,127,9.52,C,C01,6.825646,1209.04,8252.48
43010,L28,13274,A14,B24,C39,PCS,273,9.52,C,C01,6.825646,2598.96,17739.58
43010,L28,13274,A14,B24,C39,PCS,701,9.52,C,C01,6.825646,6673.52,45551.09
43010,L28,13274,A14,B24,C39,PCS,342,9.52,C,C01,6.825646,3255.84,22223.21
43010,L28,13274,A14,B24,C39,PCS,654,9.52,C,C01,6.825646,6226.08,42497.02
43010,L28,13274,A14,B24,C39,PCS,113,9.52,C,C01,6.825646,1075.76,7342.76
43010,L28,13274,A14,B24,C39,PCS,209,9.52,C,C01,6.825646,1989.68,13580.85
43027,L28,13550,A20,B23,C36,PCS,707,5.3,D,C04,5.388146,3747.1,20189.92
43027,L28,13550,A20,B23,C36,PCS,167,5.3,D,C04,5.388146,885.1,4769.05
43027,L28,13550,A20,B23,C36,PCS,926,5.3,D,C04,5.388146,4907.8,26443.94
43027,L28,13550,A20,B23,C36,PCS,908,5.3,D,C04,5.388146,4812.4,25929.91
43027,L28,13550,A20,B23,C36,PCS,962,5.3,D,C04,5.388146,5098.6,27472
43027,L28,13550,A20,B23,C36,PCS,885,5.3,D,C04,5.388146,4690.5,25273.1
43027,L28,13550,A20,B23,C36,PCS,918,5.3,D,C04,5.388146,4865.4,26215.49
43027,L28,13550,A20,B23,C36,PCS,907,5.3,D,C04,5.388146,4807.1,25901.36
43027,L28,13550,A20,B23,C36,PCS,574,5.3,D,C04,5.388146,3042.2,16391.82
43027,L28,13550,A20,B23,C36,PCS,940,5.3,D,C04,5.388146,4982,26843.74
43016,L28,13742,A13,B25,C32,PCS,349,9.98,D,C04,5.388146,3483.02,18767.02
43016,L28,13742,A13,B25,C32,PCS,413,9.98,D,C04,5.388146,4121.74,22208.54
43016,L28,13742,A13,B25,C32,PCS,97,9.98,D,C04,5.388146,968.06,5216.05
43016,L28,13742,A13,B25,C32,PCS,853,9.98,D,C04,5.388146,8512.94,45868.96
43016,L28,13742,A13,B25,C32,PCS,99,9.98,D,C04,5.388146,988.02,5323.6
43016,L28,13742,A13,B25,C32,PCS,1,9.98,D,C04,5.388146,9.98,53.77
43016,L28,13742,A13,B25,C32,PCS,684,9.98,D,C04,5.388146,6826.32,36781.21
43016,L28,13742,A13,B25,C32,PCS,376,9.98,D,C04,5.388146,3752.48,20218.91
43016,L28,13742,A13,B25,C32,PCS,646,9.98,D,C04,5.388146,6447.08,34737.81
43016,L28,13742,A13,B25,C32,PCS,298,9.98,D,C04,5.388146,2974.04,16024.56
43031,L28,13777,A16,B30,C36,PCS,647,6.93,D,C01,6.825646,4483.71,30604.22
43031,L28,13777,A16,B30,C36,PCS,823,6.93,D,C01,6.825646,5703.39,38929.32
43031,L28,13777,A16,B30,C36,PCS,645,6.93,D,C01,6.825646,4469.85,30509.61
43031,L28,13777,A16,B30,C36,PCS,828,6.93,D,C01,6.825646,5738.04,39165.83
43031,L28,13777,A16,B30,C36,PCS,474,6.93,D,C01,6.825646,3284.82,22421.02
43031,L28,13777,A16,B30,C36,PCS,548,6.93,D,C01,6.825646,3797.64,25921.35
43031,L28,13777,A16,B30,C36,PCS,849,6.93,D,C01,6.825646,5883.57,40159.17
43031,L28,13777,A16,B30,C36,PCS,985,6.93,D,C01,6.825646,6826.05,46592.2
43031,L28,13777,A16,B30,C36,PCS,276,6.93,D,C01,6.825646,1912.68,13055.28
43031,L28,13777,A16,B30,C36,PCS,741,6.93,D,C01,6.825646,5135.13,35050.58
43031,L28,13779,A19,B26,C36,PCS,900,1.38,C,C06,3.547054,1242,4405.44
43031,L28,13779,A19,B26,C36,PCS,171,1.38,C,C06,3.547054,235.98,837.03
43031,L28,13779,A19,B26,C36,PCS,742,1.38,C,C06,3.547054,1023.96,3632.04
43031,L28,13779,A19,B26,C36,PCS,666,1.38,C,C06,3.547054,919.08,3260.03
43031,L28,13779,A19,B26,C36,PCS,302,1.38,C,C06,3.547054,416.76,1478.27
43031,L28,13779,A19,B26,C36,PCS,461,1.38,C,C06,3.547054,636.18,2256.56
43031,L28,13779,A19,B26,C36,PCS,854,1.38,C,C06,3.547054,1178.52,4180.27
43031,L28,13779,A19,B26,C36,PCS,771,1.38,C,C06,3.547054,1063.98,3773.99
43031,L28,13779,A19,B26,C36,PCS,243,1.38,C,C06,3.547054,335.34,1189.47
43031,L28,13779,A19,B26,C36,PCS,847,1.38,C,C06,3.547054,1168.86,4146.01
43017,L28,13802,A19,B27,C39,PCS,740,8.44,C,C03,7.133317,6245.6,44551.84
43017,L28,13802,A19,B27,C39,PCS,919,8.44,C,C03,7.133317,7756.36,55328.57
43017,L28,13802,A19,B27,C39,PCS,998,8.44,C,C03,7.133317,8423.12,60084.79
43017,L28,13802,A19,B27,C39,PCS,375,8.44,C,C03,7.133317,3165,22576.95
43017,L28,13802,A19,B27,C39,PCS,45,8.44,C,C03,7.133317,379.8,2709.23
43017,L28,13802,A19,B27,C39,PCS,318,8.44,C,C03,7.133317,2683.92,19145.25
43017,L28,13802,A19,B27,C39,PCS,809,8.44,C,C03,7.133317,6827.96,48706
43017,L28,13802,A19,B27,C39,PCS,263,8.44,C,C03,7.133317,2219.72,15833.97
43017,L28,13802,A19,B27,C39,PCS,945,8.44,C,C03,7.133317,7975.8,56893.91
43017,L28,13802,A19,B27,C39,PCS,473,8.44,C,C03,7.133317,3992.12,28477.06
43022,L28,13933,A10,B20,C34,PCS,756,6.91,D,C06,3.547054,5223.96,18529.67
43022,L28,13933,A10,B20,C34,PCS,139,6.91,D,C06,3.547054,960.49,3406.91
43022,L28,13933,A10,B20,C34,PCS,788,6.91,D,C06,3.547054,5445.08,19313.99
43022,L28,13933,A10,B20,C34,PCS,587,6.91,D,C06,3.547054,4056.17,14387.45
43022,L28,13933,A10,B20,C34,PCS,593,6.91,D,C06,3.547054,4097.63,14534.51
43022,L28,13933,A10,B20,C34,PCS,642,6.91,D,C06,3.547054,4436.22,15735.51
43022,L28,13933,A10,B20,C34,PCS,885,6.91,D,C06,3.547054,6115.35,21691.48
43022,L28,13933,A10,B20,C34,PCS,795,6.91,D,C06,3.547054,5493.45,19485.56
43022,L28,13933,A10,B20,C34,PCS,390,6.91,D,C06,3.547054,2694.9,9558.96
43022,L28,13933,A10,B20,C34,PCS,361,6.91,D,C06,3.547054,2494.51,8848.16
43031,L28,14088,A10,B26,C34,PCS,880,6.78,C,C04,5.388146,5966.4,32147.83
43031,L28,14088,A10,B26,C34,PCS,673,6.78,C,C04,5.388146,4562.94,24585.79
43031,L28,14088,A10,B26,C34,PCS,984,6.78,C,C04,5.388146,6671.52,35947.12
43031,L28,14088,A10,B26,C34,PCS,790,6.78,C,C04,5.388146,5356.2,28859.99
