Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43073,L26,15114,A20,B27,C31,PCS,821,5.2,C,C03,7.133317,4269.2,30453.56
43073,L26,15114,A20,B27,C31,PCS,795,5.2,C,C03,7.133317,4134,29489.13
43073,L26,15114,A20,B27,C31,PCS,966,5.2,C,C03,7.133317,5023.2,35832.08
43073,L26,15114,A20,B27,C31,PCS,372,5.2,C,C03,7.133317,1934.4,13798.69
43073,L26,15114,A20,B27,C31,PCS,959,5.2,C,C03,7.133317,4986.8,35572.43
43073,L26,15114,A20,B27,C31,PCS,666,5.2,C,C03,7.133317,3463.2,24704.1
43078,L26,15190,A16,B24,C31,PCS,129,8.45,D,C04,5.388146,1090.05,5873.35
43078,L26,15190,A16,B24,C31,PCS,71,8.45,D,C04,5.388146,599.95,3232.62
43078,L26,15190,A16,B24,C31,PCS,133,8.45,D,C04,5.388146,1123.85,6055.47
43078,L26,15190,A16,B24,C31,PCS,421,8.45,D,C04,5.388146,3557.45,19168.06
43078,L26,15190,A16,B24,C31,PCS,307,8.45,D,C04,5.388146,2594.15,13977.66
43078,L26,15190,A16,B24,C31,PCS,116,8.45,D,C04,5.388146,980.2,5281.46
43078,L26,15190,A16,B24,C31,PCS,288,8.45,D,C04,5.388146,2433.6,13112.59
43078,L26,15190,A16,B24,C31,PCS,961,8.45,D,C04,5.388146,8120.45,43754.17
43078,L26,15190,A16,B24,C31,PCS,381,8.45,D,C04,5.388146,3219.45,17346.87
43078,L26,15190,A16,B24,C31,PCS,431,8.45,D,C04,5.388146,3641.95,19623.36
43100,L26,15439,A20,B29,C35,PCS,464,5.37,C,C02,9.912483,2491.68,24698.74
43100,L26,15439,A20,B29,C35,PCS,25,5.37,C,C02,9.912483,134.25,1330.75
43100,L26,15439,A20,B29,C35,PCS,161,5.37,C,C02,9.912483,864.57,8570.04
43100,L26,15439,A20,B29,C35,PCS,666,5.37,C,C02,9.912483,3576.42,35451.2
43100,L26,15439,A20,B29,C35,PCS,154,5.37,C,C02,9.912483,826.98,8197.43
43100,L26,15439,A20,B29,C35,PCS,566,5.37,C,C02,9.912483,3039.42,30128.2
43100,L26,15439,A20,B29,C35,PCS,926,5.37,C,C02,9.912483,4972.62,49291.01
43100,L26,15439,A20,B29,C35,PCS,392,5.37,C,C02,9.912483,2105.04,20866.17
43100,L26,15439,A20,B29,C35,PCS,564,5.37,C,C02,9.912483,3028.68,30021.74
43100,L26,15439,A20,B29,C35,PCS,720,5.37,C,C02,9.912483,3866.4,38325.62
43089,L26,15712,A17,B26,C36,PCS,552,6.76,C,C09,1.199464,3731.52,4475.82
43089,L26,15712,A17,B26,C36,PCS,86,6.76,C,C09,1.199464,581.36,697.32
43089,L26,15712,A17,B26,C36,PCS,473,6.76,C,C09,1.199464,3197.48,3835.26
43089,L26,15712,A17,B26,C36,PCS,825,6.76,C,C09,1.199464,5577,6689.41
43089,L26,15712,A17,B26,C36,PCS,489,6.76,C,C09,1.199464,3305.64,3965
43089,L26,15712,A17,B26,C36,PCS,779,6.76,C,C09,1.199464,5266.04,6316.43
43089,L26,15712,A17,B26,C36,PCS,387,6.76,C,C09,1.199464,2616.12,3137.94
43089,L26,15712,A17,B26,C36,PCS,880,6.76,C,C09,1.199464,5948.8,7135.37
43089,L26,15712,A17,B26,C36,PCS,554,6.76,C,C09,1.199464,3745.04,4492.04
43089,L26,15712,A17,B26,C36,PCS,699,6.76,C,C09,1.199464,4725.24,5667.76
43074,L26,15860,A12,B29,C30,PCS,89,9.44,C,C04,5.388146,840.16,4526.9
43074,L26,15860,A12,B29,C30,PCS,514,9.44,C,C04,5.388146,4852.16,26144.15
43074,L26,15860,A12,B29,C30,PCS,304,9.44,C,C04,5.388146,2869.76,15462.69
43074,L26,15860,A12,B29,C30,PCS,285,9.44,C,C04,5.388146,2690.4,14496.27
43074,L26,15860,A12,B29,C30,PCS,118,9.44,C,C04,5.388146,1113.92,6001.96
43074,L26,15860,A12,B29,C30,PCS,517,9.44,C,C04,5.388146,4880.48,26296.74
43074,L26,15860,A12,B29,C30,PCS,584,9.44,C,C04,5.388146,5512.96,29704.63
43074,L26,15860,A12,B29,C30,PCS,822,9.44,C,C04,5.388146,7759.68,41810.29
43074,L26,15860,A12,B29,C30,PCS,740,9.44,C,C04,5.388146,6985.6,37639.43
43074,L26,15860,A12,B29,C30,PCS,414,9.44,C,C04,5.388146,3908.16,21057.74
43096,L26,15991,A10,B25,C36,PCS,651,9.49,D,C05,3.40242,6177.99,21020.12
43096,L26,15991,A10,B25,C36,PCS,76,9.49,D,C05,3.40242,721.24,2453.96
43096,L26,15991,A10,B25,C36,PCS,88,9.49,D,C05,3.40242,835.12,2841.43
43096,L26,15991,A10,B25,C36,PCS,891,9.49,D,C05,3.40242,8455.59,28769.47
43096,L26,15991,A10,B25,C36,PCS,305,9.49,D,C05,3.40242,2894.45,9848.13
43096,L26,15991,A10,B25,C36,PCS,133,9.49,D,C05,3.40242,1262.17,4294.43
43096,L26,15991,A10,B25,C36,PCS,240,9.49,D,C05,3.40242,2277.6,7749.35
43096,L26,15991,A10,B25,C36,PCS,453,9.49,D,C05,3.40242,4298.97,14626.9
43096,L26,15991,A10,B25,C36,PCS,419,9.49,D,C05,3.40242,3976.31,13529.08
43096,L26,15991,A10,B25,C36,PCS,776,9.49,D,C05,3.40242,7364.24,25056.24
43082,L26,16189,A12,B29,C32,PCS,954,7.66,D,C09,1.199464,7307.64,8765.25
43082,L26,16189,A12,B29,C32,PCS,694,7.66,D,C09,1.199464,5316.04,6376.4
43082,L26,16189,A12,B29,C32,PCS,651,7.66,D,C09,1.199464,4986.66,5981.32
43082,L26,16189,A12,B29,C32,PCS,808,7.66,D,C09,1.199464,6189.28,7423.82
43082,L26,16189,A12,B29,C32,PCS,854,7.66,D,C09,1.199464,6541.64,7846.46
43082,L26,16189,A12,B29,C32,PCS,814,7.66,D,C09,1.199464,6235.24,7478.95
43082,L26,16189,A12,B29,C32,PCS,724,7.66,D,C09,1.199464,5545.84,6652.04
43082,L26,16189,A12,B29,C32,PCS,811,7.66,D,C09,1.199464,6212.26,7451.38
43082,L26,16189,A12,B29,C32,PCS,631,7.66,D,C09,1.199464,4833.46,5797.56
43082,L26,16189,A12,B29,C32,PCS,683,7.66,D,C09,1.199464,5231.78,6275.33
43084,L26,16396,A15,B30,C33,PCS,884,6.68,C,C08,1.496196,5905.12,8835.22
43084,L26,16396,A15,B30,C33,PCS,838,6.68,C,C08,1.496196,5597.84,8375.47
43084,L26,16396,A15,B30,C33,PCS,49,6.68,C,C08,1.496196,327.32,489.73
43084,L26,16396,A15,B30,C33,PCS,160,6.68,C,C08,1.496196,1068.8,1599.13
43084,L26,16396,A15,B30,C33,PCS,172,6.68,C,C08,1.496196,1148.96,1719.07
43084,L26,16396,A15,B30,C33,PCS,391,6.68,C,C08,1.496196,2611.88,3907.88
43084,L26,16396,A15,B30,C33,PCS,991,6.68,C,C08,1.496196,6619.88,9904.64
43084,L26,16396,A15,B30,C33,PCS,577,6.68,C,C08,1.496196,3854.36,5766.88
43084,L26,16396,A15,B30,C33,PCS,675,6.68,C,C08,1.496196,4509,6746.35
43084,L26,16396,A15,B30,C33,PCS,559,6.68,C,C08,1.496196,3734.12,5586.98
43096,L26,16569,A20,B20,C35,PCS,885,9.49,C,C05,3.40242,8398.65,28575.73
43096,L26,16569,A20,B20,C35,PCS,504,9.49,C,C05,3.40242,4782.96,16273.64
43096,L26,16569,A20,B20,C35,PCS,74,9.49,C,C05,3.40242,702.26,2389.38
43096,L26,16569,A20,B20,C35,PCS,675,9.49,C,C05,3.40242,6405.75,21795.05
43096,L26,16569,A20,B20,C35,PCS,188,9.49,C,C05,3.40242,1784.12,6070.33
43096,L26,16569,A20,B20,C35,PCS,598,9.49,C,C05,3.40242,5675.02,19308.8
43096,L26,16569,A20,B20,C35,PCS,338,9.49,C,C05,3.40242,3207.62,10913.67
43096,L26,16569,A20,B20,C35,PCS,700,9.49,C,C05,3.40242,6643,22602.28
43096,L26,16569,A20,B20,C35,PCS,66,9.49,C,C05,3.40242,626.34,2131.07
43096,L26,16569,A20,B20,C35,PCS,726,9.49,C,C05,3.40242,6889.74,23441.79
43085,L26,16614,A17,B23,C33,PCS,306,6.71,D,C03,7.133317,2053.26,14646.55
43085,L26,16614,A17,B23,C33,PCS,536,6.71,D,C03,7.133317,3596.56,25655.4
43085,L26,16614,A17,B23,C33,PCS,362,6.71,D,C03,7.133317,2429.02,17326.97
43085,L26,16614,A17,B23,C33,PCS,197,6.71,D,C03,7.133317,1321.87,9429.32
43085,L26,16614,A17,B23,C33,PCS,754,6.71,D,C03,7.133317,5059.34,36089.88
43085,L26,16614,A17,B23,C33,PCS,523,6.71,D,C03,7.133317,3509.33,25033.16
43085,L26,16614,A17,B23,C33,PCS,476,6.71,D,C03,7.133317,3193.96,22783.53
43085,L26,16614,A17,B23,C33,PCS,144,6.71,D,C03,7.133317,966.24,6892.5
43085,L26,16614,A17,B23,C33,PCS,67,6.71,D,C03,7.133317,449.57,3206.93
43085,L26,16614,A17,B23,C33,PCS,489,6.71,D,C03,7.133317,3281.19,23405.77
43100,L26,16641,A10,B28,C32,PCS,73,2.29,D,C05,3.40242,167.17,568.78
43100,L26,16641,A10,B28,C32,PCS,907,2.29,D,C05,3.40242,2077.03,7066.93
43100,L26,16641,A10,B28,C32,PCS,66,2.29,D,C05,3.40242,151.14,514.24
43100,L26,16641,A10,B28,C32,PCS,756,2.29,D,C05,3.40242,1731.24,5890.41
43100,L26,16641,A10,B28,C32,PCS,396,2.29,D,C05,3.40242,906.84,3085.45
43100,L26,16641,A10,B28,C32,PCS,395,2.29,D,C05,3.40242,904.55,3077.66
43100,L26,16641,A10,B28,C32,PCS,877,2.29,D,C05,3.40242,2008.33,6833.18
43100,L26,16641,A10,B28,C32,PCS,624,2.29,D,C05,3.40242,1428.96,4861.92
43100,L26,16641,A10,B28,C32,PCS,703,2.29,D,C05,3.40242,1609.87,5477.45
43100,L26,16641,A10,B28,C32,PCS,625,2.29,D,C05,3.40242,1431.25,4869.71
43089,L26,16677,A10,B29,C31,PCS,562,2.58,D,C02,9.912483,1449.96,14372.7
43089,L26,16677,A10,B29,C31,PCS,657,2.58,D,C02,9.912483,1695.06,16802.25
43089,L26,16677,A10,B29,C31,PCS,338,2.58,D,C02,9.912483,872.04,8644.08
43089,L26,16677,A10,B29,C31,PCS,797,2.58,D,C02,9.912483,2056.26,20382.64
43089,L26,16677,A10,B29,C31,PCS,812,2.58,D,C02,9.912483,2094.96,20766.26
43089,L26,16677,A10,B29,C31,PCS,799,2.58,D,C02,9.912483,2061.42,20433.79
43089,L26,16677,A10,B29,C31,PCS,382,2.58,D,C02,9.912483,985.56,9769.35
43089,L26,16677,A10,B29,C31,PCS,837,2.58,D,C02,9.912483,2159.46,21405.61
43089,L26,16677,A10,B29,C31,PCS,710,2.58,D,C02,9.912483,1831.8,18157.69
43089,L26,16677,A10,B29,C31,PCS,963,2.58,D,C02,9.912483,2484.54,24627.96
43082,L26,16866,A14,B28,C37,PCS,603,7.05,C,C10,8.657656,4251.15,36804.99
43082,L26,16866,A14,B28,C37,PCS,379,7.05,C,C10,8.657656,2671.95,23132.82
43082,L26,16866,A14,B28,C37,PCS,370,7.05,C,C10,8.657656,2608.5,22583.5
43082,L26,16866,A14,B28,C37,PCS,718,7.05,C,C10,8.657656,5061.9,43824.19
43082,L26,16866,A14,B28,C37,PCS,197,7.05,C,C10,8.657656,1388.85,12024.19
43082,L26,16866,A14,B28,C37,PCS,943,7.05,C,C10,8.657656,6648.15,57557.4
43082,L26,16866,A14,B28,C37,PCS,167,7.05,C,C10,8.657656,1177.35,10193.09
43082,L26,16866,A14,B28,C37,PCS,119,7.05,C,C10,8.657656,838.95,7263.34
43082,L26,16866,A14,B28,C37,PCS,911,7.05,C,C10,8.657656,6422.55,55604.23
43082,L26,16866,A14,B28,C37,PCS,933,7.05,C,C10,8.657656,6577.65,56947.03
43075,L26,16991,A12,B29,C30,PCS,771,1.33,D,C10,8.657656,1025.43,8877.82
43075,L26,16991,A12,B29,C30,PCS,361,1.33,D,C10,8.657656,480.13,4156.8
43075,L26,16991,A12,B29,C30,PCS,804,1.33,D,C10,8.657656,1069.32,9257.8
43075,L26,16991,A12,B29,C30,PCS,628,1.33,D,C10,8.657656,835.24,7231.22
43075,L26,16991,A12,B29,C30,PCS,462,1.33,D,C10,8.657656,614.46,5319.78
43075,L26,16991,A12,B29,C30,PCS,134,1.33,D,C10,8.657656,178.22,1542.97
43075,L26,16991,A12,B29,C30,PCS,736,1.33,D,C10,8.657656,978.88,8474.81
43075,L26,16991,A12,B29,C30,PCS,978,1.33,D,C10,8.657656,1300.74,11261.36
43075,L26,16991,A12,B29,C30,PCS,617,1.33,D,C10,8.657656,820.61,7104.56
43075,L26,16991,A12,B29,C30,PCS,345,1.33,D,C10,8.657656,458.85,3972.57
43096,L26,17094,A20,B21,C31,PCS,171,1.29,D,C09,1.199464,220.59,264.59
43096,L26,17094,A20,B21,C31,PCS,778,1.29,D,C09,1.199464,1003.62,1203.81
43096,L26,17094,A20,B21,C31,PCS,491,1.29,D,C09,1.199464,633.39,759.73
43096,L26,17094,A20,B21,C31,PCS,533,1.29,D,C09,1.199464,687.57,824.72
43096,L26,17094,A20,B21,C31,PCS,371,1.29,D,C09,1.199464,478.59,574.05
43096,L26,17094,A20,B21,C31,PCS,306,1.29,D,C09,1.199464,394.74,473.48
43096,L26,17094,A20,B21,C31,PCS,613,1.29,D,C09,1.199464,790.77,948.5
43096,L26,17094,A20,B21,C31,PCS,335,1.29,D,C09,1.199464,432.15,518.35
43096,L26,17094,A20,B21,C31,PCS,426,1.29,D,C09,1.199464,549.54,659.15
43096,L26,17094,A20,B21,C31,PCS,525,1.29,D,C09,1.199464,677.25,812.34
43097,L26,17325,A14,B30,C34,PCS,376,3.9,D,C06,3.547054,1466.4,5201.4
43097,L26,17325,A14,B30,C34,PCS,636,3.9,D,C06,3.547054,2480.4,8798.11
43097,L26,17325,A14,B30,C34,PCS,837,3.9,D,C06,3.547054,3264.3,11578.65
43097,L26,17325,A14,B30,C34,PCS,47,3.9,D,C06,3.547054,183.3,650.17
43097,L26,17325,A14,B30,C34,PCS,123,3.9,D,C06,3.547054,479.7,1701.52
43097,L26,17325,A14,B30,C34,PCS,606,3.9,D,C06,3.547054,2363.4,8383.11
43097,L26,17325,A14,B30,C34,PCS,342,3.9,D,C06,3.547054,1333.8,4731.06
43097,L26,17325,A14,B30,C34,PCS,445,3.9,D,C06,3.547054,1735.5,6155.91
43097,L26,17325,A14,B30,C34,PCS,922,3.9,D,C06,3.547054,3595.8,12754.5
43097,L26,17325,A14,B30,C34,PCS,177,3.9,D,C06,3.547054,690.3,2448.53
43099,L26,17350,A18,B20,C30,PCS,432,4.86,C,C02,9.912483,2099.52,20811.46
43099,L26,17350,A18,B20,C30,PCS,482,4.86,C,C02,9.912483,2342.52,23220.19
43099,L26,17350,A18,B20,C30,PCS,147,4.86,C,C02,9.912483,714.42,7081.68
43099,L26,17350,A18,B20,C30,PCS,267,4.86,C,C02,9.912483,1297.62,12862.64
43099,L26,17350,A18,B20,C30,PCS,934,4.86,C,C02,9.912483,4539.24,44995.14
43099,L26,17350,A18,B20,C30,PCS,187,4.86,C,C02,9.912483,908.82,9008.66
43099,L26,17350,A18,B20,C30,PCS,961,4.86,C,C02,9.912483,4670.46,46295.86
43099,L26,17350,A18,B20,C30,PCS,298,4.86,C,C02,9.912483,1448.28,14356.05
43099,L26,17350,A18,B20,C30,PCS,403,4.86,C,C02,9.912483,1958.58,19414.39
43099,L26,17350,A18,B20,C30,PCS,526,4.86,C,C02,9.912483,2556.36,25339.88
43079,L26,17356,A12,B24,C32,PCS,617,7.66,C,C02,9.912483,4726.22,46848.58
43079,L26,17356,A12,B24,C32,PCS,5,7.66,C,C02,9.912483,38.3,379.65
43079,L26,17356,A12,B24,C32,PCS,920,7.66,C,C02,9.912483,7047.2,69855.25
43079,L26,17356,A12,B24,C32,PCS,241,7.66,C,C02,9.912483,1846.06,18299.04
43079,L26,17356,A12,B24,C32,PCS,822,7.66,C,C02,9.912483,6296.52,62414.15
43079,L26,17356,A12,B24,C32,PCS,869,7.66,C,C02,9.912483,6656.54,65982.84
43079,L26,17356,A12,B24,C32,PCS,565,7.66,C,C02,9.912483,4327.9,42900.24
43079,L26,17356,A12,B24,C32,PCS,280,7.66,C,C02,9.912483,2144.8,21260.29
43079,L26,17356,A12,B24,C32,PCS,634,7.66,C,C02,9.912483,4856.44,48139.38
43079,L26,17356,A12,B24,C32,PCS,645,7.66,C,C02,9.912483,4940.7,48974.6
43097,L26,17393,A17,B28,C35,PCS,36,9.62,C,C07,1.358577,346.32,470.5
43097,L26,17393,A17,B28,C35,PCS,269,9.62,C,C07,1.358577,2587.78,3515.7
43097,L26,17393,A17,B28,C35,PCS,5,9.62,C,C07,1.358577,48.1,65.35
43097,L26,17393,A17,B28,C35,PCS,780,9.62,C,C07,1.358577,7503.6,10194.22
43097,L26,17393,A17,B28,C35,PCS,744,9.62,C,C07,1.358577,7157.28,9723.72
43097,L26,17393,A17,B28,C35,PCS,9,9.62,C,C07,1.358577,86.58,117.63
43097,L26,17393,A17,B28,C35,PCS,142,9.62,C,C07,1.358577,1366.04,1855.87
43097,L26,17393,A17,B28,C35,PCS,47,9.62,C,C07,1.358577,452.14,614.27
43097,L26,17393,A17,B28,C35,PCS,74,9.62,C,C07,1.358577,711.88,967.14
43097,L26,17393,A17,B28,C35,PCS,907,9.62,C,C07,1.358577,8725.34,11854.05
43087,L26,17834,A17,B21,C38,PCS,152,5.14,C,C07,1.358577,781.28,1061.43
43087,L26,17834,A17,B21,C38,PCS,877,5.14,C,C07,1.358577,4507.78,6124.17
43087,L26,17834,A17,B21,C38,PCS,266,5.14,C,C07,1.358577,1367.24,1857.5
43087,L26,17834,A17,B21,C38,PCS,909,5.14,C,C07,1.358577,4672.26,6347.62
43087,L26,17834,A17,B21,C38,PCS,313,5.14,C,C07,1.358577,1608.82,2185.71
43087,L26,17834,A17,B21,C38,PCS,182,5.14,C,C07,1.358577,935.48,1270.92
43087,L26,17834,A17,B21,C38,PCS,260,5.14,C,C07,1.358577,1336.4,1815.6
43087,L26,17834,A17,B21,C38,PCS,823,5.14,C,C07,1.358577,4230.22,5747.08
43087,L26,17834,A17,B21,C38,PCS,97,5.14,C,C07,1.358577,498.58,677.36
43087,L26,17834,A17,B21,C38,PCS,679,5.14,C,C07,1.358577,3490.06,4741.52
43088,L26,17964,A16,B27,C38,PCS,269,9.56,D,C04,5.388146,2571.64,13856.37
43088,L26,17964,A16,B27,C38,PCS,376,9.56,D,C04,5.388146,3594.56,19368.01
43088,L26,17964,A16,B27,C38,PCS,770,9.56,D,C04,5.388146,7361.2,39663.22
43088,L26,17964,A16,B27,C38,PCS,402,9.56,D,C04,5.388146,3843.12,20707.29
43088,L26,17964,A16,B27,C38,PCS,996,9.56,D,C04,5.388146,9521.76,51304.63
43088,L26,17964,A16,B27,C38,PCS,116,9.56,D,C04,5.388146,1108.96,5975.24
43088,L26,17964,A16,B27,C38,PCS,520,9.56,D,C04,5.388146,4971.2,26785.55
43088,L26,17964,A16,B27,C38,PCS,520,9.56,D,C04,5.388146,4971.2,26785.55
43088,L26,17964,A16,B27,C38,PCS,826,9.56,D,C04,5.388146,7896.56,42547.82
43088,L26,17964,A16,B27,C38,PCS,384,9.56,D,C04,5.388146,3671.04,19780.1
43080,L26,18166,A12,B25,C36,PCS,781,4.95,D,C09,1.199464,3865.95,4637.07
43080,L26,18166,A12,B25,C36,PCS,333,4.95,D,C09,1.199464,1648.35,1977.14
43080,L26,18166,A12,B25,C36,PCS,871,4.95,D,C09,1.199464,4311.45,5171.43
43080,L26,18166,A12,B25,C36,PCS,397,4.95,D,C09,1.199464,1965.15,2357.13
43080,L26,18166,A12,B25,C36,PCS,694,4.95,D,C09,1.199464,3435.3,4120.52
43080,L26,18166,A12,B25,C36,PCS,486,4.95,D,C09,1.199464,2405.7,2885.55
43080,L26,18166,A12,B25,C36,PCS,637,4.95,D,C09,1.199464,3153.15,3782.09
43080,L26,18166,A12,B25,C36,PCS,516,4.95,D,C09,1.199464,2554.2,3063.67
43080,L26,18166,A12,B25,C36,PCS,507,4.95,D,C09,1.199464,2509.65,3010.23
43080,L26,18166,A12,B25,C36,PCS,267,4.95,D,C09,1.199464,1321.65,1585.27
43088,L26,18239,A18,B25,C30,PCS,347,9.56,C,C04,5.388146,3317.32,17874.2
43088,L26,18239,A18,B25,C30,PCS,324,9.56,C,C04,5.388146,3097.44,16689.46
43088,L26,18239,A18,B25,C30,PCS,479,9.56,C,C04,5.388146,4579.24,24673.61
43088,L26,18239,A18,B25,C30,PCS,934,9.56,C,C04,5.388146,8929.04,48110.97
43088,L26,18239,A18,B25,C30,PCS,369,9.56,C,C04,5.388146,3527.64,19007.44
43088,L26,18239,A18,B25,C30,PCS,451,9.56,C,C04,5.388146,4311.56,23231.31
43088,L26,18239,A18,B25,C30,PCS,220,9.56,C,C04,5.388146,2103.2,11332.35
43088,L26,18239,A18,B25,C30,PCS,114,9.56,C,C04,5.388146,1089.84,5872.22
43088,L26,18239,A18,B25,C30,PCS,713,9.56,C,C04,5.388146,6816.28,36727.11
43088,L26,18239,A18,B25,C30,PCS,915,9.56,C,C04,5.388146,8747.4,47132.27
43086,L26,18277,A14,B20,C36,PCS,124,2.26,C,C06,3.547054,280.24,994.03
43086,L26,18277,A14,B20,C36,PCS,29,2.26,C,C06,3.547054,65.54,232.47
43086,L26,18277,A14,B20,C36,PCS,813,2.26,C,C06,3.547054,1837.38,6517.29
43086,L26,18277,A14,B20,C36,PCS,79,2.26,C,C06,3.547054,178.54,633.29
43086,L26,18277,A14,B20,C36,PCS,75,2.26,C,C06,3.547054,169.5,601.23
43086,L26,18277,A14,B20,C36,PCS,363,2.26,C,C06,3.547054,820.38,2909.93
43086,L26,18277,A14,B20,C36,PCS,699,2.26,C,C06,3.547054,1579.74,5603.42
43086,L26,18277,A14,B20,C36,PCS,114,2.26,C,C06,3.547054,257.64,913.86
43086,L26,18277,A14,B20,C36,PCS,342,2.26,C,C06,3.547054,772.92,2741.59
43086,L26,18277,A14,B20,C36,PCS,917,2.26,C,C06,3.547054,2072.42,7350.99
43098,L26,18370,A13,B27,C37,PCS,129,7.74,D,C04,5.388146,998.46,5379.85
43098,L26,18370,A13,B27,C37,PCS,917,7.74,D,C04,5.388146,7097.58,38242.8
43098,L26,18370,A13,B27,C37,PCS,42,7.74,D,C04,5.388146,325.08,1751.58
43098,L26,18370,A13,B27,C37,PCS,983,7.74,D,C04,5.388146,7608.42,40995.28
43098,L26,18370,A13,B27,C37,PCS,89,7.74,D,C04,5.388146,688.86,3711.68
43098,L26,18370,A13,B27,C37,PCS,859,7.74,D,C04,5.388146,6648.66,35823.95
43098,L26,18370,A13,B27,C37,PCS,176,7.74,D,C04,5.388146,1362.24,7339.95
43098,L26,18370,A13,B27,C37,PCS,523,7.74,D,C04,5.388146,4048.02,21811.32
43098,L26,18370,A13,B27,C37,PCS,789,7.74,D,C04,5.388146,6106.86,32904.65
43098,L26,18370,A13,B27,C37,PCS,141,7.74,D,C04,5.388146,1091.34,5880.3
43100,L26,18413,A18,B29,C32,PCS,220,2.29,D,C05,3.40242,503.8,1714.14
43100,L26,18413,A18,B29,C32,PCS,771,2.29,D,C05,3.40242,1765.59,6007.28
43100,L26,18413,A18,B29,C32,PCS,234,2.29,D,C05,3.40242,535.86,1823.22
43100,L26,18413,A18,B29,C32,PCS,356,2.29,D,C05,3.40242,815.24,2773.79
43100,L26,18413,A18,B29,C32,PCS,599,2.29,D,C05,3.40242,1371.71,4667.13
43100,L26,18413,A18,B29,C32,PCS,799,2.29,D,C05,3.40242,1829.71,6225.44
43100,L26,18413,A18,B29,C32,PCS,265,2.29,D,C05,3.40242,606.85,2064.76
43100,L26,18413,A18,B29,C32,PCS,62,2.29,D,C05,3.40242,141.98,483.08
43100,L26,18413,A18,B29,C32,PCS,822,2.29,D,C05,3.40242,1882.38,6404.65
43100,L26,18413,A18,B29,C32,PCS,911,2.29,D,C05,3.40242,2086.19,7098.09
43078,L26,18520,A13,B28,C37,PCS,550,8.45,D,C04,5.388146,4647.5,25041.41
43078,L26,18520,A13,B28,C37,PCS,516,8.45,D,C04,5.388146,4360.2,23493.39
43078,L26,18520,A13,B28,C37,PCS,382,8.45,D,C04,5.388146,3227.9,17392.4
43078,L26,18520,A13,B28,C37,PCS,325,8.45,D,C04,5.388146,2746.25,14797.2
43078,L26,18520,A13,B28,C37,PCS,506,8.45,D,C04,5.388146,4275.7,23038.1
43078,L26,18520,A13,B28,C37,PCS,298,8.45,D,C04,5.388146,2518.1,13567.89
43078,L26,18520,A13,B28,C37,PCS,504,8.45,D,C04,5.388146,4258.8,22947.04
43078,L26,18520,A13,B28,C37,PCS,820,8.45,D,C04,5.388146,6929,37334.46
43078,L26,18520,A13,B28,C37,PCS,210,8.45,D,C04,5.388146,1774.5,9561.27
43078,L26,18520,A13,B28,C37,PCS,123,8.45,D,C04,5.388146,1039.35,5600.17
43081,L26,18594,A17,B22,C30,PCS,472,5.86,C,C07,1.358577,2765.92,3757.72
43081,L26,18594,A17,B22,C30,PCS,354,5.86,C,C07,1.358577,2074.44,2818.29
43081,L26,18594,A17,B22,C30,PCS,356,5.86,C,C07,1.358577,2086.16,2834.21
43081,L26,18594,A17,B22,C30,PCS,981,5.86,C,C07,1.358577,5748.66,7810
43081,L26,18594,A17,B22,C30,PCS,597,5.86,C,C07,1.358577,3498.42,4752.87
43081,L26,18594,A17,B22,C30,PCS,912,5.86,C,C07,1.358577,5344.32,7260.67
43081,L26,18594,A17,B22,C30,PCS,673,5.86,C,C07,1.358577,3943.78,5357.93
43081,L26,18594,A17,B22,C30,PCS,174,5.86,C,C07,1.358577,1019.64,1385.26
43081,L26,18594,A17,B22,C30,PCS,249,5.86,C,C07,1.358577,1459.14,1982.35
43081,L26,18594,A17,B22,C30,PCS,545,5.86,C,C07,1.358577,3193.7,4338.89
43082,L26,18803,A20,B23,C35,PCS,168,7.66,C,C09,1.199464,1286.88,1543.57
43082,L26,18803,A20,B23,C35,PCS,737,7.66,C,C09,1.199464,5645.42,6771.48
43082,L26,18803,A20,B23,C35,PCS,141,7.66,C,C09,1.199464,1080.06,1295.49
43082,L26,18803,A20,B23,C35,PCS,252,7.66,C,C09,1.199464,1930.32,2315.35
43082,L26,18803,A20,B23,C35,PCS,887,7.66,C,C09,1.199464,6794.42,8149.66
43082,L26,18803,A20,B23,C35,PCS,355,7.66,C,C09,1.199464,2719.3,3261.7
43082,L26,18803,A20,B23,C35,PCS,96,7.66,C,C09,1.199464,735.36,882.04
43082,L26,18803,A20,B23,C35,PCS,353,7.66,C,C09,1.199464,2703.98,3243.33
43082,L26,18803,A20,B23,C35,PCS,128,7.66,C,C09,1.199464,980.48,1176.05
43082,L26,18803,A20,B23,C35,PCS,228,7.66,C,C09,1.199464,1746.48,2094.84
43082,L26,18814,A19,B30,C33,PCS,8,9.23,D,C07,1.358577,73.84,100.32
43082,L26,18814,A19,B30,C33,PCS,733,9.23,D,C07,1.358577,6765.59,9191.57
43082,L26,18814,A19,B30,C33,PCS,701,9.23,D,C07,1.358577,6470.23,8790.31
43082,L26,18814,A19,B30,C33,PCS,736,9.23,D,C07,1.358577,6793.28,9229.19
43082,L26,18814,A19,B30,C33,PCS,369,9.23,D,C07,1.358577,3405.87,4627.14
43082,L26,18814,A19,B30,C33,PCS,673,9.23,D,C07,1.358577,6211.79,8439.2
