Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43203,L42,10124,A14,B21,C38,PCS,885,7.88,D,C04,5.388146,6973.8,37575.85
43203,L42,10124,A14,B21,C38,PCS,590,7.88,D,C04,5.388146,4649.2,25050.57
43203,L42,10124,A14,B21,C38,PCS,636,7.88,D,C04,5.388146,5011.68,27003.66
43203,L42,10124,A14,B21,C38,PCS,122,7.88,D,C04,5.388146,961.36,5179.95
43203,L42,10124,A14,B21,C38,PCS,660,7.88,D,C04,5.388146,5200.8,28022.67
43203,L42,10124,A14,B21,C38,PCS,420,7.88,D,C04,5.388146,3309.6,17832.61
43203,L42,10124,A14,B21,C38,PCS,242,7.88,D,C04,5.388146,1906.96,10274.98
43203,L42,10124,A14,B21,C38,PCS,921,7.88,D,C04,5.388146,7257.48,39104.36
43204,L42,10128,A19,B27,C39,PCS,336,5.42,D,C10,8.657656,1821.12,15766.63
43204,L42,10128,A19,B27,C39,PCS,851,5.42,D,C10,8.657656,4612.42,39932.75
43204,L42,10128,A19,B27,C39,PCS,808,5.42,D,C10,8.657656,4379.36,37914.99
43204,L42,10128,A19,B27,C39,PCS,72,5.42,D,C10,8.657656,390.24,3378.56
43204,L42,10128,A19,B27,C39,PCS,573,5.42,D,C10,8.657656,3105.66,26887.74
43204,L42,10128,A19,B27,C39,PCS,840,5.42,D,C10,8.657656,4552.8,39416.58
43204,L42,10128,A19,B27,C39,PCS,461,5.42,D,C10,8.657656,2498.62,21632.19
43204,L42,10128,A19,B27,C39,PCS,57,5.42,D,C10,8.657656,308.94,2674.7
43204,L42,10128,A19,B27,C39,PCS,919,5.42,D,C10,8.657656,4980.98,43123.61
43204,L42,10128,A19,B27,C39,PCS,723,5.42,D,C10,8.657656,3918.66,33926.41
43206,L42,10132,A15,B23,C38,PCS,391,1.51,C,C04,5.388146,590.41,3181.22
43206,L42,10132,A15,B23,C38,PCS,776,1.51,C,C04,5.388146,1171.76,6313.61
43206,L42,10132,A15,B23,C38,PCS,708,1.51,C,C04,5.388146,1069.08,5760.36
43206,L42,10132,A15,B23,C38,PCS,949,1.51,C,C04,5.388146,1432.99,7721.16
43206,L42,10132,A15,B23,C38,PCS,575,1.51,C,C04,5.388146,868.25,4678.26
43206,L42,10132,A15,B23,C38,PCS,414,1.51,C,C04,5.388146,625.14,3368.35
43206,L42,10132,A15,B23,C38,PCS,206,1.51,C,C04,5.388146,311.06,1676.04
43206,L42,10132,A15,B23,C38,PCS,638,1.51,C,C04,5.388146,963.38,5190.83
43206,L42,10132,A15,B23,C38,PCS,812,1.51,C,C04,5.388146,1226.12,6606.51
43206,L42,10132,A15,B23,C38,PCS,102,1.51,C,C04,5.388146,154.02,829.88
43216,L42,10356,A20,B22,C32,PCS,45,4.99,C,C04,5.388146,224.55,1209.91
43216,L42,10356,A20,B22,C32,PCS,72,4.99,C,C04,5.388146,359.28,1935.85
43216,L42,10356,A20,B22,C32,PCS,469,4.99,C,C04,5.388146,2340.31,12609.93
43216,L42,10356,A20,B22,C32,PCS,549,4.99,C,C04,5.388146,2739.51,14760.88
43216,L42,10356,A20,B22,C32,PCS,500,4.99,C,C04,5.388146,2495,13443.42
43216,L42,10356,A20,B22,C32,PCS,682,4.99,C,C04,5.388146,3403.18,18336.83
43216,L42,10356,A20,B22,C32,PCS,780,4.99,C,C04,5.388146,3892.2,20971.74
43216,L42,10356,A20,B22,C32,PCS,773,4.99,C,C04,5.388146,3857.27,20783.53
43216,L42,10356,A20,B22,C32,PCS,443,4.99,C,C04,5.388146,2210.57,11910.87
43216,L42,10356,A20,B22,C32,PCS,65,4.99,C,C04,5.388146,324.35,1747.65
43201,L42,10396,A15,B21,C35,PCS,487,8.69,D,C04,5.388146,4232.03,22802.8
43201,L42,10396,A15,B21,C35,PCS,253,8.69,D,C04,5.388146,2198.57,11846.22
43201,L42,10396,A15,B21,C35,PCS,983,8.69,D,C04,5.388146,8542.27,46027
43201,L42,10396,A15,B21,C35,PCS,313,8.69,D,C04,5.388146,2719.97,14655.6
43201,L42,10396,A15,B21,C35,PCS,890,8.69,D,C04,5.388146,7734.1,41672.46
43201,L42,10396,A15,B21,C35,PCS,6,8.69,D,C04,5.388146,52.14,280.94
43201,L42,10396,A15,B21,C35,PCS,851,8.69,D,C04,5.388146,7395.19,39846.36
43201,L42,10396,A15,B21,C35,PCS,909,8.69,D,C04,5.388146,7899.21,42562.1
43201,L42,10396,A15,B21,C35,PCS,449,8.69,D,C04,5.388146,3901.81,21023.52
43201,L42,10396,A15,B21,C35,PCS,714,8.69,D,C04,5.388146,6204.66,33431.61
43213,L42,10456,A18,B25,C34,PCS,973,2.21,D,C07,1.358577,2150.33,2921.39
43213,L42,10456,A18,B25,C34,PCS,687,2.21,D,C07,1.358577,1518.27,2062.69
43213,L42,10456,A18,B25,C34,PCS,517,2.21,D,C07,1.358577,1142.57,1552.27
43213,L42,10456,A18,B25,C34,PCS,454,2.21,D,C07,1.358577,1003.34,1363.11
43213,L42,10456,A18,B25,C34,PCS,26,2.21,D,C07,1.358577,57.46,78.06
43213,L42,10456,A18,B25,C34,PCS,42,2.21,D,C07,1.358577,92.82,126.1
43213,L42,10456,A18,B25,C34,PCS,182,2.21,D,C07,1.358577,402.22,546.45
43213,L42,10456,A18,B25,C34,PCS,960,2.21,D,C07,1.358577,2121.6,2882.36
43213,L42,10456,A18,B25,C34,PCS,805,2.21,D,C07,1.358577,1779.05,2416.98
43213,L42,10456,A18,B25,C34,PCS,928,2.21,D,C07,1.358577,2050.88,2786.28
43218,L42,10492,A12,B21,C37,PCS,454,4.41,D,C05,3.40242,2002.14,6812.12
43218,L42,10492,A12,B21,C37,PCS,419,4.41,D,C05,3.40242,1847.79,6286.96
43218,L42,10492,A12,B21,C37,PCS,704,4.41,D,C05,3.40242,3104.64,10563.29
43218,L42,10492,A12,B21,C37,PCS,399,4.41,D,C05,3.40242,1759.59,5986.86
43218,L42,10492,A12,B21,C37,PCS,670,4.41,D,C05,3.40242,2954.7,10053.13
43218,L42,10492,A12,B21,C37,PCS,315,4.41,D,C05,3.40242,1389.15,4726.47
43218,L42,10492,A12,B21,C37,PCS,387,4.41,D,C05,3.40242,1706.67,5806.81
43218,L42,10492,A12,B21,C37,PCS,32,4.41,D,C05,3.40242,141.12,480.15
43218,L42,10492,A12,B21,C37,PCS,433,4.41,D,C05,3.40242,1909.53,6497.02
43218,L42,10492,A12,B21,C37,PCS,706,4.41,D,C05,3.40242,3113.46,10593.3
43213,L42,10682,A15,B23,C36,PCS,430,3.78,C,C02,9.912483,1625.4,16111.75
43213,L42,10682,A15,B23,C36,PCS,733,3.78,C,C02,9.912483,2770.74,27464.91
43213,L42,10682,A15,B23,C36,PCS,469,3.78,C,C02,9.912483,1772.82,17573.05
43213,L42,10682,A15,B23,C36,PCS,860,3.78,C,C02,9.912483,3250.8,32223.5
43213,L42,10682,A15,B23,C36,PCS,425,3.78,C,C02,9.912483,1606.5,15924.4
43213,L42,10682,A15,B23,C36,PCS,661,3.78,C,C02,9.912483,2498.58,24767.13
43213,L42,10682,A15,B23,C36,PCS,94,3.78,C,C02,9.912483,355.32,3522.1
43213,L42,10682,A15,B23,C36,PCS,792,3.78,C,C02,9.912483,2993.76,29675.6
43213,L42,10682,A15,B23,C36,PCS,934,3.78,C,C02,9.912483,3530.52,34996.22
43213,L42,10682,A15,B23,C36,PCS,841,3.78,C,C02,9.912483,3178.98,31511.59
43195,L42,10751,A14,B28,C33,PCS,14,9.55,C,C07,1.358577,133.7,181.64
43195,L42,10751,A14,B28,C33,PCS,984,9.55,C,C07,1.358577,9397.2,12766.82
43195,L42,10751,A14,B28,C33,PCS,826,9.55,C,C07,1.358577,7888.3,10716.86
43195,L42,10751,A14,B28,C33,PCS,887,9.55,C,C07,1.358577,8470.85,11508.3
43195,L42,10751,A14,B28,C33,PCS,160,9.55,C,C07,1.358577,1528,2075.91
43195,L42,10751,A14,B28,C33,PCS,175,9.55,C,C07,1.358577,1671.25,2270.52
43195,L42,10751,A14,B28,C33,PCS,599,9.55,C,C07,1.358577,5720.45,7771.67
43195,L42,10751,A14,B28,C33,PCS,440,9.55,C,C07,1.358577,4202,5708.74
43195,L42,10751,A14,B28,C33,PCS,243,9.55,C,C07,1.358577,2320.65,3152.78
43195,L42,10751,A14,B28,C33,PCS,81,9.55,C,C07,1.358577,773.55,1050.93
43199,L42,10967,A19,B28,C39,PCS,619,6.69,C,C05,3.40242,4141.11,14089.8
43199,L42,10967,A19,B28,C39,PCS,431,6.69,C,C05,3.40242,2883.39,9810.5
43199,L42,10967,A19,B28,C39,PCS,35,6.69,C,C05,3.40242,234.15,796.68
43199,L42,10967,A19,B28,C39,PCS,520,6.69,C,C05,3.40242,3478.8,11836.34
43199,L42,10967,A19,B28,C39,PCS,619,6.69,C,C05,3.40242,4141.11,14089.8
43199,L42,10967,A19,B28,C39,PCS,94,6.69,C,C05,3.40242,628.86,2139.65
43199,L42,10967,A19,B28,C39,PCS,378,6.69,C,C05,3.40242,2528.82,8604.11
43199,L42,10967,A19,B28,C39,PCS,575,6.69,C,C05,3.40242,3846.75,13088.26
43199,L42,10967,A19,B28,C39,PCS,700,6.69,C,C05,3.40242,4683,15933.53
43199,L42,10967,A19,B28,C39,PCS,273,6.69,C,C05,3.40242,1826.37,6214.08
43214,L42,11208,A19,B23,C40,PCS,846,9.19,C,C05,3.40242,7774.74,26452.93
43214,L42,11208,A19,B23,C40,PCS,90,9.19,C,C05,3.40242,827.1,2814.14
43214,L42,11208,A19,B23,C40,PCS,382,9.19,C,C05,3.40242,3510.58,11944.47
43214,L42,11208,A19,B23,C40,PCS,874,9.19,C,C05,3.40242,8032.06,27328.44
43214,L42,11208,A19,B23,C40,PCS,232,9.19,C,C05,3.40242,2132.08,7254.23
43214,L42,11208,A19,B23,C40,PCS,930,9.19,C,C05,3.40242,8546.7,29079.46
43214,L42,11208,A19,B23,C40,PCS,705,9.19,C,C05,3.40242,6478.95,22044.11
43214,L42,11208,A19,B23,C40,PCS,919,9.19,C,C05,3.40242,8445.61,28735.51
43214,L42,11208,A19,B23,C40,PCS,301,9.19,C,C05,3.40242,2766.19,9411.74
43214,L42,11208,A19,B23,C40,PCS,440,9.19,C,C05,3.40242,4043.6,13758.03
43203,L42,11249,A11,B21,C36,PCS,917,6.02,C,C10,8.657656,5520.34,47793.2
43203,L42,11249,A11,B21,C36,PCS,779,6.02,C,C10,8.657656,4689.58,40600.77
43203,L42,11249,A11,B21,C36,PCS,802,6.02,C,C10,8.657656,4828.04,41799.51
43203,L42,11249,A11,B21,C36,PCS,361,6.02,C,C10,8.657656,2173.22,18814.99
43203,L42,11249,A11,B21,C36,PCS,438,6.02,C,C10,8.657656,2636.76,22828.16
43203,L42,11249,A11,B21,C36,PCS,987,6.02,C,C10,8.657656,5941.74,51441.54
43203,L42,11249,A11,B21,C36,PCS,838,6.02,C,C10,8.657656,5044.76,43675.8
43203,L42,11249,A11,B21,C36,PCS,484,6.02,C,C10,8.657656,2913.68,25225.64
43203,L42,11249,A11,B21,C36,PCS,569,6.02,C,C10,8.657656,3425.38,29655.76
43203,L42,11249,A11,B21,C36,PCS,17,6.02,C,C10,8.657656,102.34,886.02
43200,L42,11361,A18,B21,C36,PCS,684,9.53,D,C10,8.657656,6518.52,56435.1
43200,L42,11361,A18,B21,C36,PCS,973,9.53,D,C10,8.657656,9272.69,80279.76
43200,L42,11361,A18,B21,C36,PCS,468,9.53,D,C10,8.657656,4460.04,38613.49
43200,L42,11361,A18,B21,C36,PCS,651,9.53,D,C10,8.657656,6204.03,53712.36
43200,L42,11361,A18,B21,C36,PCS,180,9.53,D,C10,8.657656,1715.4,14851.34
43200,L42,11361,A18,B21,C36,PCS,300,9.53,D,C10,8.657656,2859,24752.24
43200,L42,11361,A18,B21,C36,PCS,540,9.53,D,C10,8.657656,5146.2,44554.03
43200,L42,11361,A18,B21,C36,PCS,862,9.53,D,C10,8.657656,8214.86,71121.43
43200,L42,11361,A18,B21,C36,PCS,396,9.53,D,C10,8.657656,3773.88,32672.95
43200,L42,11361,A18,B21,C36,PCS,250,9.53,D,C10,8.657656,2382.5,20626.87
43202,L42,11554,A17,B24,C39,PCS,767,9.48,D,C08,1.496196,7271.16,10879.08
43202,L42,11554,A17,B24,C39,PCS,672,9.48,D,C08,1.496196,6370.56,9531.61
43202,L42,11554,A17,B24,C39,PCS,272,9.48,D,C08,1.496196,2578.56,3858.03
43202,L42,11554,A17,B24,C39,PCS,767,9.48,D,C08,1.496196,7271.16,10879.08
43202,L42,11554,A17,B24,C39,PCS,4,9.48,D,C08,1.496196,37.92,56.74
43202,L42,11554,A17,B24,C39,PCS,859,9.48,D,C08,1.496196,8143.32,12184
43202,L42,11554,A17,B24,C39,PCS,471,9.48,D,C08,1.496196,4465.08,6680.63
43202,L42,11554,A17,B24,C39,PCS,481,9.48,D,C08,1.496196,4559.88,6822.47
43202,L42,11554,A17,B24,C39,PCS,304,9.48,D,C08,1.496196,2881.92,4311.92
43202,L42,11554,A17,B24,C39,PCS,558,9.48,D,C08,1.496196,5289.84,7914.64
43193,L42,11629,A16,B20,C36,PCS,381,6.71,D,C07,1.358577,2556.51,3473.22
43193,L42,11629,A16,B20,C36,PCS,971,6.71,D,C07,1.358577,6515.41,8851.69
43193,L42,11629,A16,B20,C36,PCS,224,6.71,D,C07,1.358577,1503.04,2042
43193,L42,11629,A16,B20,C36,PCS,777,6.71,D,C07,1.358577,5213.67,7083.17
43193,L42,11629,A16,B20,C36,PCS,767,6.71,D,C07,1.358577,5146.57,6992.01
43193,L42,11629,A16,B20,C36,PCS,943,6.71,D,C07,1.358577,6327.53,8596.44
43193,L42,11629,A16,B20,C36,PCS,457,6.71,D,C07,1.358577,3066.47,4166.04
43193,L42,11629,A16,B20,C36,PCS,698,6.71,D,C07,1.358577,4683.58,6363
43193,L42,11629,A16,B20,C36,PCS,911,6.71,D,C07,1.358577,6112.81,8304.72
43193,L42,11629,A16,B20,C36,PCS,650,6.71,D,C07,1.358577,4361.5,5925.43
43209,L42,11661,A10,B28,C30,PCS,712,5.14,D,C09,1.199464,3659.68,4389.65
43209,L42,11661,A10,B28,C30,PCS,198,5.14,D,C09,1.199464,1017.72,1220.72
43209,L42,11661,A10,B28,C30,PCS,503,5.14,D,C09,1.199464,2585.42,3101.12
43209,L42,11661,A10,B28,C30,PCS,12,5.14,D,C09,1.199464,61.68,73.98
43209,L42,11661,A10,B28,C30,PCS,258,5.14,D,C09,1.199464,1326.12,1590.63
43209,L42,11661,A10,B28,C30,PCS,320,5.14,D,C09,1.199464,1644.8,1972.88
43209,L42,11661,A10,B28,C30,PCS,181,5.14,D,C09,1.199464,930.34,1115.91
43209,L42,11661,A10,B28,C30,PCS,195,5.14,D,C09,1.199464,1002.3,1202.22
43209,L42,11661,A10,B28,C30,PCS,659,5.14,D,C09,1.199464,3387.26,4062.9
43209,L42,11661,A10,B28,C30,PCS,291,5.14,D,C09,1.199464,1495.74,1794.09
43217,L42,11792,A20,B26,C32,PCS,99,1.81,C,C09,1.199464,179.19,214.93
43217,L42,11792,A20,B26,C32,PCS,492,1.81,C,C09,1.199464,890.52,1068.15
43217,L42,11792,A20,B26,C32,PCS,530,1.81,C,C09,1.199464,959.3,1150.65
43217,L42,11792,A20,B26,C32,PCS,310,1.81,C,C09,1.199464,561.1,673.02
43217,L42,11792,A20,B26,C32,PCS,896,1.81,C,C09,1.199464,1621.76,1945.24
43217,L42,11792,A20,B26,C32,PCS,901,1.81,C,C09,1.199464,1630.81,1956.1
43217,L42,11792,A20,B26,C32,PCS,866,1.81,C,C09,1.199464,1567.46,1880.11
43217,L42,11792,A20,B26,C32,PCS,722,1.81,C,C09,1.199464,1306.82,1567.48
43217,L42,11792,A20,B26,C32,PCS,599,1.81,C,C09,1.199464,1084.19,1300.45
43217,L42,11792,A20,B26,C32,PCS,15,1.81,C,C09,1.199464,27.15,32.57
43199,L42,11866,A13,B21,C31,PCS,146,6.69,D,C05,3.40242,976.74,3323.28
43199,L42,11866,A13,B21,C31,PCS,751,6.69,D,C05,3.40242,5024.19,17094.4
43199,L42,11866,A13,B21,C31,PCS,308,6.69,D,C05,3.40242,2060.52,7010.75
43199,L42,11866,A13,B21,C31,PCS,373,6.69,D,C05,3.40242,2495.37,8490.3
43199,L42,11866,A13,B21,C31,PCS,525,6.69,D,C05,3.40242,3512.25,11950.15
43199,L42,11866,A13,B21,C31,PCS,129,6.69,D,C05,3.40242,863.01,2936.32
43199,L42,11866,A13,B21,C31,PCS,749,6.69,D,C05,3.40242,5010.81,17048.88
43199,L42,11866,A13,B21,C31,PCS,921,6.69,D,C05,3.40242,6161.49,20963.98
43199,L42,11866,A13,B21,C31,PCS,315,6.69,D,C05,3.40242,2107.35,7170.09
43199,L42,11866,A13,B21,C31,PCS,574,6.69,D,C05,3.40242,3840.06,13065.5
43208,L42,11945,A10,B28,C31,PCS,540,8.45,C,C07,1.358577,4563,6199.19
43208,L42,11945,A10,B28,C31,PCS,586,8.45,C,C07,1.358577,4951.7,6727.27
43208,L42,11945,A10,B28,C31,PCS,164,8.45,C,C07,1.358577,1385.8,1882.72
43208,L42,11945,A10,B28,C31,PCS,824,8.45,C,C07,1.358577,6962.8,9459.5
43208,L42,11945,A10,B28,C31,PCS,391,8.45,C,C07,1.358577,3303.95,4488.67
43208,L42,11945,A10,B28,C31,PCS,742,8.45,C,C07,1.358577,6269.9,8518.14
43208,L42,11945,A10,B28,C31,PCS,512,8.45,C,C07,1.358577,4326.4,5877.75
43208,L42,11945,A10,B28,C31,PCS,905,8.45,C,C07,1.358577,7647.25,10389.38
43208,L42,11945,A10,B28,C31,PCS,171,8.45,C,C07,1.358577,1444.95,1963.08
43208,L42,11945,A10,B28,C31,PCS,85,8.45,C,C07,1.358577,718.25,975.8
43215,L42,12001,A19,B27,C36,PCS,555,2.72,C,C09,1.199464,1509.6,1810.71
43215,L42,12001,A19,B27,C36,PCS,115,2.72,C,C09,1.199464,312.8,375.19
43215,L42,12001,A19,B27,C36,PCS,108,2.72,C,C09,1.199464,293.76,352.35
43215,L42,12001,A19,B27,C36,PCS,853,2.72,C,C09,1.199464,2320.16,2782.95
43215,L42,12001,A19,B27,C36,PCS,58,2.72,C,C09,1.199464,157.76,189.23
43215,L42,12001,A19,B27,C36,PCS,324,2.72,C,C09,1.199464,881.28,1057.06
43215,L42,12001,A19,B27,C36,PCS,228,2.72,C,C09,1.199464,620.16,743.86
43215,L42,12001,A19,B27,C36,PCS,138,2.72,C,C09,1.199464,375.36,450.23
43215,L42,12001,A19,B27,C36,PCS,650,2.72,C,C09,1.199464,1768,2120.65
43215,L42,12001,A19,B27,C36,PCS,570,2.72,C,C09,1.199464,1550.4,1859.65
43208,L42,12211,A17,B29,C34,PCS,190,6.32,C,C02,9.912483,1200.8,11902.91
43208,L42,12211,A17,B29,C34,PCS,899,6.32,C,C02,9.912483,5681.68,56319.56
43208,L42,12211,A17,B29,C34,PCS,61,6.32,C,C02,9.912483,385.52,3821.46
43208,L42,12211,A17,B29,C34,PCS,844,6.32,C,C02,9.912483,5334.08,52873.98
43208,L42,12211,A17,B29,C34,PCS,402,6.32,C,C02,9.912483,2540.64,25184.05
43208,L42,12211,A17,B29,C34,PCS,852,6.32,C,C02,9.912483,5384.64,53375.15
43208,L42,12211,A17,B29,C34,PCS,902,6.32,C,C02,9.912483,5700.64,56507.5
43208,L42,12211,A17,B29,C34,PCS,163,6.32,C,C02,9.912483,1030.16,10211.44
43208,L42,12211,A17,B29,C34,PCS,551,6.32,C,C02,9.912483,3482.32,34518.44
43208,L42,12211,A17,B29,C34,PCS,923,6.32,C,C02,9.912483,5833.36,57823.08
43216,L42,12264,A17,B29,C33,PCS,113,4.99,D,C04,5.388146,563.87,3038.21
43216,L42,12264,A17,B29,C33,PCS,599,4.99,D,C04,5.388146,2989.01,16105.22
43216,L42,12264,A17,B29,C33,PCS,295,4.99,D,C04,5.388146,1472.05,7931.62
43216,L42,12264,A17,B29,C33,PCS,743,4.99,D,C04,5.388146,3707.57,19976.93
43216,L42,12264,A17,B29,C33,PCS,185,4.99,D,C04,5.388146,923.15,4974.07
43216,L42,12264,A17,B29,C33,PCS,596,4.99,D,C04,5.388146,2974.04,16024.56
43216,L42,12264,A17,B29,C33,PCS,269,4.99,D,C04,5.388146,1342.31,7232.56
43216,L42,12264,A17,B29,C33,PCS,110,4.99,D,C04,5.388146,548.9,2957.55
43216,L42,12264,A17,B29,C33,PCS,997,4.99,D,C04,5.388146,4975.03,26806.19
43216,L42,12264,A17,B29,C33,PCS,846,4.99,D,C04,5.388146,4221.54,22746.27
43191,L42,12338,A16,B22,C40,PCS,314,5.29,D,C09,1.199464,1661.06,1992.38
43191,L42,12338,A16,B22,C40,PCS,600,5.29,D,C09,1.199464,3174,3807.1
43191,L42,12338,A16,B22,C40,PCS,515,5.29,D,C09,1.199464,2724.35,3267.76
43191,L42,12338,A16,B22,C40,PCS,779,5.29,D,C09,1.199464,4120.91,4942.88
43191,L42,12338,A16,B22,C40,PCS,146,5.29,D,C09,1.199464,772.34,926.39
43191,L42,12338,A16,B22,C40,PCS,839,5.29,D,C09,1.199464,4438.31,5323.59
43191,L42,12338,A16,B22,C40,PCS,50,5.29,D,C09,1.199464,264.5,317.26
43191,L42,12338,A16,B22,C40,PCS,630,5.29,D,C09,1.199464,3332.7,3997.45
43191,L42,12338,A16,B22,C40,PCS,82,5.29,D,C09,1.199464,433.78,520.3
43191,L42,12338,A16,B22,C40,PCS,732,5.29,D,C09,1.199464,3872.28,4644.66
43207,L42,12356,A13,B21,C31,PCS,180,6.93,C,C07,1.358577,1247.4,1694.69
43207,L42,12356,A13,B21,C31,PCS,592,6.93,C,C07,1.358577,4102.56,5573.64
43207,L42,12356,A13,B21,C31,PCS,29,6.93,C,C07,1.358577,200.97,273.03
43207,L42,12356,A13,B21,C31,PCS,481,6.93,C,C07,1.358577,3333.33,4528.59
43207,L42,12356,A13,B21,C31,PCS,731,6.93,C,C07,1.358577,5065.83,6882.32
43207,L42,12356,A13,B21,C31,PCS,268,6.93,C,C07,1.358577,1857.24,2523.2
43207,L42,12356,A13,B21,C31,PCS,286,6.93,C,C07,1.358577,1981.98,2692.67
43207,L42,12356,A13,B21,C31,PCS,533,6.93,C,C07,1.358577,3693.69,5018.16
43207,L42,12356,A13,B21,C31,PCS,745,6.93,C,C07,1.358577,5162.85,7014.13
43207,L42,12356,A13,B21,C31,PCS,510,6.93,C,C07,1.358577,3534.3,4801.62
43200,L42,12467,A13,B28,C34,PCS,834,9.53,C,C10,8.657656,7948.02,68811.22
43200,L42,12467,A13,B28,C34,PCS,788,9.53,C,C10,8.657656,7509.64,65015.88
43200,L42,12467,A13,B28,C34,PCS,144,9.53,C,C10,8.657656,1372.32,11881.07
43200,L42,12467,A13,B28,C34,PCS,280,9.53,C,C10,8.657656,2668.4,23102.09
43200,L42,12467,A13,B28,C34,PCS,111,9.53,C,C10,8.657656,1057.83,9158.33
43200,L42,12467,A13,B28,C34,PCS,997,9.53,C,C10,8.657656,9501.41,82259.94
43200,L42,12467,A13,B28,C34,PCS,813,9.53,C,C10,8.657656,7747.89,67078.57
43200,L42,12467,A13,B28,C34,PCS,664,9.53,C,C10,8.657656,6327.92,54784.95
43200,L42,12467,A13,B28,C34,PCS,249,9.53,C,C10,8.657656,2372.97,20544.36
43200,L42,12467,A13,B28,C34,PCS,415,9.53,C,C10,8.657656,3954.95,34240.6
43202,L42,12489,A20,B30,C40,PCS,189,6.84,D,C02,9.912483,1292.76,12814.46
43202,L42,12489,A20,B30,C40,PCS,22,6.84,D,C02,9.912483,150.48,1491.63
43202,L42,12489,A20,B30,C40,PCS,853,6.84,D,C02,9.912483,5834.52,57834.58
43202,L42,12489,A20,B30,C40,PCS,392,6.84,D,C02,9.912483,2681.28,26578.14
43202,L42,12489,A20,B30,C40,PCS,674,6.84,D,C02,9.912483,4610.16,45698.13
43202,L42,12489,A20,B30,C40,PCS,241,6.84,D,C02,9.912483,1648.44,16340.13
43202,L42,12489,A20,B30,C40,PCS,595,6.84,D,C02,9.912483,4069.8,40341.82
43202,L42,12489,A20,B30,C40,PCS,258,6.84,D,C02,9.912483,1764.72,17492.76
43202,L42,12489,A20,B30,C40,PCS,80,6.84,D,C02,9.912483,547.2,5424.11
43202,L42,12489,A20,B30,C40,PCS,460,6.84,D,C02,9.912483,3146.4,31188.64
43214,L42,12594,A11,B29,C38,PCS,600,7.59,D,C04,5.388146,4554,24537.62
43214,L42,12594,A11,B29,C38,PCS,765,7.59,D,C04,5.388146,5806.35,31285.46
43214,L42,12594,A11,B29,C38,PCS,147,7.59,D,C04,5.388146,1115.73,6011.72
43214,L42,12594,A11,B29,C38,PCS,749,7.59,D,C04,5.388146,5684.91,30631.13
43214,L42,12594,A11,B29,C38,PCS,734,7.59,D,C04,5.388146,5571.06,30017.68
43214,L42,12594,A11,B29,C38,PCS,193,7.59,D,C04,5.388146,1464.87,7892.93
43214,L42,12594,A11,B29,C38,PCS,384,7.59,D,C04,5.388146,2914.56,15704.07
43214,L42,12594,A11,B29,C38,PCS,746,7.59,D,C04,5.388146,5662.14,30508.44
43214,L42,12594,A11,B29,C38,PCS,902,7.59,D,C04,5.388146,6846.18,36888.22
43214,L42,12594,A11,B29,C38,PCS,48,7.59,D,C04,5.388146,364.32,1963.01
43191,L42,12637,A20,B26,C36,PCS,272,1.61,D,C01,6.825646,437.92,2989.09
43191,L42,12637,A20,B26,C36,PCS,920,1.61,D,C01,6.825646,1481.2,10110.15
43191,L42,12637,A20,B26,C36,PCS,756,1.61,D,C01,6.825646,1217.16,8307.9
43191,L42,12637,A20,B26,C36,PCS,610,1.61,D,C01,6.825646,982.1,6703.47
43191,L42,12637,A20,B26,C36,PCS,539,1.61,D,C01,6.825646,867.79,5923.23
43191,L42,12637,A20,B26,C36,PCS,152,1.61,D,C01,6.825646,244.72,1670.37
43191,L42,12637,A20,B26,C36,PCS,334,1.61,D,C01,6.825646,537.74,3670.42
43191,L42,12637,A20,B26,C36,PCS,996,1.61,D,C01,6.825646,1603.56,10945.33
43191,L42,12637,A20,B26,C36,PCS,415,1.61,D,C01,6.825646,668.15,4560.56
43191,L42,12637,A20,B26,C36,PCS,678,1.61,D,C01,6.825646,1091.58,7450.74
43196,L42,12677,A19,B23,C33,PCS,775,6.63,D,C01,6.825646,5138.25,35071.88
43196,L42,12677,A19,B23,C33,PCS,466,6.63,D,C01,6.825646,3089.58,21088.38
43196,L42,12677,A19,B23,C33,PCS,722,6.63,D,C01,6.825646,4786.86,32673.41
43196,L42,12677,A19,B23,C33,PCS,886,6.63,D,C01,6.825646,5874.18,40095.07
43196,L42,12677,A19,B23,C33,PCS,711,6.63,D,C01,6.825646,4713.93,32175.62
43196,L42,12677,A19,B23,C33,PCS,288,6.63,D,C01,6.825646,1909.44,13033.16
43196,L42,12677,A19,B23,C33,PCS,160,6.63,D,C01,6.825646,1060.8,7240.65
43196,L42,12677,A19,B23,C33,PCS,730,6.63,D,C01,6.825646,4839.9,33035.44
43196,L42,12677,A19,B23,C33,PCS,983,6.63,D,C01,6.825646,6517.29,44484.71
43196,L42,12677,A19,B23,C33,PCS,939,6.63,D,C01,6.825646,6225.57,42493.54
43191,L42,12708,A17,B28,C33,PCS,958,9.64,D,C09,1.199464,9235.12,11077.19
43191,L42,12708,A17,B28,C33,PCS,24,9.64,D,C09,1.199464,231.36,277.51
43191,L42,12708,A17,B28,C33,PCS,431,9.64,D,C09,1.199464,4154.84,4983.58
43191,L42,12708,A17,B28,C33,PCS,613,9.64,D,C09,1.199464,5909.32,7088.02
