Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43160,L80,16762,A20,B29,C34,PCS,432,9.12,D,C02,9.912483,3939.84,39053.6
43160,L80,16762,A20,B29,C34,PCS,839,9.12,D,C02,9.912483,7651.68,75847.15
43160,L80,16762,A20,B29,C34,PCS,698,9.12,D,C02,9.912483,6365.76,63100.49
43160,L80,16762,A20,B29,C34,PCS,983,9.12,D,C02,9.912483,8964.96,88865.01
43160,L80,16762,A20,B29,C34,PCS,652,9.12,D,C02,9.912483,5946.24,58942
43160,L80,16762,A20,B29,C34,PCS,638,9.12,D,C02,9.912483,5818.56,57676.38
43160,L80,16762,A20,B29,C34,PCS,88,9.12,D,C02,9.912483,802.56,7955.36
43160,L80,16762,A20,B29,C34,PCS,208,9.12,D,C02,9.912483,1896.96,18803.58
43160,L80,16762,A20,B29,C34,PCS,795,9.12,D,C02,9.912483,7250.4,71869.47
43177,L80,16866,A14,B27,C34,PCS,250,4.16,C,C09,1.199464,1040,1247.44
43177,L80,16866,A14,B27,C34,PCS,366,4.16,C,C09,1.199464,1522.56,1826.26
43177,L80,16866,A14,B27,C34,PCS,931,4.16,C,C09,1.199464,3872.96,4645.48
43177,L80,16866,A14,B27,C34,PCS,453,4.16,C,C09,1.199464,1884.48,2260.37
43177,L80,16866,A14,B27,C34,PCS,377,4.16,C,C09,1.199464,1568.32,1881.14
43177,L80,16866,A14,B27,C34,PCS,886,4.16,C,C09,1.199464,3685.76,4420.94
43177,L80,16866,A14,B27,C34,PCS,746,4.16,C,C09,1.199464,3103.36,3722.37
43177,L80,16866,A14,B27,C34,PCS,518,4.16,C,C09,1.199464,2154.88,2584.7
43177,L80,16866,A14,B27,C34,PCS,354,4.16,C,C09,1.199464,1472.64,1766.38
43177,L80,16866,A14,B27,C34,PCS,486,4.16,C,C09,1.199464,2021.76,2425.03
43186,L80,16875,A16,B26,C32,PCS,249,3.57,C,C01,6.825646,888.93,6067.52
43186,L80,16875,A16,B26,C32,PCS,902,3.57,C,C01,6.825646,3220.14,21979.54
43186,L80,16875,A16,B26,C32,PCS,688,3.57,C,C01,6.825646,2456.16,16764.88
43186,L80,16875,A16,B26,C32,PCS,744,3.57,C,C01,6.825646,2656.08,18129.46
43186,L80,16875,A16,B26,C32,PCS,887,3.57,C,C01,6.825646,3166.59,21614.02
43186,L80,16875,A16,B26,C32,PCS,223,3.57,C,C01,6.825646,796.11,5433.97
43186,L80,16875,A16,B26,C32,PCS,22,3.57,C,C01,6.825646,78.54,536.09
43186,L80,16875,A16,B26,C32,PCS,980,3.57,C,C01,6.825646,3498.6,23880.21
43186,L80,16875,A16,B26,C32,PCS,469,3.57,C,C01,6.825646,1674.33,11428.38
43186,L80,16875,A16,B26,C32,PCS,72,3.57,C,C01,6.825646,257.04,1754.46
43167,L80,16943,A15,B28,C39,PCS,43,7.6,D,C06,3.547054,326.8,1159.18
43167,L80,16943,A15,B28,C39,PCS,851,7.6,D,C06,3.547054,6467.6,22940.93
43167,L80,16943,A15,B28,C39,PCS,472,7.6,D,C06,3.547054,3587.2,12723.99
43167,L80,16943,A15,B28,C39,PCS,24,7.6,D,C06,3.547054,182.4,646.98
43167,L80,16943,A15,B28,C39,PCS,145,7.6,D,C06,3.547054,1102,3908.85
43167,L80,16943,A15,B28,C39,PCS,112,7.6,D,C06,3.547054,851.2,3019.25
43167,L80,16943,A15,B28,C39,PCS,482,7.6,D,C06,3.547054,3663.2,12993.57
43167,L80,16943,A15,B28,C39,PCS,448,7.6,D,C06,3.547054,3404.8,12077.01
43167,L80,16943,A15,B28,C39,PCS,506,7.6,D,C06,3.547054,3845.6,13640.55
43167,L80,16943,A15,B28,C39,PCS,26,7.6,D,C06,3.547054,197.6,700.9
43173,L80,16972,A17,B29,C30,PCS,840,5.48,C,C05,3.40242,4603.2,15662.02
43173,L80,16972,A17,B29,C30,PCS,516,5.48,C,C05,3.40242,2827.68,9620.95
43173,L80,16972,A17,B29,C30,PCS,987,5.48,C,C05,3.40242,5408.76,18402.87
43173,L80,16972,A17,B29,C30,PCS,992,5.48,C,C05,3.40242,5436.16,18496.1
43173,L80,16972,A17,B29,C30,PCS,430,5.48,C,C05,3.40242,2356.4,8017.46
43173,L80,16972,A17,B29,C30,PCS,489,5.48,C,C05,3.40242,2679.72,9117.53
43173,L80,16972,A17,B29,C30,PCS,598,5.48,C,C05,3.40242,3277.04,11149.87
43173,L80,16972,A17,B29,C30,PCS,448,5.48,C,C05,3.40242,2455.04,8353.08
43173,L80,16972,A17,B29,C30,PCS,956,5.48,C,C05,3.40242,5238.88,17824.87
43173,L80,16972,A17,B29,C30,PCS,91,5.48,C,C05,3.40242,498.68,1696.72
43185,L80,17023,A15,B23,C39,PCS,317,9.61,C,C01,6.825646,3046.37,20793.44
43185,L80,17023,A15,B23,C39,PCS,817,9.61,C,C01,6.825646,7851.37,53590.67
43185,L80,17023,A15,B23,C39,PCS,89,9.61,C,C01,6.825646,855.29,5837.91
43185,L80,17023,A15,B23,C39,PCS,363,9.61,C,C01,6.825646,3488.43,23810.79
43185,L80,17023,A15,B23,C39,PCS,15,9.61,C,C01,6.825646,144.15,983.92
43185,L80,17023,A15,B23,C39,PCS,654,9.61,C,C01,6.825646,6284.94,42898.78
43185,L80,17023,A15,B23,C39,PCS,958,9.61,C,C01,6.825646,9206.38,62839.49
43185,L80,17023,A15,B23,C39,PCS,674,9.61,C,C01,6.825646,6477.14,44210.66
43185,L80,17023,A15,B23,C39,PCS,271,9.61,C,C01,6.825646,2604.31,17776.1
43185,L80,17023,A15,B23,C39,PCS,180,9.61,C,C01,6.825646,1729.8,11807
43178,L80,17034,A10,B27,C40,PCS,56,1.9,D,C03,7.133317,106.4,758.98
43178,L80,17034,A10,B27,C40,PCS,812,1.9,D,C03,7.133317,1542.8,11005.28
43178,L80,17034,A10,B27,C40,PCS,973,1.9,D,C03,7.133317,1848.7,13187.36
43178,L80,17034,A10,B27,C40,PCS,906,1.9,D,C03,7.133317,1721.4,12279.29
43178,L80,17034,A10,B27,C40,PCS,426,1.9,D,C03,7.133317,809.4,5773.71
43178,L80,17034,A10,B27,C40,PCS,78,1.9,D,C03,7.133317,148.2,1057.16
43178,L80,17034,A10,B27,C40,PCS,374,1.9,D,C03,7.133317,710.6,5068.94
43178,L80,17034,A10,B27,C40,PCS,364,1.9,D,C03,7.133317,691.6,4933.4
43178,L80,17034,A10,B27,C40,PCS,110,1.9,D,C03,7.133317,209,1490.86
43178,L80,17034,A10,B27,C40,PCS,767,1.9,D,C03,7.133317,1457.3,10395.38
43185,L80,17436,A20,B29,C38,PCS,502,9.61,D,C01,6.825646,4824.22,32928.42
43185,L80,17436,A20,B29,C38,PCS,336,9.61,D,C01,6.825646,3228.96,22039.74
43185,L80,17436,A20,B29,C38,PCS,387,9.61,D,C01,6.825646,3719.07,25385.06
43185,L80,17436,A20,B29,C38,PCS,578,9.61,D,C01,6.825646,5554.58,37913.6
43185,L80,17436,A20,B29,C38,PCS,115,9.61,D,C01,6.825646,1105.15,7543.36
43185,L80,17436,A20,B29,C38,PCS,49,9.61,D,C01,6.825646,470.89,3214.13
43185,L80,17436,A20,B29,C38,PCS,28,9.61,D,C01,6.825646,269.08,1836.64
43185,L80,17436,A20,B29,C38,PCS,487,9.61,D,C01,6.825646,4680.07,31944.5
43185,L80,17436,A20,B29,C38,PCS,137,9.61,D,C01,6.825646,1316.57,8986.44
43185,L80,17436,A20,B29,C38,PCS,999,9.61,D,C01,6.825646,9600.39,65528.86
43190,L80,17451,A18,B30,C32,PCS,441,7.29,C,C10,8.657656,3214.89,27833.41
43190,L80,17451,A18,B30,C32,PCS,457,7.29,C,C10,8.657656,3331.53,28843.24
43190,L80,17451,A18,B30,C32,PCS,811,7.29,C,C10,8.657656,5912.19,51185.71
43190,L80,17451,A18,B30,C32,PCS,323,7.29,C,C10,8.657656,2354.67,20385.92
43190,L80,17451,A18,B30,C32,PCS,129,7.29,C,C10,8.657656,940.41,8141.75
43190,L80,17451,A18,B30,C32,PCS,932,7.29,C,C10,8.657656,6794.28,58822.54
43190,L80,17451,A18,B30,C32,PCS,870,7.29,C,C10,8.657656,6342.3,54909.45
43190,L80,17451,A18,B30,C32,PCS,700,7.29,C,C10,8.657656,5103,44180.02
43190,L80,17451,A18,B30,C32,PCS,825,7.29,C,C10,8.657656,6014.25,52069.31
43190,L80,17451,A18,B30,C32,PCS,248,7.29,C,C10,8.657656,1807.92,15652.35
43167,L80,17472,A16,B27,C36,PCS,699,7.6,C,C06,3.547054,5312.4,18843.37
43167,L80,17472,A16,B27,C36,PCS,171,7.6,C,C06,3.547054,1299.6,4609.75
43167,L80,17472,A16,B27,C36,PCS,482,7.6,C,C06,3.547054,3663.2,12993.57
43167,L80,17472,A16,B27,C36,PCS,519,7.6,C,C06,3.547054,3944.4,13991
43167,L80,17472,A16,B27,C36,PCS,310,7.6,C,C06,3.547054,2356,8356.86
43167,L80,17472,A16,B27,C36,PCS,394,7.6,C,C06,3.547054,2994.4,10621.3
43167,L80,17472,A16,B27,C36,PCS,994,7.6,C,C06,3.547054,7554.4,26795.86
43167,L80,17472,A16,B27,C36,PCS,677,7.6,C,C06,3.547054,5145.2,18250.3
43167,L80,17472,A16,B27,C36,PCS,78,7.6,C,C06,3.547054,592.8,2102.69
43167,L80,17472,A16,B27,C36,PCS,878,7.6,C,C06,3.547054,6672.8,23668.78
43186,L80,17498,A14,B29,C32,PCS,926,3.57,C,C01,6.825646,3305.82,22564.36
43186,L80,17498,A14,B29,C32,PCS,640,3.57,C,C01,6.825646,2284.8,15595.24
43186,L80,17498,A14,B29,C32,PCS,551,3.57,C,C01,6.825646,1967.07,13426.52
43186,L80,17498,A14,B29,C32,PCS,705,3.57,C,C01,6.825646,2516.85,17179.13
43186,L80,17498,A14,B29,C32,PCS,178,3.57,C,C01,6.825646,635.46,4337.43
43186,L80,17498,A14,B29,C32,PCS,790,3.57,C,C01,6.825646,2820.3,19250.37
43186,L80,17498,A14,B29,C32,PCS,798,3.57,C,C01,6.825646,2848.86,19445.31
43186,L80,17498,A14,B29,C32,PCS,569,3.57,C,C01,6.825646,2031.33,13865.14
43186,L80,17498,A14,B29,C32,PCS,567,3.57,C,C01,6.825646,2024.19,13816.4
43186,L80,17498,A14,B29,C32,PCS,275,3.57,C,C01,6.825646,981.75,6701.08
43166,L80,17508,A14,B30,C38,PCS,168,8.54,C,C02,9.912483,1434.72,14221.64
43166,L80,17508,A14,B30,C38,PCS,963,8.54,C,C02,9.912483,8224.02,81520.46
43166,L80,17508,A14,B30,C38,PCS,283,8.54,C,C02,9.912483,2416.82,23956.69
43166,L80,17508,A14,B30,C38,PCS,505,8.54,C,C02,9.912483,4312.7,42749.57
43166,L80,17508,A14,B30,C38,PCS,136,8.54,C,C02,9.912483,1161.44,11512.75
43166,L80,17508,A14,B30,C38,PCS,549,8.54,C,C02,9.912483,4688.46,46474.28
43166,L80,17508,A14,B30,C38,PCS,865,8.54,C,C02,9.912483,7387.1,73224.5
43166,L80,17508,A14,B30,C38,PCS,753,8.54,C,C02,9.912483,6430.62,63743.41
43166,L80,17508,A14,B30,C38,PCS,566,8.54,C,C02,9.912483,4833.64,47913.37
43166,L80,17508,A14,B30,C38,PCS,193,8.54,C,C02,9.912483,1648.22,16337.95
43177,L80,17594,A11,B20,C34,PCS,174,7.94,D,C02,9.912483,1381.56,13694.69
43177,L80,17594,A11,B20,C34,PCS,939,7.94,D,C02,9.912483,7455.66,73904.1
43177,L80,17594,A11,B20,C34,PCS,492,7.94,D,C02,9.912483,3906.48,38722.92
43177,L80,17594,A11,B20,C34,PCS,531,7.94,D,C02,9.912483,4216.14,41792.42
43177,L80,17594,A11,B20,C34,PCS,97,7.94,D,C02,9.912483,770.18,7634.4
43177,L80,17594,A11,B20,C34,PCS,282,7.94,D,C02,9.912483,2239.08,22194.84
43177,L80,17594,A11,B20,C34,PCS,940,7.94,D,C02,9.912483,7463.6,73982.81
43177,L80,17594,A11,B20,C34,PCS,41,7.94,D,C02,9.912483,325.54,3226.91
43177,L80,17594,A11,B20,C34,PCS,672,7.94,D,C02,9.912483,5335.68,52889.84
43177,L80,17594,A11,B20,C34,PCS,263,7.94,D,C02,9.912483,2088.22,20699.45
43160,L80,17633,A20,B22,C30,PCS,249,4.56,D,C03,7.133317,1135.44,8099.45
43160,L80,17633,A20,B22,C30,PCS,726,4.56,D,C03,7.133317,3310.56,23615.27
43160,L80,17633,A20,B22,C30,PCS,412,4.56,D,C03,7.133317,1878.72,13401.51
43160,L80,17633,A20,B22,C30,PCS,371,4.56,D,C03,7.133317,1691.76,12067.86
43160,L80,17633,A20,B22,C30,PCS,808,4.56,D,C03,7.133317,3684.48,26282.56
43160,L80,17633,A20,B22,C30,PCS,109,4.56,D,C03,7.133317,497.04,3545.54
43160,L80,17633,A20,B22,C30,PCS,535,4.56,D,C03,7.133317,2439.6,17402.44
43160,L80,17633,A20,B22,C30,PCS,676,4.56,D,C03,7.133317,3082.56,21988.88
43160,L80,17633,A20,B22,C30,PCS,209,4.56,D,C03,7.133317,953.04,6798.34
43160,L80,17633,A20,B22,C30,PCS,347,4.56,D,C03,7.133317,1582.32,11287.19
43185,L80,17833,A19,B30,C31,PCS,762,3.51,D,C04,5.388146,2674.62,14411.24
43185,L80,17833,A19,B30,C31,PCS,945,3.51,D,C04,5.388146,3316.95,17872.21
43185,L80,17833,A19,B30,C31,PCS,74,3.51,D,C04,5.388146,259.74,1399.52
43185,L80,17833,A19,B30,C31,PCS,978,3.51,D,C04,5.388146,3432.78,18496.32
43185,L80,17833,A19,B30,C31,PCS,711,3.51,D,C04,5.388146,2495.61,13446.71
43185,L80,17833,A19,B30,C31,PCS,662,3.51,D,C04,5.388146,2323.62,12520
43185,L80,17833,A19,B30,C31,PCS,902,3.51,D,C04,5.388146,3166.02,17058.98
43185,L80,17833,A19,B30,C31,PCS,580,3.51,D,C04,5.388146,2035.8,10969.19
43185,L80,17833,A19,B30,C31,PCS,166,3.51,D,C04,5.388146,582.66,3139.46
43185,L80,17833,A19,B30,C31,PCS,604,3.51,D,C04,5.388146,2120.04,11423.09
43171,L80,17929,A10,B26,C35,PCS,107,7.36,D,C10,8.657656,787.52,6818.08
43171,L80,17929,A10,B26,C35,PCS,633,7.36,D,C10,8.657656,4658.88,40334.98
43171,L80,17929,A10,B26,C35,PCS,453,7.36,D,C10,8.657656,3334.08,28865.32
43171,L80,17929,A10,B26,C35,PCS,377,7.36,D,C10,8.657656,2774.72,24022.57
43171,L80,17929,A10,B26,C35,PCS,653,7.36,D,C10,8.657656,4806.08,41609.39
43171,L80,17929,A10,B26,C35,PCS,335,7.36,D,C10,8.657656,2465.6,21346.32
43171,L80,17929,A10,B26,C35,PCS,980,7.36,D,C10,8.657656,7212.8,62445.94
43171,L80,17929,A10,B26,C35,PCS,925,7.36,D,C10,8.657656,6808,58941.32
43171,L80,17929,A10,B26,C35,PCS,265,7.36,D,C10,8.657656,1950.4,16885.89
43171,L80,17929,A10,B26,C35,PCS,63,7.36,D,C10,8.657656,463.68,4014.38
43160,L80,18460,A20,B25,C36,PCS,15,3.29,C,C03,7.133317,49.35,352.03
43160,L80,18460,A20,B25,C36,PCS,260,3.29,C,C03,7.133317,855.4,6101.84
43160,L80,18460,A20,B25,C36,PCS,147,3.29,C,C03,7.133317,483.63,3449.89
43160,L80,18460,A20,B25,C36,PCS,207,3.29,C,C03,7.133317,681.03,4858
43160,L80,18460,A20,B25,C36,PCS,21,3.29,C,C03,7.133317,69.09,492.84
43160,L80,18460,A20,B25,C36,PCS,554,3.29,C,C03,7.133317,1822.66,13001.61
43160,L80,18460,A20,B25,C36,PCS,558,3.29,C,C03,7.133317,1835.82,13095.49
43160,L80,18460,A20,B25,C36,PCS,985,3.29,C,C03,7.133317,3240.65,23116.58
43160,L80,18460,A20,B25,C36,PCS,378,3.29,C,C03,7.133317,1243.62,8871.14
43160,L80,18460,A20,B25,C36,PCS,399,3.29,C,C03,7.133317,1312.71,9363.98
43162,L80,18490,A12,B24,C30,PCS,869,9.52,C,C08,1.496196,8272.88,12377.85
43162,L80,18490,A12,B24,C30,PCS,837,9.52,C,C08,1.496196,7968.24,11922.05
43162,L80,18490,A12,B24,C30,PCS,774,9.52,C,C08,1.496196,7368.48,11024.69
43162,L80,18490,A12,B24,C30,PCS,779,9.52,C,C08,1.496196,7416.08,11095.91
43162,L80,18490,A12,B24,C30,PCS,767,9.52,C,C08,1.496196,7301.84,10924.98
43162,L80,18490,A12,B24,C30,PCS,76,9.52,C,C08,1.496196,723.52,1082.53
43162,L80,18490,A12,B24,C30,PCS,690,9.52,C,C08,1.496196,6568.8,9828.21
43162,L80,18490,A12,B24,C30,PCS,851,9.52,C,C08,1.496196,8101.52,12121.46
43162,L80,18490,A12,B24,C30,PCS,989,9.52,C,C08,1.496196,9415.28,14087.1
43162,L80,18490,A12,B24,C30,PCS,570,9.52,C,C08,1.496196,5426.4,8118.96
43179,L80,18497,A20,B21,C38,PCS,212,6.95,C,C01,6.825646,1473.4,10056.91
43179,L80,18497,A20,B21,C38,PCS,464,6.95,C,C01,6.825646,3224.8,22011.34
43179,L80,18497,A20,B21,C38,PCS,624,6.95,C,C01,6.825646,4336.8,29601.46
43179,L80,18497,A20,B21,C38,PCS,865,6.95,C,C01,6.825646,6011.75,41034.08
43179,L80,18497,A20,B21,C38,PCS,491,6.95,C,C01,6.825646,3412.45,23292.18
43179,L80,18497,A20,B21,C38,PCS,723,6.95,C,C01,6.825646,5024.85,34297.85
43179,L80,18497,A20,B21,C38,PCS,724,6.95,C,C01,6.825646,5031.8,34345.29
43179,L80,18497,A20,B21,C38,PCS,147,6.95,C,C01,6.825646,1021.65,6973.42
43179,L80,18497,A20,B21,C38,PCS,249,6.95,C,C01,6.825646,1730.55,11812.12
43179,L80,18497,A20,B21,C38,PCS,822,6.95,C,C01,6.825646,5712.9,38994.23
43164,L80,18507,A11,B23,C38,PCS,458,9.73,C,C04,5.388146,4456.34,24011.41
43164,L80,18507,A11,B23,C38,PCS,87,9.73,C,C04,5.388146,846.51,4561.12
43164,L80,18507,A11,B23,C38,PCS,429,9.73,C,C04,5.388146,4174.17,22491.04
43164,L80,18507,A11,B23,C38,PCS,513,9.73,C,C04,5.388146,4991.49,26894.88
43164,L80,18507,A11,B23,C38,PCS,672,9.73,C,C04,5.388146,6538.56,35230.72
43164,L80,18507,A11,B23,C38,PCS,594,9.73,C,C04,5.388146,5779.62,31141.44
43164,L80,18507,A11,B23,C38,PCS,521,9.73,C,C04,5.388146,5069.33,27314.29
43164,L80,18507,A11,B23,C38,PCS,969,9.73,C,C04,5.388146,9428.37,50801.43
43164,L80,18507,A11,B23,C38,PCS,799,9.73,C,C04,5.388146,7774.27,41888.9
43164,L80,18507,A11,B23,C38,PCS,35,9.73,C,C04,5.388146,340.55,1834.93
43178,L80,18564,A12,B21,C35,PCS,916,6.37,C,C01,6.825646,5834.92,39827.1
43178,L80,18564,A12,B21,C35,PCS,51,6.37,C,C01,6.825646,324.87,2217.45
43178,L80,18564,A12,B21,C35,PCS,594,6.37,C,C01,6.825646,3783.78,25826.74
43178,L80,18564,A12,B21,C35,PCS,855,6.37,C,C01,6.825646,5446.35,37174.86
43178,L80,18564,A12,B21,C35,PCS,150,6.37,C,C01,6.825646,955.5,6521.9
43178,L80,18564,A12,B21,C35,PCS,421,6.37,C,C01,6.825646,2681.77,18304.81
43178,L80,18564,A12,B21,C35,PCS,374,6.37,C,C01,6.825646,2382.38,16261.28
43178,L80,18564,A12,B21,C35,PCS,975,6.37,C,C01,6.825646,6210.75,42392.38
43178,L80,18564,A12,B21,C35,PCS,685,6.37,C,C01,6.825646,4363.45,29783.37
43178,L80,18564,A12,B21,C35,PCS,469,6.37,C,C01,6.825646,2987.53,20391.82
43160,L80,18626,A19,B26,C30,PCS,554,4.95,C,C09,1.199464,2742.3,3289.29
43160,L80,18626,A19,B26,C30,PCS,211,4.95,C,C09,1.199464,1044.45,1252.78
43160,L80,18626,A19,B26,C30,PCS,1,4.95,C,C09,1.199464,4.95,5.94
43160,L80,18626,A19,B26,C30,PCS,520,4.95,C,C09,1.199464,2574,3087.42
43160,L80,18626,A19,B26,C30,PCS,327,4.95,C,C09,1.199464,1618.65,1941.51
43160,L80,18626,A19,B26,C30,PCS,114,4.95,C,C09,1.199464,564.3,676.86
43160,L80,18626,A19,B26,C30,PCS,891,4.95,C,C09,1.199464,4410.45,5290.18
43160,L80,18626,A19,B26,C30,PCS,3,4.95,C,C09,1.199464,14.85,17.81
43160,L80,18626,A19,B26,C30,PCS,454,4.95,C,C09,1.199464,2247.3,2695.56
43160,L80,18626,A19,B26,C30,PCS,99,4.95,C,C09,1.199464,490.05,587.8
43169,L80,18702,A11,B27,C35,PCS,550,1.55,D,C02,9.912483,852.5,8450.39
43169,L80,18702,A11,B27,C35,PCS,495,1.55,D,C02,9.912483,767.25,7605.35
43169,L80,18702,A11,B27,C35,PCS,782,1.55,D,C02,9.912483,1212.1,12014.92
43169,L80,18702,A11,B27,C35,PCS,314,1.55,D,C02,9.912483,486.7,4824.41
43169,L80,18702,A11,B27,C35,PCS,194,1.55,D,C02,9.912483,300.7,2980.68
43169,L80,18702,A11,B27,C35,PCS,382,1.55,D,C02,9.912483,592.1,5869.18
43169,L80,18702,A11,B27,C35,PCS,27,1.55,D,C02,9.912483,41.85,414.84
43169,L80,18702,A11,B27,C35,PCS,860,1.55,D,C02,9.912483,1333,13213.34
43169,L80,18702,A11,B27,C35,PCS,759,1.55,D,C02,9.912483,1176.45,11661.54
43169,L80,18702,A11,B27,C35,PCS,405,1.55,D,C02,9.912483,627.75,6222.56
43189,L80,18838,A16,B28,C40,PCS,421,7.2,D,C04,5.388146,3031.2,16332.55
43189,L80,18838,A16,B28,C40,PCS,594,7.2,D,C04,5.388146,4276.8,23044.02
43189,L80,18838,A16,B28,C40,PCS,827,7.2,D,C04,5.388146,5954.4,32083.18
43189,L80,18838,A16,B28,C40,PCS,274,7.2,D,C04,5.388146,1972.8,10629.73
43189,L80,18838,A16,B28,C40,PCS,605,7.2,D,C04,5.388146,4356,23470.76
43189,L80,18838,A16,B28,C40,PCS,352,7.2,D,C04,5.388146,2534.4,13655.72
43189,L80,18838,A16,B28,C40,PCS,247,7.2,D,C04,5.388146,1778.4,9582.28
43189,L80,18838,A16,B28,C40,PCS,984,7.2,D,C04,5.388146,7084.8,38173.94
43189,L80,18838,A16,B28,C40,PCS,793,7.2,D,C04,5.388146,5709.6,30764.16
43189,L80,18838,A16,B28,C40,PCS,254,7.2,D,C04,5.388146,1828.8,9853.84
43185,L80,18914,A13,B23,C34,PCS,518,9.31,D,C01,6.825646,4822.58,32917.22
43185,L80,18914,A13,B23,C34,PCS,880,9.31,D,C01,6.825646,8192.8,55921.15
43185,L80,18914,A13,B23,C34,PCS,642,9.31,D,C01,6.825646,5977.02,40797.02
43185,L80,18914,A13,B23,C34,PCS,461,9.31,D,C01,6.825646,4291.91,29295.06
43185,L80,18914,A13,B23,C34,PCS,582,9.31,D,C01,6.825646,5418.42,36984.22
43185,L80,18914,A13,B23,C34,PCS,57,9.31,D,C01,6.825646,530.67,3622.17
43185,L80,18914,A13,B23,C34,PCS,561,9.31,D,C01,6.825646,5222.91,35649.73
43185,L80,18914,A13,B23,C34,PCS,525,9.31,D,C01,6.825646,4887.75,33362.05
43185,L80,18914,A13,B23,C34,PCS,50,9.31,D,C01,6.825646,465.5,3177.34
43185,L80,18914,A13,B23,C34,PCS,831,9.31,D,C01,6.825646,7736.61,52807.36
43164,L80,18995,A11,B23,C32,PCS,24,9.73,C,C04,5.388146,233.52,1258.24
43164,L80,18995,A11,B23,C32,PCS,362,9.73,C,C04,5.388146,3522.26,18978.45
43164,L80,18995,A11,B23,C32,PCS,546,9.73,C,C04,5.388146,5312.58,28624.96
43164,L80,18995,A11,B23,C32,PCS,227,9.73,C,C04,5.388146,2208.71,11900.85
43164,L80,18995,A11,B23,C32,PCS,74,9.73,C,C04,5.388146,720.02,3879.57
43164,L80,18995,A11,B23,C32,PCS,348,9.73,C,C04,5.388146,3386.04,18244.48
43164,L80,18995,A11,B23,C32,PCS,590,9.73,C,C04,5.388146,5740.7,30931.73
43164,L80,18995,A11,B23,C32,PCS,787,9.73,C,C04,5.388146,7657.51,41259.78
43164,L80,18995,A11,B23,C32,PCS,406,9.73,C,C04,5.388146,3950.38,21285.22
43164,L80,18995,A11,B23,C32,PCS,851,9.73,C,C04,5.388146,8280.23,44615.09
43168,L80,19044,A10,B25,C38,PCS,729,1.51,D,C08,1.496196,1100.79,1647
43168,L80,19044,A10,B25,C38,PCS,691,1.51,D,C08,1.496196,1043.41,1561.15
43168,L80,19044,A10,B25,C38,PCS,823,1.51,D,C08,1.496196,1242.73,1859.37
43168,L80,19044,A10,B25,C38,PCS,821,1.51,D,C08,1.496196,1239.71,1854.85
43168,L80,19044,A10,B25,C38,PCS,203,1.51,D,C08,1.496196,306.53,458.63
43168,L80,19044,A10,B25,C38,PCS,369,1.51,D,C08,1.496196,557.19,833.67
43168,L80,19044,A10,B25,C38,PCS,843,1.51,D,C08,1.496196,1272.93,1904.55
43168,L80,19044,A10,B25,C38,PCS,106,1.51,D,C08,1.496196,160.06,239.48
43168,L80,19044,A10,B25,C38,PCS,783,1.51,D,C08,1.496196,1182.33,1769
43168,L80,19044,A10,B25,C38,PCS,45,1.51,D,C08,1.496196,67.95,101.67
43166,L80,19053,A14,B25,C37,PCS,518,2.76,D,C05,3.40242,1429.68,4864.37
43166,L80,19053,A14,B25,C37,PCS,299,2.76,D,C05,3.40242,825.24,2807.81
43166,L80,19053,A14,B25,C37,PCS,160,2.76,D,C05,3.40242,441.6,1502.51
43166,L80,19053,A14,B25,C37,PCS,23,2.76,D,C05,3.40242,63.48,215.99
43166,L80,19053,A14,B25,C37,PCS,121,2.76,D,C05,3.40242,333.96,1136.27
43166,L80,19053,A14,B25,C37,PCS,37,2.76,D,C05,3.40242,102.12,347.46
43166,L80,19053,A14,B25,C37,PCS,819,2.76,D,C05,3.40242,2260.44,7690.97
43166,L80,19053,A14,B25,C37,PCS,502,2.76,D,C05,3.40242,1385.52,4714.12
43166,L80,19053,A14,B25,C37,PCS,639,2.76,D,C05,3.40242,1763.64,6000.64
43166,L80,19053,A14,B25,C37,PCS,817,2.76,D,C05,3.40242,2254.92,7672.18
43180,L80,19096,A14,B27,C36,PCS,935,2.08,C,C03,7.133317,1944.8,13872.87
43180,L80,19096,A14,B27,C36,PCS,191,2.08,C,C03,7.133317,397.28,2833.92
43180,L80,19096,A14,B27,C36,PCS,971,2.08,C,C03,7.133317,2019.68,14407.02
43180,L80,19096,A14,B27,C36,PCS,897,2.08,C,C03,7.133317,1865.76,13309.06
43180,L80,19096,A14,B27,C36,PCS,845,2.08,C,C03,7.133317,1757.6,12537.52
43180,L80,19096,A14,B27,C36,PCS,213,2.08,C,C03,7.133317,443.04,3160.34
43180,L80,19096,A14,B27,C36,PCS,300,2.08,C,C03,7.133317,624,4451.19
43180,L80,19096,A14,B27,C36,PCS,814,2.08,C,C03,7.133317,1693.12,12077.56
43180,L80,19096,A14,B27,C36,PCS,132,2.08,C,C03,7.133317,274.56,1958.52
43180,L80,19096,A14,B27,C36,PCS,808,2.08,C,C03,7.133317,1680.64,11988.54
43168,L80,19105,A15,B29,C30,PCS,307,4.1,D,C01,6.825646,1258.7,8591.44
43168,L80,19105,A15,B29,C30,PCS,235,4.1,D,C01,6.825646,963.5,6576.51
43168,L80,19105,A15,B29,C30,PCS,556,4.1,D,C01,6.825646,2279.6,15559.74
