Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43170,L51,15122,A14,B23,C33,PCS,407,4.08,D,C03,7.133317,1660.56,11845.3
43170,L51,15122,A14,B23,C33,PCS,46,4.08,D,C03,7.133317,187.68,1338.78
43170,L51,15122,A14,B23,C33,PCS,485,4.08,D,C03,7.133317,1978.8,14115.41
43170,L51,15122,A14,B23,C33,PCS,768,4.08,D,C03,7.133317,3133.44,22351.82
43170,L51,15122,A14,B23,C33,PCS,975,4.08,D,C03,7.133317,3978,28376.34
43170,L51,15122,A14,B23,C33,PCS,781,4.08,D,C03,7.133317,3186.48,22730.17
43170,L51,15122,A14,B23,C33,PCS,187,4.08,D,C03,7.133317,762.96,5442.44
43170,L51,15122,A14,B23,C33,PCS,743,4.08,D,C03,7.133317,3031.44,21624.22
43170,L51,15122,A14,B23,C33,PCS,811,4.08,D,C03,7.133317,3308.88,23603.29
43190,L51,15290,A12,B22,C37,PCS,60,7.46,D,C07,1.358577,447.6,608.1
43190,L51,15290,A12,B22,C37,PCS,262,7.46,D,C07,1.358577,1954.52,2655.37
43190,L51,15290,A12,B22,C37,PCS,956,7.46,D,C07,1.358577,7131.76,9689.05
43190,L51,15290,A12,B22,C37,PCS,506,7.46,D,C07,1.358577,3774.76,5128.3
43190,L51,15290,A12,B22,C37,PCS,162,7.46,D,C07,1.358577,1208.52,1641.87
43190,L51,15290,A12,B22,C37,PCS,138,7.46,D,C07,1.358577,1029.48,1398.63
43190,L51,15290,A12,B22,C37,PCS,90,7.46,D,C07,1.358577,671.4,912.15
43190,L51,15290,A12,B22,C37,PCS,58,7.46,D,C07,1.358577,432.68,587.83
43190,L51,15290,A12,B22,C37,PCS,938,7.46,D,C07,1.358577,6997.48,9506.62
43190,L51,15290,A12,B22,C37,PCS,864,7.46,D,C07,1.358577,6445.44,8756.63
43161,L51,15354,A11,B20,C37,PCS,336,4.67,C,C08,1.496196,1569.12,2347.71
43161,L51,15354,A11,B20,C37,PCS,293,4.67,C,C08,1.496196,1368.31,2047.26
43161,L51,15354,A11,B20,C37,PCS,987,4.67,C,C08,1.496196,4609.29,6896.4
43161,L51,15354,A11,B20,C37,PCS,288,4.67,C,C08,1.496196,1344.96,2012.32
43161,L51,15354,A11,B20,C37,PCS,655,4.67,C,C08,1.496196,3058.85,4576.64
43161,L51,15354,A11,B20,C37,PCS,369,4.67,C,C08,1.496196,1723.23,2578.29
43161,L51,15354,A11,B20,C37,PCS,173,4.67,C,C08,1.496196,807.91,1208.79
43161,L51,15354,A11,B20,C37,PCS,415,4.67,C,C08,1.496196,1938.05,2899.7
43161,L51,15354,A11,B20,C37,PCS,386,4.67,C,C08,1.496196,1802.62,2697.07
43161,L51,15354,A11,B20,C37,PCS,646,4.67,C,C08,1.496196,3016.82,4513.75
43185,L51,15547,A13,B21,C39,PCS,684,8.56,C,C05,3.40242,5855.04,19921.31
43185,L51,15547,A13,B21,C39,PCS,264,8.56,C,C05,3.40242,2259.84,7688.92
43185,L51,15547,A13,B21,C39,PCS,324,8.56,C,C05,3.40242,2773.44,9436.41
43185,L51,15547,A13,B21,C39,PCS,705,8.56,C,C05,3.40242,6034.8,20532.92
43185,L51,15547,A13,B21,C39,PCS,92,8.56,C,C05,3.40242,787.52,2679.47
43185,L51,15547,A13,B21,C39,PCS,904,8.56,C,C05,3.40242,7738.24,26328.74
43185,L51,15547,A13,B21,C39,PCS,311,8.56,C,C05,3.40242,2662.16,9057.79
43185,L51,15547,A13,B21,C39,PCS,56,8.56,C,C05,3.40242,479.36,1630.98
43185,L51,15547,A13,B21,C39,PCS,158,8.56,C,C05,3.40242,1352.48,4601.71
43185,L51,15547,A13,B21,C39,PCS,458,8.56,C,C05,3.40242,3920.48,13339.12
43162,L51,15617,A14,B29,C30,PCS,558,6.42,C,C01,6.825646,3582.36,24451.92
43162,L51,15617,A14,B29,C30,PCS,498,6.42,C,C01,6.825646,3197.16,21822.68
43162,L51,15617,A14,B29,C30,PCS,253,6.42,C,C01,6.825646,1624.26,11086.62
43162,L51,15617,A14,B29,C30,PCS,580,6.42,C,C01,6.825646,3723.6,25415.98
43162,L51,15617,A14,B29,C30,PCS,514,6.42,C,C01,6.825646,3299.88,22523.81
43162,L51,15617,A14,B29,C30,PCS,762,6.42,C,C01,6.825646,4892.04,33391.33
43162,L51,15617,A14,B29,C30,PCS,862,6.42,C,C01,6.825646,5534.04,37773.4
43162,L51,15617,A14,B29,C30,PCS,602,6.42,C,C01,6.825646,3864.84,26380.03
43162,L51,15617,A14,B29,C30,PCS,840,6.42,C,C01,6.825646,5392.8,36809.34
43162,L51,15617,A14,B29,C30,PCS,933,6.42,C,C01,6.825646,5989.86,40884.66
43185,L51,15671,A11,B29,C39,PCS,202,9.61,C,C01,6.825646,1941.22,13250.08
43185,L51,15671,A11,B29,C39,PCS,516,9.61,C,C01,6.825646,4958.76,33846.74
43185,L51,15671,A11,B29,C39,PCS,647,9.61,C,C01,6.825646,6217.67,42439.61
43185,L51,15671,A11,B29,C39,PCS,142,9.61,C,C01,6.825646,1364.62,9314.41
43185,L51,15671,A11,B29,C39,PCS,582,9.61,C,C01,6.825646,5593.02,38175.97
43185,L51,15671,A11,B29,C39,PCS,329,9.61,C,C01,6.825646,3161.69,21580.58
43185,L51,15671,A11,B29,C39,PCS,616,9.61,C,C01,6.825646,5919.76,40406.19
43185,L51,15671,A11,B29,C39,PCS,980,9.61,C,C01,6.825646,9417.8,64282.57
43185,L51,15671,A11,B29,C39,PCS,606,9.61,C,C01,6.825646,5823.66,39750.24
43185,L51,15671,A11,B29,C39,PCS,164,9.61,C,C01,6.825646,1576.04,10757.49
43164,L51,15726,A12,B29,C33,PCS,864,9.73,C,C04,5.388146,8406.72,45296.63
43164,L51,15726,A12,B29,C33,PCS,975,9.73,C,C04,5.388146,9486.75,51115.99
43164,L51,15726,A12,B29,C33,PCS,793,9.73,C,C04,5.388146,7715.89,41574.34
43164,L51,15726,A12,B29,C33,PCS,799,9.73,C,C04,5.388146,7774.27,41888.9
43164,L51,15726,A12,B29,C33,PCS,219,9.73,C,C04,5.388146,2130.87,11481.44
43164,L51,15726,A12,B29,C33,PCS,86,9.73,C,C04,5.388146,836.78,4508.69
43164,L51,15726,A12,B29,C33,PCS,518,9.73,C,C04,5.388146,5040.14,27157.01
43164,L51,15726,A12,B29,C33,PCS,29,9.73,C,C04,5.388146,282.17,1520.37
43164,L51,15726,A12,B29,C33,PCS,707,9.73,C,C04,5.388146,6879.11,37065.65
43164,L51,15726,A12,B29,C33,PCS,703,9.73,C,C04,5.388146,6840.19,36855.94
43170,L51,15741,A17,B30,C31,PCS,194,4.08,C,C03,7.133317,791.52,5646.16
43170,L51,15741,A17,B30,C31,PCS,988,4.08,C,C03,7.133317,4031.04,28754.69
43170,L51,15741,A17,B30,C31,PCS,268,4.08,C,C03,7.133317,1093.44,7799.85
43170,L51,15741,A17,B30,C31,PCS,691,4.08,C,C03,7.133317,2819.28,20110.82
43170,L51,15741,A17,B30,C31,PCS,910,4.08,C,C03,7.133317,3712.8,26484.58
43170,L51,15741,A17,B30,C31,PCS,946,4.08,C,C03,7.133317,3859.68,27532.32
43170,L51,15741,A17,B30,C31,PCS,927,4.08,C,C03,7.133317,3782.16,26979.35
43170,L51,15741,A17,B30,C31,PCS,510,4.08,C,C03,7.133317,2080.8,14843.01
43170,L51,15741,A17,B30,C31,PCS,563,4.08,C,C03,7.133317,2297.04,16385.51
43170,L51,15741,A17,B30,C31,PCS,934,4.08,C,C03,7.133317,3810.72,27183.07
43179,L51,15779,A12,B25,C32,PCS,128,6.95,C,C01,6.825646,889.6,6072.09
43179,L51,15779,A12,B25,C32,PCS,441,6.95,C,C01,6.825646,3064.95,20920.26
43179,L51,15779,A12,B25,C32,PCS,181,6.95,C,C01,6.825646,1257.95,8586.32
43179,L51,15779,A12,B25,C32,PCS,379,6.95,C,C01,6.825646,2634.05,17979.09
43179,L51,15779,A12,B25,C32,PCS,651,6.95,C,C01,6.825646,4524.45,30882.29
43179,L51,15779,A12,B25,C32,PCS,634,6.95,C,C01,6.825646,4406.3,30075.84
43179,L51,15779,A12,B25,C32,PCS,665,6.95,C,C01,6.825646,4621.75,31546.43
43179,L51,15779,A12,B25,C32,PCS,200,6.95,C,C01,6.825646,1390,9487.65
43179,L51,15779,A12,B25,C32,PCS,505,6.95,C,C01,6.825646,3509.75,23956.31
43179,L51,15779,A12,B25,C32,PCS,230,6.95,C,C01,6.825646,1598.5,10910.8
43185,L51,15816,A10,B24,C34,PCS,672,3.92,C,C04,5.388146,2634.24,14193.67
43185,L51,15816,A10,B24,C34,PCS,464,3.92,C,C04,5.388146,1818.88,9800.39
43185,L51,15816,A10,B24,C34,PCS,43,3.92,C,C04,5.388146,168.56,908.23
43185,L51,15816,A10,B24,C34,PCS,566,3.92,C,C04,5.388146,2218.72,11954.79
43185,L51,15816,A10,B24,C34,PCS,734,3.92,C,C04,5.388146,2877.28,15503.2
43185,L51,15816,A10,B24,C34,PCS,748,3.92,C,C04,5.388146,2932.16,15798.91
43185,L51,15816,A10,B24,C34,PCS,278,3.92,C,C04,5.388146,1089.76,5871.79
43185,L51,15816,A10,B24,C34,PCS,899,3.92,C,C04,5.388146,3524.08,18988.26
43185,L51,15816,A10,B24,C34,PCS,935,3.92,C,C04,5.388146,3665.2,19748.63
43185,L51,15816,A10,B24,C34,PCS,106,3.92,C,C04,5.388146,415.52,2238.88
43174,L51,15877,A18,B29,C34,PCS,800,7.5,D,C09,1.199464,6000,7196.78
43174,L51,15877,A18,B29,C34,PCS,894,7.5,D,C09,1.199464,6705,8042.41
43174,L51,15877,A18,B29,C34,PCS,545,7.5,D,C09,1.199464,4087.5,4902.81
43174,L51,15877,A18,B29,C34,PCS,734,7.5,D,C09,1.199464,5505,6603.05
43174,L51,15877,A18,B29,C34,PCS,741,7.5,D,C09,1.199464,5557.5,6666.02
43174,L51,15877,A18,B29,C34,PCS,257,7.5,D,C09,1.199464,1927.5,2311.97
43174,L51,15877,A18,B29,C34,PCS,671,7.5,D,C09,1.199464,5032.5,6036.3
43174,L51,15877,A18,B29,C34,PCS,939,7.5,D,C09,1.199464,7042.5,8447.23
43174,L51,15877,A18,B29,C34,PCS,401,7.5,D,C09,1.199464,3007.5,3607.39
43174,L51,15877,A18,B29,C34,PCS,234,7.5,D,C09,1.199464,1755,2105.06
43169,L51,16031,A12,B26,C39,PCS,489,3.18,D,C07,1.358577,1555.02,2112.61
43169,L51,16031,A12,B26,C39,PCS,226,3.18,D,C07,1.358577,718.68,976.38
43169,L51,16031,A12,B26,C39,PCS,829,3.18,D,C07,1.358577,2636.22,3581.51
43169,L51,16031,A12,B26,C39,PCS,969,3.18,D,C07,1.358577,3081.42,4186.35
43169,L51,16031,A12,B26,C39,PCS,167,3.18,D,C07,1.358577,531.06,721.49
43169,L51,16031,A12,B26,C39,PCS,213,3.18,D,C07,1.358577,677.34,920.22
43169,L51,16031,A12,B26,C39,PCS,422,3.18,D,C07,1.358577,1341.96,1823.16
43169,L51,16031,A12,B26,C39,PCS,866,3.18,D,C07,1.358577,2753.88,3741.36
43169,L51,16031,A12,B26,C39,PCS,591,3.18,D,C07,1.358577,1879.38,2553.28
43169,L51,16031,A12,B26,C39,PCS,979,3.18,D,C07,1.358577,3113.22,4229.55
43185,L51,16045,A16,B20,C40,PCS,520,9.61,D,C01,6.825646,4997.2,34109.12
43185,L51,16045,A16,B20,C40,PCS,475,9.61,D,C01,6.825646,4564.75,31157.37
43185,L51,16045,A16,B20,C40,PCS,708,9.61,D,C01,6.825646,6803.88,46440.88
43185,L51,16045,A16,B20,C40,PCS,654,9.61,D,C01,6.825646,6284.94,42898.78
43185,L51,16045,A16,B20,C40,PCS,517,9.61,D,C01,6.825646,4968.37,33912.33
43185,L51,16045,A16,B20,C40,PCS,119,9.61,D,C01,6.825646,1143.59,7805.74
43185,L51,16045,A16,B20,C40,PCS,993,9.61,D,C01,6.825646,9542.73,65135.3
43185,L51,16045,A16,B20,C40,PCS,881,9.61,D,C01,6.825646,8466.41,57788.72
43185,L51,16045,A16,B20,C40,PCS,285,9.61,D,C01,6.825646,2738.85,18694.42
43185,L51,16045,A16,B20,C40,PCS,186,9.61,D,C01,6.825646,1787.46,12200.57
43188,L51,16144,A16,B20,C34,PCS,513,8.51,C,C04,5.388146,4365.63,23522.65
43188,L51,16144,A16,B20,C34,PCS,202,8.51,C,C04,5.388146,1719.02,9262.33
43188,L51,16144,A16,B20,C34,PCS,53,8.51,C,C04,5.388146,451.03,2430.22
43188,L51,16144,A16,B20,C34,PCS,612,8.51,C,C04,5.388146,5208.12,28062.11
43188,L51,16144,A16,B20,C34,PCS,284,8.51,C,C04,5.388146,2416.84,13022.29
43188,L51,16144,A16,B20,C34,PCS,47,8.51,C,C04,5.388146,399.97,2155.1
43188,L51,16144,A16,B20,C34,PCS,246,8.51,C,C04,5.388146,2093.46,11279.87
43188,L51,16144,A16,B20,C34,PCS,10,8.51,C,C04,5.388146,85.1,458.53
43188,L51,16144,A16,B20,C34,PCS,921,8.51,C,C04,5.388146,7837.71,42230.73
43188,L51,16144,A16,B20,C34,PCS,605,8.51,C,C04,5.388146,5148.55,27741.14
43169,L51,16369,A20,B29,C40,PCS,830,3.18,C,C07,1.358577,2639.4,3585.83
43169,L51,16369,A20,B29,C40,PCS,483,3.18,C,C07,1.358577,1535.94,2086.69
43169,L51,16369,A20,B29,C40,PCS,844,3.18,C,C07,1.358577,2683.92,3646.31
43169,L51,16369,A20,B29,C40,PCS,843,3.18,C,C07,1.358577,2680.74,3641.99
43169,L51,16369,A20,B29,C40,PCS,145,3.18,C,C07,1.358577,461.1,626.44
43169,L51,16369,A20,B29,C40,PCS,668,3.18,C,C07,1.358577,2124.24,2885.94
43169,L51,16369,A20,B29,C40,PCS,846,3.18,C,C07,1.358577,2690.28,3654.95
43169,L51,16369,A20,B29,C40,PCS,975,3.18,C,C07,1.358577,3100.5,4212.27
43169,L51,16369,A20,B29,C40,PCS,1,3.18,C,C07,1.358577,3.18,4.32
43169,L51,16369,A20,B29,C40,PCS,535,3.18,C,C07,1.358577,1701.3,2311.35
43170,L51,16472,A18,B28,C32,PCS,236,5.11,D,C03,7.133317,1205.96,8602.49
43170,L51,16472,A18,B28,C32,PCS,472,5.11,D,C03,7.133317,2411.92,17204.99
43170,L51,16472,A18,B28,C32,PCS,496,5.11,D,C03,7.133317,2534.56,18079.82
43170,L51,16472,A18,B28,C32,PCS,744,5.11,D,C03,7.133317,3801.84,27119.73
43170,L51,16472,A18,B28,C32,PCS,228,5.11,D,C03,7.133317,1165.08,8310.88
43170,L51,16472,A18,B28,C32,PCS,91,5.11,D,C03,7.133317,465.01,3317.06
43170,L51,16472,A18,B28,C32,PCS,520,5.11,D,C03,7.133317,2657.2,18954.65
43170,L51,16472,A18,B28,C32,PCS,72,5.11,D,C03,7.133317,367.92,2624.49
43170,L51,16472,A18,B28,C32,PCS,911,5.11,D,C03,7.133317,4655.21,33207.09
43170,L51,16472,A18,B28,C32,PCS,472,5.11,D,C03,7.133317,2411.92,17204.99
43173,L51,16525,A17,B20,C39,PCS,119,1.89,C,C06,3.547054,224.91,797.77
43173,L51,16525,A17,B20,C39,PCS,666,1.89,C,C06,3.547054,1258.74,4464.82
43173,L51,16525,A17,B20,C39,PCS,974,1.89,C,C06,3.547054,1840.86,6529.63
43173,L51,16525,A17,B20,C39,PCS,487,1.89,C,C06,3.547054,920.43,3264.81
43173,L51,16525,A17,B20,C39,PCS,195,1.89,C,C06,3.547054,368.55,1307.27
43173,L51,16525,A17,B20,C39,PCS,516,1.89,C,C06,3.547054,975.24,3459.23
43173,L51,16525,A17,B20,C39,PCS,514,1.89,C,C06,3.547054,971.46,3445.82
43173,L51,16525,A17,B20,C39,PCS,231,1.89,C,C06,3.547054,436.59,1548.61
43173,L51,16525,A17,B20,C39,PCS,605,1.89,C,C06,3.547054,1143.45,4055.88
43173,L51,16525,A17,B20,C39,PCS,668,1.89,C,C06,3.547054,1262.52,4478.23
43184,L51,16636,A11,B23,C36,PCS,496,3.36,C,C06,3.547054,1666.56,5911.38
43184,L51,16636,A11,B23,C36,PCS,116,3.36,C,C06,3.547054,389.76,1382.5
43184,L51,16636,A11,B23,C36,PCS,12,3.36,C,C06,3.547054,40.32,143.02
43184,L51,16636,A11,B23,C36,PCS,782,3.36,C,C06,3.547054,2627.52,9319.96
43184,L51,16636,A11,B23,C36,PCS,952,3.36,C,C06,3.547054,3198.72,11346.03
43184,L51,16636,A11,B23,C36,PCS,216,3.36,C,C06,3.547054,725.76,2574.31
43184,L51,16636,A11,B23,C36,PCS,784,3.36,C,C06,3.547054,2634.24,9343.79
43184,L51,16636,A11,B23,C36,PCS,182,3.36,C,C06,3.547054,611.52,2169.09
43184,L51,16636,A11,B23,C36,PCS,155,3.36,C,C06,3.547054,520.8,1847.31
43184,L51,16636,A11,B23,C36,PCS,901,3.36,C,C06,3.547054,3027.36,10738.21
43171,L51,16647,A20,B26,C34,PCS,154,2.78,D,C05,3.40242,428.12,1456.64
43171,L51,16647,A20,B26,C34,PCS,70,2.78,D,C05,3.40242,194.6,662.11
43171,L51,16647,A20,B26,C34,PCS,733,2.78,D,C05,3.40242,2037.74,6933.25
43171,L51,16647,A20,B26,C34,PCS,43,2.78,D,C05,3.40242,119.54,406.73
43171,L51,16647,A20,B26,C34,PCS,122,2.78,D,C05,3.40242,339.16,1153.96
43171,L51,16647,A20,B26,C34,PCS,811,2.78,D,C05,3.40242,2254.58,7671.03
43171,L51,16647,A20,B26,C34,PCS,156,2.78,D,C05,3.40242,433.68,1475.56
43171,L51,16647,A20,B26,C34,PCS,679,2.78,D,C05,3.40242,1887.62,6422.48
43171,L51,16647,A20,B26,C34,PCS,493,2.78,D,C05,3.40242,1370.54,4663.15
43171,L51,16647,A20,B26,C34,PCS,229,2.78,D,C05,3.40242,636.62,2166.05
43169,L51,16743,A16,B25,C38,PCS,193,6.34,C,C08,1.496196,1223.62,1830.78
43169,L51,16743,A16,B25,C38,PCS,185,6.34,C,C08,1.496196,1172.9,1754.89
43169,L51,16743,A16,B25,C38,PCS,863,6.34,C,C08,1.496196,5471.42,8186.32
43169,L51,16743,A16,B25,C38,PCS,540,6.34,C,C08,1.496196,3423.6,5122.38
43169,L51,16743,A16,B25,C38,PCS,605,6.34,C,C08,1.496196,3835.7,5738.96
43169,L51,16743,A16,B25,C38,PCS,61,6.34,C,C08,1.496196,386.74,578.64
43169,L51,16743,A16,B25,C38,PCS,614,6.34,C,C08,1.496196,3892.76,5824.33
43169,L51,16743,A16,B25,C38,PCS,605,6.34,C,C08,1.496196,3835.7,5738.96
43169,L51,16743,A16,B25,C38,PCS,919,6.34,C,C08,1.496196,5826.46,8717.53
43169,L51,16743,A16,B25,C38,PCS,15,6.34,C,C08,1.496196,95.1,142.29
43189,L51,16812,A11,B24,C35,PCS,954,7.2,D,C04,5.388146,6868.8,37010.1
43189,L51,16812,A11,B24,C35,PCS,58,7.2,D,C04,5.388146,417.6,2250.09
43189,L51,16812,A11,B24,C35,PCS,478,7.2,D,C04,5.388146,3441.6,18543.84
43189,L51,16812,A11,B24,C35,PCS,801,7.2,D,C04,5.388146,5767.2,31074.52
43189,L51,16812,A11,B24,C35,PCS,466,7.2,D,C04,5.388146,3355.2,18078.31
43189,L51,16812,A11,B24,C35,PCS,385,7.2,D,C04,5.388146,2772,14935.94
43189,L51,16812,A11,B24,C35,PCS,314,7.2,D,C04,5.388146,2260.8,12181.52
43189,L51,16812,A11,B24,C35,PCS,884,7.2,D,C04,5.388146,6364.8,34294.47
43189,L51,16812,A11,B24,C35,PCS,442,7.2,D,C04,5.388146,3182.4,17147.24
43189,L51,16812,A11,B24,C35,PCS,519,7.2,D,C04,5.388146,3736.8,20134.42
43184,L51,16817,A18,B22,C37,PCS,294,2.85,D,C03,7.133317,837.9,5977.01
43184,L51,16817,A18,B22,C37,PCS,601,2.85,D,C03,7.133317,1712.85,12218.3
43184,L51,16817,A18,B22,C37,PCS,511,2.85,D,C03,7.133317,1456.35,10388.61
43184,L51,16817,A18,B22,C37,PCS,484,2.85,D,C03,7.133317,1379.4,9839.7
43184,L51,16817,A18,B22,C37,PCS,504,2.85,D,C03,7.133317,1436.4,10246.3
43184,L51,16817,A18,B22,C37,PCS,57,2.85,D,C03,7.133317,162.45,1158.81
43184,L51,16817,A18,B22,C37,PCS,636,2.85,D,C03,7.133317,1812.6,12929.85
43184,L51,16817,A18,B22,C37,PCS,596,2.85,D,C03,7.133317,1698.6,12116.65
43184,L51,16817,A18,B22,C37,PCS,93,2.85,D,C03,7.133317,265.05,1890.69
43184,L51,16817,A18,B22,C37,PCS,151,2.85,D,C03,7.133317,430.35,3069.82
43171,L51,16913,A13,B22,C33,PCS,15,7.36,C,C10,8.657656,110.4,955.81
43171,L51,16913,A13,B22,C33,PCS,83,7.36,C,C10,8.657656,610.88,5288.79
43171,L51,16913,A13,B22,C33,PCS,329,7.36,C,C10,8.657656,2421.44,20963.99
43171,L51,16913,A13,B22,C33,PCS,281,7.36,C,C10,8.657656,2068.16,17905.42
43171,L51,16913,A13,B22,C33,PCS,40,7.36,C,C10,8.657656,294.4,2548.81
43171,L51,16913,A13,B22,C33,PCS,904,7.36,C,C10,8.657656,6653.44,57603.19
43171,L51,16913,A13,B22,C33,PCS,446,7.36,C,C10,8.657656,3282.56,28419.28
43171,L51,16913,A13,B22,C33,PCS,880,7.36,C,C10,8.657656,6476.8,56073.91
43171,L51,16913,A13,B22,C33,PCS,949,7.36,C,C10,8.657656,6984.64,60470.61
43171,L51,16913,A13,B22,C33,PCS,721,7.36,C,C10,8.657656,5306.56,45942.37
43188,L51,16926,A14,B27,C32,PCS,498,9.8,D,C08,1.496196,4880.4,7302.03
43188,L51,16926,A14,B27,C32,PCS,918,9.8,D,C08,1.496196,8996.4,13460.38
43188,L51,16926,A14,B27,C32,PCS,616,9.8,D,C08,1.496196,6036.8,9032.24
43188,L51,16926,A14,B27,C32,PCS,931,9.8,D,C08,1.496196,9123.8,13650.99
43188,L51,16926,A14,B27,C32,PCS,576,9.8,D,C08,1.496196,5644.8,8445.73
43188,L51,16926,A14,B27,C32,PCS,844,9.8,D,C08,1.496196,8271.2,12375.34
43188,L51,16926,A14,B27,C32,PCS,576,9.8,D,C08,1.496196,5644.8,8445.73
43188,L51,16926,A14,B27,C32,PCS,31,9.8,D,C08,1.496196,303.8,454.54
43188,L51,16926,A14,B27,C32,PCS,146,9.8,D,C08,1.496196,1430.8,2140.76
43188,L51,16926,A14,B27,C32,PCS,393,9.8,D,C08,1.496196,3851.4,5762.45
43180,L51,16931,A18,B27,C38,PCS,943,2.08,C,C03,7.133317,1961.44,13991.57
43180,L51,16931,A18,B27,C38,PCS,824,2.08,C,C03,7.133317,1713.92,12225.93
43180,L51,16931,A18,B27,C38,PCS,602,2.08,C,C03,7.133317,1252.16,8932.05
43180,L51,16931,A18,B27,C38,PCS,483,2.08,C,C03,7.133317,1004.64,7166.42
43180,L51,16931,A18,B27,C38,PCS,204,2.08,C,C03,7.133317,424.32,3026.81
43180,L51,16931,A18,B27,C38,PCS,587,2.08,C,C03,7.133317,1220.96,8709.49
43180,L51,16931,A18,B27,C38,PCS,493,2.08,C,C03,7.133317,1025.44,7314.79
43180,L51,16931,A18,B27,C38,PCS,209,2.08,C,C03,7.133317,434.72,3101
43180,L51,16931,A18,B27,C38,PCS,336,2.08,C,C03,7.133317,698.88,4985.33
43180,L51,16931,A18,B27,C38,PCS,736,2.08,C,C03,7.133317,1530.88,10920.25
43164,L51,16941,A18,B21,C30,PCS,335,3.39,D,C06,3.547054,1135.65,4028.21
43164,L51,16941,A18,B21,C30,PCS,138,3.39,D,C06,3.547054,467.82,1659.38
43164,L51,16941,A18,B21,C30,PCS,157,3.39,D,C06,3.547054,532.23,1887.85
43164,L51,16941,A18,B21,C30,PCS,937,3.39,D,C06,3.547054,3176.43,11266.97
43164,L51,16941,A18,B21,C30,PCS,555,3.39,D,C06,3.547054,1881.45,6673.6
43164,L51,16941,A18,B21,C30,PCS,275,3.39,D,C06,3.547054,932.25,3306.74
43164,L51,16941,A18,B21,C30,PCS,14,3.39,D,C06,3.547054,47.46,168.34
43164,L51,16941,A18,B21,C30,PCS,649,3.39,D,C06,3.547054,2200.11,7803.91
43164,L51,16941,A18,B21,C30,PCS,466,3.39,D,C06,3.547054,1579.74,5603.42
43164,L51,16941,A18,B21,C30,PCS,270,3.39,D,C06,3.547054,915.3,3246.62
43184,L51,17015,A10,B23,C33,PCS,102,2.85,D,C03,7.133317,290.7,2073.66
43184,L51,17015,A10,B23,C33,PCS,821,2.85,D,C03,7.133317,2339.85,16690.89
43184,L51,17015,A10,B23,C33,PCS,996,2.85,D,C03,7.133317,2838.6,20248.63
43184,L51,17015,A10,B23,C33,PCS,88,2.85,D,C03,7.133317,250.8,1789.04
43184,L51,17015,A10,B23,C33,PCS,936,2.85,D,C03,7.133317,2667.6,19028.84
43184,L51,17015,A10,B23,C33,PCS,539,2.85,D,C03,7.133317,1536.15,10957.84
43184,L51,17015,A10,B23,C33,PCS,814,2.85,D,C03,7.133317,2319.9,16548.58
43184,L51,17015,A10,B23,C33,PCS,305,2.85,D,C03,7.133317,869.25,6200.64
43184,L51,17015,A10,B23,C33,PCS,630,2.85,D,C03,7.133317,1795.5,12807.87
43184,L51,17015,A10,B23,C33,PCS,396,2.85,D,C03,7.133317,1128.6,8050.66
43175,L51,17018,A20,B28,C33,PCS,236,9.78,C,C03,7.133317,2308.08,16464.27
43175,L51,17018,A20,B28,C33,PCS,874,9.78,C,C03,7.133317,8547.72,60973.6
43175,L51,17018,A20,B28,C33,PCS,194,9.78,C,C03,7.133317,1897.32,13534.19
43175,L51,17018,A20,B28,C33,PCS,467,9.78,C,C03,7.133317,4567.26,32579.71
43175,L51,17018,A20,B28,C33,PCS,394,9.78,C,C03,7.133317,3853.32,27486.95
43175,L51,17018,A20,B28,C33,PCS,580,9.78,C,C03,7.133317,5672.4,40463.03
43175,L51,17018,A20,B28,C33,PCS,53,9.78,C,C03,7.133317,518.34,3697.48
43175,L51,17018,A20,B28,C33,PCS,4,9.78,C,C03,7.133317,39.12,279.06
43175,L51,17018,A20,B28,C33,PCS,566,9.78,C,C03,7.133317,5535.48,39486.33
43175,L51,17018,A20,B28,C33,PCS,278,9.78,C,C03,7.133317,2718.84,19394.35
43161,L51,17168,A11,B21,C33,PCS,405,7.94,D,C08,1.496196,3215.7,4811.32
43161,L51,17168,A11,B21,C33,PCS,901,7.94,D,C08,1.496196,7153.94,10703.7
43161,L51,17168,A11,B21,C33,PCS,736,7.94,D,C08,1.496196,5843.84,8743.53
43161,L51,17168,A11,B21,C33,PCS,963,7.94,D,C08,1.496196,7646.22,11440.24
43161,L51,17168,A11,B21,C33,PCS,266,7.94,D,C08,1.496196,2112.04,3160.03
43161,L51,17168,A11,B21,C33,PCS,549,7.94,D,C08,1.496196,4359.06,6522.01
43161,L51,17168,A11,B21,C33,PCS,630,7.94,D,C08,1.496196,5002.2,7484.27
43161,L51,17168,A11,B21,C33,PCS,497,7.94,D,C08,1.496196,3946.18,5904.26
43161,L51,17168,A11,B21,C33,PCS,207,7.94,D,C08,1.496196,1643.58,2459.12
43161,L51,17168,A11,B21,C33,PCS,883,7.94,D,C08,1.496196,7011.02,10489.86
43185,L51,17172,A11,B23,C34,PCS,158,2.77,C,C03,7.133317,437.66,3121.97
43185,L51,17172,A11,B23,C34,PCS,914,2.77,C,C03,7.133317,2531.78,18059.99
43185,L51,17172,A11,B23,C34,PCS,343,2.77,C,C03,7.133317,950.11,6777.44
