Ledger,Account,DC,Currency,Base_Amount(Sum)
L71,19723,D,C05,5862132.0000000335
L71,11757,C,C07,3719388.000000078
L71,16040,C,C09,5404131.00000002
L14,17273,D,C09,6954378.000000064
L21,18085,C,C04,77379552.00000022
L36,12278,C,C06,32854922.999999896
L61,10821,D,C10,64944419.99999968
L28,18156,C,C01,47780396.99999841
L35,16371,C,C02,115913244.00000009
L50,10867,D,C06,7691430.000000178
L99,16659,D,C06,11424354.00000003
L80,18201,C,C06,48227448.00000044
L94,12059,D,C06,34896161.99999975
L17,18219,C,C05,52473782.99999939
L53,12835,C,C03,76840331.99999927
L53,12689,D,C05,31040991.000000972
L20,11377,C,C01,71470661.99999934
L49,10524,C,C05,9205370.999999912
L91,19733,C,C02,134599307.9999978
L95,16998,C,C05,10055774.99999988
L95,14335,C,C06,47610650.99999968
L47,11928,C,C07,16337508.000000035
L47,11292,D,C08,21429729.000000436
L75,15999,C,C10,66945299.99999987
L91,13350,D,C04,79116521.9999981
L43,19818,C,C03,39306231.00000019
L14,15618,C,C10,97877099.9999998
L44,16554,D,C02,143883761.9999987
L11,11806,D,C06,15677559.000000233
L39,14258,D,C06,28041590.999999523
L39,16266,C,C04,60705350.999998786
L54,11046,C,C07,4874885.9999999665
L68,18875,C,C04,32379327.000000387
L34,16879,D,C07,15144222.000000231
L35,10035,C,C06,24677070.000000246
L30,14750,D,C04,32733375.000000536
L73,12435,D,C10,31457628.000000346
L31,11603,D,C08,23670726.000000343
L13,16965,C,C07,5851304.999999975
L27,11129,D,C07,10028840.999999898
L41,11019,C,C02,138039840.00000188
L21,12865,C,C02,70476327.00000052
L23,19889,C,C03,20835612.0
L27,13206,D,C04,105900801.00000122
L23,17651,D,C03,72662804.99999888
L67,14081,C,C01,58983551.99999851
L79,16878,D,C09,16289058.00000013
L94,17846,D,C09,17229819.000000328
L39,18534,C,C05,25089137.99999971
L39,12097,D,C03,82054262.9999992
L53,11855,C,C10,53651109.000001065
L77,10658,C,C09,13986948.000000041
L90,18226,C,C01,22934784.00000023
L18,16060,C,C01,65029677.000000715
L19,18833,D,C06,14484750.000000065
L33,19474,D,C06,15245000.999999959
L92,18739,D,C07,8015589.0
L90,11592,C,C07,19057599.00000001
L57,15634,D,C02,80833370.99999972
L32,10470,D,C10,65581745.999999
L47,19853,C,C07,8116865.999999823
L72,11852,C,C09,13376846.999999883
L17,11587,D,C05,26916380.999999896
L24,14632,C,C06,34046483.99999956
L44,17954,D,C05,9831249.000000047
L28,16726,C,C04,30314393.999999758
L72,14626,C,C09,18468948.000000313
L86,11292,D,C06,20112519.000000093
L29,15892,C,C05,9920235.000000123
L11,19384,D,C08,13835906.999999732
L82,19328,D,C09,5409477.00000009
L49,17655,D,C04,26327195.99999971
L63,17259,D,C06,40622657.99999961
L78,10023,C,C02,85346477.9999993
L92,16426,D,C10,83228973.00000258
L93,12646,D,C02,144821375.9999986
L73,15135,D,C01,61571796.00000037
L15,13365,C,C01,104196797.99999997
L30,19599,D,C04,66358976.99999949
L30,10201,D,C06,47763377.99999995
L30,18866,D,C06,13147086.00000002
L55,11731,D,C02,75352407.00000109
L88,19896,C,C06,51469020.000000104
L88,12073,D,C06,37169960.99999982
L41,18196,C,C02,62521076.999999754
L83,15604,C,C06,27254043.00000068
L36,19734,C,C06,22271102.999999654
L93,14086,D,C07,4767056.999999972
L93,15857,D,C05,28891037.99999988
L85,11267,C,C07,2535983.999999965
L23,10568,D,C10,31962675.00000041
L79,16048,D,C04,12092091.000000043
L80,14082,C,C10,54732495.00000033
L80,18724,D,C10,112722684.000001
L20,13816,D,C06,36681308.99999996
L48,18498,C,C05,16537127.999999955
L63,17448,C,C05,54710040.000000305
L91,13753,D,C08,8803004.999999788
L33,15010,D,C01,58495898.99999979
L10,12300,C,C04,11952747.00000013
L81,13752,D,C09,7646651.999999952
L62,15619,C,C08,9410360.999999989
L13,17929,C,C03,118354910.99999839
L91,14536,C,C03,92782913.99999782
L21,17324,C,C04,16994276.99999984
L32,18802,D,C05,43273478.99999952
L22,14079,C,C10,99403949.99999915
L24,19873,D,C08,10466369.999999868
L14,13516,C,C06,41452188.00000027
L58,18698,C,C07,11334179.999999829
L29,10880,C,C01,56918171.99999952
L43,16166,D,C04,79417385.9999986
L14,11500,C,C05,56588040.00000071
L87,19827,D,C08,10641311.99999996
L54,15542,D,C09,13971749.999999814
L54,11638,C,C05,19152354.00000036
L35,18604,D,C01,121484346.00000122
L49,13559,D,C08,25752059.99999981
L92,15985,D,C02,52402739.9999988
L92,17286,C,C09,3212198.999999965
L16,10599,D,C04,11748132.000000173
L17,19816,C,C02,137275943.9999972
L45,18255,D,C10,101977301.99999812
L73,17737,D,C10,93940923.00000134
L15,10145,D,C04,15902868.000000121
L30,15879,C,C05,39196748.999999955
L30,15040,D,C09,22110450.000000108
L12,16292,C,C05,28441356.000000257
L83,13386,C,C07,8442941.999999952
L89,18874,C,C03,28549353.00000033
L41,12675,D,C02,14629041.000000075
L55,15791,C,C05,62243057.99999883
L83,10264,D,C04,64630083.00000112
L99,16595,C,C03,60820116.00000151
L36,11637,C,C07,13417907.999999998
L36,15667,D,C10,21625301.999999747
L66,18380,C,C01,86101431.00000007
L85,18608,C,C09,11216693.999999959
L24,12427,D,C09,9942518.999999998
L24,13321,D,C04,62516738.99999858
L66,15731,C,C04,32569901.99999958
L94,13383,C,C02,43245981.00000024
L38,13164,D,C01,32907257.999999892
L81,13989,C,C06,35559587.99999943
L20,16147,D,C04,10350722.999999914
L76,14556,D,C10,50887380.00000074
L90,18534,C,C07,11920167.000000058
L95,13494,D,C08,5924793.000000114
L47,15798,D,C09,4998507.000000009
L28,10709,D,C07,4530921.000000087
L91,10145,C,C05,24423078.000000205
L65,16179,D,C10,9815180.999999976
L46,10050,C,C01,80548512.00000058
L75,16275,D,C05,37762247.99999991
L31,17173,C,C04,27861558.00000004
L42,12542,C,C03,82468908.00000075
L29,18397,C,C02,81998042.99999863
L44,15653,D,C03,76569645.0000003
L26,12306,C,C04,76172009.99999936
L29,17937,C,C08,25792650.000000305
L14,17369,C,C02,105654477.00000465
L29,19154,D,C04,12838116.00000006
L12,14913,D,C06,28394298.000001226
L40,13401,C,C06,40027578.0
L68,14105,C,C08,12785450.999999985
L69,11501,C,C05,20525538.00000013
L69,19373,C,C04,57907616.99999851
L96,18852,D,C03,82613568.00000012
L96,12109,C,C09,2621934.0000000265
L74,18355,D,C03,137787884.9999987
L26,19486,D,C03,37844870.99999956
L41,13283,C,C07,4536530.9999999525
L41,19960,C,C05,10855562.999999901
L69,16466,C,C04,71315384.99999917
L84,11071,D,C04,42913091.999999404
L27,14976,D,C01,69650463.0000002
L42,18322,C,C03,10008762.000000032
L52,15531,D,C09,16358721.000000259
L52,19314,D,C07,8856600.000000076
L62,19493,D,C04,58129257.00000075
L33,10100,C,C03,98863149.00000167
L86,11950,C,C05,53010282.000000134
L43,14727,C,C04,44159174.99999993
L22,19194,D,C04,71449856.99999948
L61,17376,C,C10,117340934.9999986
L98,14039,C,C10,109295753.99999757
L68,11284,D,C01,88983807.0000005
L35,11256,D,C01,36318143.99999991
L22,14109,C,C02,115106408.99999847
L64,15570,D,C08,5648541.000000069
L35,10766,C,C04,67855145.99999899
L36,12450,C,C03,66659477.99999989
L14,18113,D,C01,29738169.00000008
L25,15287,D,C09,20265452.99999978
L53,10661,C,C04,39421572.000000685
L54,12143,C,C09,5428887.0000000205
L54,19803,D,C06,20409744.00000009
L20,17112,C,C04,60371073.00000046
L77,17606,C,C05,36674012.99999898
L16,11542,C,C05,46904802.00000078
L17,11464,D,C02,198139197.0000073
L59,15508,C,C07,4804472.999999903
L59,12064,C,C01,27643910.99999939
L12,13532,D,C10,125747034.00000218
L55,16287,C,C07,7457735.999999942
L82,19517,C,C08,7212407.999999832
L82,17518,C,C04,61321283.99999936
L15,14941,C,C04,67448283.00000031
L46,19231,D,C07,10520558.99999985
L46,11149,C,C09,9377343.000000093
L74,15259,C,C05,18124319.999999747
L13,10803,C,C06,30623102.999999035
L27,17044,C,C02,84980112.00000137
L27,18734,C,C03,83833452.00000091
L56,10265,D,C02,75363470.9999997
L69,11360,C,C02,81831807.00000031
L83,15952,D,C08,18765768.000000097
L97,18144,C,C10,63088574.99999995
L84,12826,C,C07,11743029.00000009
L51,10914,C,C05,28397415.000000004
L27,15091,D,C07,15046952.999999873
L56,11422,D,C02,149046176.99999884
L56,16981,C,C02,102596100.00000307
L70,14302,D,C02,118924281.00000171
L84,15329,C,C08,23862681.000000305
L85,18079,C,C03,15989507.999999944
L67,11815,C,C01,75223755.00000155
L81,18298,C,C02,56194916.999998055
L34,11384,C,C07,5545698.000000037
L90,13444,C,C02,24643307.999999903
L92,10518,D,C05,25209276.000000004
L47,14889,D,C05,42539268.000000365
L17,18983,C,C04,55776429.0000021
L72,13149,C,C08,14787696.000000078
L47,11935,D,C07,2381364.0000000214
L61,10244,C,C09,1801992.0000000084
L28,16268,C,C05,25991769.000000507
L50,10874,C,C05,18048698.999999996
L17,16695,D,C04,93251481.00000158
L58,13671,D,C05,9620747.999999896
L43,13432,D,C03,19140114.0000001
L29,13500,C,C10,152619912.00000107
L87,10181,D,C06,48589919.99999953
L19,10896,D,C09,9949809.000000136
L35,10280,C,C09,17057522.999999512
L35,12663,C,C07,5389106.999999894
L49,10638,D,C04,58951817.9999998
L44,13847,C,C01,30107771.999999583
L59,13396,D,C05,38355927.00000048
L59,16523,C,C06,10449492.00000011
L59,14248,D,C05,18553127.999999773
L73,18347,C,C01,69476777.99999954
L10,15188,C,C04,37918214.99999966
L10,12247,C,C01,30332732.999999546
L29,16535,C,C10,43341116.999999985
L26,17203,C,C07,8565798.000000171
L69,13546,C,C09,17473608.000000145
L96,15507,D,C01,40475534.99999883
L15,16411,D,C05,18726749.999999765
L31,17377,C,C02,124585043.99999982
L45,17032,D,C09,6921870.000000125
L60,18659,D,C05,24494283.0000002
L89,18113,D,C10,141081836.99999952
L27,11932,D,C07,18239259.000000115
L40,17605,C,C09,11903588.999999875
L41,18975,D,C08,19502801.99999983
L84,19346,D,C01,71715872.99999996
L98,18933,C,C07,7198214.999999982
L23,12441,D,C06,19243155.000000034
L51,12840,C,C02,87076424.99999797
L51,12137,D,C01,84487188.00000143
L66,16312,D,C03,89422049.99999899
L66,16050,C,C01,33733298.999999724
L79,19174,C,C07,5198774.999999987
L93,11732,C,C03,95860823.99999869
L56,17916,D,C06,33695210.99999956
L52,10614,D,C07,8238831.000000036
L66,19218,C,C05,24014082.000000138
L94,10966,C,C09,6365108.99999995
L38,17507,C,C02,39486576.00000032
L38,12186,C,C04,37438974.00000032
L77,14157,D,C05,31975098.000000007
L90,16360,D,C05,41474289.0000001
L62,15270,D,C06,15913559.999999665
L24,17521,C,C02,31569459.00000079
L33,16259,C,C07,12729957.000000004
L47,15085,D,C08,21320685.000000156
L26,14014,C,C05,40420298.99999975
L82,15023,C,C08,17016423.00000031
L29,15858,D,C05,16653840.000000104
L44,18419,D,C03,85191062.99999996
L11,18871,C,C01,41522475.000000134
L54,14257,C,C10,31103898.00000015
L68,14117,D,C08,8527628.999999965
L63,12009,D,C01,39999563.999999575
L77,15467,C,C07,5971052.99999999
L78,13428,C,C05,21561710.999999736
L16,12305,C,C08,21072329.999999877
L11,11616,D,C08,18300084.000000283
L40,17107,D,C09,11533299.000000076
L40,18960,C,C04,44491161.000001475
L68,17312,C,C03,40129595.999999955
L82,18462,D,C08,14873996.999999788
L13,13727,D,C09,9230076.000000011
L27,11950,C,C03,86959235.99999882
L27,11044,D,C03,42814932.00000047
L55,11805,C,C07,15440621.999999631
L56,16279,C,C10,26831759.999999903
L56,17107,D,C03,28608866.99999998
L84,16537,C,C08,7431519.000000064
L23,14362,D,C10,112943714.99999803
L36,13066,D,C04,77125583.99999893
L50,14364,D,C01,29557274.999999877
L65,16999,C,C09,1554116.9999999835
L66,17912,C,C05,48385421.99999932
L79,19191,D,C03,52785398.99999957
L79,19770,D,C07,6192773.999999959
L79,14623,C,C02,13672146.000000052
L71,15579,D,C04,26897498.99999968
L89,17279,D,C09,19539437.999999996
L13,13773,D,C06,10545390.00000025
L18,11859,C,C03,87671705.99999842
L18,12478,D,C03,57766022.999999695
L42,16910,D,C07,11138724.000000237
L98,14938,C,C05,16855448.9999997
L24,11758,D,C02,17562642.000000063
L21,18724,C,C10,106888064.99999896
L35,19194,D,C05,8227647.000000075
L50,12365,D,C03,8587800.000000022
L84,14785,D,C10,29265866.999999836
L23,10833,D,C05,32912658.000001222
L23,15594,C,C03,29190204.000000242
L80,14196,D,C02,144439553.99999946
L63,10817,C,C10,96603339.00000073
L76,19229,C,C08,13226837.9999996
L19,11602,D,C07,6254573.999999926
L33,12242,D,C09,19022012.9999997
L47,10021,D,C09,4750914.000000017
L61,12434,C,C08,18155642.999999754
L62,13344,D,C10,140733953.99999708
L75,15346,D,C09,2114558.9999999306
L28,13718,D,C07,19793621.99999991
L43,18255,D,C03,50489844.000001155
L43,13936,D,C05,55618401.00000054
L85,12852,D,C02,102696494.99999987
L86,18658,D,C08,8165264.999999781
L11,10246,C,C03,81020342.99999951
L53,19090,D,C05,46294830.00000017
L49,18749,C,C10,126875609.99999793
L50,10698,D,C10,98042318.99999952
L64,19629,C,C04,48393386.99999959
L64,14286,D,C06,49198818.00000045
L78,19798,C,C05,45756738.00000128
L92,12950,C,C07,13275998.999999816
L44,14358,D,C02,26571596.999999903
L59,10695,D,C07,6667050.000000061
L30,14126,D,C04,53857317.00000005
L12,13797,C,C01,74408771.99999987
L72,14530,C,C08,3023529.000000011
L73,12657,C,C03,91452305.99999736
L40,11691,C,C02,108404961.00000106
L16,13426,C,C07,8932998.000000186
L74,13289,D,C06,49736226.00000006
L88,13774,D,C08,8640177.000000006
L27,13311,D,C02,113971893.00000457
L55,16441,D,C08,2726714.999999996
L98,17171,D,C03,22916522.99999939
L23,11967,C,C03,33076662.000000406
L23,19787,C,C05,25347396.000000395
L37,11872,D,C07,9172464.00000002
L51,18550,C,C04,24826509.00000003
L51,17078,D,C01,86647428.00000004
L66,11785,C,C04,20935922.999999933
L66,18994,D,C03,73016310.00000058
L24,14493,C,C10,115138739.99999906
L66,15580,D,C08,8510819.999999892
L80,12820,C,C09,5983620.00000002
L21,15920,D,C04,7698117.000000124
L22,14154,D,C01,61640331.00000148
L94,10437,D,C09,8222039.999999871
L61,18315,D,C07,13241820.00000027
L65,14696,D,C01,25420562.999999966
L53,14191,C,C02,61576500.00000122
L81,13567,D,C01,21361341.00000026
L20,16041,C,C08,12377856.000000207
L19,10669,D,C05,26493227.99999956
L33,15934,C,C04,56684802.0000004
L77,16116,D,C03,87775755.00000153
L72,10300,C,C05,20906228.9999996
L24,16310,C,C04,33776904.00000061
L13,15219,C,C06,23209307.99999973
L27,17992,D,C05,37804889.999999925
L17,11588,D,C07,10814007.000000134
L42,11372,D,C08,19104063.00000009
L94,17492,C,C08,13363320.000000088
L32,19669,C,C02,137086430.9999981
L47,12857,C,C05,29473466.99999984
L61,14691,D,C06,37634859.00000054
L44,14334,D,C09,7882845.000000208
L11,17536,D,C06,11107968.000000006
L25,14278,D,C08,23112185.999999978
L26,12965,C,C03,73522146.00000007
L53,13462,C,C06,9919590.00000005
L78,10070,C,C02,53648442.00000066
L78,12398,D,C04,17994350.999999925
L30,10632,D,C09,2995544.9999999595
L44,18972,D,C04,99626574.00000043
L59,15841,D,C04,18975803.99999974
L73,12218,C,C01,22097540.999999966
L88,18024,C,C06,26285043.000000063
L54,17605,D,C05,12286896.000000108
L69,17910,D,C08,11839962.000000164
L82,15905,C,C03,72751953.00000042
L82,11895,D,C01,16888397.99999966
L75,16071,C,C05,33377307.00000036
L27,10744,C,C04,48748065.00000053
L27,12593,C,C06,21451304.99999977
L56,14109,D,C02,62892087.00000163
L56,14851,D,C04,11735513.999999877
L97,15150,C,C05,32929437.000000313
L23,19890,C,C10,168916962.0000003
L79,18367,D,C08,19828338.0
L56,16561,D,C06,12000459.000000045
L70,10358,C,C03,12942132.000000104
L23,12951,C,C07,20864670.0000002
L38,17680,D,C07,4676001.000000013
L94,15793,C,C02,51749910.00000062
L33,11978,C,C07,7383935.999999951
L92,19770,D,C07,18261207.00000005
L15,13496,D,C07,15147044.999999976
L22,14648,D,C03,72937964.99999988
L65,14502,D,C03,31104404.999999322
L86,16663,D,C03,21251432.999999963
L95,14236,C,C09,6665861.999999965
L33,11401,C,C03,14755691.999999933
L47,15670,C,C10,129782973.00000021
L89,13044,C,C02,70183800.00000118
L90,16463,C,C05,18924975.000000227
L28,19065,C,C09,11148723.000000065
L22,10379,C,C10,68672112.0000009
L46,13269,D,C05,48459822.00000004
L98,18974,C,C10,52924388.999999546
L39,18705,D,C03,70190126.99999909
L36,19013,C,C01,105242774.99999987
L28,15225,C,C07,7915086.00000023
L44,19864,D,C10,37202487.00000024
L44,12977,D,C05,25707321.00000018
L58,15357,C,C01,32116071.000000082
L73,19913,C,C01,29433714.000000842
L73,10509,C,C05,53806383.00000076
L86,11342,D,C01,69299937.00000072
L87,15847,D,C03,68930160.00000073
L87,15414,D,C09,7312509.000000015
L11,16005,C,C03,52948233.0000003
L68,11166,D,C06,7409051.999999961
L82,16553,C,C09,5036157.000000044
L19,15891,D,C07,3657486.000000005
L20,13295,D,C02,68462441.99999988
L35,15449,C,C07,8928711.000000013
L49,14048,D,C03,12643091.999999596
L87,14044,C,C02,28790159.99999985
L12,15417,C,C05,8588445.000000123
L54,18729,D,C08,8774603.999999948
L54,19428,D,C02,83827491.00000054
L54,14382,D,C10,40647492.00000058
L69,10048,C,C07,12934091.999999933
L82,10745,D,C01,42229181.99999945
L97,10017,D,C01,87961427.99999997
L16,13941,D,C07,7861698.000000058
L16,15749,D,C04,81718407.0000005
L74,19509,D,C06,38874650.99999977
L75,13450,D,C03,106151120.99999982
L89,13840,C,C08,9492569.999999959
L27,14389,C,C07,9746172.000000164
L70,15161,C,C08,13520702.999999477
L84,19516,D,C06,49846373.99999965
L84,12879,D,C06,35239104.00000002
L94,16915,D,C04,59763161.999999925
L94,12970,D,C04,63968109.00000044
L67,18367,C,C04,63383513.999999136
L67,10963,D,C01,94706597.99999826
L76,16095,D,C07,8847660.000000076
L33,18032,C,C01,71595359.99999827
L86,14062,D,C02,60601022.999999866
L33,19314,C,C05,47878374.00000061
L89,16710,D,C03,110700147.00000045
L89,18034,C,C08,17717234.999999955
L61,15261,D,C03,20934200.99999994
L43,12573,C,C06,37675809.00000025
L58,19547,C,C07,14075604.000000153
L72,14198,C,C04,27325350.000000954
L72,15254,D,C09,10846163.999999799
L29,19617,C,C10,21393407.999999706
L29,17756,D,C05,14947436.999999868
L58,17506,C,C02,123431108.99999814
L86,15840,C,C06,16164135.000000507
L68,13479,D,C01,118542144.00000155
L64,19329,C,C07,3221564.9999999087
L30,15809,D,C04,40411256.99999956
L31,10766,D,C01,117781299.00000215
L73,10917,C,C10,30303339.00000065
L73,18853,D,C02,35334693.00000057
L11,10437,C,C07,9501198.000000084
L11,12525,C,C07,11821442.999999708
L29,16184,C,C04,8581034.999999749
L30,16333,C,C10,20477079.000000276
L74,16332,D,C06,7473672.000000009
L40,16764,D,C07,11561523.000000015
L82,10740,C,C06,45407966.99999956
L82,16895,C,C07,10251975.000000197
L97,11787,D,C08,4840197.000000014
L45,14563,D,C03,98227013.99999838
L46,17663,C,C04,23078594.999999437
L74,14800,D,C08,14597783.999999931
L13,10736,C,C03,50967108.000000976
L27,19257,D,C01,74231526.00000197
L69,12835,D,C04,21320129.999999847
L51,19401,D,C07,2494152.0000000005
L66,10406,D,C09,16810689.000000183
L79,13364,C,C02,102675141.00000182
L85,18020,D,C06,28115049.000000205
L10,12340,C,C08,11875296.000000069
L24,14904,D,C04,24718640.99999994
L38,13785,C,C08,13063248.000000542
L94,19042,D,C07,5136440.9999998985
L98,11191,C,C01,62051982.00000188
L39,16716,C,C07,13816533.000000186
L66,18894,D,C05,28387421.99999983
L52,13408,C,C05,33985581.0000006
L67,19373,D,C03,40560930.00000025
L67,13200,C,C05,8032763.999999993
L76,14577,C,C05,5902410.000000005
L76,10287,C,C09,11977691.99999995
L91,17971,C,C09,2360285.999999962
L80,17501,C,C10,92287152.0000002
L81,18381,D,C06,20982330.00000012
L71,10217,D,C05,9219360.000000034
L18,13076,C,C03,95732958.00000082
L32,18599,D,C10,89596218.00000013
L28,16218,D,C02,48715773.000000365
L35,14126,C,C10,86554734.00000028
L17,15924,D,C01,71945208.00000086
L28,15968,C,C01,75510861.0000004
L29,15633,D,C07,6432333.000000008
L73,14073,D,C08,20229182.999999434
L86,13366,D,C08,2830145.999999938
L14,13059,C,C03,45361479.0
L29,12320,D,C09,8510523.000000201
L11,16935,D,C10,104131086.00000188
L39,16223,C,C03,89299323.00000036
L53,13196,C,C07,9112926.000000177
L92,19465,D,C05,49772912.99999952
L93,14602,C,C10,24656475.00000014
L45,11422,D,C06,42587289.00000042
L59,18252,D,C06,39675663.00000066
L11,13648,C,C07,10290162.000000129
L59,19480,D,C09,7854944.999999855
L26,17381,C,C09,17328632.999999944
L26,12408,D,C09,2096606.9999999248
L26,14592,D,C10,57896240.99999967
L82,19787,C,C02,78394574.99999936
L83,12994,D,C03,16204319.999999687
L13,14353,C,C01,81389442.00000155
L27,13649,C,C02,60915647.99999924
L41,10620,D,C04,51571712.99999976
L56,12990,D,C10,15072531.000000315
L70,11984,D,C05,27649059.000000466
L98,12515,C,C03,67940049.00000072
L65,19695,D,C01,66057195.00000099
L93,16710,C,C07,6011243.999999955
L42,13824,D,C02,104827928.99999912
L71,19058,D,C07,6066962.999999996
L80,14468,D,C01,92269904.99999952
L80,10988,C,C10,44029163.99999958
L38,13678,D,C01,72285206.99999958
L39,10933,D,C07,10204107.000000091
L53,11905,D,C08,21161042.99999995
L67,17489,C,C03,43919891.99999956
L81,16193,C,C09,18945722.999999985
L33,19995,C,C02,92668791.0000005
L48,17517,C,C02,123220334.99999996
L90,11982,C,C02,112091627.99999878
L28,18245,D,C02,132541232.99999985
L85,17853,C,C04,24939728.999999866
L86,15102,C,C09,10984838.999999838
L95,19424,D,C04,32350535.999999415
L95,13966,C,C08,13357119.00000036
L33,17807,D,C04,49314353.99999987
L75,16727,D,C03,32323403.99999956
L28,13801,C,C01,26390057.999999616
L73,12736,C,C10,119206707.00000101
L39,17693,D,C09,9447578.999999976
L54,15673,D,C07,17790269.999999855
L81,11101,D,C06,9247400.999999981
L20,12884,D,C02,47166212.999998555
L34,19183,D,C08,28728533.99999952
L63,11573,D,C03,17881454.99999989
L64,13352,D,C02,50336880.000000656
L64,17033,C,C09,16897214.999999836
L93,19292,D,C05,54378759.000000976
L30,19088,D,C06,36488546.99999939
L10,14991,C,C05,10428737.99999996
L12,10479,C,C03,67437194.99999964
L40,11326,D,C02,34839735.000000335
L54,13302,C,C08,13991988.000000227
L69,10210,C,C07,12928221.000000063
L82,13395,D,C03,69500877.0000006
L60,12583,C,C04,102924017.99999815
L88,17324,D,C08,23930837.999999832
L27,17794,C,C04,58063815.000000276
L56,16767,C,C02,108306767.9999999
L37,16321,D,C04,29210045.999999594
L51,19259,D,C01,50805944.999999635
L51,18651,D,C02,119016852.00000164
L42,18721,C,C04,11655533.999999912
L42,10678,D,C04,39969255.000000134
L56,14993,C,C04,13791639.000000281
L57,10235,C,C07,10008620.999999959
L37,19640,C,C10,77621019.00000007
L79,16813,D,C07,7269069.000000044
L39,13793,C,C07,5263659.0000001555
L52,13023,C,C04,55180593.00000114
L28,17074,C,C03,48488484.00000058
L17,10398,D,C08,17206730.999999914
L18,13318,D,C03,37855275.000000976
L43,13558,D,C04,29032409.99999951
L57,15946,D,C10,144452688.00000152
L61,16668,C,C04,32022123.000000004
L25,19952,D,C10,106267280.99999936
L36,11787,C,C01,36076170.000000164
L20,15896,D,C07,7004834.999999994
L48,14477,C,C01,68519351.99999972
L63,10142,C,C02,22775909.999999873
L63,14697,D,C08,7402401.00000001
L91,19698,C,C09,11305838.999999821
L19,15147,D,C05,42357212.9999999
L19,10941,C,C06,33460590.00000057
L33,12856,D,C10,58709321.999999546
L47,10328,C,C05,22297409.999999877
L75,13706,D,C03,77881010.99999978
L13,14139,C,C06,20387039.999999955
L28,12087,D,C04,34053654.000000745
L43,10523,D,C10,61470227.99999977
L43,16161,D,C01,60452955.00000031
L43,14202,D,C10,61091253.00000184
L46,17193,C,C08,22273665.000000007
L42,16054,C,C05,19518675.000000086
L71,18122,D,C06,41685524.99999923
L29,14598,C,C03,113669690.99999854
L43,17247,C,C02,21293589.000000294
L11,13405,D,C07,3950930.9999999343
L39,11962,D,C10,28242044.999999497
L68,18259,C,C07,16164798.000000503
L81,14768,D,C05,9935219.999999974
L82,18372,C,C06,14778935.999999512
L63,16134,D,C10,33053199.000000328
L78,19342,C,C10,112088420.99999955
L15,14847,D,C08,6818819.999999877
L26,19890,D,C09,8044562.999999762
L97,17793,D,C07,4768097.99999996
L60,13211,D,C05,22528140.000000216
L74,19453,D,C06,38067905.999999635
L75,17590,D,C08,28045439.99999958
L13,12028,C,C06,14630871.000000332
L27,10763,C,C03,53866242.0000018
L27,14792,C,C06,17661743.99999982
L69,17392,C,C03,77130216.00000165
L83,16165,D,C06,59522082.000000186
L84,11491,C,C02,46459826.99999994
L97,12388,C,C10,20778164.999999747
L84,12235,D,C02,99211863.00000179
L84,13490,C,C08,6918963.000000002
L22,14462,D,C10,54584921.999999575
L50,15787,D,C04,30153564.000000417
L65,16787,D,C07,17645087.999999944
L93,17993,C,C01,15313577.999999963
L23,19548,D,C05,10925820.000000134
L37,13856,C,C03,30332118.000000343
L66,17179,C,C08,9447750.00000006
L67,11027,D,C02,85221348.00000039
L67,13094,C,C04,13907850.00000001
L96,10143,C,C01,97242518.99999736
L20,18590,C,C04,23082813.000000138
L63,15448,C,C10,66050921.99999878
L76,15316,D,C08,6118176.00000003
L90,11543,C,C01,108714356.99999906
L91,19831,D,C04,65566737.00000005
L92,17312,D,C07,14902571.999999734
L15,19224,C,C02,115721648.99999908
L24,13538,C,C07,11435072.999999866
L75,10948,D,C07,6481637.999999997
L89,17152,D,C08,10010450.999999933
L43,13012,D,C06,30911978.99999869
L21,18129,D,C05,41207120.999999546
L79,10708,C,C04,65465652.00000273
L85,18021,D,C03,40002584.999999814
L12,13781,D,C03,35027313.00000039
L29,16667,C,C04,43623420.00000077
L14,14911,C,C02,66033905.99999969
L73,13327,C,C10,49793970.00000003
L11,19005,D,C09,4419561.000000044
L54,10307,C,C05,34941284.99999969
L54,19025,D,C06,36488010.000000924
L68,16415,C,C03,94913706.0000012
L73,18089,D,C01,75216711.00000034
L74,18258,D,C10,39177267.000000305
L26,10868,C,C04,74236386.00000057
L96,18171,D,C09,14409267.00000015
L96,14520,C,C05,48326273.99999794
L45,15723,C,C05,36431345.999999024
L74,18332,D,C03,65664446.999999434
L88,15518,C,C07,9324953.999999953
L13,16125,C,C10,98208827.9999988
L27,15041,D,C01,51171669.000000134
L27,11767,D,C05,50177447.999998935
L27,17257,C,C08,7612356.000000067
L83,10705,D,C09,14597822.999999873
L97,12281,D,C07,15158262.000000378
L84,19953,D,C10,42218459.99999962
L37,11748,D,C06,13598402.999999736
L38,14177,D,C08,8187140.999999974
L20,10286,D,C04,41493303.00000102
L76,19489,D,C10,32628671.999999713
L76,18766,D,C01,19047978.000000037
L90,15544,C,C06,32291751.000000115
L14,12658,C,C07,20282508.000000123
L32,10236,D,C06,41709185.9999995
L17,19830,D,C06,41858967.00000069
L25,16955,C,C07,22008783.000000168
L64,18414,C,C09,2223482.999999972
L78,15846,D,C09,5800427.999999984
L92,16496,D,C07,20791812.00000003
L95,18814,D,C06,60390351.000000216
L62,16175,C,C08,15627087.00000038
L62,17766,D,C03,106721727.00000165
