Ledger,Account,DC,Currency,Sum(Base_Amount)
L39,18875,C,C03,60958578
L39,19204,D,C10,82431555
L39,19228,D,C06,37481310
L39,19280,D,C02,50008578
L39,19283,D,C03,124218237
L39,19382,D,C02,85362657
L39,19445,C,C03,54433536
L39,19457,D,C06,21671322
L39,19656,D,C08,22581909
L39,19782,D,C07,14574981
L39,19916,C,C03,79854303
L39,19943,D,C10,123096804
L39,10255,C,C08,12205398
L39,10264,D,C06,43703769
L39,10524,D,C06,13829256
L39,10624,C,C08,18901767
L39,10680,D,C08,21752331
L39,10920,D,C07,10593282
L39,10950,D,C08,13352049
L39,10992,D,C05,52751376
L39,11123,D,C05,22751910
L39,11177,D,C06,40535994
L39,11181,D,C02,73035924
L39,11222,C,C10,104276787
L39,11247,C,C01,22566735
L39,11366,C,C10,138008922
L39,11381,C,C08,5705550
L39,11711,D,C05,19625631
L39,11857,C,C07,13864302
L39,11925,D,C03,66985803
L39,12054,C,C05,39498207
L39,12065,D,C08,12600315
L39,12073,D,C01,45836070
L39,12228,C,C02,122708373
L39,12231,C,C06,34205406
L39,12240,C,C08,3633387
L39,12374,C,C04,65076282
L39,12387,D,C03,68363322
L39,12644,C,C03,65384661
L39,12742,C,C04,63462717
L39,12773,D,C06,51328350
L39,12876,C,C08,11624913
L39,12936,C,C05,44448129
L39,12979,D,C08,16959954
L39,13114,D,C05,41079666
L39,13533,D,C06,54492249
L39,13655,C,C05,29024547
L39,13666,D,C03,66240444
L39,13758,C,C10,82198212
L39,13824,D,C10,144143214
L39,14018,C,C08,14725332
L39,14139,C,C10,169933470
L39,14365,C,C10,101374368
L39,14698,D,C04,51007206
L39,14919,D,C08,13190724
L39,14980,D,C05,13740624
L39,15042,C,C06,46398876
L39,15147,D,C07,6264294
L39,15267,D,C05,33229866
L39,15441,C,C10,92116821
L39,15606,C,C07,14710587
L39,15695,D,C10,153515304
L39,15811,C,C03,64730916
L39,15854,C,C01,50088228
L39,15903,D,C08,5284344
L39,15971,D,C06,76051266
L39,16055,C,C05,15434295
L39,16110,D,C10,69993120
L39,16166,C,C01,36004029
L39,16174,C,C07,3714240
L39,16197,D,C02,33878655
L39,16256,C,C05,38204286
L39,16289,D,C06,20249415
L39,16301,D,C01,28156797
L39,16304,C,C10,57786999
L39,16349,D,C06,52764357
L39,16376,C,C05,34072305
L39,16401,C,C07,11726118
L39,16586,C,C08,17648586
L39,16635,D,C01,37377294
L39,16761,C,C07,8132082
L39,16865,C,C04,46945890
L39,17034,D,C08,7852638
L39,17163,C,C04,53244366
L39,17306,C,C03,19135704
L39,17330,D,C06,17207655
L39,17401,D,C08,9042201
L39,17421,D,C04,21773691
L39,17506,D,C07,9852507
L39,17515,D,C06,9874362
L39,17610,D,C01,80149929
L39,17625,D,C07,10606152
L39,17711,C,C10,95294196
L39,17914,D,C10,62152944
L39,17956,C,C06,39062472
L39,18178,D,C03,45126267
L39,18440,C,C06,51861234
L39,18734,D,C05,38794575
L39,19057,C,C09,3824124
L39,19192,C,C09,3409458
L39,19285,D,C07,14023971
L39,19409,C,C10,87649416
L39,19417,D,C07,15565590
L39,19431,D,C04,74142978
L39,19459,D,C05,19053393
L39,19465,D,C07,13503732
L39,19651,C,C10,121634529
L39,19669,D,C05,18416250
L39,19670,D,C06,8397576
L39,19889,D,C04,72244692
L39,10062,D,C03,35963730
L39,10171,D,C05,43333761
L39,10266,D,C09,4126563
L39,10302,C,C06,31352886
L39,10424,D,C03,65750931
L39,10439,C,C04,85667898
L39,10705,D,C09,6733824
L39,10835,C,C08,15250788
L39,10895,D,C10,71412885
L39,10947,D,C08,16848831
L39,11052,D,C08,20022066
L39,11104,C,C04,54707184
L39,11204,D,C08,17927028
L39,11330,D,C01,89212896
L39,11344,C,C10,102423513
L39,11397,C,C10,30062280
L39,11685,C,C03,45688341
L39,11881,C,C02,23808516
L39,12023,D,C02,59218059
L39,12052,D,C03,60967389
L39,12112,C,C01,18923562
L39,12389,D,C05,53403558
L39,12481,D,C07,7257924
L39,12504,D,C01,63247446
L39,12560,D,C01,98915412
L39,12643,C,C10,20721129
L39,12851,C,C05,15645585
L39,12881,D,C10,33508869
L39,13037,D,C08,11388804
L39,13164,C,C03,90453033
L39,13287,C,C05,17273811
L39,13418,D,C10,49885347
L39,13463,C,C09,7537677
L39,13704,C,C01,25435428
L39,13776,D,C08,14090829
L39,13992,C,C03,81713574
L39,13996,C,C09,2841666
L39,14009,D,C02,27990315
L39,14034,D,C05,12375273
L39,14189,C,C08,17125986
L39,14245,C,C01,48939963
L39,14288,C,C08,5851146
L39,14390,C,C08,13077225
L39,14460,C,C10,78169338
L39,14462,D,C04,54759033
L39,14470,C,C09,6848499
L39,14609,D,C09,6057012
L39,14644,C,C09,7807869
L39,14733,C,C09,8269245
L39,14878,C,C09,4297887
L39,14947,C,C09,12778365
L39,14948,D,C01,54822210
L39,14956,C,C07,17286405
L39,15140,C,C06,48586569
L39,15230,D,C01,111482925
L39,15237,C,C09,5044149
L39,15249,D,C05,5237424
L39,15354,D,C02,140907987
L39,15416,C,C08,19904235
L39,15447,C,C01,88311471
L39,15627,D,C02,108646068
L39,15629,C,C05,20071107
L39,15661,C,C02,93620151
L39,15910,C,C08,14589270
L39,15947,C,C01,71020041
L39,16049,D,C03,11658564
L39,16113,D,C04,55773516
L39,16124,D,C04,55048449
L39,16137,D,C10,93057300
L39,16184,C,C02,66985122
L39,16244,C,C05,19436544
L39,16315,C,C05,29089053
L39,16500,D,C10,51294120
L39,16573,D,C08,6848151
L39,16615,D,C01,109596873
L39,16667,D,C09,13216776
L39,16691,C,C04,52608648
L39,16811,C,C03,66011526
L39,16818,D,C09,12557889
L39,16835,D,C02,45823563
L39,16960,C,C03,17515776
L39,17052,C,C04,13071132
L39,17110,C,C04,21749250
L39,17212,C,C04,55638516
L39,17519,C,C09,7112136
L39,17564,D,C03,83458974
L39,17615,D,C08,17053263
L39,17693,D,C09,9447579
L39,17804,D,C02,22388610
L39,17814,D,C05,9491157
L39,17872,D,C09,6153732
L39,17927,C,C01,55218444
L39,17935,C,C10,29361867
L39,17955,D,C05,18104088
L39,17965,D,C04,24044682
L39,18019,D,C05,42554103
L39,18437,D,C01,91425549
L39,18463,D,C08,8173017
L39,18488,C,C05,21378657
L39,18495,D,C05,17725761
L39,18567,D,C10,89974443
L39,18609,C,C08,8337435
L39,18631,C,C05,23555337
L39,18634,D,C09,7218519
L39,18751,C,C07,8227662
L39,18856,C,C09,4817211
L39,19013,D,C08,14504649
L39,19127,C,C09,9952650
L39,19142,C,C01,59787231
L39,19190,D,C03,55903926
L39,19255,D,C08,3968496
L39,19339,C,C01,59846718
L39,19401,C,C01,76399107
L39,19424,D,C07,5789994
L39,19441,D,C03,64472256
L39,19583,D,C05,31744722
L39,19589,D,C04,32061063
L39,19620,D,C04,21230373
L39,19647,C,C03,20930310
L39,19648,C,C07,6983376
L39,19676,D,C01,25611018
L39,19858,D,C04,28675743
L39,19896,D,C07,10711356
L39,10089,C,C10,28639410
L39,10101,C,C02,29409978
L39,10640,D,C06,12209775
L39,10794,C,C07,9787902
L39,10929,D,C06,46816473
L39,10964,D,C01,41565807
L39,10984,D,C10,39428916
L39,10991,D,C05,19539978
L39,11009,C,C10,51077793
L39,11121,C,C06,9636606
L39,11389,C,C06,10023582
L39,11478,C,C05,41741286
L39,11616,D,C10,52768500
L39,12015,D,C05,60111015
L39,12088,D,C06,28564119
L39,12125,C,C09,18748452
L39,12154,D,C05,12580803
L39,12338,C,C01,38490828
L39,12415,C,C08,19488837
L39,12423,C,C05,21785988
L39,12447,D,C03,54628938
L39,12689,D,C07,5586825
L39,12880,C,C06,35955744
L39,13080,D,C03,98937108
L39,13172,C,C04,7265787
L39,13418,C,C01,38708256
L39,13964,D,C01,34211847
L39,14037,D,C06,24201453
L39,14169,C,C08,21022212
L39,14478,C,C08,8603223
L39,14485,C,C10,49313574
L39,14599,D,C06,32822004
L39,14858,D,C03,66209952
L39,16357,C,C02,126474324
L39,16419,C,C08,5743377
L39,16633,C,C04,77281398
L39,16661,C,C02,97520631
L39,16740,C,C04,64681800
L39,16834,C,C03,79984674
L39,16848,D,C03,18120732
L39,16965,C,C09,8456364
L39,17282,D,C09,14637897
L39,17387,C,C09,24295083
L39,17616,C,C09,15755739
L39,17658,C,C03,69138105
L39,17814,D,C02,105006855
L39,18192,D,C07,8838945
L39,18290,C,C01,26102445
L39,18304,C,C01,34485537
L39,18480,C,C01,36363846
L39,18612,D,C03,34563723
L39,18714,C,C04,5828949
L39,18929,C,C05,19141485
L39,18931,D,C03,58683414
L39,19047,C,C08,22165995
L39,19082,D,C05,18562032
L39,19144,C,C09,8279037
L39,19193,D,C01,23537751
L39,19363,D,C04,7150905
L39,19367,D,C08,9680592
L39,19432,C,C02,28605879
L39,19442,D,C01,33357384
L39,19446,D,C06,42728946
L39,19667,C,C09,11054643
L39,19938,D,C01,37303248
L39,10016,C,C04,73232139
L39,10576,D,C04,63343908
L39,10578,C,C03,9994290
L39,10611,C,C01,34670445
L39,11246,D,C01,30438231
L39,11256,C,C04,42707736
L39,11891,D,C05,52749957
L39,12037,D,C04,77707950
L39,12303,C,C01,39422367
L39,12379,C,C04,66465423
L39,12387,C,C09,15567558
L39,12530,C,C06,15062454
L39,12962,D,C01,23761806
L39,14427,C,C01,35296548
L39,14608,C,C04,30174225
L39,14810,D,C05,48597774
L39,14926,C,C04,18947403
L39,15277,D,C06,45625047
L39,15507,D,C04,59148363
L39,15577,C,C03,18596256
L39,15653,D,C05,59006823
L39,15680,C,C03,20142258
L39,15680,D,C04,10292352
L39,15901,C,C08,7487616
L39,16507,D,C05,13593885
L39,16629,C,C04,31245087
L39,16689,D,C03,14144322
L39,17223,C,C07,9688911
L39,17240,C,C07,10087791
L39,18344,C,C04,16619646
L39,18422,D,C04,48384531
L39,18431,C,C04,43194066
L39,18615,C,C03,24815679
L39,18916,D,C10,21828927
L39,18935,C,C02,54620259
L39,19539,C,C01,36038754
L39,10046,C,C04,84274140
L39,10288,C,C03,114623784
L39,10339,C,C03,29292255
L39,10606,D,C03,110036067
L39,10669,C,C07,4848699
L39,10740,C,C01,81389439
L39,10749,C,C05,11803932
L39,10811,C,C03,100854225
L39,10954,C,C10,56338797
L39,11033,C,C06,51179154
L39,11139,D,C04,40797813
L39,11173,D,C07,6747048
L39,11304,D,C06,6323277
L39,11311,C,C01,74512014
L39,11369,D,C09,3063672
L39,11387,D,C05,15085887
L39,11484,C,C03,113829765
L39,11581,C,C04,15127167
L39,11828,D,C10,44554005
L39,11828,C,C03,102331674
L39,11862,D,C02,124827111
L39,11921,C,C08,23576550
L39,12005,D,C04,42772272
L39,12112,C,C07,4661091
L39,12222,D,C01,58145331
L39,12302,D,C06,12094713
L39,12375,C,C01,12769947
L39,12482,D,C04,19022160
L39,12483,D,C08,8843625
L39,12643,D,C05,9606267
L39,12721,D,C04,14694024
L39,12873,C,C07,13227666
L39,12961,D,C07,4255179
L39,13062,D,C05,16777305
L39,13174,C,C04,31651779
L39,13300,D,C07,7503786
L39,13304,C,C03,12061971
L39,13547,D,C04,22860723
L39,14035,C,C05,10437219
L39,14057,D,C07,4411698
L39,14210,C,C01,10702557
L39,14258,D,C06,28041591
L39,14318,C,C08,24498894
L39,14379,C,C03,105371139
L39,14407,D,C06,5768235
L39,14438,D,C05,21903057
L39,14444,D,C07,11519238
L39,14637,D,C03,66737205
L39,14641,D,C04,64032318
L39,14725,C,C08,11658663
L39,14781,D,C02,36257085
L39,14830,C,C01,36581838
L39,14897,C,C01,49011798
L39,15166,C,C01,82724295
L39,15201,D,C08,23407353
L39,15207,C,C04,34873092
L39,15299,C,C06,32968503
L39,15512,D,C09,1851849
L39,15536,C,C08,16466010
L39,15551,C,C05,49086426
L39,15578,C,C09,13069620
L39,15580,D,C06,45215919
L39,15594,C,C10,37452294
L39,15642,C,C03,86352306
L39,15643,C,C04,35472081
L39,15717,C,C05,47493360
L39,15732,C,C10,37764102
L39,15882,C,C06,32191620
L39,16021,C,C01,53235453
L39,16124,D,C07,4910058
L39,16217,D,C01,36302169
L39,16229,D,C01,71404641
L39,16398,D,C10,108313773
L39,16442,C,C05,8687673
L39,16445,C,C03,63323637
L39,16448,D,C06,33118107
L39,16473,D,C07,14622678
L39,16475,D,C09,6851265
L39,16797,C,C03,66629088
L39,16909,C,C03,31426041
L39,16966,D,C03,105985230
L39,17037,D,C02,118242996
L39,17091,D,C05,43024401
L39,17097,C,C08,21584382
L39,17169,D,C10,141492705
L39,17214,C,C09,2603382
L39,17402,C,C06,6076575
L39,17451,D,C06,38071224
L39,17451,C,C07,4860600
L39,17491,D,C01,57740745
L39,17520,D,C07,21514308
L39,17565,C,C05,37081953
L39,17758,C,C08,12227934
L39,17842,C,C05,11367324
L39,17927,C,C06,42447213
L39,17998,C,C04,74316582
L39,18061,C,C03,12674742
L39,18144,C,C01,91883607
L39,18164,C,C05,9356052
L39,18179,D,C01,82153581
L39,18193,D,C04,47013390
L39,18271,D,C10,55727988
L39,18438,D,C10,80042193
L39,18702,C,C04,37756698
L39,18712,D,C07,9194043
L39,18725,C,C10,68146371
L39,18729,D,C05,23983143
L39,18935,D,C06,30406356
L39,18951,D,C09,4718934
L39,19000,C,C02,84631587
L39,19114,D,C06,26900484
L39,19345,D,C03,24715335
L39,19494,C,C10,151819425
L39,19590,C,C01,90017337
L39,19674,C,C10,27282531
L39,19687,D,C06,47863371
L39,19853,D,C10,119745129
L39,19878,C,C07,19514355
L39,19939,C,C06,25746378
L39,19948,C,C05,55394679
L39,10017,C,C03,117206250
L39,10205,C,C03,76427034
L39,10538,C,C10,119770626
L39,10539,D,C07,12097191
L39,10579,D,C04,41135310
L39,10654,D,C09,3038772
L39,10822,D,C01,27864324
L39,11045,D,C02,98267160
L39,11164,D,C04,7303788
L39,11169,D,C01,93144840
L39,11209,C,C09,2526849
L39,11323,D,C08,17247603
L39,11351,C,C01,44380053
L39,11425,D,C01,49599729
L39,11644,D,C04,78627057
L39,11697,C,C10,58151055
L39,11798,D,C07,4033359
L39,11950,D,C05,18224124
L39,11962,D,C10,28242045
L39,12036,D,C05,25063752
L39,12233,C,C07,6600810
L39,12296,D,C03,50567274
L39,12362,D,C07,10364733
L39,12379,D,C07,16432536
L39,12394,D,C08,9085101
L39,12484,C,C03,66469131
L39,12532,C,C09,2930529
L39,12574,D,C09,6853851
L39,12579,C,C01,110047896
L39,12641,D,C07,3562764
L39,12662,C,C08,11830551
L39,12761,C,C05,24321159
L39,12849,C,C08,17400372
L39,12890,D,C08,14639040
L39,12949,D,C07,14013345
L39,12975,D,C10,90340320
L39,13059,C,C06,53678226
L39,13213,C,C03,62082546
L39,13249,C,C03,29107272
L39,13290,C,C07,6558504
L39,13551,D,C01,114014652
L39,13668,D,C09,8292105
L39,13795,D,C07,11605833
L39,13848,D,C03,31148547
L39,13895,D,C07,7015176
L39,13917,D,C04,52804176
L39,13977,D,C08,12519816
L39,14332,D,C04,34101570
L39,14362,C,C03,24282636
L39,14566,D,C02,17962371
L39,14567,C,C08,12496521
L39,14585,C,C10,30876249
L39,14613,D,C10,55139007
L39,14695,D,C10,79434579
L39,14797,C,C08,18872397
L39,14877,D,C09,2580480
L39,14937,D,C10,104819937
L39,14950,C,C09,4842534
L39,15055,C,C01,73954389
L39,15060,D,C05,26487516
L39,15276,C,C07,6279135
L39,15352,C,C05,5134167
L39,15364,D,C05,22963581
L39,15416,C,C09,2259210
L39,15491,D,C08,13112109
L39,15630,D,C08,9357093
L39,15822,C,C08,13207353
L39,15858,C,C03,80284677
L39,15957,D,C01,114505584
L39,16055,D,C04,60121884
L39,16266,C,C04,60705351
L39,16326,D,C04,32600904
L39,16401,C,C05,12525960
L39,16427,D,C03,101750667
L39,16431,C,C07,13672614
L39,16836,C,C08,18814938
L39,16864,D,C07,6646431
L39,16875,C,C08,12806997
L39,16963,C,C10,51672696
L39,17160,D,C06,18235884
L39,17194,C,C03,102516459
L39,17237,D,C02,16273404
L39,17261,C,C05,7086777
L39,17646,C,C04,56990700
L39,17722,C,C09,4259595
L39,17750,C,C04,45617010
L39,17839,D,C10,136261692
L39,18038,C,C04,65485407
L39,18110,D,C04,11418300
L39,18155,C,C04,73942866
L39,18169,D,C07,22791000
L39,18175,C,C03,86523900
L39,18184,C,C05,33381822
L39,18189,D,C08,19026156
L39,18449,D,C06,23511345
L39,18523,C,C07,15851166
L39,18636,D,C02,155015520
L39,18690,D,C10,118677402
L39,18707,C,C03,93254481
L39,18713,D,C04,48855075
L39,18831,C,C07,4510494
L39,18928,C,C04,19654725
L39,19029,D,C04,33088995
L39,19247,C,C04,36264558
L39,19268,D,C04,72867702
L39,19305,C,C05,15968187
L39,19418,D,C03,34342815
L39,19422,C,C10,39046620
L39,19435,C,C01,59486655
L39,19459,C,C08,19735455
L39,19592,D,C06,21747345
L39,19696,C,C06,15803766
L39,19760,D,C07,3793071
L39,19995,D,C10,130771530
L39,10036,C,C06,21829281
L39,10225,D,C08,23871567
L39,10274,D,C02,130760085
L39,10344,C,C01,65517357
L39,10359,C,C09,10785417
L39,10395,D,C05,42369582
L39,10402,D,C05,6798546
L39,10449,C,C06,25960017
L39,10482,D,C05,49147461
L39,10626,C,C01,55834527
L39,10698,C,C03,108058944
L39,10790,D,C05,9044820
L39,11017,D,C04,24369891
L39,11017,D,C02,124564701
L39,11033,D,C02,43340607
L39,11036,C,C02,44905749
L39,11050,D,C09,2363712
L39,11053,C,C04,103991652
L39,11101,C,C04,68677200
L39,11244,D,C04,20611272
L39,11259,D,C04,68686902
L39,11295,D,C04,91677450
L39,11318,C,C03,95824935
L39,11336,C,C09,14381856
L39,11341,D,C08,21510213
L39,11393,D,C08,23490744
L39,11491,C,C03,108033717
L39,11648,D,C01,80260587
L39,11765,D,C05,53005569
L39,11800,D,C07,8789055
L39,11826,C,C03,131200833
L39,11827,C,C09,4339995
L39,11973,D,C07,4662957
L39,12149,C,C02,36051957
L39,12219,D,C01,86996349
L39,12351,C,C02,89172381
L39,12435,D,C03,51708084
L39,12615,D,C09,2543313
L39,12669,C,C07,11679213
L39,12671,D,C02,59182581
L39,12741,C,C02,104728164
L39,12817,D,C07,16200222
L39,12823,D,C07,20912604
L39,12914,D,C03,42041397
L39,12976,C,C03,92158827
L39,12993,D,C04,17713443
L39,13042,D,C02,59644251
L39,13128,C,C06,13109121
L39,13132,C,C01,28063893
L39,13212,D,C05,47387343
L39,13378,D,C03,55146195
L39,13488,C,C09,1957887
L39,13573,C,C10,46725732
L39,13612,C,C01,40013511
L39,13715,C,C09,2460684
L39,13851,C,C04,26711670
L39,13884,D,C03,101584497
L39,13960,C,C07,19886562
L39,14030,D,C09,1868652
L39,14086,D,C07,9239871
L39,14092,C,C10,45816060
L39,14108,D,C06,24807327
L39,14175,D,C03,72176040
L39,14251,C,C01,84140190
L39,14283,C,C03,107533728
L39,14327,C,C07,10952856
L39,14353,C,C04,56456106
L39,14494,D,C01,79866939
L39,14694,D,C03,67597098
L39,14900,C,C07,10652694
L39,15215,C,C03,59067288
L39,15383,C,C07,16273905
L39,15401,C,C06,10249698
L39,15483,C,C09,3965079
L39,15595,C,C03,76880052
L39,15679,D,C09,6741855
L39,15711,C,C06,13416954
L39,15767,D,C04,68651274
L39,15828,C,C09,2311350
L39,15932,C,C02,35929197
L39,15945,C,C10,143292447
L39,15977,D,C05,64600536
L39,15991,D,C01,16760778
L39,16079,D,C03,56285295
L39,16165,C,C05,41885247
L39,16223,C,C03,89299323
L39,16315,C,C07,21830304
L39,16404,D,C04,16184157
L39,16530,D,C09,15472893
L39,16538,C,C08,15112587
L39,16589,D,C07,18976932
L39,16635,C,C10,22296495
L39,16936,D,C02,67804416
L39,16958,D,C09,5122296
L39,16960,C,C10,97652259
L39,17026,D,C02,139860693
L39,17080,C,C09,18627075
L39,17102,D,C08,16341153
L39,17107,C,C10,58026417
L39,17120,C,C02,89889558
L39,17128,C,C03,74824503
L39,17140,D,C08,18005658
L39,17141,C,C08,12598575
L39,17203,D,C02,115557291
L39,17313,C,C09,1713912
L39,17346,D,C03,65966934
L39,17469,C,C07,18053361
L39,17490,D,C04,36921546
L39,17513,C,C04,59610990
L39,17523,C,C02,105009624
L39,17711,D,C02,76091886
L39,17772,C,C07,6203265
L39,17778,D,C05,8849142
L39,17827,D,C09,12999357
L39,17827,C,C04,74016696
L39,17844,C,C03,77431572
L39,17848,C,C01,69034740
L39,17911,C,C03,51302634
L39,18002,D,C01,30300237
L39,18112,D,C04,9769125
L39,18126,D,C01,75305211
L39,18285,D,C04,51797256
L39,18294,D,C08,22003473
L39,18297,C,C07,23301633
L39,18311,C,C01,70870806
L39,18576,C,C07,14775894
L39,18721,D,C02,112962639
L39,18760,C,C01,44653692
L39,18876,D,C05,32038041
L39,18897,D,C03,70561929
L39,19052,C,C05,9777531
L39,19235,D,C07,16295067
L39,19346,D,C01,97646328
L39,19539,D,C04,81953700
L39,19622,D,C04,9580050
L39,19715,D,C05,51368520
L39,19721,D,C07,22552587
L39,19748,D,C04,72071343
L39,19921,D,C02,144668706
L39,19996,C,C07,10300191
L40,10122,C,C10,58394766
L40,10180,C,C07,6926214
L40,10411,D,C07,13967172
L40,10430,D,C01,85891947
L40,10432,C,C08,11497518
L40,10590,D,C03,61737963
L40,10626,C,C04,49755354
L40,10822,C,C07,17008059
L40,10829,D,C08,17896806
L40,11025,D,C10,108511734
L40,11158,C,C01,72383310
L40,11300,D,C10,84777018
L40,11323,D,C10,109855344
L40,11344,C,C10,47047227
L40,11366,D,C01,84845823
L40,11383,C,C02,58230411
L40,11405,C,C06,11192907
L40,11714,C,C10,133433295
L40,12030,C,C05,21203826
L40,12133,D,C08,16159539
L40,12159,C,C07,4206618
L40,12230,C,C06,6287436
L40,12314,C,C07,18134427
L40,12318,D,C07,10576356
L40,12568,C,C05,38281767
L40,12616,D,C01,106575930
L40,12693,D,C01,62937543
L40,12726,C,C03,86464104
L40,12776,C,C01,49638102
L40,12884,D,C09,14103219
L40,13026,C,C05,4809198
L40,13097,D,C06,18144588
L40,13102,C,C07,3973884
L40,13150,D,C06,20888484
L40,13167,C,C02,92881674
L40,13227,C,C06,19495335
L40,13279,D,C02,111204201
L40,13367,C,C10,110022972
L40,13396,C,C07,16428186
L40,13399,C,C04,29415144
L40,13412,D,C04,35347566
L40,13449,D,C09,32585754
L40,13475,C,C04,28133622
L40,13553,C,C07,13071222
L40,13565,D,C01,57558219
L40,13601,C,C03,114413229
L40,13605,D,C10,75225042
L40,13611,C,C02,60862092
L40,13650,C,C05,35716752
L40,13862,C,C04,34412049
L40,13934,D,C04,26788674
L40,13972,C,C02,87507441
L40,13990,C,C03,83693064
L40,14184,D,C08,16465941
L40,14186,D,C07,14044941
L40,14194,D,C02,166100901
L40,14224,C,C05,46149162
L40,14272,D,C04,20621751
L40,14314,D,C05,21071217
L40,14320,C,C04,50915916
L40,14381,D,C07,8545536
L40,14524,D,C06,22766685
L40,14594,C,C07,15237339
L40,14624,D,C03,35269581
L40,14631,C,C01,13537758
L40,14661,D,C05,7668894
L40,14711,C,C05,37475472
L40,15507,D,C08,13135920
L40,15526,C,C02,118177662
L40,15783,C,C05,39792777
L40,15949,D,C02,133600932
L40,15981,C,C08,14887212
L40,16008,D,C09,12036918
L40,16210,C,C06,5134194
L40,16290,C,C10,83226120
L40,16294,C,C02,121896627
L40,16360,D,C07,5675913
L40,16428,C,C05,39677169
L40,16624,C,C06,31246419
L40,16654,D,C06,6408831
L40,16661,D,C05,25083606
L40,16768,D,C03,50779386
L40,16839,C,C07,7746579
L40,17015,C,C06,29793063
L40,17025,D,C07,9389505
L40,17103,C,C05,42949863
L40,17114,C,C05,22482597
L40,17157,D,C01,73983627
L40,17204,C,C09,11902974
L40,17285,C,C07,9423192
L40,17313,C,C06,20331387
L40,17334,C,C02,124635591
L40,17341,C,C03,101894481
L40,17413,D,C06,5326749
L40,17674,C,C05,7092306
L40,17687,C,C03,94896285
L40,17711,D,C04,15849813
L40,17797,D,C02,119263287
L40,17826,C,C09,9288741
L40,17875,D,C10,45844890
L40,17943,D,C03,104316135
L40,18345,D,C09,14167698
L40,18365,D,C09,6236433
L40,18491,C,C06,4609560
L40,18583,C,C07,22203900
L40,18605,C,C02,131883594
L40,18700,D,C03,12659247
L40,18841,C,C05,15833016
L40,19135,C,C02,116217669
L40,19181,C,C07,12146868
L40,19314,C,C07,4441626
L40,19342,C,C01,88863114
L40,19344,C,C03,55586049
L40,19427,C,C03,15038751
L40,19479,D,C06,22452957
L40,19522,D,C02,48984711
L40,19662,D,C08,18549225
L40,19750,D,C05,35669226
L40,19766,C,C02,83966454
L40,19780,D,C01,107050854
L40,19815,C,C01,49283526
L40,19922,C,C10,62110203
L40,10145,D,C01,104547258
L40,10163,D,C09,12835611
L40,10407,D,C06,37798689
L40,10474,C,C06,48418833
L40,10534,D,C09,8075985
L40,10570,D,C10,79751247
L40,10623,C,C07,11322015
L40,10771,C,C08,17259159
L40,10844,C,C07,3108873
L40,10863,D,C05,35036622
L40,10932,D,C06,17482788
L40,11007,C,C02,92839362
L40,11009,D,C01,49371840
L40,11010,C,C09,10254912
L40,11011,D,C07,14432289
L40,11275,C,C07,9804984
L40,11281,C,C05,27317076
L40,11282,D,C08,15973200
L40,11388,D,C05,43581072
L40,11389,D,C05,46739556
L40,11665,C,C02,115790934
L40,11760,D,C04,84316749
L40,11814,C,C10,96773178
L40,11938,C,C07,8365566
L40,11961,D,C05,45318486
L40,12005,D,C03,68490804
L40,12035,C,C10,88877577
L40,12074,D,C08,4742793
L40,12105,C,C01,66010113
L40,12124,C,C07,15534288
L40,12233,D,C07,11542806
L40,12259,D,C08,20447562
L40,12275,D,C01,27319473
L40,12323,D,C08,23305869
L40,12509,D,C01,65889162
L40,12515,C,C09,18126543
L40,12568,D,C06,34419477
L40,12595,C,C03,118650960
L40,12721,C,C09,12691035
L40,12796,C,C09,6875916
L40,12813,C,C02,98480019
L40,12879,C,C07,10206240
L40,12880,D,C03,32458587
L40,13046,C,C03,94330812
L40,13071,C,C03,19361388
L40,13206,C,C06,41848539
L40,13213,C,C09,30379812
L40,13225,D,C07,9161202
L40,13245,D,C10,30400035
L40,13296,D,C01,65469378
L40,13340,D,C06,39327183
L40,13356,D,C09,2941119
L40,13368,C,C07,11613459
L40,13381,D,C04,48413106
L40,13426,D,C10,38944986
L40,13489,C,C08,11345172
L40,13498,D,C05,5404362
L40,13725,D,C10,85658742
L40,13748,C,C01,48557313
L40,13766,D,C07,8754987
L40,13882,D,C01,48011598
L40,14023,D,C03,56348640
L40,14113,D,C09,9764553
L40,14120,C,C05,31831338
L40,14162,C,C07,10607214
L40,14198,C,C04,72221835
L40,14214,C,C01,72777885
L40,14254,C,C01,112100301
L40,14346,D,C06,4383090
L40,14358,D,C03,103488024
L40,14569,C,C06,12255228
L40,14739,C,C07,19803459
L40,14740,C,C03,26107086
L40,14796,D,C02,87259668
L40,14828,C,C06,55178595
L40,14865,D,C05,48894513
L40,14885,D,C02,68283843
L40,14936,C,C05,32881668
L40,15100,C,C03,102475548
L40,15117,D,C01,24499734
L40,15161,C,C03,21118542
L40,15180,C,C10,83805675
L40,15325,D,C03,52330113
L40,15406,C,C08,14109582
L40,15464,D,C04,31005462
L40,15708,D,C07,15403008
L40,15711,D,C08,18296037
L40,15730,D,C04,28166016
L40,15810,C,C09,12514200
L40,15847,C,C05,12068865
L40,15886,D,C02,84145530
L40,15894,D,C04,29883327
L40,16132,C,C06,49034577
L40,16222,C,C05,14845227
L40,16252,C,C05,23079468
L40,16267,C,C07,2502660
L40,16291,C,C03,38106423
L40,16348,C,C03,16396425
L40,16393,C,C02,78168096
L40,16423,D,C09,9201774
L40,16495,D,C03,69966180
