Ledger,Account,DC,Currency,Total_Base_Amount
L24,15206,D,C06,53159502.00000001
L24,16159,D,C06,53118893.99999996
L24,16716,C,C06,6389358.000000002
L24,18461,C,C05,28468535.999999978
L24,10797,C,C10,23441072.999999985
L24,11074,C,C02,137884164.00000018
L24,11601,C,C01,44335911.000000015
L24,13944,C,C09,2976591.0000000014
L24,16125,C,C03,92351421.00000003
L24,18826,D,C01,84971102.99999999
L24,12596,D,C10,27659261.99999999
L24,14164,D,C08,20094417.000000004
L24,15281,C,C03,26666130.000000004
L24,17013,D,C10,109755788.99999999
L24,17731,D,C04,14318282.999999994
L25,10329,D,C02,125839731.00000007
L25,13146,D,C03,90284789.99999978
L25,13325,C,C03,75572165.99999991
L25,15385,C,C02,170667951.00000006
L25,17217,C,C10,40418924.99999998
L25,18552,C,C03,67749333.00000003
L25,10576,D,C03,56873834.99999996
L25,10874,C,C06,19803627.00000002
L25,13172,D,C09,6863520.000000009
L25,14431,D,C08,20404227.000000007
L25,16312,C,C05,7234248.000000004
L25,11480,D,C03,108293924.99999988
L25,12771,C,C05,67511256.00000003
L25,15730,C,C04,47745227.99999997
L25,10820,D,C07,20140896.000000004
L25,12064,D,C07,26819448.000000004
L25,14536,D,C06,16093268.999999996
L25,16808,C,C01,20861333.999999993
L25,18419,C,C10,111214611.00000007
L25,19577,C,C01,14451639.000000017
L25,10076,C,C09,8364966.000000003
L25,13434,C,C09,11287970.999999998
L25,13468,C,C09,3651417.0000000014
L25,19425,D,C02,105351692.99999993
L25,19476,C,C08,17048303.999999993
L25,11002,C,C02,27456471.000000007
L25,13598,C,C04,52096719.00000004
L25,15660,C,C08,16746243.000000011
L25,17321,D,C03,131398485.0000001
L25,11684,C,C05,34388745.00000003
L25,18763,C,C05,14404985.999999987
L25,11468,D,C08,2396904.0000000033
L25,13420,D,C01,80992265.99999997
L25,14208,C,C02,74983244.99999999
L25,14740,C,C01,92741484.00000013
L25,15756,D,C10,36473607.00000003
L25,16387,D,C03,66938003.99999998
L25,13340,D,C03,44664222.000000015
L25,13463,D,C03,84543185.99999997
L25,14142,D,C04,71570178.0
L25,14267,D,C08,5010128.999999998
L25,17645,D,C05,6590625.0
L25,18489,D,C04,21825480.000000026
L25,18565,D,C06,26324714.999999993
L25,18926,C,C04,9969855.000000011
L25,10456,D,C07,8934924.00000001
L25,11062,C,C04,51377820.0
L25,12174,C,C02,114509459.99999994
L25,12852,D,C09,7715930.999999997
L25,14542,C,C02,86558400.00000015
L25,15280,D,C04,51549654.00000002
L25,15893,C,C02,61449018.000000216
L25,17484,D,C08,17987370.000000015
L25,18398,D,C07,13938531.000000002
L26,10084,D,C10,120501276.00000001
L26,10772,C,C02,137885411.99999997
L26,12676,D,C07,2457722.999999998
L26,12965,C,C03,73522145.99999997
L26,17603,C,C09,12487355.999999993
L26,19305,C,C02,108294869.99999999
L26,11125,D,C01,104210988.00000006
L26,14223,D,C09,17899158.000000004
L26,14327,C,C02,59884146.00000006
L26,17452,C,C09,12335576.999999994
L26,17724,D,C02,42238122.000000045
L26,18112,C,C06,12660213.000000004
L26,19706,C,C03,10149989.999999996
L26,13633,C,C05,10654956.000000011
L26,13878,C,C08,17798316.0
L26,15858,D,C01,38137665.0
L26,16830,D,C08,14659371.0
L26,17359,C,C08,14080233.000000019
L26,18773,C,C03,33337163.999999978
L26,12972,D,C10,127053246.0
L26,14686,C,C06,54055677.000000075
L26,16702,D,C09,9152264.999999993
L26,17257,D,C06,8637390.000000004
L26,17367,C,C06,6948914.999999997
L26,17660,D,C09,5519300.999999997
L26,17682,D,C05,21225965.999999993
L26,18335,C,C01,105548702.99999985
L26,10474,C,C10,74364557.99999994
L26,19413,D,C01,18735639.00000001
L26,13842,D,C01,32020197.00000003
L26,14032,D,C04,44575184.99999997
L26,16578,C,C06,54566307.000000015
L26,18703,C,C10,123006603.0000001
L26,18854,C,C09,3248201.9999999967
L26,19439,C,C05,15776057.999999989
L26,10936,D,C08,21422127.00000002
L26,11948,D,C01,76142166.00000007
L26,15817,D,C02,94717520.9999999
L26,15828,D,C04,8724107.999999998
L26,15980,C,C09,6109079.999999999
L26,19316,D,C05,60207168.00000001
L26,13014,C,C05,23088977.999999978
L26,19506,C,C05,17188367.999999993
L26,12725,D,C05,50165028.00000006
L26,17146,C,C03,20870090.99999998
L26,11341,C,C01,58541601.0
L26,13642,C,C06,24535433.999999966
L26,16432,C,C05,7498044.0
L26,16858,D,C05,21311541.00000002
L26,17928,D,C10,25621503.000000022
L26,11081,C,C04,55802469.000000015
L26,11376,C,C07,5722338.0000000065
L26,15494,D,C03,19578216.000000004
L26,17578,C,C04,54483857.99999996
L26,19537,C,C01,20393064.000000007
L26,10979,D,C06,16676402.999999974
L26,17964,D,C04,80032133.99999997
L26,19898,C,C05,8545380.000000011
L27,12297,C,C06,12464100.00000001
L27,12959,D,C09,18075447.000000022
L27,13054,C,C04,49133343.000000045
L27,13611,C,C10,119286542.99999987
L27,14099,C,C03,59896925.99999998
L27,14865,C,C07,10558404.000000004
L59,17016,C,C06,21694599.000000007
L59,14574,D,C05,54032783.99999992
L59,10463,D,C01,72193490.99999996
L59,10779,D,C08,3320993.9999999995
L59,12754,C,C03,72388674.00000004
L59,17019,D,C09,4499432.999999996
L59,17074,D,C08,21045404.999999996
L59,17405,D,C06,40949916.0
L59,19191,C,C09,2214453.0000000023
L59,13318,D,C06,46867049.99999997
L59,13474,D,C09,14941728.000000004
L59,18212,D,C07,18835781.999999985
L59,10386,C,C03,45645324.00000002
L59,12433,C,C05,29819487.00000001
L59,13699,D,C02,46002878.99999999
L59,17160,C,C05,35220804.00000003
L59,19052,C,C04,91446668.99999999
L60,10736,C,C06,7223009.999999995
L59,14215,C,C09,15051135.000000017
L60,15302,C,C03,109976277.00000001
L60,16219,C,C09,18217382.999999996
L60,16688,D,C05,45354696.00000008
L60,18435,C,C10,78418830.0
L60,18727,D,C03,122365434.00000004
L60,13738,C,C06,55479951.00000003
L60,13943,D,C05,37009914.00000001
L60,14004,D,C05,12359468.999999989
L60,14804,D,C04,74808839.99999999
L60,15824,D,C07,18143589.000000007
L60,16365,C,C02,91220873.99999991
L60,16907,D,C06,18650069.99999998
L60,18252,D,C04,24751371.000000007
L60,14700,D,C07,2372825.999999997
L60,18888,C,C02,86168300.99999996
L60,12655,C,C06,44710463.99999999
L60,10155,C,C03,89476830.00000004
L60,16324,D,C05,5808440.999999998
L60,18482,C,C08,3255365.9999999963
L60,19534,C,C05,27984291.000000026
L60,11763,D,C06,15415211.999999983
L60,18215,D,C08,5305041.0000000065
L60,12438,C,C09,13106573.999999998
L60,16022,D,C09,17271218.999999985
L60,17944,C,C04,14426999.99999999
L60,18770,C,C09,2545782.000000001
L60,19502,C,C05,36430896.000000075
L60,11041,D,C09,4766672.999999998
L60,11645,D,C01,29285330.999999978
L60,11710,C,C07,7181373.000000004
L60,14716,C,C08,4634439.000000002
L60,16662,C,C05,11426234.999999994
L60,19128,D,C10,27978495.0
L60,10854,D,C01,59365266.00000003
L60,11756,C,C01,42800321.99999996
L60,13311,C,C03,82941410.99999997
L60,14997,D,C10,112287422.99999997
L60,13241,D,C02,78235659.00000006
L60,16848,D,C04,56901669.00000003
L60,19400,D,C01,112249962.00000001
L60,11388,D,C09,3053163.0000000023
L60,14375,D,C06,14664314.999999974
L60,16765,C,C07,20371593.000000007
L60,18172,D,C09,8634197.999999994
L60,11447,C,C08,13809705.000000024
L60,12443,D,C04,68498358.0
L60,14928,D,C03,37022774.99999996
L60,15810,C,C04,13832522.99999999
L60,16176,D,C01,80659026.00000001
L61,12883,D,C02,33807378.00000004
L61,15657,D,C07,7437494.999999996
L61,16613,D,C03,58693391.999999896
L61,17878,C,C04,29001023.99999997
L61,17919,C,C07,4287734.999999997
L61,18708,D,C07,14802600.000000006
L61,10581,D,C07,5382030.00000001
L61,12121,D,C08,26097333.0
L61,12700,C,C05,11321364.000000004
L61,13897,D,C01,88623407.99999994
L61,14290,C,C08,22716369.000000007
L61,19384,C,C06,14963120.999999996
L61,11775,C,C03,85481826.0
L61,12859,D,C03,47200760.99999995
L61,16875,D,C06,31726512.0
L61,18841,D,C09,15699798.000000002
L61,10019,C,C01,72673451.99999996
L61,13233,D,C05,42494735.99999999
L61,18296,D,C09,18273099.000000007
L61,18402,C,C06,4372281.0000000065
L61,19681,D,C03,91390590.00000006
L61,10449,C,C03,70518146.99999996
L61,12472,C,C07,11325174.000000022
L61,18054,C,C07,9983598.000000007
L61,10127,C,C06,37395282.0
L61,10873,C,C08,12293919.0
L61,11516,C,C10,169561637.99999994
L61,13741,D,C05,16788762.0
L61,16028,C,C08,7859132.999999997
L61,18508,D,C03,56579825.99999996
L61,19879,C,C01,64152656.99999999
L61,11297,D,C02,31088001.00000001
L61,12405,D,C08,12493938.000000013
L61,15295,D,C03,36205634.999999985
L61,15690,D,C06,41854674.000000015
L61,15765,C,C08,19783463.99999998
L61,19592,D,C06,16550148.000000015
L61,19630,C,C06,24459737.999999993
L61,11247,C,C08,7106778.0
L61,13453,D,C04,27916290.000000015
L61,15258,D,C03,15492023.999999998
L61,18158,D,C08,22060310.999999978
L61,10164,C,C05,30909501.00000003
L61,10346,D,C04,17967579.00000001
L61,13996,C,C03,27067172.999999966
L61,14399,C,C01,85520540.9999999
L61,14816,C,C06,31125432.000000015
L61,19582,C,C01,37106603.99999999
L61,15261,D,C03,20934200.99999999
L61,16710,C,C08,18685170.000000022
L61,18797,D,C01,87737370.0
L61,18888,D,C02,198693140.99999988
L61,12802,C,C01,69797687.99999999
L61,12859,D,C01,79250129.99999999
L61,13516,D,C10,40717824.000000045
L61,14799,D,C05,32079374.999999978
L61,17724,D,C01,36089376.00000005
L61,18435,C,C06,8186780.999999994
L61,18975,D,C03,119128859.99999994
L62,11798,C,C02,53344167.0
L62,13511,C,C10,138138321.00000006
L62,14147,D,C06,18735552.00000001
L62,14346,C,C10,150021398.99999997
L61,11375,D,C06,25964900.99999996
L62,16238,D,C05,17760630.000000004
L62,19892,D,C10,77085947.99999996
L62,12242,D,C02,28437446.99999997
L62,12332,C,C04,36421061.99999997
L62,16467,D,C08,25923510.000000034
L84,16275,C,C04,69891149.99999999
L84,19158,C,C01,47050680.00000001
L84,10076,C,C03,66021200.99999994
L84,11988,C,C09,8241627.000000008
L84,14745,D,C01,39571232.99999995
L84,15503,D,C02,125754080.99999997
L84,10815,C,C02,86447474.99999996
L84,11730,C,C09,8461823.99999999
L84,13789,C,C07,8384432.999999993
L84,14163,D,C10,115964396.99999988
L84,14516,D,C10,107722884.0
L84,15248,D,C10,98422122.00000003
L84,16447,D,C05,33795120.000000015
L84,16545,C,C02,105109659.00000003
L84,19403,C,C03,92769648.00000001
L84,19770,D,C06,36231318.00000006
L84,10785,C,C04,56766920.99999996
L84,11584,D,C09,7894452.00000001
L84,15708,D,C06,53449779.0
L84,17710,D,C01,57119844.000000104
L84,19456,C,C06,17205156.000000004
L84,11493,D,C03,53310333.000000104
L84,13148,C,C07,16208807.99999999
L84,15883,C,C10,27069030.000000022
L84,16050,C,C03,67867487.99999988
L84,16321,D,C01,11964428.999999983
L84,17052,C,C08,7937256.000000005
L84,18999,D,C04,107693367.00000001
L84,19036,D,C05,13283802.000000013
L85,10592,D,C06,7431309.000000006
L85,13012,D,C05,47403680.99999998
L85,13107,C,C01,97570010.99999996
L85,18864,D,C09,11356835.999999998
L85,19482,C,C10,104009525.9999999
L85,10952,C,C03,44636238.00000007
L85,11636,C,C04,55427435.99999996
L85,18725,D,C03,63421581.0
L85,12849,C,C08,3035769.0000000005
L85,13109,D,C01,27906789.000000004
L85,13599,D,C09,12284189.999999985
L85,15730,C,C03,65329766.99999996
L85,16279,D,C03,55704798.000000075
L85,16471,D,C08,15224838.000000002
L85,11000,C,C04,62143470.00000003
L85,14577,D,C01,127193645.99999996
L85,12212,C,C10,11752763.999999993
L85,12486,C,C05,32362629.000000022
L85,12525,C,C09,6624266.999999999
L85,16101,D,C04,13793564.999999998
L85,16951,D,C05,28905369.000000056
L85,17239,C,C05,7388583.000000007
L85,16472,C,C03,60886688.99999999
L85,16209,D,C05,3106517.999999998
L85,17051,D,C09,8935154.999999987
L85,11791,C,C08,23418458.999999985
L85,11981,D,C08,13667636.999999994
L85,12118,D,C10,56977677.000000045
L85,14249,D,C05,21214281.0
L85,17852,C,C02,40662987.000000045
L85,19101,D,C06,12655832.999999972
L85,12524,D,C04,30085511.999999963
L85,15445,D,C03,20824443.0
L85,18318,D,C05,49179273.00000005
L85,18903,D,C04,50299523.99999994
L85,10105,C,C09,6328851.000000002
L85,12557,C,C07,5934714.000000003
L85,12827,D,C02,91290045.00000009
L85,13084,D,C06,8436417.000000007
L85,16559,C,C07,19066848.000000022
L85,18372,C,C10,68179250.99999997
L85,13771,D,C07,18427152.000000007
L85,15192,C,C05,30500924.99999998
L85,16161,C,C09,1916361.0000000016
L85,17051,D,C07,18061848.0
L85,18978,D,C02,13440728.99999999
L85,10459,C,C07,14214036.0
L85,16763,D,C04,71428452.00000003
L85,17202,D,C09,1624676.9999999986
L85,17287,D,C04,14490848.999999994
L85,17986,C,C03,42063743.99999994
L86,14312,D,C02,41009844.00000002
L86,15575,C,C04,43280286.00000001
L86,16528,C,C09,12348654.000000006
L86,17471,D,C05,46127882.99999999
L86,11609,D,C03,25645013.999999985
L86,11625,C,C07,10136588.999999996
L86,11950,C,C05,53010281.99999996
L86,14985,C,C07,5117163.000000001
L86,15370,D,C04,62224295.99999991
L86,16664,D,C05,56042654.99999992
L86,17320,D,C06,18978722.99999998
L86,11148,C,C05,53515593.00000002
L86,12445,C,C01,56675351.99999993
L86,15958,C,C08,8806719.000000002
L86,16190,D,C09,7750016.999999996
L86,18392,C,C02,53326383.000000015
L86,11369,C,C04,51543138.000000015
L86,12027,D,C01,51956156.99999997
L86,17542,C,C09,5610270.000000005
L86,12098,C,C08,13221333.000000002
L86,12685,D,C04,12013476.000000011
L86,16645,C,C08,12516177.000000024
L86,19763,D,C06,11377023.000000006
L86,13987,C,C02,32597775.00000001
L86,16544,C,C10,76800846.00000006
L86,16805,C,C02,117654548.99999976
L86,17859,C,C09,7216661.999999996
L86,13213,C,C08,6789098.999999999
L86,11842,D,C01,61941609.000000045
L86,16931,C,C10,45057177.00000004
L86,19814,D,C08,17369823.00000001
L86,10616,C,C02,109557137.99999996
L86,11914,D,C04,70624013.99999997
L86,19277,D,C04,57268325.999999955
L86,19865,C,C04,33800451.000000015
L86,10044,D,C04,52799327.99999996
L86,10214,D,C05,44390985.000000015
L86,10149,D,C06,21409469.999999985
L86,13022,C,C08,19823355.000000004
L86,15694,C,C01,22757991.0
L49,17540,C,C06,7595268.000000001
L49,18295,D,C01,91313585.99999999
L49,10706,C,C06,28194312.0
L49,11264,D,C08,20221916.99999998
L49,12399,C,C06,41288559.00000008
L49,12509,D,C06,58918451.99999992
L49,12894,D,C06,9464379.000000004
L49,16617,D,C06,16166058.000000013
L49,18079,C,C08,7282461.000000005
L49,10216,C,C09,7806927.0
L49,10983,C,C09,4159058.9999999967
L49,11803,C,C02,53662536.00000001
L49,12432,D,C04,52555113.00000004
L49,14211,C,C03,54216971.999999955
L49,17379,D,C05,6889901.999999999
L49,19749,D,C06,31940670.00000004
L49,11622,C,C06,28309368.00000002
L49,14883,D,C09,4753680.0
L49,16918,D,C10,27459267.00000003
L49,10724,D,C04,70043678.99999997
L49,13660,C,C01,16956957.000000015
L49,16006,C,C04,10528872.0
L49,16588,D,C09,9509427.0
L49,10515,C,C01,99830298.0000001
L49,12614,C,C05,7111928.999999995
L49,14834,D,C01,89828561.99999987
L49,19540,C,C07,8399607.000000004
L49,15012,C,C10,31220184.00000001
L49,15344,D,C07,12101373.000000015
L49,16059,D,C09,9985464.000000017
L49,17009,D,C02,129429633.0
L49,19888,D,C02,127779731.9999999
L50,10945,C,C01,18054396.0
L50,11073,C,C09,17122428.000000004
L50,12218,D,C01,63888413.999999955
L50,14540,D,C03,106151118.00000004
L50,18075,D,C05,29332443.000000007
L50,10682,D,C10,91459130.99999988
L50,11325,D,C07,2696097.000000002
L50,12490,D,C07,7697328.000000007
L50,12306,D,C01,90251448.00000003
L50,15369,D,C05,33865659.000000015
L50,17808,D,C09,11763041.999999998
L50,19109,C,C06,19658931.000000007
L50,19353,C,C05,7018283.999999996
L50,11560,D,C03,36478467.00000002
L50,11710,D,C10,61932546.00000007
L50,12953,C,C06,10270317.00000001
L50,13388,C,C03,33646889.99999998
L50,14163,C,C04,84506136.00000003
L50,19471,C,C07,14088515.99999999
L50,11303,D,C05,6956660.9999999935
L50,11602,D,C06,5407124.999999997
L50,13148,C,C02,102623816.99999994
L50,16054,C,C04,83478278.99999996
L50,11002,D,C08,11828108.999999994
L50,11745,C,C09,13244672.999999994
L50,15119,C,C02,137909676.0000001
L50,15559,D,C03,53818056.000000075
L50,15682,C,C04,36190896.00000002
L50,16686,C,C08,12535959.000000004
L50,19654,C,C01,53555688.00000001
L50,19988,C,C08,7480977.000000005
L50,12333,C,C07,16807032.000000004
L50,15930,D,C01,98671977.00000013
L50,18089,C,C07,12756824.999999987
L50,11214,D,C04,60283943.99999998
L50,11041,D,C09,10511561.999999993
L50,13741,C,C09,6711603.000000012
L50,16069,C,C05,15325001.999999993
L50,19065,C,C07,4337313.000000001
L50,11802,D,C10,119882906.99999994
L50,12524,D,C09,14055033.000000004
L50,12861,C,C04,60233351.99999994
L50,13227,D,C02,153066800.99999985
L50,13659,C,C08,11394890.999999994
L50,15290,D,C08,10626908.999999981
L50,16606,C,C10,91580195.99999997
L50,11973,C,C07,10140759.000000011
L50,12098,C,C06,44525727.00000002
L50,18168,D,C04,44368470.00000001
L50,18881,C,C08,9293622.0
L50,18942,D,C08,16904868.000000007
L50,11622,C,C02,77369853.0000001
L50,14179,D,C05,33677835.000000015
L50,14215,D,C10,27679836.000000034
L50,15227,D,C07,8915381.999999998
L50,17239,D,C04,17343489.000000007
L50,19617,D,C09,11559300.0
L51,13022,C,C06,9082145.999999998
L51,13864,D,C06,8408900.99999999
L51,14697,C,C07,13285959.000000004
L51,16814,D,C07,11034039.0
L51,12411,D,C01,27462603.000000022
L51,14988,D,C06,50945432.999999985
L51,15556,C,C05,11518961.999999989
L51,16029,D,C07,4914269.999999996
L51,16281,C,C02,155314058.99999985
L51,19171,D,C07,3549999.000000002
L51,19929,C,C07,15352602.00000001
L51,11299,C,C03,72224841.00000007
L51,19404,D,C06,36401666.99999999
L51,11879,C,C08,14010627.00000001
L51,13114,D,C06,10749756.000000004
L51,14703,D,C04,45824367.0
L51,16369,C,C07,7996827.0
L51,17769,D,C06,10054490.999999983
L51,17873,D,C05,25918637.999999985
L51,18572,D,C06,40705212.00000002
L51,18812,C,C04,86373507.0
L51,18984,D,C04,18772830.0
L51,10204,C,C01,104143848.00000009
L51,12571,C,C08,13501950.0
L51,15216,D,C10,37677998.99999995
L51,10444,D,C04,16945695.0
L51,12774,D,C04,68722398.00000001
L51,12821,C,C07,11806848.000000002
L51,19835,C,C09,10045482.000000002
L51,14126,D,C03,31769487.0
L51,14562,D,C02,28570703.99999998
L51,19918,D,C05,26929461.000000022
L51,18344,C,C03,12168356.999999998
L51,19173,D,C05,18723174.000000015
L51,15627,C,C01,46837143.0
L51,17219,D,C06,38566710.0
L51,17544,C,C10,59312624.999999955
L51,16578,C,C01,49482335.99999994
L51,12917,D,C01,50412338.99999997
L51,19642,D,C10,51656702.999999955
L51,12218,C,C10,70648655.99999997
L51,12569,C,C01,47724285.000000045
L51,15831,C,C08,21500000.999999978
L91,18154,C,C03,30777537.000000015
L91,19733,C,C02,134599308.00000006
L92,13867,D,C05,29564795.999999985
L92,13940,C,C03,109751957.99999988
L92,14497,D,C09,10946687.999999993
L92,14691,C,C03,96043496.99999996
L92,15292,C,C03,79525191.0
L92,15532,D,C07,2105523.0000000005
L92,16496,D,C07,20791811.999999955
L92,17606,C,C10,96500226.00000004
L92,18737,C,C08,21701423.999999966
L92,19720,D,C01,66796632.00000003
L92,18762,D,C08,20496615.00000001
L92,19231,C,C03,64778852.99999999
L92,15201,D,C05,35454545.99999997
L92,15213,C,C05,31716819.000000022
L92,16346,D,C02,162208032.0
L92,11564,C,C03,64880478.000000134
L92,19340,D,C06,8512059.000000002
L92,15034,D,C03,92232417.00000001
L92,13912,C,C09,4322214.000000002
L92,18009,D,C02,90197847.00000007
L92,18700,C,C04,42137685.00000001
L92,18800,C,C04,52363272.0
L92,11178,C,C08,4897928.999999993
L92,11498,C,C08,14426595.000000002
L92,17748,C,C06,62146302.00000003
L92,17934,C,C06,25262424.000000026
L92,18387,D,C09,2386949.9999999977
L92,13476,D,C10,32572667.99999999
L92,14307,C,C09,5851920.0
L92,17137,C,C04,11609153.99999999
L92,17309,C,C09,11507565.000000002
L92,18675,C,C08,18545546.999999993
L92,15079,C,C08,19356635.999999996
L92,17624,D,C02,16900385.999999996
L92,10136,D,C05,12975063.000000004
L92,11220,C,C06,22607571.000000004
L92,15141,C,C04,20918799.0
L92,16963,D,C08,10196604.000000004
L92,15001,C,C04,20370134.999999996
L92,19630,C,C03,26628810.00000003
L92,11577,C,C06,7810077.000000002
L92,11719,D,C04,22314293.999999993
L92,11288,D,C10,18977172.000000037
L92,12704,D,C10,21365366.99999998
L92,17245,D,C04,12010296.00000001
L92,18252,C,C04,54322694.99999998
L93,13927,D,C06,14045552.999999993
L93,13965,D,C01,33856569.00000002
L93,16859,C,C06,15367968.000000004
L93,17280,D,C08,12682523.999999985
L92,16699,C,C01,103276275.00000006
L93,13969,C,C07,11532992.999999983
L93,13024,C,C02,91651319.99999988
L93,14001,C,C02,102292034.99999993
L93,18319,C,C03,100459395.00000007
L93,19170,C,C06,25933313.99999997
L93,19847,C,C10,97549485.00000004
L93,12140,C,C07,15329451.000000022
L93,14647,D,C09,14351594.999999993
L93,10491,D,C02,134774577.0000002
L93,17107,C,C03,106005257.99999984
L93,11934,C,C09,8532084.000000002
L93,14200,D,C06,40572021.00000001
L93,17743,D,C01,99706818.00000016
L93,17996,C,C09,8462927.99999999
L93,11388,C,C07,12622110.000000013
L93,13430,C,C07,7983104.999999996
L93,10975,D,C04,12558065.999999985
L93,17208,D,C10,66717645.00000006
L93,17569,C,C06,49283157.00000001
L93,19146,C,C08,12828137.999999972
L93,10299,C,C05,30916934.999999978
L93,12413,D,C08,38484486.00000004
L93,13518,D,C08,4109411.9999999986
L93,16484,D,C09,4490531.999999995
L93,18137,C,C03,110547014.99999999
L93,18434,C,C05,18249680.99999997
L93,12803,C,C03,56907392.99999999
L93,14999,D,C10,52691621.99999998
L93,19800,C,C08,8060453.999999994
L93,16671,D,C02,48464613.00000001
L93,10803,C,C07,12346050.000000007
L93,11038,C,C04,19090119.000000015
L93,15082,D,C04,57428496.00000001
L93,15129,D,C10,138107210.9999999
L93,15571,D,C04,65500889.99999985
L93,16121,C,C08,16719543.000000015
L93,18366,D,C05,12756296.999999994
L93,18479,C,C01,92364713.9999999
L93,10060,D,C08,13982739.0
L93,18670,C,C01,46624514.99999994
L93,12474,D,C03,88638555.00000004
L93,14489,C,C06,6343598.999999998
L93,19923,D,C06,47248643.99999998
L93,12711,D,C10,48480590.99999997
L93,13560,D,C02,113635122.00000006
L93,16393,C,C03,80063189.9999999
L93,14072,C,C04,8278068.000000006
L93,14557,D,C01,27111957.000000022
L94,12363,C,C05,48023147.999999955
L94,13345,D,C07,20915412.000000004
L94,13389,C,C03,119712179.99999994
L94,13588,D,C08,13963931.99999999
L94,19393,D,C10,111450555.00000012
L94,10056,C,C06,10283703.000000002
L94,12657,C,C01,24385578.000000007
L94,12974,C,C07,6267107.999999996
L94,13535,C,C07,2085194.9999999998
L94,14287,C,C07,27190883.99999994
L94,14312,C,C06,17008832.999999985
L94,16930,D,C10,34752870.000000015
L94,17648,C,C07,11936600.999999998
L94,12996,C,C06,11492030.999999994
L94,12902,D,C08,23202482.99999999
L94,12559,C,C04,32620095.000000037
L94,13478,D,C08,18870167.999999985
L94,16715,C,C06,58034340.00000007
L94,17055,C,C08,15392583.000000015
L94,14326,D,C09,8950086.000000017
L94,14553,D,C01,77832414.0
L94,11089,C,C09,2363490.000000003
L94,17118,C,C08,1837485.0000000012
L94,11465,D,C06,32646297.0
L94,12519,C,C06,12074411.999999993
L94,14514,D,C06,44619414.0
L94,14195,D,C05,16655123.999999998
L41,15991,D,C04,51923729.999999955
L41,12708,C,C03,52243959.00000002
L41,13904,C,C04,73550000.9999998
L41,15222,C,C01,51476400.0
L41,16699,C,C03,100259712.00000001
L41,17360,C,C09,6861716.999999995
L41,17718,D,C01,94897008.00000004
L41,18951,D,C10,80796678.00000003
L41,19268,C,C09,8987319.000000006
L41,11156,C,C08,19259112.00000001
L41,11873,C,C07,18156879.00000001
L41,13924,C,C09,13073822.999999994
L41,14423,D,C10,25635477.0
L41,16413,D,C01,29457303.000000004
L41,14620,C,C06,23903342.99999999
L41,17299,C,C02,32657664.000000037
L41,18443,C,C04,91117241.99999996
L41,11655,D,C04,98528849.99999988
L41,12842,C,C04,89042744.99999996
L41,15296,C,C03,49486106.99999995
L41,15661,C,C10,15606996.000000017
L41,18668,C,C10,49973679.000000045
L41,18668,D,C03,78719295.00000001
L42,10937,C,C01,75793974.00000004
L42,10987,C,C03,58072106.99999988
L42,12291,D,C07,2496144.000000002
L42,12085,C,C06,26707803.000000026
L41,12754,D,C01,70362686.99999999
L42,13061,C,C06,18827324.99999999
L42,14062,D,C07,24780462.000000004
L42,16125,C,C01,73880999.99999994
L42,10512,C,C05,44974847.99999999
L42,13244,D,C06,15152001.000000006
L42,13579,D,C07,11910578.999999994
L42,14437,C,C04,14464148.999999985
L42,16382,D,C06,9527972.999999996
L42,18736,D,C03,98974650.00000016
L42,11546,C,C06,28871606.999999996
L42,13259,C,C03,62462859.000000075
L42,13633,C,C08,14608089.000000004
L42,12925,D,C05,40678887.00000001
L42,13429,C,C06,35662331.99999997
L42,13708,D,C04,55021692.000000075
L42,16535,D,C10,115059990.0
L42,16780,D,C01,122917367.99999979
L42,13028,D,C06,10600985.999999994
L42,16732,D,C06,74171660.99999999
L42,18817,C,C04,75551513.99999996
L42,11205,C,C06,48824136.00000007
L42,18622,D,C01,77765061.00000007
L42,19110,C,C10,43600562.99999993
L42,10737,D,C04,50223587.99999993
L42,13498,C,C06,19980207.000000022
L42,14287,D,C09,11210502.000000011
L42,14351,D,C02,93847821.00000007
L42,15673,D,C04,57456435.000000104
L42,18159,C,C10,106196766.0
L42,15446,C,C06,21729126.00000002
L42,15551,D,C08,11585298.000000002
L42,16363,C,C02,119103924.00000012
L42,17869,D,C03,67330370.99999996
L42,18979,D,C07,20461680.000000007
L42,11049,D,C08,12719223.000000006
L42,11661,D,C10,81743783.99999994
L42,16096,D,C08,17366595.000000007
L42,17301,C,C08,19485636.000000004
L42,17415,C,C08,19909223.999999996
L43,19452,C,C10,107450297.99999996
L42,12300,D,C02,119543592.00000012
L43,13390,C,C02,41727794.99999995
L43,14963,C,C03,78467202.00000007
L43,12654,C,C08,16175958.000000015
L43,13689,D,C10,81908954.99999988
L43,17067,D,C10,17407862.99999999
L43,18526,D,C03,61270094.99999996
L43,19845,C,C03,67331261.99999996
L43,13016,C,C05,6030656.999999995
L43,16210,C,C03,17203208.99999997
L43,18255,D,C03,50489843.99999998
L43,12310,C,C07,3922821.0
L43,12658,D,C03,39102635.99999999
L43,14199,C,C09,10331559.00000002
L43,14993,D,C10,125860505.99999994
L43,16394,D,C06,19441436.999999996
L43,12241,D,C08,5096519.999999994
L43,12867,D,C01,128011008.00000024
L43,14985,D,C10,32710302.0
L43,15010,D,C03,16706705.999999996
L43,16349,D,C06,44965953.000000075
L43,16872,C,C08,19793028.0
L43,16955,C,C08,9077838.000000013
