Ledger,Account,DC,Currency,Base_Amount(Sum)
L48,16704,D,C07,13035920.999999706
L48,16870,C,C03,12804342.000000224
L48,16984,C,C07,7838688.000000157
L48,18006,C,C08,15865907.99999994
L48,11025,C,C04,68760675.00000046
L48,11302,D,C10,60354972.00000077
L48,13127,C,C04,53418681.00000056
L48,13200,D,C07,2954151.0000000196
L48,13847,C,C10,24650420.99999986
L48,17153,D,C03,63047936.999999486
L48,17507,D,C02,41346831.000000335
L48,12063,C,C05,25322136.000000022
L48,15898,C,C08,17245902.000000175
L48,18415,C,C06,23771676.000000082
L48,19173,D,C04,25430705.999999944
L48,10571,C,C09,2312799.0000000116
L48,10720,D,C01,25024617.000000283
L48,11021,C,C02,99769737.00000142
L48,11515,D,C06,6324723.000000164
L48,11521,D,C02,43976778.00000065
L48,15762,C,C04,50216444.99999973
L48,17215,D,C02,92441831.99999726
L48,17513,D,C09,7945412.999999863
L48,17895,C,C03,73387232.99999996
L48,18008,D,C06,30517875.000000138
L48,17511,D,C02,46615412.999999315
L48,17961,D,C07,17317667.99999976
L48,18695,D,C03,14556783.000000255
L48,19506,C,C06,11669937.000000013
L48,12654,C,C08,10110636.000000063
L48,12679,D,C05,17792870.99999998
L48,14187,C,C04,21886646.99999979
L48,14374,C,C05,22170905.999999944
L48,14542,C,C10,76601684.99999891
L48,15475,C,C09,5066336.999999987
L48,16052,C,C04,69918422.99999984
L48,16750,C,C05,24678582.000000093
L48,17753,D,C01,93846519.00000048
L48,17768,C,C07,5612523.000000058
L48,18471,C,C06,52108025.99999936
L48,19884,C,C04,69840461.99999966
L48,11225,D,C02,20299523.999999806
L48,11976,C,C01,81462174.00000048
L48,12856,C,C02,130466516.9999982
L48,13458,C,C08,19810943.99999993
L48,18441,D,C06,35728358.99999869
L48,18927,D,C01,94174176.00000146
L48,10981,C,C09,9670362.000000002
L48,13246,C,C01,98978864.99999802
L48,13946,D,C08,17748546.00000015
L48,14354,D,C02,133520913.00000072
L48,16382,C,C06,43671050.999999724
L48,17382,D,C06,42814032.00000007
L48,17546,C,C10,107727768.00000152
L48,17731,C,C01,60039530.99999945
L48,18318,D,C10,127010768.9999974
L48,18382,C,C07,11764100.999999924
L48,18759,C,C10,113677188.00000097
L48,19003,C,C04,39169025.99999989
L48,19149,C,C07,11094092.999999745
L48,11098,C,C04,88870008.0000003
L48,12524,C,C03,102137283.00000224
L48,13243,C,C09,1623597.0000000333
L48,13900,C,C07,12975575.99999981
L48,18414,C,C10,94354707.00000094
L48,19608,C,C01,22770150.00000074
L48,11464,C,C03,55401155.9999991
L48,13061,C,C07,4786944.000000042
L48,13484,D,C05,5420364.000000009
L48,13885,D,C08,16176239.999999585
L48,14254,D,C07,6134991.000000084
L48,16811,C,C09,9237323.999999974
L48,18465,D,C09,3040925.9999999814
L48,19456,D,C10,59854706.999999456
L48,19506,C,C07,12725280.000000041
L49,10301,C,C05,51729461.99999909
L49,10367,C,C10,52048163.99999934
L49,10513,D,C05,28920251.99999993
L49,11497,C,C10,59603285.99999979
L49,13216,D,C06,7082219.999999818
L49,13303,C,C08,10837199.999999883
L49,14667,D,C05,51950826.0000012
L49,15929,C,C09,18278208.000000075
L49,16315,D,C07,1644191.9999999888
L49,16873,C,C03,125946906.00000176
L49,17430,D,C07,27028578.000000034
L49,17571,C,C03,62005284.00000002
L49,19309,C,C07,21453563.999999825
L49,19874,D,C05,9578660.999999942
L49,10929,C,C02,101657471.9999994
L49,11404,D,C07,15057498.000000129
L49,13609,C,C06,13966305.00000015
L49,17118,D,C07,6341562.00000001
L49,10960,D,C06,14119376.999999737
L49,12307,C,C08,19947366.000000004
L49,13436,C,C06,27485232.00000015
L49,13507,D,C02,139586247.00000116
L49,17294,C,C03,111852962.99999888
L49,18469,C,C01,92441084.99999979
L49,19631,C,C06,18809319.000000086
L49,11065,C,C10,60055011.000001
L49,11525,D,C01,70598012.9999991
L49,12694,C,C07,10181579.999999853
L49,13547,D,C10,119863662.00000279
L49,14157,D,C07,3653523.000000047
L49,14993,D,C10,87499163.99999832
L49,18027,C,C04,63700623.00000071
L49,18164,C,C08,25594910.999999993
L49,19460,C,C10,17079825.000000186
L49,10529,C,C06,29980655.99999938
L49,14509,C,C08,5668346.999999867
L49,14912,C,C07,19296230.999999914
L49,15260,C,C06,37049549.99999949
L49,15456,D,C05,24491934.00000013
L49,17096,C,C04,14055914.999999825
L49,18749,C,C10,126875609.99999793
L49,19932,D,C03,63176189.999999724
L49,12696,C,C03,39519374.999999896
L49,14368,D,C09,13702841.999999825
L49,16543,C,C04,51716369.99999961
L49,17379,D,C05,6889901.999999958
L49,17807,D,C01,23288219.999999933
L49,17880,C,C07,10376573.999999924
L49,19513,C,C05,25275113.999999795
L49,19749,D,C06,31940669.999999687
L49,12511,D,C02,22376507.999999877
L49,13735,D,C10,53200952.99999999
L49,18256,D,C07,18465504.00000022
L49,18637,C,C01,36594986.9999997
L49,15609,D,C04,29728019.999999866
L49,11017,D,C01,59632445.99999823
L49,13886,C,C07,10112736.00000004
L49,13898,D,C03,92155374.00000113
L49,15547,D,C05,7332509.999999891
L49,18314,C,C09,3453018.000000013
L49,11310,D,C03,10390127.999999858
L49,12705,D,C01,115448177.99999928
L49,14615,C,C08,3755151.000000123
L49,14751,C,C02,122882130.00000168
L49,16334,D,C07,18788781.00000012
L49,16789,D,C04,75202700.99999984
L49,18624,D,C03,24590597.99999978
L49,10461,D,C03,45093719.99999933
L49,10980,C,C06,12058181.999999817
L49,14777,C,C02,118110012.00000203
L49,16095,C,C01,38761139.99999993
L49,16364,D,C07,9910433.99999991
L49,17009,D,C02,129429632.99999829
L49,17327,D,C07,16300310.999999914
L49,18242,D,C09,1946264.9999999774
L50,13489,D,C08,7700175.000000088
L50,13680,D,C09,11300303.999999832
L50,16507,C,C02,140940159.00000027
L50,17155,D,C06,10463829.000000063
L50,12647,D,C07,12003968.999999825
L50,15357,C,C01,98934450.00000142
L50,15515,C,C05,39486864.00000098
L50,17850,C,C09,8042727.000000111
L50,19353,C,C05,7018284.00000002
L50,14315,C,C07,19179813.000000104
L50,17544,D,C01,63772188.0000005
L50,19176,D,C06,11970542.999999767
L50,10100,C,C10,151414611.0000015
L50,10226,D,C08,19765587.00000002
L50,14370,C,C09,3631281.0000000205
L50,14661,D,C03,58016889.00000012
L50,16664,C,C09,10368710.999999955
L50,17710,D,C07,4486566.000000001
L50,19006,C,C04,64457637.00000006
L50,11204,D,C03,67970183.9999992
L50,13232,C,C05,46871741.99999911
L50,13235,D,C01,64303319.99999986
L50,18320,C,C05,62419436.999999896
L50,14418,C,C09,3266852.9999999623
L50,15345,D,C08,15783057.000000073
L50,16686,C,C08,12535959.000000035
L50,18358,C,C08,5301540.000000025
L50,14025,C,C02,25037685.000000283
L50,16672,C,C08,5896097.999999978
L50,11588,C,C04,62042199.000000596
L50,17458,C,C04,62506425.00000111
L50,11230,D,C06,27135626.99999997
L50,11651,D,C02,93483834.00000013
L50,12173,D,C04,23929124.99999979
L50,12281,D,C01,68969930.99999939
L50,13202,C,C07,3883764.000000039
L50,13293,C,C03,26232441.000000384
L50,13741,C,C09,6711602.999999953
L50,14483,C,C01,74326059.00000162
L50,15023,C,C01,92699223.0
L50,16595,C,C06,34392615.00000061
L50,16633,D,C07,14854461.000000153
L50,17428,C,C01,50442971.9999993
L50,17564,D,C03,20262246.00000004
L50,17765,D,C03,39135374.99999989
L50,18432,D,C04,54205698.0000003
L50,18448,C,C01,9759926.999999782
L50,18935,D,C02,129652661.99999925
L50,19019,C,C06,23587301.999999493
L50,19311,D,C02,79256990.99999726
L50,11009,C,C10,143784609.00000098
L50,13227,D,C02,153066801.00000286
L50,13978,D,C01,84998621.99999909
L50,14399,C,C02,158316230.99999902
L50,16325,D,C09,16390556.999999825
L50,16338,D,C07,15988287.000000143
L50,17597,D,C07,5869136.999999988
L50,18168,D,C04,44368470.0000001
L50,12792,D,C09,21323567.999999918
L50,13059,D,C05,7353429.000000014
L50,13862,C,C08,20063316.000000186
L50,14807,D,C09,9565068.000000086
L50,15227,D,C07,8915381.999999942
L50,15787,D,C04,30153564.000000417
L50,17184,C,C03,94088910.00000195
L50,17718,D,C08,21938556.000000123
L50,19346,C,C07,5697380.999999959
L50,19891,D,C04,6223533.000000196
L51,15636,D,C08,10577493.000000063
L51,16349,C,C03,103329662.99999923
L51,16773,D,C02,173194169.99999672
L51,19713,C,C01,66242156.99999865
L51,10256,C,C01,60468992.99999921
L51,10373,C,C02,49162427.99999954
L51,11260,D,C03,11996660.999999592
L51,15556,C,C05,11518961.999999953
L51,15753,D,C05,9212961.00000004
L51,16417,C,C02,50821061.99999915
L51,17361,C,C04,68808212.99999978
L51,18581,D,C10,67571585.99999893
L51,18899,C,C06,11986775.999999842
L51,19032,C,C06,23291372.99999968
L51,19696,C,C04,17659284.000000067
L51,10048,D,C03,58101380.99999904
L51,11569,D,C02,23627294.9999997
L51,12266,D,C07,22034585.99999998
L51,13114,D,C06,10749755.999999806
L51,13382,D,C02,112695890.99999987
L51,14082,D,C05,18744696.000000145
L51,14515,C,C08,19404308.999999978
L51,15779,C,C01,57125124.00000052
L51,16031,D,C07,7453772.999999999
L51,16647,D,C05,9903288.000000209
L51,10922,D,C01,28280784.000000495
L51,11493,C,C10,66983456.99999979
L51,11589,C,C09,9945069.00000014
L51,13552,D,C10,104315025.00000048
L51,13763,D,C07,14593158.000000345
L51,13798,D,C02,81792848.99999994
L51,14772,C,C03,105430278.00000204
L51,15620,C,C03,108314138.99999854
L51,16200,C,C08,25639173.000000257
L51,19259,D,C01,50805944.999999635
L51,19914,C,C05,23866434.000000227
L51,10348,D,C08,15112644.000000112
L51,10753,D,C06,30572295.00000035
L51,12404,D,C08,13528044.000000065
L51,12907,D,C06,10038575.999999948
L51,14987,C,C08,14304950.999999898
L51,15253,C,C05,37602521.999999724
L51,15941,C,C10,140579729.99999604
L51,18197,C,C01,22601381.99999975
L51,19865,C,C05,10132844.999999935
L51,11736,C,C09,21497246.99999964
L51,12632,D,C04,68568770.99999979
L51,16610,D,C03,87373560.00000224
L51,18316,D,C05,32060216.999999452
L51,18484,D,C05,20777186.999999586
L51,18540,C,C04,19348836.000000115
L51,11364,D,C01,55922907.000000134
L51,11069,C,C04,77010044.99999976
L51,11678,C,C04,11337609.0000001
L51,11997,D,C03,15003078.0
L51,10357,D,C09,3828693.00000001
L51,14496,D,C07,14336711.999999914
L51,15040,D,C01,65578991.999999665
L51,16855,D,C09,5483936.999999997
L51,10175,D,C04,42447423.00000004
L51,11837,C,C08,12239925.000000006
L51,13833,C,C01,69434205.00000112
L51,14828,D,C06,12285605.999999814
L51,15203,C,C03,13175865.000000011
L51,15227,D,C01,51267185.99999971
L51,17457,D,C07,18463689.00000011
L51,13248,C,C01,32824614.00000113
L51,14355,C,C07,18933804.0000001
L51,14738,C,C02,66640019.99999894
L52,11234,C,C09,8178857.999999938
L52,11282,D,C01,54803618.99999971
L52,11813,D,C09,11620878.000000006
L52,12399,C,C04,25088450.99999998
L52,13438,C,C06,15559295.999999806
L52,13488,C,C08,14410923.000000063
L52,13763,C,C06,6635646.000000215
L52,14946,D,C10,116814359.99999997
L52,17933,C,C05,34252278.000000164
L52,12733,D,C03,51012563.99999947
L52,15198,C,C10,105053067.00000104
L52,18209,C,C03,53302653.00000128
L52,19186,D,C02,136877078.9999991
L52,11917,C,C07,4348355.999999997
L52,12493,D,C01,85559610.0
L52,13620,C,C06,30115571.9999995
L52,15815,C,C06,17748186.00000012
L52,17361,C,C06,25208189.99999996
L52,17905,D,C04,36837123.00000021
L52,17986,D,C08,16410351.000000246
L52,19314,D,C07,8856600.000000076
L52,19596,C,C05,18864545.999999885
L52,10356,C,C04,54382341.000000544
L52,11186,D,C01,26181017.99999953
L52,13470,D,C09,8149806.000000072
L52,13561,C,C07,2130588.0000000326
L52,15323,C,C03,80304216.00000061
L52,15409,D,C06,40157667.00000034
L52,16738,C,C10,80867984.99999954
L52,16766,C,C09,11815331.999999922
L52,16891,C,C06,10751318.99999995
L52,10641,D,C08,19541786.999999788
L52,13765,C,C01,9104459.999999983
L52,17773,D,C01,31885254.000000454
L52,18554,C,C04,15543026.999999888
L52,19621,C,C10,104384838.00000048
L52,11246,C,C06,41166614.99999986
L52,13127,D,C02,26032758.000000514
L52,14437,C,C07,6238706.999999942
L52,14809,C,C06,41611902.00000014
L52,14991,D,C04,9798417.000000112
L52,16194,D,C09,14167517.9999998
L52,16357,D,C06,36843195.0000001
L52,16986,D,C03,55723868.999999344
L52,18135,D,C07,16754759.999999823
L52,18136,C,C04,52572957.00000062
L52,19093,D,C02,72814905.00000022
L52,11517,C,C09,9439829.999999851
L52,11059,C,C08,12584483.999999944
L52,16575,D,C05,9262799.999999933
L52,19307,D,C05,57065318.99999938
L52,10653,C,C05,21189872.999999747
L52,11906,D,C06,32992070.999999985
L52,13077,D,C01,91371882.00000079
L52,16431,C,C09,15429581.999999976
L52,18237,D,C06,55486659.00000109
L52,18458,C,C01,77026131.00000055
L52,10348,D,C01,103783571.9999997
L52,11321,C,C10,43112684.999999814
L52,16149,D,C03,15491424.000000054
L52,16438,D,C01,18333576.00000011
L52,16522,D,C04,16569965.99999986
L52,17546,D,C06,33327902.99999987
L52,17857,D,C09,10636700.999999978
L52,19473,D,C03,35600742.00000004
L52,10805,C,C04,73496759.99999952
L52,14692,D,C04,4953188.999999988
L52,17324,D,C10,21230954.999999784
L52,18603,C,C02,42266493.000000454
L53,10608,C,C02,49703411.99999978
L53,11649,C,C07,2622203.9999999995
L53,12739,C,C06,7526975.999999827
L53,13638,C,C05,55924299.00000052
L53,11910,C,C03,14819106.000000205
L53,13973,C,C04,23012306.99999992
L53,15465,C,C01,103199429.99999885
L53,18502,D,C09,14456400.000000004
L53,19283,D,C01,86103146.9999998
L53,10485,D,C01,36631745.99999991
L53,11105,D,C05,55015043.99999893
L53,12563,D,C05,33542934.000000797
L53,13483,D,C08,3693884.999999965
L53,16169,C,C07,9196257.000000075
L53,16567,D,C08,28183116.000000093
L53,10512,C,C09,4166594.999999933
L53,11323,C,C05,22418360.999999896
L53,18313,C,C05,29961420.00000034
L53,19182,D,C06,37385820.00000042
L53,10564,C,C10,67760825.99999988
L53,10403,D,C08,15293601.000000326
L53,16308,C,C08,12927317.999999985
L53,17304,C,C06,47682390.00000031
L53,16242,D,C04,5013129.000000047
L53,16588,D,C04,16391853.000000231
L53,17573,D,C09,5617890.000000123
L53,14807,D,C07,10398437.999999909
L53,16183,D,C06,14781641.99999982
L53,18381,D,C01,40643117.99999999
L53,10722,C,C04,18520322.999999776
L53,11419,C,C04,50000100.000001155
L53,13025,C,C07,9289748.999999989
L53,13197,C,C05,29956038.000000667
L53,15573,C,C02,88913430.00000198
L53,15963,D,C04,48190958.99999896
L53,16697,D,C07,14252129.999999825
L53,17619,D,C06,28377146.999999378
L53,18309,C,C03,110627045.99999729
L53,18395,D,C08,2782925.999999997
L53,10589,D,C01,65169740.99999977
L53,11873,C,C02,31245137.99999958
L53,11982,C,C03,61281008.99999893
L53,12786,D,C09,6979266.000000165
L53,13603,C,C08,13630281.000000115
L53,14962,D,C06,15629279.999999927
L53,15099,D,C02,162885719.9999979
L53,15757,D,C09,11358542.999999989
L53,15838,C,C09,2067491.999999975
L53,18715,D,C01,95564330.99999936
L53,19644,C,C10,71606538.00000033
L53,10033,C,C01,78641393.99999958
L53,11643,D,C04,69074751.00000024
L53,12127,D,C03,101985057.00000034
L53,12523,D,C01,33959423.99999989
L53,12773,C,C03,67042085.999999724
L53,13585,D,C02,70426547.99999946
L53,13988,C,C03,63423101.999998674
L53,14523,D,C07,13651977.00000026
L53,14752,C,C02,40049214.00000004
L53,15835,D,C02,125676641.99999927
L53,16742,D,C01,91093379.99999909
L53,17213,C,C07,19238355.00000007
L53,17273,C,C05,14127624.000000468
L53,17570,D,C01,19680299.99999996
L53,18572,C,C03,69020193.0000005
L53,19921,C,C10,29903192.99999973
L54,10405,D,C05,52560956.999999374
L54,10715,D,C10,77153582.99999842
L54,11431,C,C02,145038935.99999976
L54,13076,C,C08,13735794.00000001
L54,13137,D,C05,8844633.000000015
L54,13740,C,C03,65103018.000000544
L54,14418,D,C04,23071436.99999984
L54,17152,D,C07,11894418.000000006
L54,17407,D,C07,3483951.00000002
L54,18227,D,C06,43667645.999999486
L54,18845,C,C02,137927910.00000024
L54,19284,C,C04,31889898.000000704
L54,13226,D,C04,29442812.99999971
L54,13973,C,C01,23349893.99999991
L54,14935,C,C02,35583657.00000038
L54,17118,C,C10,16782168.000000305
L54,19792,D,C01,24781230.00000017
L54,12173,C,C10,92541060.0000015
L54,13840,D,C08,12433317.00000003
L54,17983,C,C10,115040721.00000085
L54,18412,C,C08,13657182.000000283
L54,11288,D,C09,7122243.00000007
L54,11635,C,C09,2010296.9999999816
L54,12575,D,C01,17341608.000000373
L54,13703,D,C10,58007972.99999967
L54,14351,D,C04,11253362.99999997
L54,14925,D,C05,35181242.999999866
L54,16048,C,C01,97527557.99999908
L54,16126,D,C10,71488725.00000109
L54,17080,C,C08,12739983.000000086
L54,17726,C,C02,70190490.00000001
L54,18172,C,C07,13332224.999999957
L54,19088,D,C10,49115766.00000068
L54,10013,C,C04,60004526.99999888
L54,17692,C,C01,39559481.99999903
L54,19283,D,C04,87945732.00000048
L54,10175,C,C04,44390783.99999988
L54,12312,C,C10,72199034.99999923
L54,13967,C,C05,4498830.000000046
L54,16902,D,C02,97636370.99999803
L54,17927,C,C01,70991802.00000115
L54,19522,D,C08,19508819.999999925
L54,13518,D,C05,22327011.000000045
L54,16511,D,C04,8259056.999999927
L54,11080,C,C03,75868070.99999914
L54,12687,D,C09,7744631.999999957
L54,12954,C,C03,30119258.99999956
L54,15211,C,C04,16147677.000000158
L54,17350,C,C08,12489432.000000168
L54,17449,D,C04,22012892.999999844
L54,18729,D,C08,8774603.999999948
L54,19869,C,C04,52576094.99999974
L54,19991,C,C09,9621243.000000102
L54,10334,D,C06,20237615.999999974
L54,13580,C,C08,11938986.000000084
L54,13938,C,C04,14980746.000000153
L54,16705,C,C07,13356170.999999873
L54,19053,D,C04,62992185.00000061
L54,12287,C,C06,11890119.000000091
L54,12461,C,C07,11032938.000000024
L54,12531,C,C08,2576807.9999999404
L54,13784,C,C09,14443370.999999998
L54,19757,D,C01,28959918.00000013
L55,13023,C,C02,145255842.00000045
L55,13793,C,C02,49721249.99999999
L55,14537,C,C07,10882322.999999806
L55,16726,D,C07,2625057.0000000754
L55,18680,C,C04,41282489.999999486
L55,11286,D,C07,3380979.000000071
L55,13470,C,C05,34780832.99999916
L55,13706,D,C02,67070558.99999912
L55,15225,C,C04,29619321.00000037
L55,15395,C,C08,2793363.0000000526
L55,15414,D,C08,13648095.000000032
L55,15845,D,C06,45404559.000000894
L55,16163,C,C04,32984895.000000104
L55,16254,D,C06,36323645.999999814
L55,16495,C,C04,43739099.9999998
L55,17796,C,C07,14023772.999999553
L55,18132,D,C01,28684016.999999978
L55,10507,C,C05,6068832.000000039
L55,11135,D,C09,8722616.999999985
L55,12610,C,C07,11532956.999999896
L55,14775,C,C08,17528951.99999994
L55,14951,D,C04,53881404.00000062
L55,17378,D,C04,64232300.999999374
L55,19405,C,C09,7310006.999999936
L55,19483,D,C06,53732973.00000088
L55,19707,C,C05,18362249.99999997
L55,10518,C,C05,20149379.999999706
L55,10831,C,C02,101206053.00000022
L55,11100,C,C08,13520703.000000486
L55,11340,C,C05,33066162.000000417
L55,13207,D,C10,14990817.000000302
L55,16818,D,C01,33785513.99999946
L55,10519,C,C05,42035592.00000016
L55,11021,C,C03,57939339.000001535
L55,18668,D,C06,7916064.000000158
L55,10549,C,C03,66162657.00000087
L55,14571,C,C08,22803729.000000626
L55,14600,D,C05,15045951.000000168
L55,16630,D,C03,71903838.00000119
L55,17549,D,C02,147888378.0000002
L55,18765,D,C04,72872907.00000116
L55,19441,D,C05,4654263.000000068
L55,10254,D,C08,20181608.999999944
L55,11454,C,C08,6277665.000000114
L55,17316,C,C03,58188629.99999905
L55,13058,D,C05,57697929.00000008
L55,11805,C,C07,15440621.999999631
L55,12602,C,C09,15564159.000000264
L55,13975,D,C07,10320573.000000019
L55,14068,C,C09,7667453.999999906
L55,16225,D,C02,86700843.0000016
L55,16611,D,C04,13446144.0
L55,17793,C,C07,8657256.000000175
L55,18464,D,C09,11441405.99999977
L55,10066,C,C09,9242366.999999845
L55,11759,C,C07,4029318.0000000237
L55,14031,D,C10,92516933.99999967
L55,14821,C,C07,10881140.999999892
L55,18301,C,C07,9255137.999999927
L55,19366,C,C07,15280407.000000516
L55,12057,D,C07,10917158.999999918
L55,12286,C,C04,91050561.00000092
L55,12845,C,C06,11532887.999999743
L55,16533,D,C10,39206453.99999973
L55,17174,C,C07,9983694.000000102
L55,17301,D,C10,23407047.0000001
L56,10410,D,C10,56139011.99999969
L56,13476,D,C07,4039085.999999893
L56,14423,D,C03,58242534.00000054
L56,15747,D,C06,17055977.999999613
L56,18894,C,C01,30086763.000000004
L56,19424,C,C07,10099268.999999914
L56,19927,C,C07,18410148.0
L56,10265,D,C02,75363470.9999997
L56,14104,C,C02,139006665.00000033
L56,17051,D,C07,13725572.999999823
L56,17355,D,C07,3545258.999999969
L56,18055,D,C07,4658529.000000038
L56,19019,C,C03,77494187.99999867
L56,10352,D,C01,75392807.99999964
L56,10782,D,C06,48137292.000001386
L56,12533,C,C01,78970439.99999869
L56,13935,D,C06,18742406.999999877
L56,16836,D,C06,49744877.99999957
L56,11065,C,C03,69029072.99999964
L56,12089,D,C03,68717745.00000075
L56,14984,D,C03,83142234.00000009
L56,10554,C,C03,13095939.000000292
L56,10752,C,C09,4276484.999999971
L56,11336,C,C03,81839147.99999943
L56,11455,D,C10,60861986.99999983
L56,15019,D,C03,18053856.000000235
L56,17114,C,C08,13794681.0000001
L56,17581,C,C01,67915445.99999888
L56,19549,D,C01,27798509.999999844
L56,19983,D,C02,26930142.000000015
L56,11244,C,C10,128004446.99999933
L56,12528,C,C01,70343072.99999942
L56,14410,C,C07,5902811.999999932
L56,18438,C,C05,61472214.00000054
L56,18734,C,C08,17698470.000000104
L56,19754,C,C02,68299014.0000015
L56,12073,C,C06,27589806.00000041
L56,14433,D,C01,26461614.000000235
L56,15903,C,C07,5202300.000000058
L56,18579,C,C05,33569891.99999978
L56,11604,C,C02,107088900.00000134
L56,15222,D,C01,98785418.99999924
L56,19024,D,C05,46255364.9999993
L56,10220,D,C04,27590235.00000034
L56,11296,D,C07,6842946.000000198
L56,11313,C,C03,124162046.99999937
L56,14373,D,C03,28327116.00000081
L56,16399,D,C06,18299648.999999974
L56,17290,C,C10,67110096.00000119
L56,19481,C,C09,6415373.999999931
L56,10408,D,C04,76131107.99999836
L56,10881,C,C08,10520961.000000086
L56,11919,C,C07,12899607.000000194
L56,12831,C,C04,90478500.0000011
L56,14741,D,C02,78910104.00000118
L56,14955,D,C06,7514787.000000095
L56,16601,D,C10,33676026.0000004
L56,16755,C,C01,73973594.99999863
L56,18383,C,C06,35428662.0000003
L57,10382,D,C07,16191540.00000028
L57,10402,D,C03,33243689.999998942
L57,10502,D,C02,102613466.99999937
L57,14771,C,C03,12127247.999999564
L57,15034,C,C02,102069269.99999906
L57,16210,D,C03,108021065.99999851
L57,16557,D,C02,29826542.9999999
L57,16785,C,C04,48796398.00000006
L57,11893,C,C05,39122240.9999999
L57,15741,D,C02,96196875.00000055
L57,16017,C,C01,72833664.00000031
L57,16322,D,C06,26616045.00000047
L57,17898,C,C09,11637414.000000102
L57,18008,C,C09,11623707.00000002
L57,18647,C,C08,11743578.000000386
L57,19155,C,C03,75635307.00000116
L57,19453,C,C09,13655915.999999935
L57,10377,D,C08,13007991.000000106
L57,13191,C,C08,12391811.999999804
L57,13512,C,C03,20168342.999999404
L57,13611,C,C03,35606651.9999999
L57,15010,C,C05,44437343.99999975
L57,16430,C,C05,6030936.000000049
L57,19033,D,C03,32302202.99999932
L57,19615,C,C06,9619470.000000075
L57,19641,C,C04,69500136.00000069
L57,11075,D,C08,24039345.000000495
L57,12780,C,C06,17081654.999999955
L57,12884,C,C05,37588707.000001065
L57,13235,C,C09,8696693.99999997
L57,13755,D,C04,50646752.99999995
L57,15500,D,C01,27275832.0
L57,16233,D,C10,93439106.99999994
L57,17623,D,C04,71329947.00000007
L57,18346,D,C02,61340802.00000085
L57,10570,C,C04,66798569.999999605
L57,11764,C,C03,48654243.000000216
L57,13590,D,C10,114415860.00000136
L57,14195,C,C06,25883402.99999996
L57,14218,C,C06,44999346.00000076
L57,19887,C,C07,9711603.000000048
L57,12661,D,C04,29742986.999999817
L57,14962,D,C09,12942687.0
L57,15188,C,C04,11983748.999999989
L57,15852,C,C03,104810519.99999948
L57,19229,C,C05,34823649.000000335
L57,19515,D,C09,6794285.999999975
L57,12016,D,C10,56583671.99999963
L57,12666,D,C02,28612422.0000001
L57,14807,C,C06,49533651.00000067
L57,16720,C,C02,127775544.00000021
L57,19020,C,C08,7164104.999999958
L57,16168,C,C01,25601988.000000045
L57,16641,C,C10,110155362.00000411
L57,10952,C,C07,12578093.999999879
L57,11571,D,C04,21442934.999999717
L57,12358,C,C09,20162295.00000042
L57,13362,C,C07,13198280.999999743
L57,14403,D,C09,9759230.999999879
L57,15013,C,C07,8221706.999999932
L57,18047,C,C04,56714075.99999952
L57,19016,C,C05,11754018.00000039
L57,19107,D,C04,63762305.999998316
L57,11399,C,C05,26848365.000000685
L57,14165,C,C10,119115482.99999937
L57,17799,C,C07,3194429.999999996
L57,18334,D,C01,99890699.99999997
L57,10449,D,C05,10506575.999999924
L57,10631,C,C02,80976801.00000133
L57,11098,C,C04,52679966.99999874
L57,11519,D,C05,24536858.999999695
L57,12639,D,C06,8461322.999999894
L57,13084,C,C02,111274857.00000183
L57,15604,D,C02,38913720.00000084
L57,15979,D,C03,58843469.99999875
L57,17245,D,C07,5045751.000000101
L57,19284,D,C03,23963618.999999713
L57,19769,D,C04,53398121.99999963
L58,11956,C,C09,11261084.999999907
L58,13030,D,C06,49049288.99999913
L58,13377,C,C01,101228664.00000046
L58,17368,C,C06,13460004.000000091
L58,11830,D,C03,94283370.00000153
L58,12549,D,C06,11853596.999999838
L58,12678,D,C03,18848433.000000194
L58,16579,D,C06,45582908.99999889
L58,18037,D,C03,62123205.00000011
L58,18698,C,C07,11334179.999999829
L58,18928,D,C09,12620921.999999842
L58,19689,D,C05,8152467.000000093
L58,11129,D,C03,37283102.99999963
L58,14226,D,C07,3715883.999999956
L58,14543,C,C05,22135160.999999948
L58,14895,C,C09,6781175.999999928
L58,14963,D,C05,55785003.00000053
L58,16611,C,C02,102544896.000001
L58,18164,D,C07,4325793.000000004
L58,19804,C,C02,122255288.99999757
L58,11152,C,C10,93378014.99999973
L58,12160,C,C07,11437805.999999894
L58,13325,C,C08,19090145.99999981
L58,14461,D,C04,71441270.99999891
L58,14925,C,C03,18474195.00000007
L58,16871,D,C01,25127970.00000004
L58,17642,C,C10,79944792.00000064
L58,17676,C,C06,16130018.999999387
L58,18900,C,C01,17897499.00000032
L58,15463,C,C05,51252530.99999876
L58,15585,D,C06,46370904.000000015
L58,18253,D,C08,10683156.000000257
L58,19202,D,C05,31029660.000000495
L58,10650,D,C10,59567648.99999978
L58,14373,C,C04,18833919.000000264
L58,16599,D,C08,16331577.000000032
L58,17150,D,C01,58504863.00000075
L58,17621,C,C04,13999181.999999736
L58,18161,D,C03,31674534.00000013
L58,11769,C,C04,85584357.00000098
L58,13084,C,C06,35446434.00000002
L58,19411,C,C06,32737283.99999972
L58,16078,D,C03,16629986.999999596
L58,11144,D,C04,12042105.000000121
L58,12031,C,C09,9465278.999999814
L58,13158,D,C05,21651374.999999784
L58,15485,C,C10,134011686.00000057
