Ledger,Account,DC,Currency,Sum(Base_Amount)
L84,19182,C,C07,14139900
L84,19187,D,C06,27019230
L84,19288,D,C04,49814760
L84,19332,C,C04,41292897
L84,19339,D,C09,15326466
L84,19374,D,C06,10554192
L84,19409,D,C09,5204964
L84,19514,C,C01,98649081
L84,19653,C,C03,11500935
L84,19921,C,C02,194784756
L84,10261,D,C07,4383867
L84,10316,D,C03,59218581
L84,10418,D,C07,1951131
L84,10465,D,C06,17225913
L84,10556,C,C07,7478559
L84,10659,C,C08,30368202
L84,10856,C,C05,9732579
L84,11010,D,C07,16456161
L84,11046,C,C01,51482319
L84,11170,C,C03,66284508
L84,11300,C,C09,2363205
L84,11442,D,C09,5349555
L84,11488,D,C04,88539867
L84,11522,D,C01,68519400
L84,11569,D,C04,29336640
L84,11577,C,C01,19108365
L84,11634,C,C07,15272577
L84,11654,D,C03,19212237
L84,11662,D,C05,48074970
L84,11662,C,C06,19013625
L84,11678,C,C03,97252614
L84,11722,D,C03,12498999
L84,11864,D,C09,11547957
L84,11914,C,C07,8462364
L84,11966,D,C02,51772188
L84,12020,C,C09,12281907
L84,12087,D,C02,78768108
L84,12096,D,C01,21643302
L84,12184,C,C02,36916782
L84,12235,D,C02,99211863
L84,12324,C,C06,16231410
L84,12352,D,C02,27793692
L84,12399,C,C07,19093986
L84,12457,D,C02,38461908
L84,12489,D,C03,58064445
L84,12517,D,C03,29846082
L84,12622,C,C10,31786650
L84,12662,C,C06,41103612
L84,12792,D,C07,24731100
L84,12826,C,C07,11743029
L84,12891,D,C05,28773963
L84,12934,D,C04,68601714
L84,13023,D,C07,21366609
L84,13030,C,C08,11109288
L84,13035,C,C05,6647538
L84,13036,C,C08,16396086
L84,13102,C,C08,17699112
L84,13107,D,C05,28797534
L84,13115,D,C02,146970738
L84,13148,C,C06,25384365
L84,13378,D,C07,14863701
L84,13390,C,C09,6915825
L84,13746,D,C06,53671809
L84,13811,C,C08,7512363
L84,13844,D,C08,8968290
L84,13907,C,C02,31290579
L84,13914,C,C02,91031382
L84,14238,D,C07,1492656
L84,14250,D,C04,62172825
L84,14271,D,C03,58591746
L84,14335,D,C04,82967859
L84,14366,C,C06,55107177
L84,14632,D,C02,79277211
L84,14792,C,C07,12584355
L84,14844,D,C09,1509090
L84,14926,C,C06,57478962
L84,14973,D,C07,10270443
L84,14986,C,C07,10191072
L84,15007,D,C06,15555075
L84,15013,D,C02,30597933
L84,15030,D,C10,44931156
L84,15068,D,C07,3225924
L84,15092,C,C04,18155574
L84,15295,D,C06,26653989
L84,15303,D,C06,5632368
L84,15449,D,C10,108298317
L84,15479,D,C10,47094702
L84,15494,C,C09,8301114
L84,15702,D,C02,101235498
L84,15779,C,C03,35790138
L84,15812,D,C06,21312123
L84,15827,D,C03,13120461
L84,15831,D,C05,5255292
L84,15873,D,C05,13106088
L84,15951,D,C03,77019948
L84,16108,C,C09,6738888
L84,16161,D,C09,13123626
L84,16295,D,C03,9017940
L84,16515,C,C08,9847599
L84,16649,D,C05,47757969
L84,16679,D,C03,86407695
L84,16954,D,C01,71016111
L84,17062,C,C02,36110778
L84,17161,C,C07,23244732
L84,17287,D,C02,39584385
L84,17291,D,C03,54410496
L84,17585,D,C04,39192360
L84,17627,D,C01,78007674
L84,17636,C,C09,2848752
L84,17636,C,C06,56751867
L84,17701,D,C06,17777721
L84,17725,D,C09,14478858
L84,17774,D,C02,21882837
L84,18045,C,C01,64508625
L84,18062,C,C03,53662344
L84,18065,D,C04,98627652
L84,18145,C,C07,8981988
L84,18173,D,C07,8823507
L84,18241,D,C02,87168345
L84,18259,C,C03,61587009
L84,18311,D,C07,7651776
L84,18353,C,C09,8553213
L84,18410,C,C07,16883307
L84,18512,C,C02,78799005
L84,18616,D,C07,10201794
L84,18681,D,C06,14748888
L84,18731,C,C03,30462834
L84,18737,C,C02,97541358
L84,18742,D,C03,62029044
L84,18855,C,C05,9280725
L84,18864,C,C08,7650564
L84,18893,D,C03,18368220
L84,18928,C,C05,13499430
L84,18957,D,C02,64017354
L84,18969,D,C06,26520651
L84,19056,C,C08,23804241
L84,19071,C,C02,33385635
L84,19086,C,C07,13069278
L84,19144,D,C07,12737583
L84,19257,D,C02,118323408
L84,19277,C,C07,2575215
L84,19428,C,C07,14837916
L84,19562,C,C02,120598860
L84,19616,C,C03,46143987
L84,19643,D,C03,63658863
L84,19676,C,C08,11502276
L84,19872,D,C02,80821158
L84,19934,D,C09,12120180
L84,10070,D,C03,64842882
L84,10086,D,C05,13060557
L84,10219,C,C07,8417589
L84,10378,C,C03,94579416
L84,10428,C,C08,26656824
L84,10601,D,C08,13163388
L84,11052,C,C01,59928732
L84,11102,C,C09,15707958
L84,11131,D,C05,16091868
L84,11159,D,C01,70423527
L84,11219,C,C08,16239927
L84,11325,D,C08,24382638
L84,11358,C,C09,9465753
L84,11368,C,C06,39138702
L84,11838,C,C04,28805091
L84,12059,D,C07,16345701
L84,12111,C,C06,57594993
L84,12225,D,C05,36900834
L84,12392,D,C01,112344675
L84,12489,C,C05,46921365
L84,12591,D,C08,20788455
L84,12728,C,C02,124129167
L84,12755,C,C09,8214909
L84,12813,C,C04,32702469
L84,12833,D,C03,33020337
L84,12966,C,C02,142333125
L84,13046,C,C02,116724834
L84,13053,C,C08,18521793
L84,13165,D,C09,7114911
L84,13209,D,C04,30865026
L84,13245,C,C06,57715104
L84,13266,D,C04,37078230
L84,13293,C,C07,4238382
L84,13386,D,C10,61381815
L84,13435,C,C04,50884842
L84,13439,D,C08,18751533
L84,13959,D,C10,97530366
L84,13981,D,C08,14811729
L84,14034,D,C05,15008550
L84,14222,C,C05,9008520
L84,14527,C,C10,45607026
L84,14739,C,C05,37409322
L84,14741,C,C10,64864782
L84,15126,C,C08,14727726
L84,15143,C,C08,19539024
L84,15208,C,C05,5209137
L84,15360,C,C04,88299357
L84,15374,C,C03,43308363
L84,15462,C,C06,20658834
L84,15479,D,C04,32917908
L84,15488,C,C01,109893585
L84,15586,C,C10,28056672
L84,15594,C,C06,33316083
L84,15663,C,C05,5909430
L84,15872,C,C01,91998795
L84,16015,D,C04,25174758
L84,16246,D,C03,17654532
L84,16403,C,C10,54660477
L84,16622,C,C07,4962699
L84,16640,C,C05,16959138
L84,16684,C,C02,147342369
L84,16824,D,C04,58877346
L84,16857,C,C02,124921848
L84,17011,D,C10,117372879
L84,17052,D,C03,39063303
L84,17106,D,C04,75265047
L84,17200,D,C06,11147970
L84,17208,D,C01,69136491
L84,17214,D,C01,97493448
L84,17437,C,C06,41342196
L84,17447,D,C02,149592600
L84,17699,C,C06,17533911
L84,17723,C,C02,142003218
L84,17963,C,C04,38038158
L84,18113,D,C05,11265348
L84,18224,C,C05,19159134
L84,18227,C,C02,105708840
L84,18551,C,C05,21495909
L84,18563,D,C10,36678510
L84,18674,D,C07,16458201
L84,18729,D,C08,8489625
L84,18750,C,C03,33551271
L84,18817,C,C01,45520647
L84,18981,C,C08,9003054
L84,19190,D,C09,9986589
L84,19290,D,C03,40652373
L84,19348,D,C05,26714931
L84,19649,C,C07,3807759
L84,19666,D,C07,3795561
L84,19751,C,C04,56029584
L84,10053,C,C01,19038945
L84,10123,C,C01,132262428
L84,10141,D,C10,97551300
L84,10242,C,C01,11106870
L84,10312,C,C01,14578395
L84,10333,C,C01,33494643
L84,10700,C,C02,62847072
L84,10841,D,C02,59312655
L84,10968,D,C01,80262555
L84,11014,C,C09,5179209
L84,11104,C,C01,34173450
L84,11162,D,C08,2332230
L84,11243,D,C01,12761865
L84,11246,D,C09,12273369
L84,11267,C,C07,17083407
L84,11292,C,C10,85455063
L84,11586,D,C02,98800416
L84,11760,D,C02,46670490
L84,12049,C,C07,6071661
L84,12101,C,C02,73438413
L84,12141,C,C02,107090505
L84,12266,D,C05,20081400
L84,12592,C,C04,67776276
L84,12596,C,C05,31302564
L84,12666,C,C05,29928624
L84,12696,D,C09,8406654
L84,12864,D,C09,5422377
L84,12967,D,C07,15766602
L84,13005,D,C01,12834396
L84,13017,D,C06,40860414
L84,13069,C,C07,9618348
L84,13119,D,C01,102841878
L84,13128,D,C04,54628386
L84,13161,C,C05,31402104
L84,13346,D,C10,139008576
L84,13376,C,C06,51840930
L84,13524,C,C09,2368806
L84,13543,C,C09,19551429
L84,13632,D,C07,12695013
L84,13687,C,C05,16841001
L84,13695,D,C09,7913061
L84,13765,C,C06,30589746
L84,13774,D,C03,80222964
L84,13829,D,C09,3534621
L84,13952,C,C07,13275066
L84,13958,C,C10,48209592
L84,13982,D,C09,19446948
L84,14131,C,C08,2686974
L84,14144,D,C09,3269895
L84,14147,D,C02,99879672
L84,14249,C,C02,65596980
L84,14292,C,C09,6630066
L84,14453,D,C09,16067520
L84,14529,D,C06,15097491
L84,14650,C,C04,48498600
L84,14777,C,C04,57371955
L84,14821,D,C02,93708294
L84,14837,D,C04,28545765
L84,14852,D,C02,112501290
L84,14872,D,C07,3486546
L84,14921,D,C08,19903836
L84,14966,D,C04,18593886
L84,15107,D,C05,24692343
L84,15219,C,C03,125468082
L84,15326,C,C10,93283653
L84,15461,D,C07,18551199
L84,15575,D,C06,13674204
L84,15650,D,C10,98288049
L84,15712,D,C07,8054418
L84,15905,D,C08,1444377
L84,15969,D,C09,2019153
L84,15984,D,C04,68928117
L84,16021,C,C03,68063427
L84,16091,D,C07,3743601
L84,16131,D,C10,19500636
L84,16132,C,C09,3992523
L84,16266,C,C06,50583933
L84,16316,C,C03,16472418
L84,16339,D,C09,20108919
L84,16363,C,C03,45778476
L84,16375,D,C10,132374973
L84,16380,C,C08,22854453
L84,16541,D,C03,47094567
L84,16545,D,C05,24537141
L84,16744,D,C07,16831083
L84,16818,C,C03,136260339
L84,16872,C,C07,19085424
L84,16887,C,C10,101013882
L84,16916,D,C09,9751881
L84,17026,C,C09,10241088
L84,17245,C,C04,72060582
L84,17252,D,C04,74405877
L84,17261,D,C09,4013904
L84,17306,D,C01,26948715
L84,17339,C,C02,101406786
L84,17340,D,C06,47201175
L84,17373,D,C06,19075401
L84,17410,C,C04,15555876
L84,17462,C,C05,53765121
L84,17465,C,C06,16615377
L84,17982,D,C09,2312148
L84,18315,D,C05,20933412
L84,18464,D,C10,31298751
L84,18531,D,C01,91815234
L84,18644,C,C07,4929726
L84,18762,D,C10,89151849
L84,18820,C,C03,112399176
L84,18852,C,C06,32771502
L84,18907,C,C10,75766551
L84,18914,D,C06,31265274
L84,18928,D,C08,20548272
L84,19207,D,C02,110184027
L84,19313,D,C05,26335254
L84,19319,D,C01,45616065
L84,19363,C,C10,41868423
L84,19375,C,C10,9968424
L84,19588,D,C06,38941224
L84,19694,D,C06,19711275
L84,19793,D,C02,67188798
L84,10095,D,C06,52319133
L84,10195,C,C05,9038532
L84,10354,C,C01,29183571
L84,10411,D,C02,27004728
L84,10433,C,C10,60093861
L84,10448,D,C04,29654043
L84,10490,C,C02,64067493
L84,10650,D,C10,95286456
L84,10694,C,C03,19500918
L84,10836,C,C05,48613176
L84,10964,D,C08,15545148
L84,11034,C,C05,10146159
L84,11072,D,C01,112622709
L84,11267,D,C05,26145567
L84,11276,D,C03,93991326
L84,11309,D,C03,56337681
L84,11329,D,C10,68158317
L84,11419,D,C08,7006530
L84,11419,D,C06,44666868
L84,11458,C,C01,26768109
L84,11564,C,C04,69767400
L84,11703,D,C08,9337293
L84,11748,D,C03,48379143
L84,11930,C,C05,17867532
L84,12039,D,C07,17051823
L84,12048,D,C08,13734198
L84,12060,C,C10,141989514
L84,12099,D,C08,27020013
L84,12195,C,C01,49278981
L84,12410,C,C01,126870975
L84,12422,D,C05,8604681
L84,12429,D,C06,61489101
L84,12701,C,C08,13889364
L84,13274,D,C10,123286404
L84,13294,C,C07,8726805
L84,13344,C,C05,47227203
L84,13379,D,C04,58992891
L84,13540,C,C01,128302923
L84,13556,C,C05,28064127
L84,13599,C,C03,57295029
L84,13800,D,C05,13483983
L84,13843,D,C09,2134593
L84,13858,C,C05,36728256
L84,13869,C,C08,8183724
L84,13889,C,C03,95136477
L84,14063,D,C04,13489092
L84,14420,D,C01,42985929
L84,14422,D,C04,82339467
L84,14497,C,C06,23330535
L84,14524,C,C06,21805203
L84,14543,C,C06,34230756
L84,14694,D,C04,71063334
L84,14700,C,C08,15105249
L84,14704,C,C08,11973759
L84,14775,C,C04,78023952
L84,15276,C,C04,78105270
L84,15382,C,C04,28012452
L84,15387,C,C08,5193690
L84,15601,C,C05,24607110
L84,15638,C,C05,34300680
L84,15646,C,C09,3963744
L84,15728,C,C10,87989145
L84,15749,C,C03,66065115
L84,15768,C,C04,81631221
L84,15836,D,C08,18268641
L84,15986,D,C07,11468766
L84,16097,D,C08,8283618
L84,16283,D,C06,56575821
L84,16348,C,C05,53451570
L84,16357,C,C07,19069362
L84,16388,D,C06,12176181
L84,16567,D,C01,31296786
L84,16574,C,C01,122881962
L84,16581,C,C01,37738422
L84,16722,C,C03,93546201
L84,16877,C,C07,7241070
L84,17016,D,C01,28668612
L84,17062,C,C08,5689833
L84,17371,C,C10,109464498
L84,17508,C,C03,81851607
L84,17621,C,C10,62318397
L84,17702,D,C06,5657397
L84,17705,C,C05,44585313
L84,17739,D,C06,55876572
L84,17796,C,C04,55806111
L84,17897,C,C10,30413307
L84,17905,C,C04,57908838
L84,17920,D,C08,14158695
L84,17931,C,C01,42648792
L84,18097,D,C08,15366972
L84,18165,C,C01,130422450
L84,18171,D,C08,15823014
L84,18410,C,C05,39097518
L84,18436,D,C10,146822901
L84,18469,D,C02,99643227
L84,18566,C,C04,68922576
L84,18770,D,C09,3237033
L84,18960,D,C01,67306056
L84,18961,D,C07,16322175
L84,19137,C,C06,55327104
L84,19283,C,C07,16299954
L84,19335,D,C10,151911345
L84,19485,C,C09,2405574
L84,19516,D,C06,49846374
L84,19523,C,C06,8141082
L84,19587,C,C10,123970689
L84,19593,C,C06,8686488
L84,19978,C,C07,23347503
L84,19987,C,C05,7406661
L84,10006,C,C03,115397847
L84,10090,C,C02,76998432
L84,10100,C,C01,52180599
L84,10105,D,C01,61211301
L84,10154,C,C09,4717416
L84,10291,D,C01,90370254
L84,10364,D,C08,4355364
L84,10368,C,C10,56522244
L84,10396,D,C02,21976686
L84,10397,C,C09,5206587
L84,10476,C,C09,8457066
L84,10492,C,C04,17010036
L84,10492,D,C08,16224972
L84,10502,D,C06,46291995
L84,10559,C,C05,44254290
L84,10739,D,C02,63310878
L84,10949,D,C01,33348819
L84,11498,C,C04,9688965
L84,11765,C,C03,20144634
L84,11804,C,C03,29245083
L84,11869,D,C01,55258248
L84,11939,C,C02,99285579
L84,11984,D,C05,24279561
L84,12046,C,C08,14591502
L84,12162,C,C01,42347823
L84,12211,C,C09,3511809
L84,12344,C,C09,8381871
L84,12412,C,C01,66425961
L84,12418,C,C10,135688497
L84,12669,C,C05,29160639
L84,12714,D,C09,10014699
L84,12807,C,C02,48639585
L84,12906,C,C10,43564305
L84,12953,D,C02,84254046
L84,13269,C,C02,68226006
L84,13399,C,C03,85894710
L84,13490,C,C08,6918963
L84,13529,D,C05,26689575
L84,13561,D,C09,9782289
L84,13646,C,C08,18994716
L84,13724,C,C09,5524431
L84,13900,C,C08,17428803
L84,13928,D,C09,5093415
L84,14040,D,C04,94800546
L84,14081,D,C08,15767265
L84,14168,D,C09,12093078
L84,14232,C,C03,100300395
L84,14287,D,C08,4104168
L84,14321,D,C03,56885433
L84,14698,C,C05,19804881
L84,14721,C,C02,48251982
L84,14812,C,C08,22461588
L84,14860,D,C02,16706739
L84,15075,D,C04,33768558
L84,15100,D,C04,63301236
L84,15131,C,C05,17277375
L84,15264,D,C05,33390675
L84,15348,C,C08,5253264
L84,15379,C,C05,11287122
L84,15389,D,C02,39906765
L84,15397,C,C06,53508903
L84,15655,C,C04,39447567
L84,16071,C,C01,19023894
L84,16104,C,C01,87566553
L84,16224,C,C02,29534280
L84,16275,C,C04,69891150
L84,16434,D,C09,5948499
L84,16448,D,C08,24576906
L84,16482,C,C08,9368943
L84,16499,C,C04,8436573
L84,16564,D,C10,76184922
L84,16793,D,C02,63408357
L84,16793,D,C07,10310274
L84,16853,D,C05,24987699
L84,16928,C,C08,14573904
L84,16970,D,C09,22534185
L84,17143,D,C10,36802029
L84,17216,D,C09,3814323
L84,17266,D,C01,26203011
L84,17299,D,C01,70130337
L84,17312,C,C04,52769265
L84,17335,D,C06,25714014
L84,17337,D,C09,7407144
L84,17450,C,C06,38413083
L84,17465,C,C09,5584017
L84,17565,D,C02,81625377
L84,17684,C,C04,45015375
L84,17719,D,C01,60269034
L84,17863,D,C04,48084801
L84,17943,C,C05,34197942
L84,17990,C,C10,162801705
L84,18023,D,C06,41230224
L84,18036,C,C07,6448134
L84,18064,C,C01,26057517
L84,18587,C,C05,46577535
L84,18962,D,C04,16377063
L84,19016,C,C07,16189122
L84,19081,D,C10,85772763
L84,19158,C,C01,47050680
L84,19273,D,C05,30525147
L84,19437,C,C07,16449555
L84,19539,D,C04,10742199
L84,19554,D,C05,41759688
L84,19676,D,C10,105726498
L84,19763,C,C05,24163563
L84,19824,C,C02,22882131
L84,19980,C,C02,47358138
L84,10076,C,C03,66021201
L84,10347,D,C01,33760431
L84,10575,C,C08,10993881
L84,10668,C,C04,71155791
L84,10674,C,C01,34747011
L84,10688,D,C03,79126959
L84,11193,C,C09,11228193
L84,11232,C,C02,30075270
L84,11659,D,C07,17853411
L84,11710,C,C09,6784395
L84,11785,D,C03,61206006
L84,11988,C,C09,8241627
L84,12734,C,C08,13357524
L84,12774,C,C02,28346451
L84,13030,C,C02,27886116
L84,13246,C,C03,97762107
L84,13255,C,C08,25978485
L84,13305,C,C08,11754378
L84,13359,C,C09,11547597
L84,13579,D,C06,38046414
L84,13714,D,C07,9008217
L84,14057,C,C09,5588976
L84,14325,D,C03,69082125
L84,14491,C,C09,4795692
L84,14712,D,C10,56891193
L84,14745,D,C01,39571233
L84,14894,C,C02,28445058
L84,15503,D,C02,125754081
L84,15642,C,C01,54326466
L84,15659,C,C09,4125663
L84,15688,D,C03,28915548
L84,15920,C,C06,48698250
L84,15954,D,C03,97919544
L84,16267,D,C07,15556080
L84,16627,C,C01,42546492
L84,16681,C,C01,45818850
L84,16755,D,C02,113571720
L84,16992,D,C03,25637700
L84,17066,D,C01,33664455
L84,17337,D,C08,24015252
L84,17427,D,C03,100509048
L84,17535,C,C07,12888240
L84,17735,D,C03,74919456
L84,17819,D,C01,25760400
L84,17984,C,C08,12489585
L84,18039,D,C02,31609719
L84,18047,D,C01,31855404
L84,18273,D,C09,11039862
L84,18518,C,C09,7377156
L84,18681,D,C01,69114414
L84,18711,C,C01,101680938
L84,18852,C,C05,20195400
L84,18901,D,C01,43238898
L84,19048,C,C03,89391876
L84,19281,D,C06,35061822
L84,19579,C,C07,6417564
L84,19661,C,C09,15577980
L84,10006,D,C08,4840728
L84,10254,D,C08,22680213
L84,10505,C,C02,56237232
L84,10938,D,C08,7960869
L84,11201,D,C03,15442251
L84,11882,D,C03,10189284
L84,12236,C,C04,10574646
L84,12494,C,C05,48428655
L84,13396,C,C07,10017942
L84,13556,D,C01,90883140
L84,13598,C,C01,93239442
L84,13804,D,C01,28800732
L84,14336,C,C08,7858563
L84,14665,D,C01,34930791
L84,14931,D,C06,13118313
L84,15225,C,C01,42647238
L84,15860,C,C05,54322629
L84,15955,D,C03,25153611
L84,15999,C,C04,11568399
L84,16298,D,C05,62229237
L84,16460,D,C05,40226076
L84,16894,C,C04,72226269
L84,17253,D,C06,14439096
L84,17459,D,C01,38451141
L84,17511,D,C05,7329837
L84,17537,D,C07,8328675
L84,18110,D,C01,92577345
L84,18971,D,C05,40712421
L84,10001,D,C06,24465327
L84,10286,C,C08,8096901
L84,10325,D,C05,11748159
L84,10390,D,C01,60558561
L84,10484,D,C08,16319067
L84,10568,C,C04,18826707
L84,10630,C,C08,27067464
L84,10671,C,C04,56180865
L84,10685,C,C06,39524301
L84,10760,C,C06,36706932
L84,10815,C,C02,86447475
L84,10858,C,C08,24377610
L84,11071,D,C04,42913092
L84,11089,D,C02,122340582
L84,11094,D,C01,109692996
L84,11292,C,C03,74057124
L84,11319,C,C10,161820135
L84,11329,D,C08,23216775
L84,11458,C,C02,93697821
L84,11517,C,C04,16479096
L84,11633,D,C04,40967154
L84,11730,C,C09,8461824
L84,11804,C,C02,107474235
L84,11805,D,C08,20860443
L84,11931,D,C01,46349922
L84,11976,C,C01,59317203
L84,12269,C,C01,48384222
L84,12409,D,C06,38765244
L84,12427,D,C01,94214724
L84,12457,C,C10,47394432
L84,12538,D,C01,43108086
L84,12540,C,C10,120767811
L84,12546,D,C10,110853537
L84,12807,C,C10,136747521
L84,12821,C,C01,88859568
L84,12879,D,C06,35239104
L84,12914,D,C03,91391484
L84,12940,C,C05,51641793
L84,12970,D,C09,4182768
L84,13003,C,C10,60167232
L84,13034,D,C06,29934234
L84,13180,C,C10,148490313
L84,13213,D,C04,73012503
L84,13317,C,C05,41102088
L84,13328,D,C10,58341627
L84,13359,C,C02,132207939
L84,13415,C,C06,30022596
L84,13566,C,C07,21891450
L84,13573,C,C06,40196904
L84,13594,C,C06,33596763
L84,13606,D,C06,15451905
L84,13609,D,C10,47597280
L84,13617,D,C01,16461000
L84,13717,D,C03,79012767
L84,13745,D,C07,9371331
L84,13789,C,C07,8384433
L84,13837,C,C05,18437925
L84,13973,D,C05,12483276
L84,14163,D,C10,115964397
L84,14226,C,C02,102324720
L84,14231,C,C03,53281599
L84,14516,D,C10,107722884
L84,14573,C,C08,8133753
L84,14787,C,C08,9663036
L84,14896,C,C02,112976142
L84,15113,D,C01,55459860
L84,15123,D,C09,2061642
L84,15169,C,C10,56993391
L84,15184,C,C07,7425657
L84,15206,C,C04,53462133
L84,15248,D,C10,98422122
L84,15298,D,C05,41592948
L84,15314,C,C06,33778656
L84,15323,D,C02,92274825
L84,15344,C,C01,67362390
L84,15471,C,C08,13465221
L84,15495,C,C06,48985971
L84,15509,C,C05,48679875
L84,15533,C,C10,113857599
L84,15691,D,C01,77495280
L84,15819,C,C09,13175367
L84,15846,C,C08,23745801
L84,16004,C,C05,10782564
L84,16099,D,C07,10771773
L84,16104,D,C06,5005395
L84,16122,D,C02,115794024
L84,16199,C,C07,13549020
L84,16443,D,C06,16553502
L84,16447,D,C05,33795120
L84,16537,C,C08,7431519
L84,16545,C,C02,105109659
L84,16555,C,C01,109829451
L84,16742,D,C03,77827941
L84,16789,C,C10,37527618
L84,16871,D,C03,103282029
L84,16922,C,C01,96042903
L84,16993,C,C09,5692029
L84,17065,D,C05,47020785
L84,17352,C,C09,5039103
L84,17723,C,C01,69935460
L84,17732,D,C06,33228405
L84,17833,C,C06,38446539
L84,17850,C,C06,25467282
L84,17886,C,C01,64041804
L84,18063,C,C01,71457675
L84,18096,C,C05,8354970
L84,18209,C,C09,8660574
L84,18243,D,C07,12556215
L84,18251,D,C04,65355600
L84,18327,C,C01,71281719
L84,18403,D,C04,59290545
L84,18446,D,C03,20838501
L84,18466,C,C05,15111645
L84,18488,C,C06,28336623
L84,18520,D,C08,19538361
L84,18664,D,C05,8528625
L84,18704,D,C10,166647054
L84,18852,D,C03,76761651
L84,18872,D,C06,28568157
L84,18988,C,C05,9284922
L84,18997,C,C07,15999006
L84,19132,C,C02,167620782
L84,19226,D,C07,17506113
L84,19271,C,C04,39594987
L84,19330,D,C07,3456255
L84,19346,D,C01,71715873
L84,19403,C,C03,92769648
L84,19519,C,C08,10398261
L84,19648,C,C06,30503376
L84,19754,D,C01,59393031
L84,19758,D,C09,10784430
L84,19768,C,C06,26557890
L84,19770,D,C06,36231318
L84,19824,D,C02,36744546
L84,19953,D,C10,42218460
L84,19976,C,C07,10146150
L84,10162,D,C10,48124377
L84,10180,D,C06,15010800
L84,10241,C,C09,2268690
L84,10633,D,C10,24208182
L84,10701,C,C09,6174138
L84,10740,D,C09,12468825
L84,10776,C,C04,57512640
L84,10785,C,C04,56766921
L84,10978,C,C03,31244079
L84,10998,C,C04,109383510
L84,11249,D,C04,63842952
L84,11324,C,C06,19954926
L84,11456,D,C07,4911306
L84,11480,C,C01,19805952
L84,11584,D,C09,7894452
L84,11591,C,C06,12700701
L84,11676,D,C09,3645312
L84,11783,C,C09,4047294
L84,11817,C,C04,52611303
L84,11838,C,C10,100893138
L84,11868,D,C06,32424150
L84,11904,D,C05,16989078
L84,12185,C,C05,36867000
L84,12210,C,C02,12991251
L84,12228,C,C02,175272939
L84,12331,C,C03,78506724
L84,12391,D,C04,66430698
L84,12431,C,C01,63904629
L84,12469,D,C02,91383183
L84,12593,D,C01,50673048
L84,12684,D,C07,12988056
L84,12802,D,C01,72100137
L84,12812,C,C10,92575134
L84,13011,C,C04,66619764
L84,13056,C,C10,80726484
L84,13112,D,C09,7994907
L84,13139,D,C07,6464925
L84,13509,C,C07,5403597
L84,13638,C,C06,31156770
L84,13669,D,C02,28092372
L84,13693,D,C01,24266685
L84,13852,D,C04,64779309
L84,13941,D,C01,69961911
L84,14125,D,C10,30881211
L84,14157,C,C04,11072058
L84,14229,C,C09,2630574
L84,14398,D,C06,27310551
L84,14464,D,C01,78682557
L84,14641,C,C07,6538818
L84,14726,C,C03,35274222
L84,14887,D,C01,27323772
L84,14953,C,C04,48884073
L84,15046,C,C03,43685820
L84,15071,D,C02,140635533
L84,15126,C,C04,52746633
L84,15161,C,C09,16406688
L84,15219,D,C03,80278833
L84,15310,C,C03,15189753
L84,15346,C,C02,101516817
L84,15365,C,C07,24765783
L84,15377,C,C03,121901400
L84,15399,D,C08,15234771
L84,15508,D,C06,14956128
L84,15604,D,C09,10225623
L84,15696,D,C10,111365673
L84,15708,D,C06,53449779
L84,15751,C,C01,59128878
L84,15941,D,C06,17958066
L84,15948,D,C05,26249601
L84,15959,D,C03,12249096
L84,16032,D,C03,90475443
L84,16098,D,C01,70219845
L84,16289,D,C04,36917505
L84,16315,C,C06,54816486
L84,16418,D,C02,170017026
L84,16448,D,C02,181556640
L84,16756,C,C01,27021039
L84,16764,D,C09,7217487
L84,16795,D,C08,4787184
L84,16831,D,C04,78720948
L84,17031,C,C06,7577454
L84,17328,D,C10,78188505
L84,17424,D,C04,29083998
L84,17556,C,C07,16859589
L84,17710,D,C01,57119844
L84,17767,C,C06,37315524
L84,17773,D,C01,39083268
L84,17867,D,C10,83978421
L84,17871,C,C09,3971727
L84,17881,D,C04,20267559
L84,17904,D,C08,16064382
L84,18173,C,C07,4338546
L84,18208,C,C08,14721147
L84,18319,D,C07,15553527
L84,18619,D,C07,19156260
L84,18637,C,C09,8809509
L84,18694,D,C02,151938294
L84,18911,D,C07,18694299
L84,18935,D,C09,1700991
L84,19077,C,C04,24683874
L84,19209,D,C10,68737566
L84,19374,D,C07,9605364
L84,19409,D,C08,16392102
L84,19456,C,C06,17205156
L84,19485,C,C05,24561255
L84,19691,C,C04,81965598
L84,19718,D,C10,27629964
L84,19751,D,C08,5625450
L84,19850,D,C04,75163575
L84,10014,D,C10,116230173
L84,10079,C,C01,94129209
L84,10082,C,C05,10540752
L84,10093,D,C02,92003355
L84,10130,C,C09,10654407
L84,10295,C,C01,93079113
L84,10376,C,C07,4785345
L84,10434,D,C07,12827640
L84,10446,D,C03,92842830
L84,10573,C,C02,31456275
L84,10631,D,C05,36494439
L84,10694,C,C09,2564847
L84,10863,C,C01,85837890
L84,11097,C,C10,25198974
L84,11117,D,C02,96033168
L84,11311,D,C07,8401221
L84,11327,C,C01,67962753
L84,11473,D,C09,1784439
L84,11483,D,C01,54274122
L84,11493,D,C03,53310333
L84,11494,C,C10,72602886
L84,11520,C,C02,85991787
L84,11531,C,C07,12043590
L84,11554,D,C01,18494445
L84,11561,D,C10,15752088
L84,11638,D,C01,57914391
L84,11674,D,C04,43850127
L84,11793,C,C03,71668329
